I II V1 V2 V3 V4 V5 V6
-10 -7 5 -20 -8 24 2 -53
-7 -8 6 -20 -8 23 1 -54
-5 -8 5 -22 -10 22 0 -56
-6 -8 5 -22 -10 22 0 -57
-4 -8 4 -22 -10 21 0 -57
-4 -7 2 -24 -12 20 -2 -59
-6 -7 3 -24 -12 21 -2 -59
-7 -7 3 -25 -13 21 -3 -59
-6 -8 2 -25 -14 20 -3 -60
-7 -9 3 -24 -12 21 0 -59
-7 -8 3 -24 -12 22 0 -59
-7 -7 3 -25 -13 21 -3 -60
-7 -7 2 -25 -14 21 -4 -60
-6 -8 2 -26 -14 21 -4 -61
-5 -7 2 -26 -14 21 -3 -61
-5 -7 3 -26 -14 21 -3 -61
-5 -8 2 -27 -16 19 -4 -62
-5 -9 2 -28 -17 18 -5 -62
-6 -9 3 -26 -15 19 -4 -61
-6 -9 3 -26 -15 20 -3 -61
-5 -10 2 -25 -14 20 -3 -61
-3 -10 0 -27 -16 20 -4 -62
-3 -10 0 -27 -16 20 -4 -63
-3 -11 1 -27 -17 20 -4 -63
0 -11 1 -27 -18 19 -5 -64
0 -11 1 -28 -19 19 -5 -64
-5 -11 2 -27 -18 20 -4 -63
-8 -10 3 -27 -17 21 -3 -62
-8 -10 3 -27 -17 22 -4 -63
-7 -10 1 -27 -19 21 -5 -65
-8 -11 3 -26 -18 22 -5 -64
-9 -11 3 -27 -18 22 -5 -64
-9 -10 2 -27 -18 22 -5 -64
-9 -10 1 -28 -18 21 -5 -64
-8 -9 0 -29 -20 20 -6 -65
-8 -9 0 -29 -20 20 -6 -65
-8 -9 0 -29 -20 20 -6 -65
-8 -10 0 -28 -19 21 -5 -64
-6 -10 -2 -28 -21 20 -6 -66
-5 -10 -2 -28 -20 20 -6 -66
-6 -10 -2 -28 -20 20 -6 -66
-7 -10 -3 -28 -19 20 -5 -66
-7 -10 -4 -28 -19 20 -5 -65
-6 -10 -4 -28 -20 20 -5 -66
-4 -10 -6 -30 -22 19 -7 -67
-3 -10 -7 -31 -22 18 -8 -68
-5 -11 -7 -30 -22 19 -7 -67
-5 -11 -7 -30 -22 19 -6 -68
-4 -11 -7 -29 -21 19 -6 -67
-3 -12 -7 -29 -21 19 -7 -67
-3 -12 -7 -29 -22 19 -8 -68
-4 -12 -7 -29 -22 19 -9 -69
-8 -11 -6 -28 -20 21 -7 -68
-8 -11 -6 -28 -20 22 -6 -70
-6 -11 -7 -29 -21 20 -7 -77
-4 -12 -7 -29 -22 20 -8 -91
-3 -12 -8 -29 -22 20 -8 -104
-3 -12 -8 -29 -23 20 -7 -106
-6 -12 -8 -28 -22 21 -5 -99
-9 -11 -9 -28 -22 21 -6 -89
-8 -11 -9 -28 -21 21 -7 -77
-4 -11 -10 -29 -22 20 -9 -71
0 -12 -11 -30 -23 19 -11 -69
1 -12 -10 -30 -23 19 -11 -66
0 -12 -11 -30 -24 18 -11 -63
-5 -11 -10 -29 -24 19 -10 -60
-11 -10 -8 -27 -22 21 -8 -56
-14 -11 -7 -26 -21 22 -7 -54
-10 -12 -8 -27 -22 21 -9 -54
-7 -12 -9 -28 -23 20 -10 -54
-7 -12 -10 -28 -23 20 -10 -53
-4 -11 -12 -30 -25 19 -11 -52
1 -12 -13 -30 -25 19 -12 -51
1 -12 -12 -30 -25 19 -11 -50
0 -11 -12 -30 -25 18 -11 -48
