I II V1 V2 V3 V4 V5 V6
1 2 31 53 15 -1 4 9
1 2 36 61 18 -2 4 11
0 4 38 61 18 -1 4 10
2 6 38 64 14 -3 1 5
3 9 54 74 26 4 5 13
2 9 53 74 26 3 3 9
0 5 48 72 25 3 5 11
3 5 39 71 23 1 4 10
2 7 41 74 28 4 7 16
2 7 28 69 20 -1 4 10
6 9 28 71 21 -2 5 14
7 15 36 80 26 1 6 18
3 10 39 83 26 0 5 16
4 8 33 84 17 -5 -1 10
8 13 50 92 30 2 6 20
7 14 48 93 30 3 5 17
5 12 45 92 29 2 4 15
6 13 43 95 30 0 3 16
5 13 42 97 32 0 5 20
6 9 25 90 24 -4 1 16
9 10 28 96 24 -6 3 20
11 15 30 98 21 -10 -3 17
8 14 32 101 23 -10 -2 16
9 15 31 102 17 -13 -6 12
10 19 46 111 27 -8 -1 19
6 20 48 115 29 -6 -2 20
11 19 42 110 26 -9 -4 17
18 19 38 111 22 -14 -8 16
12 20 39 120 27 -13 -4 21
9 15 26 112 16 -18 -10 15
8 15 27 107 15 -22 -11 17
10 18 31 112 13 -25 -13 16
15 19 30 116 11 -27 -15 13
14 20 28 119 4 -32 -22 9
14 24 41 127 13 -29 -18 14
16 24 44 130 15 -27 -17 14
12 21 38 128 14 -29 -18 14
11 19 37 128 11 -31 -20 16
9 19 40 128 16 -31 -15 22
5 13 23 118 3 -40 -23 14
17 21 23 121 2 -43 -23 15
15 20 26 128 0 -44 -27 15
12 19 24 131 -3 -48 -30 9
12 19 23 129 -9 -50 -34 5
11 21 38 139 -2 -48 -31 10
10 21 37 141 -1 -46 -31 9
10 20 33 145 -2 -47 -32 10
11 18 30 140 -5 -50 -34 9
8 18 31 142 0 -47 -29 13
8 15 22 134 -8 -53 -34 7
7 12 21 133 -12 -57 -35 7
4 10 25 141 -10 -55 -36 8
6 12 22 138 -12 -57 -38 3
7 13 18 134 -19 -59 -43 -4
5 13 27 149 -12 -55 -38 1
2 9 29 147 -10 -52 -39 -2
3 7 25 139 -10 -51 -37 -3
3 7 25 139 -10 -49 -35 -1
4 8 28 136 -3 -44 -28 5
4 6 18 123 -11 -46 -30 1
3 5 16 122 -12 -47 -29 2
7 8 16 128 -10 -43 -27 4
6 4 15 124 -11 -41 -27 1
3 3 13 125 -16 -42 -31 -4
3 6 22 139 -6 -36 -25 1
1 3 21 131 -6 -33 -23 0
3 3 18 125 -4 -30 -20 0
4 4 18 116 -5 -28 -18 2
3 5 20 114 2 -22 -10 8
6 4 9 96 -3 -21 -10 6
5 3 9 97 -2 -21 -7 10
6 5 11 96 -2 -18 -6 11
8 5 12 96 -1 -15 -5 11
6 4 9 99 -4 -16 -6 9
4 5 18 107 6 -10 -1 14
4 1 16 102 6 -7 0 11
3 -1 12 95 5 -7 0 10
6 2 9 92 4 -5 1 11
5 4 14 84 12 1 7 18
5 1 3 68 4 -2 6 15
7 2 7 71 4 -3 9 19
8 4 9 76 4 -2 7 17
7 4 7 77 6 0 7 16
7 4 6 77 3 -1 6 14
9 6 15 85 10 5 11 19
10 9 13 80 12 8 11 16
7 7 10 70 10 5 10 14
6 3 8 62 8 4 9 14
5 4 13 61 14 10 15 19
3 1 1 46 7 6 12 15
7 5 1 46 4 4 12 16
7 4 5 48 5 4 11 18
5 1 4 52 5 5 12 17
7 1 2 58 2 3 10 15
8 5 14 69 12 8 15 21
