I II V1 V2 V3 V4 V5 V6
22 188 -122 -322 104 379 471 347
17 179 -132 -335 115 414 496 344
3 176 -121 -348 123 433 500 329
-2 163 -105 -368 101 407 462 286
-19 139 -81 -379 64 360 388 205
-36 123 -59 -383 31 305 310 129
-48 108 -45 -390 -14 247 241 73
-57 74 -38 -383 -57 188 176 21
-57 52 -49 -362 -88 116 102 -25
-55 44 -50 -343 -102 63 47 -52
-58 29 -34 -314 -101 28 15 -62
-61 18 -32 -280 -110 -21 -29 -79
-50 16 -41 -259 -107 -37 -39 -81
-35 13 -52 -242 -95 -26 -27 -76
-27 13 -55 -212 -79 -8 -14 -70
-15 17 -36 -171 -61 6 -4 -63
-11 18 -34 -158 -48 8 -5 -61
-13 16 -28 -139 -36 18 -3 -65
-13 12 -7 -121 -25 17 -6 -67
-15 6 -1 -110 -19 10 -15 -68
-23 -3 2 -99 -13 12 -16 -70
-25 -6 17 -91 -11 10 -18 -70
-27 -4 13 -92 -12 2 -23 -72
-30 -8 7 -97 -19 -4 -29 -75
-28 -6 6 -97 -23 -6 -29 -77
-28 -4 18 -90 -23 -6 -27 -76
-27 -2 11 -83 -19 -8 -27 -75
-21 -4 10 -78 -18 -8 -26 -79
-6 -4 4 -83 -22 -15 -31 -86
-11 -11 2 -86 -20 -22 -36 -83
-22 -10 16 -90 -15 -20 -34 -81
-25 -9 10 -89 -16 -18 -32 -80
-21 -12 9 -79 -15 -21 -34 -77
-20 -4 9 -78 -20 -26 -39 -79
-17 -2 9 -78 -26 -29 -43 -82
-17 -14 5 -77 -27 -31 -47 -84
-21 -21 15 -73 -28 -31 -47 -84
-21 -17 11 -74 -23 -27 -44 -82
-18 -11 9 -77 -24 -29 -47 -82
-21 -17 3 -81 -24 -34 -53 -85
-11 -14 -1 -76 -21 -33 -54 -87
-10 -11 6 -72 -19 -28 -51 -86
-10 -14 10 -72 -20 -30 -53 -87
-4 -10 3 -74 -23 -32 -54 -88
-6 -15 5 -73 -25 -26 -50 -88
-6 -23 13 -70 -23 -24 -49 -84
-2 -14 14 -65 -21 -22 -49 -83
-9 -15 11 -69 -24 -21 -48 -86
-18 -18 11 -61 -18 -21 -48 -84
-15 -12 18 -55 -15 -26 -52 -84
-23 -15 17 -48 -9 -21 -47 -80
-32 -17 24 -47 -5 -15 -42 -77
-31 -19 20 -45 -4 -15 -42 -77
-29 -22 17 -41 -6 -16 -39 -75
-18 -13 15 -39 -12 -12 -36 -79
-7 -9 4 -37 -16 -13 -37 -83
1 -15 1 -32 -16 -14 -38 -83
-2 -21 6 -25 -13 -8 -31 -81
-9 -27 15 -24 -13 -12 -34 -83
-6 -21 12 -16 -13 -20 -39 -83
-9 -14 8 -9 -15 -23 -40 -84
-11 -19 16 2 -11 -18 -35 -79
-12 -23 14 5 -9 -19 -34 -77
-13 -20 20 9 -11 -19 -34 -79
-4 -10 17 18 -9 -10 -28 -76
-4 -12 18 32 -5 -5 -24 -74
-9 -19 16 44 -3 -4 -25 -76
-16 -18 33 48 0 0 -21 -75
-14 -12 31 42 -1 -3 -24 -79
-19 -21 19 46 3 -6 -28 -75
-16 -23 15 45 6 -3 -23 -73
-16 -22 20 49 9 -2 -22 -72
-12 -13 28 43 2 -11 -31 -73
-13 -13 29 42 2 -10 -27 -73
-21 -14 26 44 4 0 -18 -69
-20 -10 16 46 3 4 -17 -68
-14 -13 16 45 3 6 -16 -68
-20 -16 18 47 4 10 -11 -66
-23 -22 24 45 6 12 -12 -68
-17 -22 16 41 3 3 -22 -73
-8 -14 13 41 1 0 -23 -75
-1 -21 11 38 -1 1 -24 -76
6 -27 1 29 -5 -8 -30 -77
8 -21 5 31 -2 -4 -24 -71
-3 -17 17 38 2 4 -14 -67
-17 -13 32 45 7 10 -8 -59
-14 -14 31 47 9 15 -3 -60
-6 -18 16 44 7 16 -4 -64
-9 -17 14 42 7 14 -5 -66
-16 -14 18 37 14 17 -3 -62
-17 -14 28 38 17 18 2 -62
-14 -8 24 41 21 19 2 -62
-21 -17 21 43 21 15 1 -59
-10 -12 22 44 23 15 2 -56
-5 -11 18 46 21 18 5 -57
-1 -12 20 49 19 14 0 -62
13 -12 28 47 22 15 1 -59
9 -16 29 49 26 21 5 -60
0 -10 23 52 30 20 4 -60
-2 -11 28 44 33 19 2 -58
-13 -15 28 41 35 24 9 -54
-13 -19 25 41 35 27 10 -52
-9 -15 23 43 33 24 8 -51
-3 -12 22 44 32 24 5 -50
3 -4 26 49 35 27 8 -50
-1 -7 20 53 41 33 11 -47
-9 -11 22 61 44 36 13 -43
-12 -8 37 70 49 41 18 -40
-15 -2 38 70 49 40 16 -43
-12 2 44 70 50 35 9 -45
-5 1 38 76 55 39 15 -41
1 -6 27 90 59 44 18 -39
3 -6 23 93 59 42 16 -37
5 -9 27 87 56 43 15 -38
7 -10 28 84 59 50 23 -33
14 -3 30 89 62 56 26 -29
17 5 40 100 70 63 32 -22
14 7 38 108 75 67 37 -20
8 3 40 110 73 67 37 -21
6 0 36 110 75 64 35 -20
16 6 30 109 79 70 43 -16
12 4 29 113 82 77 49 -12
