I II V1 V2 V3 V4 V5 V6
-15 -14 6 3 -3 1 -7 -5
-15 -14 7 3 -3 1 -7 -5
-16 -14 8 3 -3 1 -7 -6
-16 -14 9 3 -3 1 -7 -7
-17 -14 10 3 -3 1 -7 -8
-17 -14 11 3 -3 1 -7 -8
-17 -15 16 13 6 6 -6 -9
-16 -15 20 23 14 10 -5 -9
-14 -15 25 33 22 14 -4 -9
-13 -15 29 44 30 18 -3 -9
-12 -15 33 54 38 22 -2 -9
5 -9 31 63 52 34 14 3
20 -4 27 72 65 47 29 14
36 3 24 80 77 58 44 25
52 8 20 90 91 70 59 36
67 13 17 98 103 81 73 48
87 30 4 88 105 93 91 67
105 48 -9 76 106 104 108 88
123 65 -21 64 108 114 126 107
143 82 -33 53 109 126 143 127
161 100 -46 42 110 136 160 146
142 98 -48 17 86 115 142 134
121 94 -50 -7 60 94 120 119
100 90 -52 -30 33 72 100 105
78 86 -54 -55 8 50 79 92
58 82 -56 -78 -19 28 59 77
43 62 -62 -102 -51 -2 29 53
28 42 -68 -126 -82 -32 -2 28
14 20 -74 -148 -114 -63 -31 3
-2 0 -80 -172 -147 -93 -61 -22
-16 -21 -86 -195 -179 -123 -92 -47
-22 -28 -81 -189 -179 -127 -96 -54
-28 -35 -75 -181 -177 -129 -100 -60
-34 -43 -69 -173 -175 -131 -103 -66
-40 -50 -63 -164 -173 -133 -107 -72
-46 -56 -58 -156 -172 -135 -110 -78
-47 -53 -52 -141 -154 -123 -103 -74
-47 -49 -46 -126 -137 -111 -94 -69
-47 -45 -39 -111 -120 -99 -85 -64
-47 -40 -33 -96 -103 -86 -75 -59
-47 -36 -28 -80 -86 -73 -66 -54
-44 -33 -24 -71 -76 -66 -60 -50
-40 -31 -20 -62 -68 -58 -54 -47
-37 -29 -16 -53 -59 -51 -48 -43
-34 -27 -12 -44 -50 -44 -43 -39
-31 -25 -8 -34 -41 -36 -36 -36
-29 -23 -5 -29 -36 -32 -32 -33
-27 -21 -3 -24 -31 -28 -29 -30
-25 -19 0 -19 -27 -25 -26 -28
-23 -17 2 -14 -22 -21 -23 -25
-22 -16 4 -9 -18 -18 -20 -23
-21 -15 5 -8 -17 -16 -19 -22
-20 -14 5 -8 -16 -15 -18 -22
-20 -14 6 -7 -15 -14 -17 -21
-19 -13 6 -7 -14 -13 -16 -21
-19 -13 6 -7 -13 -12 -15 -21
-18 -12 7 -6 -12 -11 -14 -20
-18 -13 7 -5 -12 -11 -14 -20
-19 -13 7 -5 -12 -11 -14 -20
-19 -14 7 -4 -12 -11 -14 -20
-19 -14 7 -4 -12 -11 -14 -20
-20 -15 7 -3 -10 -11 -14 -21
-19 -14 7 -2 -9 -11 -14 -20
-19 -13 7 -2 -8 -11 -14 -20
-18 -12 7 0 -7 -11 -14 -19
-18 -12 7 0 -6 -11 -14 -19
-17 -11 8 1 -5 -11 -13 -18
-17 -11 8 0 -6 -11 -13 -18
-17 -11 7 0 -7 -11 -13 -18
-17 -11 7 -2 -8 -11 -13 -18
-17 -11 7 -2 -9 -11 -13 -18
-17 -11 6 -3 -10 -12 -12 -19
-17 -11 6 -2 -10 -12 -12 -18
-17 -11 7 -2 -9 -11 -12 -17
-17 -11 7 0 -9 -11 -12 -16
-17 -11 7 0 -9 -11 -12 -16
-17 -12 8 1 -8 -10 -13 -14
-17 -12 8 1 -8 -10 -13 -13
-17 -12 8 0 -9 -11 -12 -12
-17 -12 8 0 -9 -11 -12 -11
-17 -12 8 0 -9 -11 -12 -10
-17 -12 9 -2 -10 -12 -11 -8
-16 -12 9 -2 -10 -12 -11 -7
-15 -12 9 0 -9 -12 -11 -6
-14 -12 9 0 -9 -12 -11 -5
-14 -12 9 0 -9 -12 -11 -4
-13 -12 8 1 -8 -11 -10 -2
-13 -12 8 1 -8 -11 -10 0
-14 -11 7 1 -8 -11 -10 1
-14 -11 7 1 -8 -11 -10 2
-14 -11 7 1 -8 -11 -10 3
-15 -10 6 2 -8 -12 -11 4
-14 -10 6 2 -8 -12 -11 5
-13 -9 7 2 -8 -12 -11 5
-12 -9 7 2 -8 -12 -11 6
-12 -9 7 2 -8 -12 -11 6
-11 -8 8 1 -7 -13 -10 8
-11 -8 8 0 -7 -14 -11 10
-11 -8 7 0 -8 -14 -11 12
-11 -8 7 -2 -8 -15 -12 14
-11 -8 7 -2 -8 -15 -12 15
-11 -7 6 -3 -9 -16 -13 17
-11 -7 6 -3 -8 -16 -12 18
-10 -7 6 -3 -8 -15 -12 20
-10 -7 6 -3 -7 -15 -11 21
-10 -7 6 -3 -7 -15 -11 22
-9 -8 6 -2 -7 -15 -10 23
-9 -8 5 -3 -8 -16 -11 22
-9 -7 5 -4 -9 -17 -12 21
-9 -7 4 -5 -10 -18 -13 20
-9 -7 4 -6 -11 -19 -13 20
-9 -6 3 -7 -12 -20 -14 19
-9 -6 3 -6 -12 -20 -14 19
-9 -6 3 -5 -11 -19 -14 19
-9 -6 3 -4 -11 -19 -14 19
-9 -6 3 -4 -11 -19 -14 19
-8 -6 4 -4 -10 -18 -13 19
-8 -6 4 -5 -11 -19 -13 19
-8 -6 3 -6 -12 -20 -13 19
-8 -6 3 -7 -13 -21 -13 19
-8 -6 3 -8 -13 -21 -13 19
-8 -5 2 -9 -14 -22 -13 19
-7 -5 1 -10 -14 -22 -14 18
-6 -5 0 -11 -15 -22 -14 18
-5 -5 -2 -12 -15 -22 -15 17
-4 -5 -2 -12 -15 -22 -15 17
-3 -5 -3 -13 -16 -23 -16 16
-3 -4 -3 -13 -17 -24 -16 16
-3 -3 -3 -13 -18 -25 -16 16
-3 -2 -3 -13 -19 -26 -16 16
-3 0 -3 -13 -19 -26 -16 16
-4 1 -2 -14 -20 -27 -17 16
-4 1 -2 -16 -21 -27 -17 16
-4 1 -2 -17 -21 -28 -17 16
-4 1 -2 -19 -22 -28 -17 16
-4 1 -2 -20 -22 -28 -17 16
-4 0 -2 -21 -24 -29 -18 16
-3 1 -3 -22 -25 -30 -18 16
-3 2 -4 -23 -27 -30 -18 16
-2 3 -5 -24 -28 -31 -18 16
-2 4 -5 -24 -29 -31 -18 16
0 5 -6 -25 -30 -32 -19 16
1 5 -6 -26 -30 -33 -19 16
1 4 -7 -27 -31 -34 -20 15
2 4 -7 -28 -31 -35 -20 15
2 4 -7 -28 -31 -35 -20 15
3 3 -8 -30 -33 -36 -21 14
3 4 -9 -31 -34 -37 -21 14
3 5 -10 -32 -36 -38 -21 14
3 6 -11 -33 -37 -39 -21 14
3 6 -11 -34 -38 -39 -21 14
4 7 -12 -35 -39 -40 -22 14
4 7 -12 -35 -39 -40 -22 14
5 7 -12 -35 -39 -40 -22 14
5 7 -12 -35 -39 -40 -22 14
5 7 -12 -35 -39 -40 -22 14
6 8 -11 -35 -38 -40 -21 13
6 8 -11 -35 -38 -41 -21 13
7 9 -11 -36 -39 -41 -22 13
7 9 -11 -36 -39 -43 -22 13
7 9 -11 -36 -39 -43 -22 13
8 10 -11 -37 -40 -44 -23 14
9 11 -11 -37 -39 -43 -22 14
10 12 -11 -37 -38 -41 -21 14
11 13 -11 -37 -37 -40 -20 14
12 14 -11 -37 -37 -40 -20 14
13 15 -11 -36 -36 -39 -19 14
13 15 -11 -36 -36 -39 -19 14
13 15 -11 -36 -36 -38 -19 14
13 15 -11 -36 -36 -38 -19 14
13 15 -11 -36 -36 -38 -19 14
13 16 -11 -34 -35 -35 -19 15
13 16 -10 -31 -33 -31 -18 15
13 16 -10 -29 -30 -28 -18 16
13 16 -9 -27 -27 -24 -17 16
13 16 -9 -25 -25 -21 -17 16
14 17 -7 -23 -23 -19 -15 17
15 17 -6 -21 -22 -16 -14 17
16 18 -5 -19 -20 -14 -12 17
17 18 -4 -17 -18 -12 -11 17
18 18 -3 -15 -17 -10 -10 17
19 19 -2 -13 -15 -8 -8 18
19 20 0 -11 -12 -7 -7 19
20 21 0 -9 -10 -5 -6 19
20 22 1 -7 -8 -3 -5 20
20 22 1 -5 -6 -2 -4 20
21 23 2 -3 -4 0 -3 21
21 22 3 0 -3 0 -3 20
21 22 4 2 -2 0 -3 20
21 21 5 4 1 0 -3 19
21 21 5 6 2 0 -3 19
20 20 6 7 3 1 -3 18
20 20 6 8 4 2 -2 18
20 20 7 8 4 3 -2 18
20 20 7 9 5 4 0 18
20 20 7 9 5 4 0 18
19 20 8 10 6 5 1 18
19 20 8 11 7 6 1 18
18 20 8 11 8 7 2 18
18 20 8 12 9 8 2 18
18 20 8 12 9 8 2 18
17 19 9 13 10 9 3 19
17 19 10 13 11 9 3 19
17 20 10 13 11 9 3 19
17 20 11 13 12 9 3 19
17 20 11 13 12 9 3 19
17 21 12 13 13 9 2 18
17 21 12 14 13 9 2 18
17 21 12 14 13 8 2 18
17 21 12 15 13 8 2 18
17 21 12 15 13 8 2 18
17 20 13 16 13 7 2 17
17 21 13 16 13 8 2 17
17 21 13 16 13 8 2 17
17 22 13 16 13 9 2 17
17 22 13 16 13 9 2 17
16 23 12 17 13 10 3 17
16 22 12 17 13 10 3 17
16 21 12 17 14 10 3 17
16 20 12 17 14 10 3 17
16 19 12 17 14 10 3 17
17 18 13 16 15 9 4 16
17 19 13 17 16 10 4 16
17 20 13 17 16 10 4 16
17 21 13 18 17 11 4 16
17 21 13 18 17 11 4 16
18 22 14 19 18 12 5 17
19 22 14 19 18 12 5 17
20 23 14 19 18 12 5 17
21 23 14 19 18 12 5 17
21 23 14 19 18 12 5 17
22 24 13 19 18 13 6 16
22 24 13 19 18 13 6 16
22 24 13 20 19 13 6 16
22 24 13 20 19 13 6 16
22 24 13 20 19 13 6 16
21 25 14 21 20 13 7 16
21 25 14 21 20 13 8 16
21 26 14 21 20 14 9 16
21 26 14 21 20 14 10 16
21 26 14 21 20 14 10 16
22 27 14 20 21 15 11 17
22 27 14 20 21 15 11 18
22 27 15 20 22 16 11 18
22 27 15 20 22 16 11 19
22 27 15 20 22 16 11 19
22 26 16 19 23 17 12 20
23 27 16 20 23 17 12 20
24 27 16 20 23 17 12 20
25 28 16 21 23 17 12 20
25 28 16 21 23 17 12 20
26 29 15 22 23 17 12 19
26 29 15 22 23 18 13 19
26 29 15 22 24 18 13 19
26 29 15 22 24 19 14 19
26 29 15 22 24 19 14 19
26 29 14 22 25 20 15 20
26 29 14 22 25 19 15 20
26 29 14 21 24 18 15 20
26 29 14 21 24 17 15 20
26 29 14 21 24 17 15 20
27 30 13 20 23 16 15 20
27 30 13 21 23 16 15 19
27 29 13 21 23 16 15 19
27 29 13 22 23 16 15 18
27 29 13 22 23 16 15 18
26 28 14 23 23 15 14 17
26 28 14 22 23 15 14 17
26 28 13 21 23 15 14 16
26 28 13 20 23 15 14 16
26 28 13 20 23 15 14 16
25 27 12 19 23 15 13 15
24 26 12 20 23 15 13 15
23 25 12 20 23 15 13 15
22 24 12 21 23 15 13 15
21 24 12 21 23 15 13 15
20 23 12 21 23 16 13 15
20 23 12 20 21 15 12 14
20 23 11 18 20 14 11 13
20 23 11 16 19 13 10 12
20 23 11 15 18 12 10 11
20 22 10 14 17 11 9 10
19 22 11 15 18 12 10 10
19 22 11 16 19 13 10 11
18 22 12 17 20 14 11 11
18 22 12 17 20 15 11 11
17 23 13 18 21 16 12 12
17 23 13 18 20 15 11 11
17 23 13 18 20 14 11 11
17 23 13 18 19 13 10 10
17 23 13 18 19 12 10 10
17 22 13 17 18 11 9 9
17 22 13 17 18 11 9 9
17 22 12 17 18 12 9 9
17 22 12 17 18 12 9 9
17 22 12 17 18 12 9 9
18 21 11 16 19 13 10 9
18 21 11 16 19 13 10 8
18 21 11 16 19 12 9 8
18 21 11 16 19 12 9 7
18 21 11 16 19 12 9 7
17 20 10 16 18 11 8 6
17 21 10 16 18 11 8 6
17 21 11 16 18 11 9 6
17 22 11 16 18 11 9 6
17 22 11 16 18 11 9 6
18 23 12 17 19 11 10 7
18 23 12 17 19 11 10 7
18 22 12 17 19 11 10 7
18 22 12 17 19 11 10 7
18 22 12 17 19 11 10 7
17 21 13 17 20 11 11 6
18 22 14 19 21 13 12 7
19 23 15 20 22 14 12 8
19 24 15 21 23 15 13 8
20 25 16 22 24 16 13 9
21 26 17 23 25 17 14 10
21 27 17 23 25 17 14 10
21 28 17 23 25 17 14 10
21 29 17 23 25 17 14 10
21 30 17 23 25 17 14 10
21 31 18 24 25 18 15 11
21 31 18 24 25 18 15 11
21 31 18 24 25 18 15 11
21 31 18 24 25 18 15 11
21 31 18 24 25 18 15 11
21 31 19 25 25 18 16 10
23 33 20 26 26 20 17 12
25 35 21 27 27 21 18 13
27 37 21 28 28 22 19 14
