I II V1 V2 V3 V4 V5 V6
-10 -10 7 -7 -7 -10 -12 -4
-10 -10 7 -7 -7 -10 -12 -4
-10 -9 7 -7 -7 -10 -12 -4
-10 -8 7 -7 -7 -9 -12 -4
-10 -7 7 -7 -7 -9 -12 -4
-10 -7 7 -7 -7 -9 -12 -4
-10 -6 7 -7 -7 -8 -12 -5
-10 -6 7 -7 -7 -8 -12 -5
-10 -7 7 -7 -6 -8 -12 -5
-10 -7 7 -7 -6 -8 -12 -5
-10 -7 7 -7 -6 -8 -12 -5
-9 -8 7 -7 -5 -7 -12 -5
-9 -9 7 -7 -5 -7 -12 -5
-8 -10 7 -6 -5 -7 -11 -5
-8 -11 7 -6 -5 -7 -11 -5
-8 -11 7 -6 -5 -7 -11 -5
-7 -12 8 -5 -4 -6 -10 -4
-7 -11 8 -5 -4 -6 -10 -4
-7 -11 8 -5 -4 -6 -10 -4
-7 -10 8 -5 -4 -6 -10 -4
-7 -10 8 -5 -4 -6 -10 -4
-8 -8 8 -5 -4 -7 -9 -4
-8 -6 8 -5 -4 -7 -9 -4
-8 -4 7 -5 -5 -7 -9 -5
-8 -2 7 -5 -5 -7 -9 -5
-8 0 7 -5 -5 -7 -9 -5
-8 -3 6 -6 -6 -8 -9 -6
-8 -7 7 -5 -5 -7 -8 -5
-8 -10 7 -5 -4 -6 -7 -4
-8 -14 8 -4 -3 -5 -6 -3
-8 -17 8 -4 -3 -5 -5 -3
-9 -17 9 -3 -2 -4 -4 -2
-9 -16 8 -3 -2 -4 -4 -2
-9 -15 8 -3 -2 -4 -4 -3
-9 -14 7 -3 -2 -4 -4 -3
-9 -13 7 -3 -2 -4 -4 -3
-8 -12 6 -4 -3 -4 -5 -4
-8 -11 6 -4 -3 -4 -5 -5
-8 -11 6 -3 -2 -4 -6 -5
-8 -10 6 -3 -2 -4 -6 -6
-8 -10 6 -3 -2 -4 -6 -6
-8 -9 7 -2 0 -4 -7 -7
-8 -8 7 -2 0 -4 -7 -8
