I II V1 V2 V3 V4 V5 V6
10 50 105 125 88 61 34 25
19 69 90 119 104 86 59 47
29 89 73 113 121 110 84 68
39 108 58 107 139 135 109 91
50 128 42 101 156 159 134 112
59 147 26 96 174 184 158 134
59 156 5 80 178 194 172 147
58 164 -16 65 182 204 185 159
56 174 -37 50 186 215 197 173
55 182 -58 34 190 225 211 185
54 190 -78 19 194 235 223 197
46 169 -90 -12 150 193 190 175
37 145 -100 -41 104 150 156 150
30 121 -111 -71 59 107 121 126
22 99 -121 -102 13 63 87 101
15 75 -132 -132 -33 20 53 76
10 62 -126 -131 -41 8 38 63
5 49 -118 -128 -50 -4 24 51
0 36 -110 -124 -58 -15 11 37
-6 23 -103 -121 -66 -26 -4 25
-11 11 -96 -119 -74 -37 -17 13
-12 8 -83 -106 -70 -37 -18 10
-11 6 -71 -93 -64 -35 -19 7
-11 4 -59 -79 -58 -34 -20 4
-10 2 -48 -67 -52 -32 -21 1
-10 0 -35 -54 -46 -31 -22 -2
-8 -2 -29 -47 -40 -28 -23 -3
-7 -3 -24 -40 -36 -25 -22 -3
-5 -4 -18 -33 -31 -22 -21 -2
-4 -5 -13 -27 -27 -19 -20 -2
-3 -6 -8 -21 -23 -17 -20 -2
-2 -7 -6 -19 -22 -16 -19 0
-3 -6 -4 -18 -21 -15 -18 0
-4 -6 -3 -17 -21 -15 -17 1
-5 -5 0 -16 -20 -14 -16 1
-6 -5 1 -15 -20 -14 -16 1
-7 -4 2 -13 -18 -13 -15 2
-7 -4 3 -11 -17 -12 -15 2
-8 -3 4 -10 -15 -12 -15 2
-8 -3 5 -8 -14 -11 -15 2
-8 -3 6 -7 -13 -11 -15 2
-8 -2 7 -6 -12 -10 -15 1
-6 -2 8 -6 -12 -9 -14 2
-5 0 8 -6 -12 -9 -13 2
-3 0 9 -6 -12 -8 -12 3
-2 0 9 -6 -12 -8 -12 3
0 1 10 -7 -12 -7 -11 4
-2 0 10 -6 -11 -7 -11 3
-2 -2 10 -5 -11 -7 -11 3
-3 -3 10 -4 -10 -7 -11 2
-3 -4 10 -3 -10 -7 -11 2
-4 -3 10 -2 -9 -5 -12 1
-4 0 10 -2 -9 -4 -11 1
-4 2 11 -2 -9 -3 -10 1
-4 4 11 -2 -9 -2 -9 1
-4 6 11 -2 -9 0 -8 1
-3 5 12 -2 -8 1 -7 2
-3 3 12 0 -8 0 -7 2
-3 1 12 1 -8 0 -8 1
-3 -2 12 2 -8 -2 -8 1
-3 -4 12 2 -8 -2 -8 1
-3 -4 12 3 -9 -3 -9 0
-3 -3 12 3 -9 -4 -9 0
-3 -2 12 2 -9 -4 -10 0
-3 0 12 2 -9 -5 -10 0
-3 1 12 2 -9 -5 -10 0
-3 2 13 1 -9 -6 -11 0
-3 1 13 2 -9 -5 -11 0
-2 1 13 3 -9 -4 -10 1
-2 0 13 4 -9 -3 -10 1
-2 0 13 4 -9 -2 -10 1
0 -2 13 5 -9 0 -9 2
0 -2 13 5 -8 1 -8 3
0 0 14 6 -7 1 -7 4
0 0 14 6 -6 2 -6 5
0 0 14 6 -6 2 -6 5
-2 1 15 7 -5 3 -5 6
0 1 15 8 -4 3 -5 7
1 1 15 9 -4 4 -4 8
2 1 15 10 -3 4 -4 9
2 1 15 10 -3 4 -4 9
3 2 16 11 -2 5 -3 10
2 2 16 11 -2 6 -3 10
2 2 16 11 -2 6 -2 11
1 2 16 11 -2 7 -2 11
1 2 16 11 -2 7 -2 11
0 2 17 12 -2 8 0 12
0 3 18 13 0 8 0 12
0 3 19 15 0 8 1 13
0 4 20 16 1 8 1 13
0 4 20 17 1 8 1 13
1 6 21 19 3 10 2 15
2 7 21 20 4 11 3 16
3 8 22 21 6 13 4 17
4 9 22 22 7 14 5 18
4 10 22 23 8 15 6 19
5 10 23 25 10 16 7 20
5 9 24 27 11 17 8 21
5 8 24 28 13 18 9 22
5 7 25 30 14 19 10 23
5 6 25 31 15 20 10 23
5 7 26 32 16 22 12 26
7 11 27 33 17 24 14 28
8 14 28 34 18 26 16 31
10 17 29 35 19 28 18 33
11 20 30 35 19 29 20 35
12 21 31 37 22 32 22 37
13 21 31 38 24 34 23 39
14 21 31 39 27 36 24 40
15 21 31 40 30 38 25 43
15 21 31 42 32 40 26 44
17 24 30 44 34 43 28 46
19 26 30 45 35 45 30 48
20 28 30 47 36 46 32 49
22 31 30 48 37 48 34 51
23 33 30 49 38 49 36 52
24 34 31 51 40 51 38 54
24 34 32 52 42 52 39 56
24 33 32 53 43 53 40 57
24 33 33 54 44 54 42 59
24 33 33 55 45 55 43 60
23 33 34 56 46 57 45 62
24 35 34 56 47 59 47 64
25 37 33 56 48 60 48 65
26 39 33 56 49 62 50 67
26 40 33 56 50 63 51 68
27 42 32 55 51 64 52 69
27 43 32 55 51 65 52 69
27 43 31 55 52 65 52 69
27 44 31 55 52 66 52 69
27 44 31 55 52 66 52 69
28 45 30 54 53 67 53 71
28 46 29 53 52 67 54 73
28 47 28 52 51 66 54 74
28 48 27 51 50 66 55 76
28 49 26 50 50 66 55 77
29 49 25 49 49 65 56 78
28 48 25 49 49 65 56 79
28 47 25 49 49 65 56 79
27 46 25 49 49 65 56 80
27 45 25 49 49 65 56 80
26 44 25 48 48 64 56 81
26 44 25 47 47 64 56 81
26 44 24 46 46 64 56 81
26 44 24 45 45 64 56 81
26 44 24 44 45 64 56 81
24 44 23 42 43 62 54 79
22 43 23 40 39 59 52 78
20 42 24 39 37 56 49 77
17 40 24 38 35 54 46 76
15 39 24 37 33 51 44 75
14 37 25 35 31 49 43 74
14 35 25 34 30 48 42 74
