I II V1 V2 V3 V4 V5 V6
25 29 11 16 15 11 13 14
22 32 11 19 18 15 17 18
25 35 11 17 17 15 18 19
27 39 12 19 18 17 19 21
22 44 14 19 18 19 21 23
25 47 14 19 18 19 21 24
28 49 13 19 18 19 23 24
30 49 9 17 15 18 20 23
30 48 10 17 17 19 21 24
27 50 10 19 19 20 22 25
29 49 9 18 17 18 22 23
31 51 8 17 18 19 23 23
29 50 9 18 20 20 24 25
28 48 8 18 20 22 25 25
32 46 7 18 19 21 25 27
32 45 2 12 16 16 20 24
30 44 1 11 13 14 18 21
27 39 0 11 12 14 17 20
27 36 -4 6 8 10 12 16
28 35 -5 5 9 8 11 15
24 29 -4 5 8 8 10 13
23 26 -7 5 7 7 8 11
22 28 -5 5 7 7 7 11
21 26 -6 4 7 5 6 10
20 24 -4 6 7 5 6 9
18 22 -5 6 7 6 5 9
13 17 -3 5 8 5 5 8
13 17 -5 5 6 3 4 6
10 14 -5 4 6 3 3 7
8 12 -5 4 7 1 3 7
14 13 -6 2 4 -1 0 3
11 9 -6 1 3 -1 0 2
10 8 -5 1 3 -1 -1 3
4 6 -4 0 3 -2 -1 3
1 5 -2 1 3 -1 0 3
9 5 -5 -3 -3 -4 -4 -1
8 2 -5 -4 -4 -6 -6 -3
3 2 -3 -3 -3 -6 -5 -3
1 2 -1 -3 -2 -5 -5 -3
-2 2 -2 -3 -2 -7 -6 -3
1 3 -1 -5 -5 -7 -7 -4
2 1 -2 -5 -4 -7 -8 -5
0 1 -1 -6 -6 -8 -10 -6
1 2 0 -5 -3 -8 -9 -5
1 1 1 -5 -6 -9 -11 -6
-4 -1 1 -5 -6 -8 -11 -6
-3 -2 2 -6 -6 -9 -12 -5
-3 -4 0 -7 -7 -10 -13 -7
-3 -5 -1 -7 -8 -11 -16 -9
-6 -6 0 -6 -7 -11 -15 -7
-6 -6 1 -8 -7 -10 -14 -7
-8 -7 2 -7 -6 -9 -12 -6
-11 -10 2 -8 -7 -10 -14 -6
-12 -12 1 -9 -8 -11 -15 -7
-17 -17 0 -9 -10 -12 -16 -8
-28 -23 -1 -10 -12 -13 -17 -9
-25 -25 -1 -12 -12 -14 -17 -10
-18 -20 -2 -10 -13 -14 -16 -10
-13 -13 2 -8 -10 -11 -15 -9
-1 0 6 -5 -4 -8 -11 -4
9 8 8 -4 -4 -5 -9 -3
6 6 8 -3 -1 -4 -9 -2
4 4 7 -4 -4 -5 -10 -4
-1 1 5 -5 -4 -7 -11 -5
-1 -2 6 -5 -4 -7 -12 -7
-4 -9 5 -3 -3 -9 -15 -9
-5 -14 4 3 0 -8 -17 -12
-1 -17 10 17 11 -6 -17 -13
-2 -20 16 34 21 -1 -18 -17
0 -19 21 47 32 4 -16 -17
1 -16 23 53 40 12 -11 -13
3 -8 20 45 42 17 -3 -6
8 6 15 31 41 27 9 6
9 17 13 23 47 38 22 18
15 30 14 14 48 49 36 30
21 48 11 4 50 62 53 45
24 63 3 -15 49 74 70 64
