I II V1 V2 V3 V4 V5 V6
-3 -2 -9 -12 -12 -20 -12 -3
1 -2 -8 -13 -13 -23 -11 -3
-4 -4 -9 -16 -16 -26 -13 -6
-7 -7 -10 -17 -17 -26 -13 -6
-6 -7 -9 -16 -16 -25 -13 -6
-2 -5 -10 -15 -16 -26 -13 -6
2 -6 -12 -17 -17 -28 -15 -7
-1 -8 -13 -18 -18 -29 -16 -8
-8 -10 -11 -17 -18 -27 -14 -7
-13 -12 -12 -17 -18 -28 -15 -6
-13 -9 -10 -16 -17 -28 -14 -5
-8 -8 -10 -18 -18 -29 -13 -6
-7 -11 -9 -18 -18 -29 -14 -7
-7 -9 -9 -17 -17 -29 -12 -6
-8 -9 -9 -16 -16 -28 -12 -6
-7 -8 -8 -14 -16 -28 -11 -5
-6 -8 -9 -16 -17 -28 -13 -6
-10 -12 -9 -16 -17 -28 -14 -7
-11 -10 -8 -15 -15 -27 -13 -6
-9 -10 -7 -15 -16 -28 -12 -7
-6 -10 -8 -16 -16 -29 -12 -8
-4 -10 -10 -18 -18 -31 -15 -10
-8 -14 -8 -18 -18 -30 -15 -10
-11 -14 -8 -17 -17 -29 -13 -8
-10 -9 -7 -15 -15 -27 -12 -7
-10 -11 -6 -14 -15 -27 -13 -8
-8 -11 -6 -14 -14 -27 -12 -8
-3 -9 -6 -16 -15 -26 -13 -9
-2 -8 -6 -17 -16 -26 -14 -9
-4 -8 -4 -14 -14 -26 -12 -7
-8 -8 -2 -12 -12 -24 -11 -6
-11 -9 0 -9 -11 -23 -12 -7
-15 -15 0 -10 -13 -26 -14 -10
-12 -16 2 -5 -13 -28 -17 -13
-7 -13 10 2 -10 -27 -19 -15
-16 -22 15 8 -9 -30 -24 -20
-15 -21 20 14 -5 -28 -24 -21
-9 -14 22 21 3 -19 -18 -15
-8 -14 20 28 12 -10 -11 -9
-1 -8 20 39 24 3 -2 -1
4 -2 20 52 39 18 10 7
15 1 19 64 52 32 22 16
35 16 15 80 71 52 40 30
58 31 10 101 94 75 59 45
78 42 10 125 118 99 78 62
92 50 15 153 143 121 95 74
100 60 16 174 165 141 111 87
113 82 11 185 185 164 131 108
123 104 -2 183 201 184 149 125
132 121 -24 165 206 197 165 138
145 132 -50 139 201 202 174 147
159 144 -74 123 200 207 183 157
167 161 -100 104 201 217 197 170
156 177 -124 73 195 220 205 181
123 180 -135 39 172 202 199 181
75 177 -133 -4 130 163 175 169
26 160 -122 -37 88 114 141 145
-3 123 -115 -72 36 56 91 106
-15 94 -112 -102 -5 14 53 77
-24 69 -112 -132 -41 -23 21 48
-26 53 -110 -153 -68 -48 -1 28
-26 35 -110 -160 -82 -60 -16 14
-19 19 -108 -155 -85 -67 -25 3
-12 6 -98 -138 -83 -68 -29 -5
-5 -3 -93 -125 -81 -69 -36 -13
1 -6 -84 -115 -79 -68 -40 -19
1 -11 -75 -107 -80 -70 -41 -22
-1 -13 -69 -99 -76 -68 -41 -22
-5 -14 -59 -85 -67 -61 -40 -20
-9 -14 -48 -75 -59 -56 -37 -19
-9 -13 -39 -65 -54 -54 -36 -18
-10 -12 -31 -55 -47 -49 -35 -18
-12 -13 -24 -46 -41 -46 -33 -19
-17 -15 -17 -37 -36 -42 -31 -18
-16 -15 -13 -31 -30 -37 -27 -18
-17 -15 -8 -23 -23 -33 -25 -15
-13 -10 -6 -19 -19 -29 -24 -13
-12 -12 -6 -19 -19 -31 -25 -15
-12 -14 -6 -19 -19 -31 -26 -15
-14 -11 -2 -16 -18 -29 -26 -12
-17 -12 0 -14 -18 -28 -26 -14
