I II V1 V2 V3 V4 V5 V6
25 -38 -4 3 -12 -19 -12 -8
24 -41 -2 0 -13 -16 -11 -1
24 -39 -3 0 -13 -13 -3 13
26 -34 -5 -2 -16 -15 -6 12
28 -31 -7 -3 -19 -23 -14 11
23 -31 -5 1 -16 -19 -12 12
18 -35 -4 4 -14 -14 -6 13
20 -32 -4 2 -16 -17 -1 19
22 -30 -2 4 -16 -17 2 15
22 -29 -5 4 -19 -25 -3 13
19 -26 -6 3 -19 -19 0 11
20 -27 -7 -1 -22 -25 -5 12
21 -30 -5 1 -21 -22 6 14
22 -28 -5 4 -22 -13 1 19
22 -27 -6 4 -23 -18 -7 16
18 -21 -6 3 -22 -29 -4 16
18 -21 -6 8 -20 -26 -3 28
19 -25 -5 9 -19 -16 -2 19
20 -21 -6 7 -20 -18 -5 13
20 -19 -6 9 -19 -18 -5 16
18 -16 -5 13 -19 -24 -1 18
18 -14 -5 13 -19 -24 -3 12
16 -16 -3 16 -16 -12 -1 17
13 -16 2 18 -12 -15 -4 18
13 -16 2 22 -12 -13 -6 21
15 -15 1 27 -10 -18 -4 24
17 -13 1 32 -8 -16 -6 23
14 -12 4 26 -5 -12 -3 29
10 -11 6 32 -1 -2 7 25
7 -8 7 39 3 8 12 27
5 -10 8 39 4 4 6 23
11 -7 8 37 3 -3 0 25
16 -5 7 36 3 1 8 16
12 -7 8 36 5 -2 7 15
4 -6 12 42 10 6 3 23
-4 -6 15 49 14 20 8 23
0 -8 15 47 15 13 13 18
7 -9 14 43 13 2 10 16
11 -9 13 46 14 -2 10 15
9 -10 15 48 16 3 12 8
7 -10 17 49 16 15 15 5
6 -9 16 46 17 17 8 1
6 -10 17 50 18 10 3 3
6 -11 16 52 17 8 0 5
6 -13 18 49 18 12 2 7
5 -13 18 53 19 10 2 5
1 -13 18 51 18 3 2 1
0 -11 18 51 18 9 2 4
-1 -14 19 53 18 5 1 -5
-7 -15 19 51 18 10 5 -3
-5 -16 20 48 18 11 3 -2
-2 -14 19 44 14 12 -4 -3
-3 -14 19 46 17 15 4 -2
-3 -14 19 53 17 10 1 1
0 -15 18 55 15 3 -1 -6
1 -19 20 55 14 8 1 -5
2 -22 18 50 13 7 -1 -8
3 -20 17 45 12 2 -8 -3
5 -21 18 47 13 3 -7 0
0 -22 20 47 14 15 -8 1
-4 -21 19 54 15 10 -4 0
-4 -23 22 52 17 8 5 4
-3 -21 20 47 16 16 8 7
-1 -16 19 49 14 15 6 4
1 -16 18 56 14 9 4 -1
1 -19 20 52 14 10 3 3
5 -17 18 49 14 5 -2 2
7 -17 19 48 14 3 5 5
7 -19 19 53 15 2 0 2
2 -21 18 54 15 11 0 4
-1 -24 18 57 15 11 2 1
1 -22 20 57 15 5 6 -7
2 -18 18 48 12 7 3 -5
0 -18 18 51 14 10 3 3
-1 -19 19 54 14 10 6 0
-4 -22 20 50 14 9 8 5
-6 -20 20 50 15 6 2 9
-5 -17 20 52 15 7 2 6
-4 -18 19 54 13 9 -3 3
1 -17 20 51 12 13 -1 2
0 -16 20 48 14 10 6 1
-3 -18 21 50 15 10 -2 2
-3 -15 21 57 16 4 -1 2
0 -19 20 50 14 3 5 7
0 -22 20 51 15 8 4 20
-4 -20 20 51 16 7 2 8
-7 -23 22 54 18 9 2 1
-8 -21 22 61 19 19 1 -1
-9 -22 22 57 19 11 2 3
-10 -21 24 56 19 14 5 9
-12 -15 22 55 18 19 -1 11
-11 -17 22 51 16 20 6 0
-2 -18 19 49 14 11 3 0
5 -18 19 50 14 7 4 15
2 -20 20 54 14 16 2 19
-2 -18 19 55 13 18 6 3
-1 -18 18 53 15 7 2 2
3 -22 20 51 16 12 -1 8
4 -20 21 52 17 18 5 3
6 -18 20 53 18 21 6 1
6 -17 19 54 17 12 2 1
1 -13 23 57 18 6 4 5
-1 -16 23 60 18 14 1 -5
0 -16 23 57 18 7 3 -4
-2 -16 21 53 17 10 5 -2
-3 -16 20 56 16 20 -1 3
-4 -20 23 57 20 13 8 9
-6 -22 25 56 21 10 12 4
-2 -21 25 56 21 18 10 6
0 -21 24 58 21 23 10 10
4 -20 22 57 19 21 5 4
3 -15 21 56 18 17 8 -2
1 -16 21 56 18 9 5 3
2 -19 23 58 18 16 5 -1
1 -17 24 63 17 16 1 -1
-1 -18 23 62 17 17 1 2
-4 -19 25 65 18 19 3 0
-1 -19 23 64 19 14 3 4
1 -19 23 58 18 12 7 -1
-2 -21 24 63 19 12 3 1
-2 -21 24 63 19 13 2 2
-2 -20 25 63 20 20 2 0
-4 -17 26 70 21 15 4 3
-6 -19 26 70 20 13 11 4
-4 -19 27 66 19 14 11 6
-3 -18 25 62 20 16 7 7
-6 -18 25 61 20 16 3 4
-3 -18 25 63 19 15 4 2
4 -20 23 63 16 8 1 -8
4 -24 22 60 16 9 -4 -4
2 -21 23 59 15 15 -6 -1
3 -22 24 60 15 17 -5 -4
7 -21 24 61 15 9 3 -1
6 -20 24 61 15 14 4 8
4 -20 24 63 16 7 2 10
6 -21 25 64 18 7 -2 1
10 -20 22 58 15 8 -7 -5
7 -22 23 57 14 6 -5 0
2 -21 25 61 16 13 -1 1
-1 -23 26 62 16 12 8 -2
-2 -22 26 60 17 18 3 4
-5 -20 27 58 17 16 6 2
-7 -22 29 61 19 27 -1 8
-9 -20 29 63 18 20 8 3
-12 -20 27 61 17 20 5 3
-8 -18 26 56 15 17 -1 7
-1 -20 26 55 16 15 1 6
8 -22 21 48 11 13 -6 -7
12 -22 21 47 10 4 -3 -4
9 -24 24 50 11 1 -6 -5
5 -23 24 49 12 4 -6 -2
3 -26 25 48 12 12 0 6
-3 -24 28 48 15 16 -2 7
-2 -26 28 47 15 13 -3 9
-3 -22 26 50 14 10 0 8
-3 -23 27 54 14 3 0 8
-2 -19 28 53 14 2 -1 8
-3 -18 28 54 13 15 -1 0
