I II V1 V2 V3 V4 V5 V6
-13 -9 6 -3 -16 -20 -23 -16
-13 -9 6 -3 -16 -20 -23 -16
-12 -10 6 -2 -15 -19 -22 -16
-12 -10 6 0 -14 -18 -22 -15
-11 -11 6 1 -13 -17 -21 -15
-11 -11 6 2 -13 -17 -21 -15
-10 -12 7 4 -11 -16 -20 -14
-10 -12 7 5 -10 -15 -20 -13
-10 -13 8 7 -9 -14 -19 -13
-10 -13 8 8 -8 -13 -19 -12
-10 -13 8 9 -7 -13 -19 -12
-10 -14 9 11 -5 -11 -17 -11
-9 -14 9 13 -3 -10 -16 -11
-9 -13 9 14 0 -8 -15 -10
-8 -13 9 16 2 -7 -14 -10
-8 -13 9 17 3 -6 -13 -10
-7 -12 9 20 6 -4 -11 -9
-7 -11 10 22 8 -2 -9 -8
-6 -10 11 24 11 0 -8 -7
-6 -9 12 26 13 2 -6 -6
-6 -9 12 28 15 3 -5 -5
-5 -8 13 31 17 4 -3 -4
-4 -8 13 33 19 5 -2 -3
-4 -8 13 36 21 6 0 -2
-3 -8 13 38 23 7 1 0
-3 -8 13 40 25 8 2 1
-2 -7 15 44 29 11 4 2
0 -6 16 47 32 13 6 3
1 -5 18 50 35 16 8 3
2 -4 19 53 38 18 10 4
3 -3 20 55 42 20 12 4
5 0 21 57 44 22 15 6
7 2 21 59 46 24 17 8
8 4 21 61 48 26 19 10
10 6 21 63 50 28 21 12
11 8 21 64 52 30 23 13
13 9 21 65 54 32 25 15
15 8 21 66 55 34 27 17
16 8 21 67 57 36 29 18
18 7 21 68 58 38 31 20
19 7 21 68 59 40 33 21
20 7 22 69 61 44 36 24
20 9 22 70 62 46 38 26
20 11 22 71 64 48 40 28
20 13 22 72 65 50 43 30
20 14 22 72 66 52 45 32
19 15 21 73 67 54 46 33
20 16 21 73 67 55 47 33
20 16 22 73 67 56 48 34
21 17 22 73 67 57 49 34
21 17 22 73 67 58 50 34
22 18 23 74 69 60 51 36
23 18 23 74 70 61 52 37
23 19 23 74 71 62 53 38
24 19 23 74 72 63 54 39
24 19 23 74 73 64 54 40
25 20 23 74 73 65 55 42
25 20 23 73 72 64 54 42
25 20 23 72 70 64 53 42
25 20 23 71 69 63 52 42
25 20 23 70 68 63 52 42
24 20 22 68 66 61 50 40
23 20 22 66 64 59 49 39
23 20 23 64 62 57 48 38
22 20 23 62 60 55 47 37
22 20 23 60 59 54 46 36
19 21 24 57 56 51 43 34
16 21 24 54 53 48 40 32
13 20 24 51 50 46 37 31
10 20 24 48 47 43 35 29
7 20 24 46 45 40 33 28
6 19 23 42 40 37 30 26
7 19 22 38 37 34 27 24
7 19 21 35 33 31 25 22
8 19 20 32 30 28 22 20
8 19 20 29 27 25 20 19
8 19 19 27 25 23 18 18
7 17 19 26 24 22 17 17
5 15 19 25 23 20 15 17
4 13 19 24 22 19 14 16
3 11 19 23 21 18 13 16
2 10 20 21 19 16 11 14
1 10 20 20 18 14 10 12
1 11 20 18 16 13 9 11
0 11 20 17 15 11 8 9
0 11 20 16 14 10 7 8
-2 12 19 15 13 9 6 7
-2 12 19 15 13 8 6 7
-2 12 19 14 12 7 6 7
-2 12 19 14 12 6 6 7
-2 12 19 14 12 6 6 7
-2 10 18 13 11 5 5 6
-3 8 18 13 11 5 5 6
