I II V1 V2 V3 V4 V5 V6
-11 -18 2 -15 -33 -30 -30 -18
-11 -18 2 -15 -33 -30 -30 -18
-11 -18 2 -15 -33 -30 -30 -18
-10 -17 2 -15 -33 -30 -30 -18
-10 -17 2 -15 -33 -30 -30 -18
-10 -17 2 -15 -33 -30 -30 -18
-9 -16 2 -16 -33 -31 -31 -19
-9 -16 2 -16 -33 -31 -31 -19
-9 -16 2 -16 -33 -31 -31 -19
-9 -16 2 -16 -33 -31 -31 -19
-9 -16 2 -16 -33 -31 -31 -19
-10 -17 1 -16 -33 -30 -30 -18
-11 -17 1 -16 -32 -30 -30 -18
-11 -17 1 -15 -32 -30 -30 -18
-12 -17 1 -15 -31 -30 -30 -18
-12 -17 1 -15 -31 -30 -30 -18
-13 -17 2 -14 -30 -29 -29 -18
-12 -17 2 -14 -30 -29 -29 -18
-11 -17 2 -14 -30 -30 -29 -18
-10 -17 2 -14 -30 -30 -29 -18
-10 -17 2 -14 -30 -30 -29 -18
-9 -17 1 -15 -31 -31 -30 -19
-9 -17 1 -15 -31 -31 -30 -19
-10 -17 2 -15 -31 -30 -29 -19
-10 -17 2 -15 -31 -30 -29 -19
-10 -17 2 -15 -31 -30 -29 -19
-11 -18 3 -14 -30 -29 -28 -18
-11 -18 3 -14 -30 -29 -28 -18
-11 -18 3 -14 -31 -29 -29 -19
-11 -18 3 -14 -31 -29 -29 -19
-11 -18 3 -14 -31 -29 -29 -19
-11 -17 3 -14 -32 -30 -30 -20
-11 -17 3 -14 -32 -30 -30 -20
-11 -17 3 -14 -32 -30 -30 -20
-11 -17 3 -14 -32 -30 -30 -20
-11 -17 3 -14 -32 -30 -30 -20
-10 -17 2 -14 -31 -30 -30 -20
-10 -17 2 -14 -31 -30 -29 -20
-11 -17 2 -14 -30 -29 -29 -19
-11 -17 2 -14 -30 -29 -28 -19
-11 -17 2 -14 -30 -29 -28 -19
-12 -18 3 -13 -29 -28 -27 -18
-11 -18 3 -13 -29 -28 -27 -18
-10 -18 3 -13 -29 -28 -27 -18
-9 -18 3 -13 -29 -28 -27 -18
-9 -18 3 -13 -29 -28 -27 -18
-8 -17 2 -12 -29 -29 -28 -18
-8 -17 2 -12 -29 -29 -28 -18
-8 -17 2 -12 -29 -29 -28 -18
-8 -17 2 -12 -29 -29 -28 -18
-8 -17 2 -12 -29 -29 -28 -18
-9 -16 2 -13 -29 -28 -27 -18
-9 -16 2 -13 -29 -28 -27 -18
-9 -16 2 -13 -29 -28 -27 -18
-9 -16 2 -13 -29 -28 -27 -18
-9 -16 2 -13 -29 -28 -27 -18
-9 -17 2 -13 -29 -28 -28 -18
-9 -17 2 -13 -29 -28 -28 -18
-10 -17 2 -13 -29 -28 -28 -19
-10 -17 2 -13 -29 -28 -28 -19
-10 -17 2 -13 -29 -28 -28 -19
-11 -16 2 -12 -29 -29 -29 -20
-11 -16 2 -12 -29 -29 -29 -20
-11 -15 2 -12 -29 -29 -29 -20
-11 -15 2 -12 -29 -29 -29 -20
-11 -15 2 -12 -29 -29 -29 -20
-10 -14 2 -13 -30 -29 -28 -19
-9 -14 2 -13 -30 -29 -28 -19
-9 -15 2 -13 -30 -29 -28 -19
-8 -15 2 -13 -30 -29 -28 -19
-8 -15 2 -13 -30 -29 -28 -19
-7 -16 2 -12 -29 -28 -28 -19
-8 -15 2 -12 -29 -28 -28 -19
-9 -15 2 -12 -29 -28 -28 -19
-10 -14 2 -12 -29 -28 -28 -19
-10 -14 2 -12 -29 -28 -28 -19
-11 -13 2 -12 -28 -28 -27 -20
-11 -13 2 -12 -28 -28 -27 -20
-11 -13 2 -12 -28 -28 -27 -20
-11 -13 2 -12 -28 -28 -27 -20
-11 -13 2 -12 -28 -28 -27 -20
