I II V1 V2 V3 V4 V5 V6
1 0 -5 7 10 7 -5 -5
1 0 -5 7 10 7 -5 -5
0 -2 -5 6 9 6 -5 -6
-2 -3 -5 5 8 6 -6 -6
-3 -4 -5 4 7 5 -6 -7
-3 -5 -5 4 6 5 -6 -7
-3 -6 -6 3 5 4 -7 -8
-2 -6 -6 3 5 3 -8 -8
1 -5 -6 3 5 3 -8 -9
2 -5 -6 3 5 2 -9 -9
3 -5 -6 3 5 2 -9 -9
3 -4 -6 5 4 1 -10 -10
2 -4 -5 6 4 1 -10 -10
1 -4 -4 7 5 1 -10 -11
0 -4 -3 8 5 1 -10 -11
-2 -4 -2 9 5 1 -10 -11
-3 -5 0 10 6 2 -9 -12
-2 -5 0 10 6 2 -9 -12
0 -5 0 10 6 2 -9 -12
1 -5 0 10 6 2 -9 -12
2 -5 0 10 6 2 -9 -12
3 -5 0 10 5 1 -10 -12
2 -5 1 10 5 1 -9 -12
2 -4 2 11 5 2 -9 -12
1 -4 3 11 5 2 -8 -12
1 -4 3 11 5 2 -8 -12
0 -3 4 12 5 3 -7 -11
-2 -3 4 13 5 3 -7 -11
-2 -3 5 14 6 3 -7 -11
-3 -3 5 15 6 3 -7 -11
-3 -3 5 15 6 3 -7 -11
-4 -4 6 16 7 3 -8 -10
-3 -4 6 17 7 3 -8 -10
-3 -4 6 17 7 3 -8 -11
-2 -4 6 18 7 3 -8 -11
-2 -4 6 18 7 3 -8 -11
-2 -4 7 19 7 4 -8 -12
-3 -4 7 19 7 4 -8 -12
-5 -5 7 19 7 4 -8 -12
-6 -5 7 19 7 4 -8 -12
-7 -5 7 19 7 4 -8 -12
-8 -6 8 20 7 4 -7 -11
-8 -6 8 21 8 5 -6 -11
-8 -6 8 22 9 6 -5 -11
-8 -6 8 23 10 7 -4 -11
-8 -6 8 24 10 8 -3 -11
-6 -6 9 25 11 9 -2 -10
-5 -6 9 25 11 9 -2 -10
-4 -6 10 25 11 9 -2 -10
-3 -6 10 25 11 9 -2 -10
-2 -6 10 25 11 9 -2 -10
0 -6 11 26 11 9 -3 -11
1 -5 12 27 12 10 -2 -10
2 -4 13 29 13 11 0 -9
3 -3 14 30 14 12 1 -8
3 -2 15 31 15 13 2 -7
3 0 16 32 16 14 3 -6
2 -2 16 32 16 14 3 -6
1 -3 16 31 16 13 2 -7
0 -4 16 31 16 13 2 -7
-2 -5 16 31 16 13 2 -7
-3 -6 15 30 16 12 1 -8
-3 -5 13 29 15 12 1 -7
-4 -5 11 28 13 12 2 -7
-4 -4 9 27 12 12 2 -6
-4 -4 8 26 11 12 2 -6
-4 -3 7 24 10 12 3 -5
-3 -3 7 23 10 11 2 -6
-2 -4 6 21 10 10 2 -6
0 -4 6 20 10 9 1 -7
1 -4 6 19 10 9 1 -7
2 -5 5 18 9 8 0 -8
2 -5 5 17 8 7 -2 -9
2 -6 4 16 7 6 -2 -9
2 -6 4 15 6 5 -3 -10
2 -6 4 14 6 5 -3 -10
1 -7 3 13 5 4 -4 -11
0 -7 3 12 5 3 -4 -11
-2 -7 3 12 4 3 -4 -11
-3 -7 3 11 4 2 -4 -11
-4 -7 3 11 4 2 -4 -11
-5 -8 2 10 3 1 -5 -10
-5 -8 1 9 2 1 -5 -10
-5 -8 1 9 2 1 -5 -11
-5 -8 0 8 1 1 -5 -11
-5 -8 0 8 1 1 -5 -11
