I II V1 V2 V3 V4 V5 V6
10 -3 3 9 12 16 0 0
13 0 2 15 13 11 4 6
14 2 2 18 16 8 6 1
13 2 5 20 18 16 6 9
15 0 6 19 21 16 12 18
17 -2 4 20 22 15 17 7
17 5 2 21 22 14 9 4
16 11 2 19 19 11 14 11
15 7 4 18 19 15 8 7
14 1 2 17 18 20 7 7
15 -2 -2 12 14 11 6 13
12 -5 -8 8 8 15 -7 2
12 -7 -11 5 4 10 -10 6
14 -8 -13 -2 2 4 -6 8
15 -8 -14 0 1 3 -6 0
14 -7 -14 1 -1 2 -2 8
13 -13 -14 4 -1 1 2 0
13 -15 -15 -3 -4 1 -5 -3
12 -11 -16 -5 -6 0 -5 -1
12 -11 -17 -6 -6 -8 -12 -10
13 -12 -19 -10 -7 -3 -15 -6
11 -11 -17 -12 -9 -12 -21 -9
6 -16 -13 -6 -8 -8 -3 -3
2 -15 -11 -6 -7 -6 0 -4
-4 -15 -7 -1 -3 -5 1 -6
-5 -15 -7 -1 -2 0 -8 -10
-9 -16 -8 3 -3 -4 -10 -2
-10 -19 -6 -1 -2 -6 -11 1
-8 -13 -8 -5 -5 4 -1 -2
-6 -9 -9 -6 -6 2 2 -10
-6 -17 -8 -6 -2 -6 6 -3
-6 -13 -6 -7 -3 -10 -13 0
-6 -13 -4 -4 -6 -5 -6 3
-7 -9 -6 -1 -6 0 -7 -6
-7 -12 -9 -2 -5 -3 -11 -14
-6 -17 -9 0 -3 5 -10 -5
-6 -13 -9 0 -4 3 -12 -5
-7 -21 -7 -2 -1 -4 1 -4
-8 -19 -7 -4 -3 -6 -16 -12
-13 -18 -4 -2 1 3 -21 -9
-13 -19 -2 7 4 0 -19 -2
-12 -18 1 10 5 1 -18 3
-13 -16 5 14 6 -2 -25 -1
-16 -17 14 23 16 1 -17 -12
-14 -16 18 33 30 19 1 -1
-10 -4 16 43 46 33 18 11
1 1 16 66 68 53 31 18
15 -2 20 94 101 81 54 36
29 1 19 118 132 112 92 48
48 8 12 141 161 148 125 72
71 15 0 156 192 191 155 98
91 30 -14 164 212 235 201 120
105 46 -26 146 215 251 224 150
111 60 -36 118 194 243 226 172
106 72 -42 87 157 216 212 161
90 80 -38 40 102 168 175 138
56 79 -32 -15 24 88 112 105
19 76 -16 -72 -44 18 35 74
-15 70 -2 -122 -110 -59 -26 33
-38 51 -3 -178 -172 -115 -84 -7
-46 35 -24 -220 -213 -151 -106 -27
-57 25 -42 -243 -232 -169 -130 -38
-62 11 -64 -247 -242 -179 -133 -47
-55 -4 -89 -248 -245 -186 -131 -54
-48 -16 -107 -244 -241 -190 -136 -53
-43 -24 -109 -227 -226 -184 -135 -48
-39 -25 -108 -211 -209 -171 -128 -43
-41 -26 -98 -184 -187 -148 -127 -48
-43 -25 -88 -167 -165 -133 -109 -48
-41 -24 -74 -138 -142 -120 -91 -43
-34 -16 -59 -111 -117 -100 -75 -35
-26 -6 -44 -88 -93 -76 -71 -27
-20 1 -33 -68 -72 -59 -63 -26
-15 1 -22 -44 -51 -46 -43 -7
-9 8 -16 -34 -39 -35 -28 -10
-2 15 -13 -22 -30 -21 -16 -4
2 23 -11 -13 -26 -24 -9 -7
4 21 -8 -15 -20 -20 -16 -2
8 14 -4 -11 -13 -17 -10 10
11 17 -3 -8 -11 -13 -23 -4
10 16 -3 -12 -12 -6 -15 -10
8 13 -2 -9 -10 -5 -14 -6
11 16 1 -5 -7 -7 -2 -4
10 14 5 0 -5 -10 -3 -5
8 10 5 0 -4 -7 -9 -3
7 8 4 1 -1 -4 -8 -1
7 6 1 0 -2 -1 -11 -4
6 6 -2 5 -3 3 -19 -6
4 10 -3 -2 -6 -1 -13 -6
3 11 -4 -4 -7 -8 -7 -4
1 3 -2 -1 -5 -5 -3 -3
-1 -1 0 1 -3 -9 0 1
1 2 0 -1 -5 -13 -8 -1
0 5 -1 -6 -6 -9 -6 -7
-2 3 0 -4 -3 -9 -18 -7
1 2 -1 1 -2 -12 -10 -7
-1 0 -1 2 -2 -10 -16 -13
2 0 0 0 -2 -5 -14 -9
2 -1 0 1 -2 1 -12 -6
1 1 0 2 -3 -2 -19 -9
2 3 -1 -2 -4 -9 -13 -3
0 -1 -2 -2 -4 -8 -14 -5
-1 -1 -2 -1 -3 1 -17 -10
-6 1 -1 -2 -3 1 -17 -5
-5 7 -4 2 -6 -3 -16 -3
-3 3 0 5 -1 -5 -4 -10
-1 -1 4 5 1 -7 -7 -7
-4 -1 1 3 0 -7 -18 -10
-4 0 -3 -1 -3 -9 -15 -14
-5 -2 -2 3 -1 -8 -21 -7
-5 -3 1 0 0 -9 -18 -8
-7 -4 0 4 0 -8 -9 -4
-8 -3 1 4 0 -5 -8 -1
-7 0 4 1 1 -7 6 -2
-5 1 3 1 0 -7 6 -7
-6 -1 2 1 2 -6 4 -9
-7 -1 1 2 1 -6 -6 0
-6 -2 0 1 1 -8 -10 -10
-6 1 -1 4 0 -2 -21 -5
-7 1 0 -5 0 -5 -13 -5
-6 2 1 -5 -1 -5 -15 -9
-5 1 1 1 0 -5 -18 -6
-8 0 2 2 1 -7 -17 -5
-8 0 1 0 2 2 -5 -6
-8 -3 4 -3 4 0 1 -6
-9 -3 3 2 4 -8 -1 2
-6 -2 2 4 4 -4 -2 -5
-6 1 -1 2 2 -3 -5 -5
-7 1 -2 -1 1 -6 -13 -9
-7 0 0 6 2 -6 -8 -4
-8 0 -1 4 0 -15 -14 -9
-7 0 -3 -1 -1 -13 -16 -10
-7 1 -2 -2 1 -11 -13 -11
-7 -1 0 4 3 -5 -12 -11
-6 1 2 6 4 1 -18 -1
-6 2 -1 5 4 -2 -11 5
-6 2 -3 2 2 -4 -13 -9
-6 0 -2 -2 2 0 -14 -3
-7 -3 -1 -3 3 -10 -16 -5
-6 -5 -1 -4 4 -2 -12 0
-6 -6 0 0 3 2 -6 0
-8 -6 0 0 3 -1 -6 -6
-5 1 -2 -5 1 -11 -9 -7
-6 4 -2 -2 3 -9 1 -3
-5 6 -1 -3 3 -4 4 6
-4 5 -1 0 4 -8 -1 -1
-6 2 -1 -1 4 -5 -16 -8
-2 4 -2 1 3 -1 -20 -7
-4 3 -2 6 1 -9 -12 -1
-5 2 -2 1 2 -9 -8 -2
-3 5 0 -3 3 -12 2 -5
-5 7 -1 -3 2 -6 -7 -5
-5 6 -2 0 3 -4 -3 3
-4 5 1 7 6 -4 -10 7
-3 2 2 6 7 -2 -15 3
-3 2 0 3 7 -4 -5 2
-3 2 0 2 7 -8 -6 -6
-2 2 0 -1 7 -8 -9 -2
-1 1 1 3 7 -8 -12 6
-2 5 -1 8 5 -6 -10 1
-1 4 1 4 5 2 -9 -1
0 5 -1 2 4 2 -21 -7
-2 3 -2 2 5 -5 -16 3
1 7 -2 2 6 -7 -12 1
1 6 0 10 9 -5 -8 -4
1 6 -4 10 8 -6 -6 1
2 6 -2 6 7 -5 -2 -4
2 2 1 4 8 1 -6 4
3 2 -1 4 6 2 -5 7
5 6 -5 1 5 -7 4 -1
4 7 -6 11 6 -9 8 6
4 11 -6 9 5 -10 -6 12
1 10 -6 4 4 -8 -5 8
5 14 -5 9 7 -3 -5 6
3 14 -4 10 11 5 2 1
1 5 -3 12 12 12 -5 9
4 6 -3 9 12 0 1 12
6 11 -3 2 10 0 3 5
8 12 -3 2 8 0 1 4
8 15 -6 5 7 -2 -4 6
7 20 -7 4 6 -3 0 6
