I II V1 V2 V3 V4 V5 V6
-4 -16 3 0 -13 -17 -13 -8
-4 -17 5 6 -11 -17 -13 -8
-3 -19 8 13 -8 -16 -13 -9
-2 -21 11 20 -5 -15 -13 -10
0 -23 14 27 -2 -14 -13 -11
0 -24 16 34 2 -14 -13 -12
2 -23 25 51 18 -4 -8 -11
3 -21 33 67 33 7 -2 -8
4 -18 42 84 50 17 5 -5
5 -16 50 100 65 27 11 -2
6 -14 58 115 80 36 17 2
9 -2 57 108 93 53 30 11
11 11 54 99 104 68 43 20
14 23 52 90 116 84 56 29
16 35 49 80 128 99 68 38
18 48 47 72 139 114 80 47
19 69 9 11 133 128 95 60
19 91 -29 -51 126 141 108 72
19 112 -67 -113 118 154 121 85
19 134 -105 -175 111 168 135 97
19 155 -143 -237 104 180 148 109
10 168 -170 -288 56 157 136 108
1 181 -196 -341 7 132 120 106
-9 193 -222 -392 -41 107 106 103
-18 205 -248 -444 -91 81 92 101
-26 218 -275 -495 -140 57 77 99
-32 168 -266 -478 -181 -4 31 66
-38 115 -256 -457 -222 -65 -16 33
-44 63 -244 -437 -264 -127 -62 1
-50 11 -233 -416 -305 -187 -109 -33
-55 -41 -223 -396 -347 -248 -155 -66
-53 -53 -207 -366 -324 -238 -152 -67
-49 -63 -193 -337 -299 -224 -146 -67
-45 -73 -179 -307 -274 -211 -141 -68
-40 -82 -163 -277 -249 -197 -135 -68
-36 -93 -149 -247 -224 -184 -130 -68
-32 -88 -132 -221 -199 -164 -116 -63
-29 -81 -114 -193 -174 -146 -103 -57
-25 -75 -98 -166 -149 -127 -90 -50
-22 -69 -80 -139 -124 -108 -77 -44
-19 -63 -63 -111 -99 -89 -64 -37
-17 -58 -54 -97 -87 -78 -57 -33
-16 -53 -45 -81 -73 -69 -51 -29
-15 -48 -35 -67 -61 -59 -45 -26
-14 -43 -27 -52 -48 -49 -37 -22
-13 -37 -18 -37 -35 -39 -31 -19
-11 -34 -13 -29 -29 -35 -28 -17
-9 -31 -8 -22 -24 -31 -25 -15
-7 -28 -3 -15 -18 -27 -22 -13
-5 -25 3 -7 -12 -23 -19 -11
-3 -22 7 1 -7 -19 -16 -9
-2 -21 8 3 -5 -17 -14 -8
-2 -20 9 5 -3 -16 -13 -8
-2 -20 10 7 -2 -14 -11 -8
-2 -19 11 9 1 -13 -10 -8
-2 -19 11 10 2 -12 -9 -8
0 -18 12 12 3 -11 -8 -7
0 -18 13 13 3 -10 -7 -7
-2 -18 14 15 3 -9 -7 -6
-2 -18 15 16 3 -8 -6 -6
-2 -18 15 17 3 -8 -6 -6
-3 -17 16 18 3 -7 -5 -5
-2 -17 16 18 4 -7 -5 -5
0 -16 16 19 5 -7 -4 -5
1 -16 16 19 6 -7 -4 -5
1 -16 16 19 7 -7 -4 -5
2 -15 15 20 8 -6 -3 -4
2 -15 15 21 8 -6 -3 -4
2 -15 15 22 8 -6 -3 -4
2 -15 15 23 8 -6 -3 -4
2 -15 15 23 8 -6 -3 -4
1 -15 16 24 8 -7 -4 -4
1 -15 16 23 8 -6 -4 -4
2 -15 16 22 8 -6 -3 -4
2 -15 16 21 8 -5 -3 -4
2 -15 16 21 8 -5 -3 -4
3 -15 17 20 8 -4 -2 -5
3 -15 17 21 8 -4 -2 -5
2 -15 17 21 8 -5 -2 -5
2 -15 17 22 8 -5 -2 -5
2 -15 17 22 8 -5 -2 -5
1 -15 18 23 8 -6 -2 -4
2 -15 18 23 8 -5 0 -4
2 -15 18 24 9 -5 0 -3
3 -15 18 24 9 -4 1 -3
3 -15 18 24 9 -4 1 -3
