I II V1 V2 V3 V4 V5 V6
-6 -17 -5 16 11 -23 -20 67
-6 -17 -5 16 11 -23 -20 68
-6 -17 -5 17 11 -22 -19 69
-6 -17 -5 18 12 -21 -19 70
-6 -17 -5 19 12 -20 -18 71
-6 -17 -5 20 12 -20 -18 72
-7 -18 -4 21 14 -17 -16 74
-9 -18 -3 21 15 -15 -14 75
-10 -18 0 22 17 -12 -12 77
-12 -18 1 22 18 -10 -10 78
-13 -18 2 22 19 -8 -9 79
-14 -17 3 23 20 -7 -8 80
-14 -16 2 23 21 -7 -8 81
-14 -16 1 23 22 -7 -7 82
-14 -15 0 23 23 -7 -7 84
-14 -15 0 23 23 -7 -7 85
-12 -14 -2 23 24 -8 -6 86
-9 -14 -2 22 24 -7 -5 86
-7 -14 -2 21 23 -6 -4 86
-4 -14 -2 20 23 -5 -3 86
-2 -14 -2 19 23 -4 -2 86
0 -15 -3 18 23 -3 0 85
0 -15 -3 18 24 -3 0 85
0 -16 -4 18 25 -3 0 84
0 -16 -4 18 26 -3 0 84
0 -16 -4 18 27 -3 0 84
-3 -17 -5 19 29 -2 2 84
-4 -16 -4 21 31 2 4 86
-6 -15 -3 22 33 5 6 87
-7 -14 -2 24 35 8 8 89
-8 -13 -2 25 37 10 10 90
-9 -12 0 26 38 11 11 91
-9 -12 0 26 38 11 11 91
-8 -12 0 26 38 12 12 91
-8 -12 0 26 38 12 12 91
-8 -12 0 26 38 12 12 91
-7 -12 -2 26 42 15 14 91
-6 -11 -2 27 45 17 15 92
-5 -11 -2 28 48 20 17 92
-4 -10 -2 29 51 22 18 93
-4 -10 -2 29 53 24 19 93
-2 -8 -3 30 56 27 22 95
0 -7 -3 31 59 30 24 96
2 -5 -3 32 62 32 26 98
3 -4 -3 33 65 35 28 99
4 -3 -3 33 67 37 30 100
4 -2 -3 35 71 42 33 102
3 -2 -2 36 74 46 36 103
2 0 0 38 78 50 39 104
1 0 1 39 81 54 43 105
0 0 1 40 85 58 46 106
-2 1 2 42 89 62 49 107
0 2 1 43 93 66 52 108
1 3 1 44 97 69 55 108
2 4 0 45 101 73 58 109
3 5 0 45 105 76 60 109
4 6 -2 47 110 82 65 112
4 7 -2 49 115 89 70 114
4 8 -2 50 120 95 75 116
4 9 -2 52 126 100 79 118
4 9 -2 53 131 106 85 120
7 11 -2 55 136 110 89 121
10 13 -3 57 140 114 93 122
13 15 -3 58 145 118 96 123
16 17 -4 60 150 122 100 125
19 18 -4 61 154 126 103 126
20 19 -5 63 158 132 109 129
20 20 -5 64 163 137 114 131
20 21 -4 66 168 143 119 133
20 22 -4 67 172 149 126 135
20 22 -4 68 176 154 131 137
21 25 -3 69 179 157 135 139
22 27 -4 70 182 160 138 141
22 29 -4 71 185 162 141 143
23 31 -5 72 188 165 144 145
23 33 -5 72 191 168 147 147
24 35 -6 73 193 171 151 149
24 37 -6 73 194 174 154 151
25 38 -7 73 195 176 158 153
25 40 -7 73 196 179 162 155
25 42 -7 73 197 181 165 156
27 43 -8 73 197 181 167 157
28 44 -8 73 196 179 167 157
29 45 -9 72 195 178 167 158
30 46 -9 72 194 176 167 158
31 46 -9 72 193 175 167 158
32 47 -10 70 190 173 167 159
31 47 -10 68 188 172 167 159
30 47 -11 66 185 171 165 159
29 47 -11 64 183 170 165 159
28 47 -11 62 181 169 165 159
27 48 -12 59 176 162 162 160
28 48 -13 56 170 157 158 159
28 48 -14 53 164 152 155 158
