I II V1 V2 V3 V4 V5 V6
-5 -4 0 22 0 2 -6 -14
-5 -4 0 22 0 2 -6 -14
-5 -5 0 22 0 1 -6 -14
-6 -5 0 21 -2 0 -6 -15
-6 -6 0 21 -2 -2 -6 -15
-6 -6 0 21 -2 -2 -6 -15
-7 -7 0 20 -3 -3 -7 -16
-7 -7 0 20 -3 -3 -7 -16
-7 -8 0 19 -4 -3 -7 -16
-7 -8 0 19 -4 -3 -7 -16
-7 -8 0 19 -4 -3 -7 -16
-7 -9 -2 18 -5 -3 -8 -16
-7 -8 -2 18 -5 -3 -8 -16
-7 -7 -2 18 -5 -3 -8 -16
-7 -6 -2 18 -5 -3 -8 -16
-7 -6 -2 18 -5 -3 -8 -16
-6 -5 0 18 -5 -3 -7 -16
-6 -6 0 18 -5 -3 -7 -15
-7 -6 0 18 -5 -3 -7 -15
-7 -7 0 18 -5 -3 -7 -14
-7 -7 0 18 -5 -3 -7 -14
-8 -8 0 18 -5 -2 -7 -13
-8 -9 0 17 -5 -2 -7 -13
-8 -9 0 17 -5 -2 -7 -13
-8 -10 0 16 -5 -2 -7 -13
-8 -10 0 16 -5 -2 -7 -13
-7 -11 0 15 -5 -3 -8 -14
-7 -11 0 15 -5 -3 -8 -14
-7 -10 -2 15 -6 -3 -8 -14
-7 -10 -2 15 -6 -3 -8 -14
-7 -10 -2 15 -6 -3 -8 -14
-6 -9 -3 15 -7 -4 -9 -15
-6 -9 -3 15 -7 -4 -9 -15
-7 -10 -3 15 -7 -4 -9 -15
-7 -10 -3 15 -7 -4 -9 -15
-7 -10 -3 15 -7 -4 -9 -15
-8 -11 -3 14 -6 -4 -9 -16
-8 -11 -3 14 -6 -4 -9 -16
-8 -11 -3 14 -6 -4 -9 -16
-8 -11 -3 14 -6 -4 -9 -16
-8 -11 -3 14 -6 -4 -9 -16
-9 -10 -3 14 -7 -4 -10 -15
-8 -10 -3 14 -7 -4 -10 -15
-7 -10 -3 14 -7 -4 -10 -15
-6 -10 -3 14 -7 -4 -10 -15
-6 -10 -3 14 -7 -4 -10 -15
-5 -9 -2 13 -8 -4 -10 -15
-5 -9 -2 13 -8 -4 -10 -15
-5 -10 -2 13 -7 -4 -10 -15
-5 -10 -2 13 -7 -4 -10 -15
-5 -10 -2 13 -7 -4 -10 -15
-6 -11 -2 14 -6 -4 -10 -16
-7 -11 -2 13 -6 -4 -10 -16
-8 -11 -2 13 -7 -5 -10 -16
-9 -11 -2 12 -7 -5 -10 -16
-9 -11 -2 12 -7 -5 -10 -16
-10 -11 -3 11 -8 -6 -11 -17
-9 -11 -3 11 -8 -6 -11 -17
-9 -11 -3 11 -8 -5 -11 -16
-8 -11 -3 11 -8 -5 -11 -16
-8 -11 -3 11 -8 -5 -11 -16
-7 -11 -2 11 -8 -4 -10 -15
-8 -12 -2 11 -8 -4 -10 -15
-8 -12 -2 11 -8 -4 -10 -15
-9 -13 -2 11 -8 -4 -10 -15
-9 -13 -2 11 -8 -4 -10 -15
-10 -14 0 10 -7 -4 -9 -15
-9 -13 0 10 -7 -4 -9 -15
-9 -13 0 10 -7 -4 -9 -15
-8 -12 0 10 -7 -4 -9 -15
-8 -12 0 10 -7 -4 -9 -15
