I II V1 V2 V3 V4 V5 V6
-7 -31 84 42 16 -10 35 17
-7 -31 85 42 18 -10 35 17
-7 -31 87 42 20 -9 36 17
-6 -31 88 43 23 -9 36 16
-6 -31 90 43 25 -8 37 16
-6 -31 91 43 27 -8 37 16
-4 -30 92 44 28 -7 38 15
-3 -28 92 44 28 -7 39 15
-2 -26 92 43 28 -7 39 15
0 -24 92 43 28 -7 40 15
1 -22 92 43 28 -7 40 15
2 -21 95 43 32 -5 43 15
1 -22 97 44 36 -2 45 16
0 -22 100 45 40 1 46 17
-2 -23 102 46 45 4 48 18
-3 -23 104 47 49 6 49 19
-4 -24 105 48 51 8 50 20
-4 -24 105 48 53 9 50 20
-4 -24 105 48 55 10 51 20
-4 -24 105 48 57 11 51 20
-4 -24 105 48 58 12 51 20
-2 -24 107 49 62 15 53 19
0 -22 109 50 66 17 55 19
2 -20 111 52 70 19 56 20
3 -18 113 53 74 21 58 20
4 -17 115 54 77 23 59 20
6 -15 116 55 80 27 63 23
7 -13 116 56 84 30 66 26
8 -11 115 56 87 33 70 29
9 -9 115 57 90 36 73 32
10 -8 115 57 93 39 76 34
12 -7 114 59 98 45 81 38
14 -7 113 61 102 50 86 42
15 -6 112 63 107 54 91 45
17 -6 111 65 111 59 95 48
18 -6 110 67 115 63 99 51
19 -5 108 68 116 65 102 52
20 -5 106 67 116 67 104 53
21 -4 104 67 116 69 107 54
22 -4 102 66 116 71 109 55
23 -4 101 66 116 72 111 56
25 1 100 65 117 74 114 59
27 4 100 66 119 75 117 61
29 8 100 67 120 76 119 64
31 11 100 68 122 77 122 66
32 14 100 69 123 78 125 68
33 16 100 69 123 79 126 69
33 18 99 67 121 80 127 70
33 20 98 66 119 80 127 71
33 22 97 64 117 81 128 72
33 24 97 63 115 81 128 72
33 24 96 62 113 82 128 73
31 23 97 62 112 81 126 72
29 21 98 61 110 80 125 71
27 20 99 61 109 79 122 70
26 19 100 61 108 78 121 70
25 18 101 58 103 74 117 66
24 18 102 55 99 70 113 63
24 18 102 52 95 66 110 60
23 18 103 49 91 62 106 57
23 18 103 46 87 58 103 54
19 17 105 44 85 55 100 51
15 15 106 43 82 53 97 48
12 14 108 42 80 50 94 45
8 12 109 40 78 48 91 42
5 11 110 39 76 46 88 39
1 7 111 36 72 42 84 35
-3 3 112 33 69 37 79 31
-7 -2 112 31 65 34 75 27
-10 -5 113 28 62 30 72 24
-13 -9 113 26 59 27 68 20
-12 -8 114 25 57 24 65 17
-10 -6 115 24 55 22 62 14
-7 -4 116 23 53 20 60 12
-5 -2 117 22 51 18 57 9
-3 1 118 22 49 16 55 7
-4 -2 119 20 46 13 53 5
-6 -5 119 18 44 11 51 3
-8 -9 119 16 40 9 49 1
-10 -13 119 14 38 7 47 -2
-12 -16 119 12 36 5 46 -4
-13 -17 118 11 35 4 44 -6
-13 -17 117 10 34 3 42 -7
-13 -17 116 9 33 2 40 -9
-13 -17 115 8 32 1 38 -10
-13 -17 114 7 31 1 37 -11
-12 -16 113 6 30 0 36 -12
-11 -15 113 5 29 0 36 -12
-11 -14 112 5 29 0 36 -12
-10 -13 112 4 28 0 36 -12
-10 -12 112 4 28 0 36 -12
-10 -12 111 3 27 1 36 -12
-11 -14 110 2 26 0 35 -13
-13 -16 109 2 25 -2 35 -14
-14 -18 108 1 24 -3 34 -15
-15 -19 108 1 24 -3 34 -16
-15 -20 107 0 23 -4 33 -17
-14 -20 107 0 23 -4 33 -17
-13 -19 107 0 23 -4 33 -17
-12 -19 107 0 23 -4 33 -17
-11 -19 107 0 23 -4 33 -17
-10 -18 106 -2 22 -3 32 -18
-10 -19 105 -3 21 -4 31 -19
-10 -20 104 -4 20 -4 30 -21
-10 -21 103 -5 19 -5 29 -22
-10 -21 102 -6 18 -5 29 -23
-11 -22 101 -7 17 -6 28 -24
-11 -21 101 -7 17 -5 28 -23
-11 -20 101 -6 17 -5 28 -22
-11 -19 101 -6 17 -4 28 -21
-11 -19 101 -6 17 -4 28 -21
-11 -18 100 -5 18 -3 28 -20
-11 -18 99 -5 18 -3 28 -21
-11 -18 98 -5 18 -3 27 -21
-11 -18 97 -5 18 -3 27 -22
-11 -18 97 -5 18 -3 27 -22
-13 -17 95 -6 19 -4 26 -23
-14 -18 94 -7 18 -5 25 -23
-15 -18 92 -7 17 -5 24 -24
-16 -19 91 -8 16 -6 23 -24
-17 -19 90 -8 16 -6 22 -24
-17 -19 89 -9 16 -7 21 -25
-15 -16 90 -8 17 -6 21 -25
-14 -14 90 -7 18 -5 21 -25
-12 -12 91 -6 19 -4 21 -25
-11 -10 91 -5 20 -3 21 -25
-10 -10 92 -4 21 -2 22 -25
-10 -12 91 -5 21 -2 21 -26
-10 -13 90 -5 21 -2 20 -27
-10 -15 89 -6 21 -2 19 -28
-10 -16 88 -6 21 -2 19 -29
-11 -17 87 -7 20 -2 18 -30
-11 -17 86 -7 20 -2 18 -30
-11 -17 85 -7 19 -2 18 -30
-11 -17 84 -7 19 -2 18 -30
-11 -17 84 -7 19 -2 18 -30
-12 -16 82 -8 18 0 17 -31
-14 -16 82 -8 18 0 17 -31
-15 -17 82 -7 19 1 17 -31
-17 -17 82 -7 19 1 17 -31
-18 -17 82 -7 19 1 17 -31
-18 -18 82 -6 20 2 16 -32
-16 -18 81 -6 20 2 16 -32
-15 -18 80 -7 19 1 15 -32
-13 -18 79 -7 19 1 15 -32
-12 -18 78 -7 19 1 15 -32
-11 -19 76 -8 17 0 13 -34
-11 -18 75 -9 16 -2 12 -35
-11 -17 74 -10 15 -3 11 -36
-11 -16 73 -11 14 -4 10 -37
-11 -15 72 -11 13 -5 9 -38
-10 -13 71 -12 12 -6 8 -39
-10 -11 70 -12 13 -6 8 -39
-10 -9 69 -12 14 -5 7 -40
-10 -8 68 -12 15 -5 7 -40
-10 -6 68 -12 15 -5 7 -40
-10 -4 67 -10 16 -4 6 -40
-10 -3 67 -9 17 -3 7 -39
-11 0 67 -8 18 -2 7 -38
-11 1 67 -7 19 0 8 -37
-11 2 67 -6 20 1 8 -36
-12 3 66 -5 21 2 9 -35
-12 4 65 -5 21 1 8 -35
-12 4 63 -6 20 1 7 -35
-12 5 62 -6 20 0 6 -35
-12 5 61 -6 20 0 5 -35
-11 9 59 -8 19 0 4 -34
-11 14 58 -10 20 1 4 -31
-10 18 56 -12 21 3 5 -29
-10 23 54 -13 22 4 5 -27
-10 27 53 -15 22 5 5 -25
-8 29 49 -18 21 5 6 -24
-5 30 45 -21 18 3 5 -23
-3 32 39 -25 15 1 4 -22
0 34 35 -28 13 0 3 -21
2 35 31 -31 10 -3 2 -21
3 36 28 -32 9 -4 1 -19
3 36 24 -31 8 -4 0 -18
3 36 21 -30 8 -4 0 -16
3 36 17 -29 7 -4 -2 -15
3 36 14 -28 7 -4 -2 -14
4 37 13 -26 6 -5 -3 -13
4 37 12 -25 5 -5 -3 -12
3 36 12 -24 4 -6 -4 -11
3 36 11 -22 3 -6 -4 -10
3 36 11 -21 3 -6 -4 -9
2 32 10 -20 2 -8 -7 -9
1 27 9 -19 1 -11 -10 -11
0 22 9 -19 0 -13 -13 -13
-2 18 8 -18 -2 -15 -16 -14
-2 13 8 -18 -2 -17 -19 -16
-4 8 7 -16 -5 -19 -22 -17
-5 3 6 -15 -7 -22 -24 -18
-7 -4 5 -14 -10 -24 -27 -19
-9 -9 4 -13 -12 -26 -29 -20
-10 -15 3 -12 -15 -28 -32 -21
-11 -16 2 -10 -16 -29 -34 -22
-11 -15 2 -8 -17 -30 -35 -22
-10 -15 2 -6 -18 -31 -36 -22
-10 -14 2 -5 -19 -32 -37 -22
-10 -14 2 -3 -19 -32 -38 -22
-9 -13 1 -2 -21 -34 -40 -21
-9 -13 0 -2 -22 -35 -41 -22
-10 -14 -2 -2 -23 -36 -44 -22
-10 -14 -3 -2 -25 -37 -46 -23
-10 -14 -3 -2 -26 -38 -47 -23
-11 -16 -4 -2 -27 -39 -48 -24
-11 -19 -4 1 -27 -39 -48 -23
-11 -21 -5 3 -27 -39 -48 -22
-11 -23 -5 5 -27 -39 -48 -21
-11 -25 -5 7 -27 -39 -48 -21
-11 -26 -6 9 -27 -40 -49 -20
-11 -25 -7 11 -27 -41 -50 -19
-10 -24 -7 13 -28 -43 -52 -18
-10 -23 -8 14 -28 -44 -54 -17
-10 -23 -8 16 -28 -45 -55 -17
-9 -23 -4 28 -23 -46 -58 -19
-10 -26 4 43 -16 -46 -61 -23
-11 -28 10 57 -9 -46 -63 -27
-12 -30 17 71 0 -46 -66 -32
-12 -32 23 86 7 -46 -69 -36
-10 -29 25 97 15 -38 -68 -34
-6 -24 27 107 23 -30 -64 -29
-2 -18 28 117 32 -22 -61 -25
3 -13 29 128 40 -15 -58 -20
7 -7 30 139 49 -7 -54 -15
17 12 11 106 31 19 -18 20
30 33 -15 62 6 48 25 62
43 56 -40 18 -19 76 68 105
55 77 -66 -25 -44 105 111 147
67 100 -92 -69 -68 134 154 189
70 128 -118 -111 -92 165 198 232
70 157 -146 -154 -114 198 242 275
71 188 -173 -196 -138 231 287 318
71 218 -200 -238 -160 264 331 361
71 247 -227 -281 -183 297 376 405
64 243 -221 -269 -178 303 378 403
54 230 -206 -243 -164 304 368 391
44 217 -191 -218 -151 305 359 378
33 203 -176 -192 -138 306 350 365
22 190 -160 -166 -124 307 341 352
16 148 -141 -133 -117 247 268 288
10 99 -119 -97 -112 173 180 214
4 50 -98 -61 -107 98 92 138
-3 2 -76 -25 -102 22 4 62
-9 -48 -56 11 -97 -53 -86 -13
-11 -57 -51 19 -92 -66 -103 -29
-11 -55 -49 21 -86 -63 -103 -31
-11 -53 -48 23 -79 -60 -104 -33
-11 -52 -47 24 -73 -56 -104 -34
-11 -50 -46 26 -68 -53 -104 -36
-10 -47 -41 30 -60 -51 -105 -37
-9 -44 -36 34 -52 -49 -104 -37
-8 -41 -32 39 -45 -47 -103 -36
-6 -38 -27 44 -36 -45 -102 -36
-5 -35 -22 49 -28 -43 -102 -36
-5 -34 -21 50 -26 -41 -101 -35
-6 -34 -20 51 -24 -43 -102 -35
-7 -33 -20 52 -23 -44 -103 -35
-9 -33 -19 53 -22 -45 -104 -35
-10 -33 -19 54 -21 -45 -104 -35
-11 -32 -18 56 -18 -46 -105 -36
-10 -33 -17 59 -15 -46 -106 -35
-9 -34 -17 61 -13 -46 -107 -34
-8 -35 -16 64 -10 -46 -108 -33
-8 -35 -16 66 -7 -46 -108 -32
-7 -36 -15 67 -6 -47 -110 -31
-7 -37 -15 68 -5 -48 -111 -31
-7 -38 -15 68 -5 -48 -112 -30
-7 -39 -15 69 -4 -49 -114 -30
-7 -40 -15 69 -4 -49 -115 -30
-8 -41 -14 70 -2 -50 -117 -29
-8 -39 -14 70 1 -51 -118 -28
-8 -38 -15 70 3 -52 -120 -27
-8 -37 -15 70 5 -53 -122 -26
-8 -36 -15 70 7 -53 -123 -26
-8 -35 -16 72 8 -54 -124 -24
-8 -35 -16 74 10 -53 -124 -21
-8 -34 -16 76 11 -53 -124 -19
-8 -34 -16 78 12 -52 -124 -16
-8 -34 -16 80 13 -52 -124 -14
-8 -33 -17 81 15 -51 -127 -13
-7 -32 -17 82 16 -52 -128 -13
-6 -31 -18 82 17 -52 -130 -13
-4 -30 -18 84 19 -53 -132 -13
-3 -29 -18 84 20 -53 -133 -13
-2 -28 -19 85 22 -54 -134 -12
-3 -27 -19 85 24 -53 -134 -10
-4 -27 -19 86 25 -53 -134 -9
-5 -26 -19 86 27 -52 -134 -8
-5 -26 -19 86 29 -52 -134 -7
-6 -25 -20 87 31 -50 -133 -6
-6 -25 -21 86 32 -48 -133 -5
-6 -26 -21 86 34 -47 -133 -4
-6 -26 -22 85 36 -45 -133 -3
-6 -26 -22 85 37 -43 -133 -3
-6 -27 -23 84 39 -39 -132 0
-5 -27 -22 85 43 -36 -130 2
-5 -27 -21 86 45 -33 -127 5
-4 -27 -20 87 48 -29 -123 7
-4 -27 -20 88 50 -26 -120 9
-3 -26 -19 88 52 -25 -119 10
-2 -24 -20 87 54 -24 -119 10
0 -23 -21 86 56 -23 -119 9
1 -22 -22 84 58 -22 -119 9
2 -21 -23 82 60 -22 -119 9
3 -20 -24 81 62 -19 -117 8
2 -20 -24 82 64 -15 -114 9
1 -20 -24 82 67 -12 -112 10
0 -20 -24 84 69 -8 -109 11
0 -20 -24 84 71 -4 -107 11
0 -20 -25 86 75 0 -104 13
2 -20 -25 87 79 4 -102 16
5 -19 -24 89 85 8 -99 19
7 -19 -24 90 89 12 -96 21
9 -19 -24 92 93 16 -93 24
10 -17 -23 93 97 20 -90 27
9 -16 -23 94 101 25 -86 29
9 -14 -23 95 105 29 -81 32
8 -13 -23 96 109 34 -77 35
8 -11 -23 97 113 38 -73 38
8 -9 -24 98 116 43 -69 40
11 -7 -25 98 119 46 -66 43
13 -5 -27 99 122 49 -63 46
15 -3 -28 99 126 52 -60 48
18 0 -30 99 129 56 -57 50
20 3 -32 100 130 60 -53 52
23 6 -35 101 131 64 -49 55
25 9 -38 102 132 69 -44 58
27 12 -40 102 133 74 -38 60
30 15 -44 103 134 78 -34 63
31 16 -46 104 135 82 -30 66
31 16 -47 104 136 86 -28 70
31 16 -48 104 136 89 -25 74
31 16 -50 104 137 92 -22 78
31 16 -51 104 137 95 -19 81
31 17 -52 104 138 97 -17 85
32 20 -52 104 137 98 -14 88
33 23 -52 103 136 99 -12 91
35 26 -52 103 136 101 -10 93
36 30 -52 103 135 102 -7 96
37 31 -53 101 134 103 -6 97
35 30 -53 99 133 102 -6 98
34 30 -53 98 132 101 -5 99
33 29 -53 96 131 101 -5 99
32 29 -53 94 130 100 -5 100
30 27 -53 91 127 97 -5 101
27 26 -52 88 122 93 -6 99
25 25 -51 85 118 90 -7 98
23 23 -49 81 114 86 -9 97
20 22 -48 77 110 82 -10 96
19 20 -47 74 106 78 -13 92
18 19 -45 71 104 75 -16 87
17 18 -44 68 101 71 -20 81
17 16 -43 65 98 68 -23 77
16 15 -41 62 95 64 -27 72
13 13 -40 59 92 61 -30 68
10 12 -39 56 88 57 -32 65
7 11 -39 52 84 53 -35 61
4 9 -38 49 79 49 -38 58
1 8 -38 45 75 45 -41 54
0 7 -37 44 73 42 -43 51
0 8 -36 43 71 38 -45 48
1 9 -35 42 70 35 -46 45
1 9 -34 40 69 33 -47 42
1 10 -33 39 68 30 -48 38
2 10 -31 37 67 29 -50 37
1 7 -29 34 65 28 -51 35
0 5 -28 32 64 27 -53 34
-2 3 -26 30 63 26 -54 33
-3 0 -24 27 62 25 -56 32
-5 -3 -23 26 61 24 -57 30
-7 -4 -23 25 59 22 -57 28
-9 -6 -23 24 58 21 -57 26
-12 -7 -23 23 56 19 -57 24
-14 -9 -23 22 55 18 -57 22
-14 -8 -22 21 54 17 -57 21
-12 -5 -21 20 52 16 -56 20
-10 -2 -20 19 51 15 -56 20
-8 2 -19 18 50 14 -55 19
-6 5 -18 17 49 13 -55 19
-6 3 -17 16 48 12 -54 18
-9 -3 -17 16 47 11 -54 16
-12 -8 -16 15 47 11 -54 15
-14 -13 -16 15 46 10 -54 13
-17 -18 -16 15 46 10 -54 12
-17 -18 -15 14 45 9 -53 11
-15 -15 -14 14 45 9 -51 11
-14 -11 -13 15 45 8 -50 12
-12 -8 -13 15 45 8 -48 12
-10 -5 -12 15 45 8 -47 12
-9 -3 -11 16 44 7 -46 13
