I II V1 V2 V3 V4 V5 V6
-14 -2 11 23 7 -16 -14 -5
-12 0 11 25 9 -13 -14 14
-14 -4 14 27 12 -8 -15 21
-8 0 17 32 14 -11 -15 11
-8 0 15 36 13 -11 -15 -5
-15 -5 15 35 13 -8 -10 -13
-14 -9 17 41 18 -1 -7 -4
-11 -7 18 42 18 -1 -10 5
-12 -10 17 42 18 -1 -8 -6
-10 -8 18 46 22 -3 -6 1
-9 -6 18 48 23 2 -6 1
-13 -5 18 48 24 3 -3 6
-8 -4 17 49 24 -3 -3 -1
-8 -3 17 52 26 -1 -5 -3
-6 3 16 52 26 4 -4 8
-6 11 15 54 25 8 -7 5
-6 5 16 62 28 10 -6 10
-3 4 16 63 31 13 -1 10
-5 4 17 62 33 20 3 16
-5 6 15 63 33 15 1 28
-3 9 15 63 36 10 5 22
-3 14 12 62 35 9 5 20
-1 16 11 63 34 14 11 21
-2 17 10 65 34 16 11 17
-1 16 11 68 36 14 12 28
9 17 16 73 40 21 18 22
6 14 12 70 39 17 17 21
5 16 9 69 38 19 18 40
9 26 7 69 38 32 18 36
9 22 8 69 39 28 21 33
9 23 6 67 39 33 21 40
9 25 4 67 37 38 22 37
9 18 6 69 40 34 29 43
9 18 7 67 41 28 32 45
11 23 2 64 37 24 27 38
12 23 3 66 38 28 29 38
12 24 2 67 39 35 28 33
11 23 2 63 38 32 27 42
14 27 1 63 37 27 28 45
16 26 1 62 38 33 30 54
17 31 -1 58 35 33 29 38
17 31 0 57 34 27 31 42
16 27 -1 56 33 31 33 54
13 26 -3 50 30 30 33 49
15 21 -1 50 31 29 35 44
16 31 -4 47 27 21 31 48
16 28 -4 45 24 29 29 43
16 27 -1 43 26 33 34 38
19 31 -1 41 25 21 38 37
13 28 -2 37 23 27 30 40
11 29 -5 33 19 20 26 41
10 25 -4 31 17 22 24 36
7 16 -2 28 16 18 21 41
6 11 -1 25 15 16 21 41
9 16 0 27 15 22 19 29
9 14 1 25 13 20 17 27
6 13 1 22 12 13 15 28
3 9 3 23 12 12 16 25
1 11 3 20 11 12 12 19
2 15 2 13 9 6 8 16
-1 10 4 16 11 11 10 19
-3 6 4 16 9 8 10 21
-2 7 4 10 6 10 4 21
-3 13 3 8 5 1 4 16
-5 9 4 9 5 -5 0 8
-5 3 6 11 5 -3 0 11
-5 2 4 5 4 -4 -1 13
-5 2 5 5 5 2 -1 13
-6 0 5 5 4 3 0 22
-8 4 2 1 1 -2 2 18
-7 6 1 -2 0 -6 -1 12
-8 2 2 -1 1 -2 -4 16
-12 -5 4 -1 2 2 -1 21
-7 2 3 -2 2 3 -5 5
-2 3 4 -1 3 0 -4 9
-12 -5 2 -3 0 -1 -7 1
-13 -7 2 -4 0 -1 -8 -3
-13 -8 3 -4 -1 0 -7 2
-13 -1 0 -5 -2 0 -6 3
-12 -2 1 -5 -2 -5 -8 -3
