I II V1 V2 V3 V4 V5 V6
-9 -12 9 2 4 -3 -4 -8
-9 -12 9 3 4 -3 -4 -8
-9 -11 8 4 5 -2 -4 -8
-9 -11 7 5 6 -2 -4 -8
-9 -10 6 6 7 0 -4 -8
-9 -10 6 7 8 0 -4 -8
-9 -9 5 8 10 1 -4 -9
-8 -9 6 8 11 2 -3 -9
-7 -9 6 9 13 3 -2 -9
-6 -9 7 9 14 4 0 -9
-5 -9 7 9 15 5 1 -9
-5 -10 8 11 16 6 2 -10
-7 -10 8 12 16 7 2 -10
-8 -9 8 14 16 7 2 -10
-10 -9 8 15 16 8 2 -10
-11 -9 8 16 16 8 2 -10
-12 -8 10 17 17 9 1 -10
-12 -9 11 17 18 9 1 -10
-12 -10 12 17 19 9 1 -11
-12 -11 13 17 20 9 1 -11
-12 -12 14 17 20 9 1 -11
-11 -12 15 18 21 10 1 -12
-10 -11 15 19 22 10 1 -12
-10 -10 15 21 23 11 2 -12
-9 -9 15 22 24 11 2 -12
-9 -8 15 23 25 11 2 -12
-8 -6 17 24 28 13 4 -11
-8 -4 19 25 30 15 6 -10
-8 -2 21 26 33 17 7 -10
-8 1 23 27 35 19 9 -9
-8 2 25 27 37 21 10 -9
-7 3 27 30 39 22 11 -8
-7 3 28 32 40 23 12 -7
-7 3 29 34 43 24 12 -6
-7 3 30 36 44 25 13 -5
-7 3 31 38 45 25 13 -5
-8 4 32 39 47 26 14 -4
-7 5 32 40 49 27 15 -4
-6 6 33 42 50 28 15 -4
-5 7 33 43 52 29 16 -4
-5 8 33 43 53 30 16 -4
-4 9 34 45 55 31 17 -4
-4 8 34 47 57 32 17 -4
-5 8 34 49 58 33 17 -4
-5 7 34 51 60 34 17 -4
-5 7 34 53 61 34 17 -4
-6 6 34 55 63 35 18 -4
-5 6 34 56 65 36 19 -4
-5 6 34 58 66 37 20 -4
-4 6 34 59 68 38 21 -4
-4 6 34 60 69 39 21 -4
-3 7 34 63 71 40 22 -4
