I II V1 V2 V3 V4 V5 V6
-19 -8 -5 -49 -47 -53 -9 -17
-19 -8 -5 -49 -47 -53 -9 -17
-19 -8 -5 -49 -47 -52 -9 -17
-19 -8 -5 -49 -47 -51 -9 -17
-19 -8 -5 -49 -47 -50 -9 -17
-19 -8 -5 -49 -47 -49 -9 -17
-18 -9 -6 -48 -46 -48 -10 -18
-18 -10 -6 -48 -46 -48 -10 -18
-18 -11 -6 -49 -46 -48 -10 -18
-18 -12 -6 -49 -46 -48 -10 -18
-18 -12 -6 -49 -46 -48 -10 -18
-17 -13 -7 -50 -47 -49 -10 -19
-17 -13 -6 -50 -47 -48 -10 -18
-17 -13 -6 -49 -47 -47 -10 -17
-17 -13 -5 -49 -47 -46 -10 -16
-17 -13 -5 -49 -47 -46 -10 -16
-18 -12 -4 -48 -46 -45 -11 -15
-18 -12 -5 -48 -46 -45 -11 -15
-18 -11 -5 -48 -46 -45 -11 -15
-18 -11 -6 -48 -46 -45 -11 -15
-18 -11 -6 -48 -46 -45 -11 -15
-18 -10 -7 -49 -45 -44 -10 -14
-18 -10 -6 -48 -44 -43 -10 -14
-18 -10 -6 -47 -43 -43 -9 -14
-18 -10 -5 -46 -41 -41 -9 -14
-18 -10 -5 -46 -40 -41 -9 -14
-17 -9 -4 -45 -39 -40 -8 -13
-17 -9 -5 -46 -40 -40 -9 -14
-17 -9 -5 -47 -41 -40 -10 -15
-17 -9 -6 -48 -43 -40 -11 -16
-17 -9 -6 -49 -43 -40 -11 -16
-17 -10 -7 -50 -44 -40 -12 -17
-16 -10 -7 -50 -44 -40 -12 -17
-16 -10 -6 -50 -44 -40 -12 -17
-15 -10 -6 -50 -44 -40 -12 -17
-15 -10 -6 -50 -44 -40 -12 -17
-15 -11 -5 -49 -43 -40 -13 -16
-16 -11 -5 -49 -41 -39 -13 -16
-17 -11 -5 -48 -40 -37 -12 -15
-18 -11 -5 -48 -39 -36 -12 -15
-19 -11 -5 -48 -39 -35 -12 -15
-20 -10 -4 -47 -38 -34 -11 -14
-20 -10 -4 -47 -39 -34 -11 -14
-19 -10 -4 -47 -39 -34 -11 -14
