I II V1 V2 V3 V4 V5 V6
-6 12 0 10 25 21 13 10
-3 12 -2 7 23 17 11 10
-5 11 -4 9 24 17 11 2
-3 10 -7 9 23 24 9 3
-3 12 -8 3 24 19 16 6
-9 15 -10 4 25 19 19 5
-7 18 -10 5 27 19 18 6
0 23 -10 5 27 22 24 13
-4 21 -11 7 29 25 24 13
-5 18 -11 9 28 30 22 7
-1 22 -11 8 28 31 22 8
-6 19 -9 7 29 29 22 7
-3 20 -9 6 30 32 23 8
0 26 -12 2 27 28 21 5
-1 22 -11 3 27 29 20 5
0 21 -12 3 28 28 26 11
0 21 -12 5 28 33 31 14
-2 18 -14 4 27 35 26 16
-4 18 -12 5 28 30 29 22
-3 23 -13 3 26 30 34 21
0 23 -14 5 27 41 40 21
0 25 -14 3 28 42 31 23
-4 25 -14 3 28 29 30 23
-4 27 -14 2 28 40 34 16
-4 20 -13 4 30 38 35 19
-2 20 -9 7 33 35 44 26
4 25 -6 8 32 36 45 29
9 23 -8 5 29 38 39 25
8 22 -6 9 32 43 35 28
3 21 -6 9 31 39 33 27
3 24 -6 10 33 35 37 27
5 27 -6 11 33 35 39 20
2 25 -6 14 35 39 36 23
1 22 -7 14 36 42 33 26
2 27 -7 14 37 41 35 24
-1 24 -5 11 36 41 37 15
-3 20 -1 16 39 35 28 15
-6 17 -2 16 38 30 25 16
-5 15 -2 17 36 33 25 9
-8 16 1 18 37 33 27 9
-12 16 0 20 38 33 23 13
-6 19 -2 17 35 24 18 7
-7 23 2 19 37 20 19 1
-13 21 5 20 37 23 17 -1
-11 20 6 22 39 27 20 3
-15 15 7 23 39 29 24 1
-19 10 7 22 36 27 17 3
-18 6 8 22 34 31 19 0
-21 5 11 23 36 26 19 0
-17 12 11 24 36 23 18 3
-9 20 11 23 34 21 11 3
-14 18 11 21 34 23 10 -2
-17 14 9 18 32 19 5 -9
-20 11 7 17 29 11 4 -2
-20 9 9 17 28 13 5 -4
-17 8 11 16 27 12 0 -4
-18 10 10 15 26 12 4 0
-22 4 14 18 28 13 7 3
-22 7 16 18 27 16 4 -2
-18 15 14 16 23 19 -1 -10
-14 17 12 16 21 10 -2 -13
-19 12 13 15 22 7 2 -13
-22 8 14 14 22 8 -1 -16
-24 7 16 16 22 19 3 -9
-26 6 14 14 22 20 1 -9
-23 8 15 13 23 18 0 -5
-21 13 13 11 17 5 -9 -11
-23 6 11 8 13 4 -7 -6
-27 1 13 11 16 3 -3 -8
-27 3 12 12 15 10 -5 -8
-21 7 7 7 10 1 -15 -8
-25 6 10 8 13 0 -12 -11
-27 5 10 10 17 6 1 -18
-23 4 10 10 17 10 -3 -19
-19 0 13 10 15 6 -7 -11
-21 3 15 10 14 4 -6 -6
-24 7 13 12 14 4 -7 -20
-29 4 15 15 17 6 -3 -20
-29 4 14 15 17 9 1 -22
-27 8 13 13 15 8 -4 -25
-26 6 12 13 15 3 -8 -22
-26 3 14 15 16 1 -8 -17
-28 -5 15 16 17 3 -7 -8
-31 -8 16 17 16 0 -5 -8
-27 -8 16 15 14 -4 -8 -15
-27 -6 18 14 14 -1 -11 -10
-28 0 18 16 15 -1 -12 -10
-32 2 16 16 15 1 -5 -4
-27 1 14 14 14 1 -7 -12
-27 4 13 13 14 1 -8 -16
-29 5 16 16 15 1 -10 -11
-30 1 17 17 16 -3 -12 -10
-29 5 19 18 19 3 -6 -14
-26 6 19 20 20 6 -4 -8
-24 7 18 19 21 0 -4 -9
-25 6 19 22 22 5 -1 4
-28 5 17 20 20 6 -5 4
-29 1 17 22 21 8 -4 0
-31 -2 17 19 21 6 -4 -3
-35 -8 17 19 19 7 -7 -5
-37 -6 20 23 23 6 -3 -3
-37 -6 19 22 22 5 -3 -7
-33 -4 18 21 19 1 -4 -15
-29 -2 19 21 19 1 -3 -14
-29 1 20 22 24 10 0 -7
-26 9 22 24 26 19 4 -3
-23 17 17 22 23 14 -1 -9
-23 11 16 22 23 16 -1 -2
-22 12 17 23 24 18 5 7
-23 10 20 27 27 17 10 8
-26 12 21 26 27 21 15 6
-28 12 18 26 26 15 7 3
-32 7 18 26 28 18 1 6
-33 8 19 26 28 17 4 -1
-35 5 22 26 29 20 2 -4
-34 4 21 24 28 14 4 -9
-32 5 20 23 27 13 7 -8
-32 5 18 24 26 19 10 -1
-31 4 17 24 26 21 9 6
-29 6 18 24 26 11 7 9
-33 2 21 29 29 14 12 10
-28 1 20 28 27 18 8 0
-32 -1 20 30 28 15 8 -1
-37 -3 21 26 27 16 9 1
-36 0 22 24 25 13 6 -4
-36 -2 18 24 25 20 2 -9
-36 1 19 26 26 19 4 -4
-39 12 23 25 27 11 12 -4
-33 14 24 27 29 17 15 -1
-29 10 20 25 26 15 11 2
-33 7 20 26 26 16 12 3
-33 7 20 27 26 17 12 1
-29 6 19 24 25 17 13 5
-35 1 21 25 26 15 8 8
-35 0 19 24 25 14 8 2
-32 3 17 23 23 14 7 4
-36 1 19 25 23 10 8 3
-37 0 20 28 23 10 5 7
-34 -2 16 22 20 9 2 -1
-34 -4 18 20 19 6 1 1
-35 -2 21 23 22 15 4 5
-36 1 21 26 23 14 3 0
-34 7 22 28 23 14 1 13
-29 14 21 23 23 12 1 21
-31 10 18 21 22 9 2 19
-31 8 20 23 22 11 3 5
-33 6 21 23 21 10 2 1
-38 3 22 24 21 11 11 1
-34 8 22 24 23 16 13 3
-29 5 19 22 21 9 9 5
-27 6 20 22 21 5 4 5
-27 4 20 21 19 15 4 4
-29 8 16 18 16 15 5 2
-25 10 17 22 18 7 5 5
-24 10 16 21 18 13 7 9
-24 8 15 18 16 10 9 6
-22 7 13 18 14 3 3 6
-26 8 14 18 15 4 1 1
-27 8 16 18 15 8 6 3
-23 6 16 19 16 13 12 7
-20 2 14 20 16 10 9 5
-17 2 14 18 15 2 7 -1
-21 1 15 19 15 3 9 -1
-22 3 16 19 15 5 8 -4
-14 8 12 14 11 -2 2 -12
-13 8 13 14 10 4 0 -12
-17 6 17 17 12 6 1 -7
-20 4 15 19 14 10 0 -3
-18 4 12 16 13 8 0 2
-20 4 13 18 14 5 3 4
-22 2 17 18 14 8 4 3
-23 0 18 17 13 6 4 1
-25 -1 17 18 15 10 6 0
-23 1 18 20 16 14 0 -3
-15 9 17 21 16 8 6 1
-16 5 19 22 15 3 4 0
-18 1 18 21 13 1 0 3
-15 4 18 23 14 3 3 6
-14 4 18 23 15 12 4 0
-13 3 18 24 14 11 5 0
-14 3 18 21 13 8 4 2
-13 6 13 15 10 -1 1 0
-11 7 12 18 14 1 3 4
-14 4 15 21 16 6 7 6
-18 5 19 29 20 12 12 11
-15 7 22 28 21 8 15 5
-12 8 18 29 21 5 14 3
-10 11 18 29 22 14 13 8
-7 17 18 31 25 16 19 12
-1 18 14 30 24 13 13 6
-2 19 15 30 24 11 14 9
-4 20 18 33 25 14 14 13
-4 16 19 34 27 17 14 4
-3 12 19 32 24 13 12 2
-1 12 20 32 23 15 12 1
1 13 18 35 24 16 11 3
-2 12 15 33 23 15 11 6
-3 7 14 28 19 9 9 15
-2 3 13 28 17 9 8 16
-4 6 12 28 16 12 13 8
0 1 13 27 16 11 15 8
1 1 10 24 14 5 9 11
-2 3 11 23 13 5 9 10
-1 4 10 20 11 -1 10 7
-3 2 8 18 12 -1 14 6
-9 -1 6 15 10 4 10 1
-11 0 8 15 9 4 8 -8
-7 3 7 15 6 -5 1 -2
-1 9 10 16 7 -4 2 5
0 10 15 17 8 2 5 1
-8 7 15 18 8 -1 12 6
-10 7 13 17 7 1 6 8
-8 8 14 15 5 -3 11 -5
-9 7 13 16 4 -4 2 -8
-9 4 13 16 3 -1 0 -1
-12 0 14 18 4 -8 1 0
-14 -4 13 16 5 -7 1 3
-13 -5 12 15 1 -9 -1 6
-13 -7 13 12 -1 -9 -1 -2
-11 -5 12 12 -1 -9 0 -5
-10 -3 11 11 -2 -5 -2 -5
-11 -3 10 12 -1 -6 -2 -7
-12 -3 11 11 -2 -7 -4 -6
-16 -2 11 11 -2 -8 -4 -3
-20 -3 15 14 0 -7 2 -6
-12 -1 12 14 0 -9 2 -4
-10 1 11 13 -1 -5 -2 0
-5 3 10 14 -1 -7 1 0
-7 4 8 12 -2 -13 -2 -4
-12 5 7 11 -2 -11 -2 -1
-8 9 6 14 -1 -2 -3 3
-7 8 7 12 -3 -2 -6 -6
-7 6 7 11 -4 -6 -4 -4
-4 3 9 11 -3 -11 -1 -7
-7 -4 10 11 -3 -6 1 4
-11 -6 11 13 -1 -4 -2 2
-13 -6 8 11 -4 -2 -4 -8
-12 -3 4 9 -7 0 -3 -8
-10 -3 6 11 -4 -8 7 -11
-10 -3 8 15 -3 -11 0 -6
-4 4 8 12 -4 -8 3 -4
-2 7 8 12 -2 -5 11 1
-6 5 10 13 0 -6 8 5
-6 6 11 15 3 -4 5 3
-5 6 11 14 2 -2 3 6
-3 11 9 15 5 1 6 3
-4 11 10 24 14 11 16 7
-11 18 11 32 26 24 28 14
-9 21 15 36 35 33 39 17
-6 28 19 41 48 50 52 23
-1 35 19 41 62 74 75 42
4 49 11 21 60 95 101 52
7 56 8 -6 50 107 122 69
13 67 3 -37 36 122 145 88
21 81 -11 -73 21 136 168 108
31 83 -32 -108 3 144 189 129
38 82 -58 -142 -21 160 214 142
50 91 -83 -179 -48 165 240 171
63 103 -112 -220 -76 179 270 198
74 107 -138 -252 -100 187 299 221
81 88 -155 -272 -128 166 291 216
89 43 -161 -276 -161 112 242 175
94 4 -162 -277 -190 62 185 122
93 -32 -159 -269 -206 20 139 75
89 -59 -156 -262 -212 -6 93 44
76 -75 -149 -251 -213 -31 56 23
63 -84 -142 -241 -218 -66 18 -7
48 -93 -129 -227 -220 -103 -25 -39
29 -99 -114 -210 -220 -137 -70 -59
11 -103 -97 -193 -217 -165 -105 -78
-1 -103 -82 -175 -206 -177 -128 -91
-3 -96 -65 -148 -184 -167 -131 -87
2 -82 -55 -122 -160 -153 -118 -78
-1 -74 -47 -100 -134 -131 -102 -66
0 -64 -41 -81 -113 -105 -88 -58
-3 -54 -32 -62 -89 -89 -65 -48
-9 -43 -18 -40 -63 -64 -44 -35
-8 -27 -10 -23 -43 -50 -36 -33
-1 -13 -2 -9 -29 -42 -29 -28
-2 -7 3 -2 -21 -33 -24 -25
-6 -4 6 4 -14 -29 -16 -28
-4 1 8 10 -10 -22 -15 -22
-1 -3 6 10 -11 -17 -16 -23
-6 -4 9 13 -8 -19 -10 -20
-13 -5 10 14 -7 -19 -12 -8
-6 -2 5 10 -9 -17 -19 -4
0 1 6 11 -7 -19 -16 -11
5 5 8 16 -3 -17 -16 -8
8 9 8 18 -1 -16 -14 -14
2 4 9 17 0 -15 -15 -16
0 3 10 16 -2 -19 -15 -17
2 2 10 18 -1 -13 -14 -20
-6 2 12 22 0 -12 -10 -12
-5 3 13 23 0 -12 -9 -13
