I II V1 V2 V3 V4 V5 V6
-29 -18 30 14 -20 -29 -53 -54
-27 -15 36 26 -9 -21 -45 -48
-25 -12 44 38 3 -12 -35 -41
-22 -8 50 51 14 -3 -26 -34
-20 -5 57 63 25 7 -17 -28
-18 -2 63 75 36 16 -8 -22
0 9 61 89 65 48 29 8
17 18 58 102 94 78 65 37
34 28 55 114 122 109 101 67
52 37 52 128 150 140 137 96
69 47 49 140 179 171 173 126
78 49 35 138 188 181 188 141
88 51 22 135 197 191 203 156
97 52 9 131 205 201 219 172
106 54 -5 128 215 212 234 187
114 55 -17 125 223 221 248 201
101 49 -18 108 194 190 214 178
87 42 -18 92 163 156 177 151
72 33 -18 75 133 123 141 126
58 26 -18 59 102 90 104 100
44 19 -18 43 71 57 67 74
33 18 -4 46 62 45 49 56
23 18 11 51 53 32 30 38
13 17 25 56 44 20 12 20
3 17 38 61 34 8 -7 2
-8 17 53 66 25 -5 -25 -16
-10 16 66 77 27 -5 -26 -20
-12 16 78 89 30 -4 -26 -24
-14 16 91 100 34 -3 -26 -27
-16 16 104 110 37 -2 -26 -31
-17 16 116 121 40 0 -26 -34
-22 11 126 127 43 1 -26 -36
-26 6 135 131 45 1 -27 -38
-30 1 144 135 47 1 -28 -39
-34 -5 153 139 49 1 -29 -41
-38 -10 162 143 50 1 -30 -43
-39 -13 170 145 48 -5 -33 -46
-39 -15 176 147 45 -9 -35 -48
-39 -17 183 149 40 -13 -38 -50
-39 -19 189 151 37 -17 -40 -52
-39 -21 195 152 34 -21 -43 -54
-35 -18 177 133 28 -21 -41 -52
-32 -14 156 112 22 -20 -38 -48
-29 -9 136 91 16 -18 -35 -44
-26 -5 114 69 11 -17 -32 -39
-23 0 94 48 5 -16 -29 -36
-22 0 80 37 1 -15 -28 -34
-21 -2 67 28 -4 -15 -27 -32
-20 -3 55 19 -7 -15 -26 -30
-19 -4 42 9 -11 -15 -25 -28
-18 -5 28 0 -14 -15 -24 -26
-14 -7 22 -2 -15 -16 -23 -25
-11 -9 16 -3 -15 -17 -23 -25
-7 -11 10 -4 -16 -18 -22 -25
-4 -13 4 -5 -16 -19 -22 -25
0 -14 -3 -5 -16 -19 -22 -25
1 -15 -5 -7 -17 -20 -20 -24
0 -15 -6 -8 -17 -19 -19 -23
0 -15 -7 -9 -17 -18 -18 -22
-2 -15 -8 -10 -17 -17 -17 -21
-2 -15 -9 -11 -17 -17 -16 -21
-3 -15 -10 -12 -16 -16 -15 -20
-2 -15 -11 -13 -17 -17 -16 -20
0 -15 -12 -14 -17 -17 -16 -20
1 -15 -13 -15 -18 -18 -17 -20
1 -15 -13 -16 -18 -18 -17 -20
2 -14 -14 -17 -19 -19 -18 -21
2 -14 -14 -17 -18 -18 -17 -20
2 -14 -14 -17 -18 -18 -16 -20
2 -14 -14 -17 -17 -17 -15 -19
2 -14 -14 -17 -17 -17 -15 -19
2 -13 -15 -17 -16 -16 -14 -18
2 -13 -15 -17 -16 -16 -14 -18
2 -13 -15 -18 -16 -16 -14 -18
2 -13 -15 -18 -16 -16 -14 -18
2 -13 -15 -18 -16 -16 -14 -18
2 -14 -16 -19 -17 -16 -13 -17
2 -13 -16 -19 -17 -15 -12 -16
2 -12 -16 -20 -17 -14 -11 -15
2 -11 -16 -20 -17 -13 -10 -14
2 -11 -16 -20 -17 -13 -9 -13
4 -10 -17 -21 -17 -12 -8 -12
5 -9 -17 -21 -17 -12 -8 -12
6 -8 -17 -21 -16 -12 -7 -12
7 -7 -17 -21 -16 -12 -7 -12
8 -6 -17 -21 -16 -12 -7 -12
9 -5 -18 -23 -15 -12 -6 -11
9 -5 -20 -24 -15 -11 -6 -11
10 -5 -21 -25 -16 -11 -5 -10
10 -5 -23 -26 -16 -10 -5 -10
10 -5 -24 -27 -16 -10 -5 -10
11 -6 -25 -28 -17 -9 -3 -8
10 -6 -25 -28 -17 -8 0 -6
9 -6 -25 -27 -16 -7 1 -4
8 -6 -25 -27 -16 -6 3 -2
8 -6 -25 -27 -16 -6 4 0
9 -4 -26 -27 -15 -5 5 2
12 -3 -27 -29 -15 -5 6 3
15 -2 -28 -31 -15 -5 7 4
18 0 -29 -33 -15 -5 8 5
21 1 -30 -35 -15 -5 9 6
22 3 -32 -36 -16 -4 11 8
22 4 -34 -37 -16 -3 13 9
22 5 -35 -37 -17 -2 14 11
22 6 -37 -38 -17 0 16 12
22 7 -38 -38 -17 0 17 13
22 8 -40 -40 -18 1 19 15
24 9 -43 -43 -18 1 21 17
25 9 -45 -45 -18 2 23 19
27 10 -47 -47 -18 2 25 21
28 10 -49 -48 -18 2 26 22
30 11 -51 -49 -19 3 28 24
31 12 -52 -50 -19 4 29 26
32 13 -53 -51 -19 5 30 28
33 14 -54 -52 -19 6 31 30
34 15 -55 -53 -19 6 32 31
35 16 -56 -54 -19 7 34 33
35 16 -57 -55 -19 7 35 34
35 16 -58 -55 -20 8 37 35
35 16 -59 -56 -20 8 38 36
35 16 -59 -56 -20 8 39 37
35 17 -60 -57 -21 9 40 38
35 17 -61 -58 -21 9 40 38
34 16 -62 -59 -22 9 40 38
34 16 -63 -60 -22 9 40 38
34 16 -64 -60 -22 9 40 38
34 15 -65 -62 -24 8 40 38
35 15 -66 -63 -25 7 40 37
37 15 -67 -64 -26 6 39 37
38 15 -68 -65 -27 5 39 36
39 15 -69 -66 -28 4 39 36
40 15 -70 -67 -29 3 38 35
39 15 -69 -67 -29 2 37 34
