I II V1 V2 V3 V4 V5 V6
21 42 4 25 37 63 51 46
21 40 4 25 37 63 51 46
20 39 4 25 36 62 50 45
19 37 4 24 35 61 49 44
18 36 4 24 34 60 48 43
18 35 4 24 34 60 48 43
16 33 4 23 32 57 45 39
15 31 5 22 31 55 43 37
13 29 6 22 29 53 40 35
12 27 7 21 28 51 38 33
11 25 8 21 27 49 36 31
9 22 9 20 25 46 33 28
8 20 9 19 24 44 31 26
7 18 9 18 22 42 29 24
6 16 9 17 21 39 27 22
5 14 9 17 20 37 25 20
3 12 10 16 18 35 23 18
1 11 10 16 17 33 21 16
0 9 10 15 16 31 19 15
-3 8 10 15 15 29 17 13
-4 7 10 15 14 28 15 12
-5 5 11 14 13 26 13 10
-6 3 11 14 12 25 11 8
-7 1 12 13 12 24 10 7
-8 -2 12 13 11 23 8 5
-9 -3 12 13 11 22 7 4
-10 -4 13 12 9 20 5 3
-10 -5 13 11 8 19 4 2
-10 -6 13 10 6 18 3 1
-10 -7 13 9 5 17 2 0
-10 -7 13 9 4 16 1 -2
-11 -8 13 8 3 15 0 -3
-12 -9 13 8 3 15 0 -3
-12 -10 13 8 2 14 0 -3
-13 -11 13 8 2 14 0 -3
-13 -11 13 8 2 14 0 -3
-14 -12 13 9 1 13 -2 -4
-14 -13 13 9 1 12 -3 -4
-14 -13 13 8 0 11 -3 -5
-14 -14 13 8 0 10 -4 -5
-14 -14 13 8 0 10 -4 -5
-15 -15 13 7 -2 9 -5 -6
-15 -15 13 7 -2 9 -5 -6
-16 -15 13 7 -2 9 -5 -6
-16 -15 13 7 -2 9 -5 -6
-16 -15 13 7 -2 9 -5 -6
-17 -16 13 7 -3 9 -5 -6
-17 -16 13 7 -3 9 -5 -6
-17 -16 13 7 -3 9 -6 -6
-17 -16 13 7 -3 9 -6 -6
-17 -16 13 7 -3 9 -6 -6
-17 -17 12 6 -4 8 -7 -7
-17 -17 12 6 -4 8 -7 -7
-17 -17 12 5 -4 7 -7 -7
-17 -17 12 5 -4 7 -7 -7
-17 -17 12 5 -4 7 -7 -7
-18 -17 11 4 -4 6 -8 -8
-18 -17 11 4 -4 6 -8 -8
-19 -17 11 4 -4 6 -8 -8
-19 -17 11 4 -4 6 -8 -8
-19 -17 11 4 -4 6 -8 -8
-20 -18 11 4 -4 6 -8 -7
-20 -18 11 4 -4 6 -8 -7
-20 -18 11 4 -4 6 -8 -7
-20 -18 11 4 -4 6 -8 -7
-20 -18 11 4 -4 6 -8 -7
-20 -18 11 3 -5 5 -8 -8
-20 -18 11 3 -5 5 -8 -8
-20 -18 11 4 -5 5 -8 -8
-20 -18 11 4 -5 5 -8 -8
-20 -18 11 4 -5 5 -8 -8
-20 -18 11 5 -4 5 -8 -8
-20 -18 11 5 -4 5 -8 -8
-20 -18 11 5 -4 5 -8 -8
-20 -18 11 5 -4 5 -8 -8
-20 -18 11 5 -4 5 -8 -8
-21 -18 11 6 -3 6 -8 -8
-21 -18 11 6 -3 6 -8 -8
-21 -18 11 6 -3 6 -8 -7
-21 -18 11 6 -3 6 -8 -7
-21 -18 11 6 -3 6 -8 -7
-21 -17 12 7 -2 7 -7 -6
-21 -17 12 7 -2 7 -7 -6
-21 -17 12 8 -2 7 -7 -6
-21 -17 12 8 -2 7 -7 -6
-21 -17 12 8 -2 7 -7 -6
-21 -18 13 9 0 6 -7 -7
-21 -18 13 9 0 6 -7 -7
-21 -17 13 9 0 6 -7 -7
-21 -17 13 9 0 6 -7 -7
-21 -17 13 9 0 6 -7 -7
-22 -16 13 9 0 6 -7 -7
-22 -16 13 9 0 6 -7 -7
-22 -16 13 9 0 7 -7 -7
-22 -16 13 9 0 7 -7 -7
-22 -16 13 9 0 7 -7 -7
-22 -17 12 9 0 8 -6 -7
-22 -17 12 9 0 8 -6 -7
-22 -17 13 10 1 8 -6 -7
-22 -17 13 10 1 8 -6 -7
-22 -17 13 10 1 8 -6 -7
-21 -18 14 11 2 8 -6 -7
-21 -18 14 11 2 8 -6 -7
-21 -18 14 11 2 8 -6 -7
-21 -18 14 11 2 8 -6 -7
-21 -18 14 11 2 8 -6 -7
-22 -17 13 11 3 8 -6 -6
-22 -17 13 11 3 8 -6 -6
-22 -17 13 11 3 8 -6 -6
-22 -17 13 11 3 8 -6 -6
-22 -17 13 11 3 8 -6 -6
-22 -18 14 11 3 8 -6 -6
-22 -18 14 11 3 8 -6 -6
-21 -18 13 11 3 8 -6 -7
-21 -18 13 11 3 8 -6 -7
-21 -18 13 11 3 8 -6 -7
-20 -18 12 10 3 7 -6 -8
-20 -18 12 10 3 7 -6 -8
-21 -18 12 10 3 7 -6 -8
