I II V1 V2 V3 V4 V5 V6
25 11 -20 -13 -13 -23 -4 -6
23 -41 -5 -5 -1 4 14 17
15 1 -23 -17 -22 -13 -6 -8
13 0 -23 -23 -24 -17 -10 -11
13 10 -29 -27 -21 -22 -19 -14
12 -3 -28 -22 -22 -9 -13 -13
12 42 -47 -36 -43 -42 -38 -41
5 -2 -27 -21 -26 -26 -20 -16
-1 5 -20 -11 -15 -19 -12 -15
-4 -2 -16 -11 -19 -16 -6 -9
8 14 -7 -12 -20 -26 -9 -11
24 -23 10 3 6 4 13 14
31 25 -9 -9 -15 -11 -4 -6
31 15 -13 -17 -18 -21 -15 -13
26 16 -14 -24 -22 -28 -27 -23
20 -5 -15 -15 -25 -14 -20 -22
19 38 -34 -30 -46 -47 -44 -49
19 -13 -18 -27 -32 -33 -29 -30
7 -21 -19 -20 -35 -32 -26 -30
-5 -37 -11 -9 -30 -25 -15 -20
-9 -28 -12 -15 -24 -35 -17 -20
-10 -65 0 -5 -11 -10 -1 -2
2 -11 -18 -17 -37 -31 -24 -29
-3 -29 -12 -18 -37 -33 -25 -28
-12 -24 -9 -20 -28 -32 -30 -31
-2 -23 -8 -13 -19 -13 -18 -21
6 41 -18 -16 -34 -34 -30 -36
9 -2 0 -8 -18 -23 -17 -20
10 -9 2 -8 -20 -24 -17 -23
8 -24 -6 -9 -20 -23 -12 -18
6 -17 -4 -14 -24 -35 -17 -20
4 -60 6 -3 -6 -9 1 -1
-1 -14 -10 -16 -30 -30 -22 -28
-10 -13 -11 -25 -37 -33 -27 -32
-17 -17 -19 -31 -32 -39 -38 -41
-12 -27 -13 -19 -22 -24 -30 -32
-7 28 -21 -19 -37 -44 -41 -45
7 6 -2 -5 -15 -25 -22 -22
12 13 7 0 -6 -17 -11 -15
13 5 11 9 0 -14 -5 -11
-3 10 20 13 4 -18 -6 -13
-14 -41 39 36 36 22 21 12
-12 3 23 34 38 24 17 1
-5 8 18 43 61 43 31 18
8 23 14 53 87 71 46 27
14 17 22 87 122 123 83 51
24 59 15 122 148 141 98 61
31 18 44 162 208 200 145 96
42 33 50 181 244 239 176 112
57 31 42 177 246 260 203 134
73 55 14 137 217 238 199 139
85 31 8 98 198 240 206 152
74 69 -16 51 153 202 173 124
51 43 -26 18 112 159 133 92
48 22 -35 -22 52 99 73 38
30 -21 -43 -68 -27 35 20 -2
-2 -25 -65 -121 -126 -68 -55 -63
-25 -102 -53 -157 -181 -118 -83 -80
-39 -127 -47 -190 -223 -165 -113 -100
-39 -145 -54 -220 -267 -204 -136 -111
-45 -151 -61 -239 -294 -242 -167 -140
-40 -192 -43 -230 -287 -227 -163 -133
-32 -153 -63 -225 -297 -245 -184 -155
-37 -159 -68 -220 -292 -248 -193 -160
-43 -149 -71 -216 -284 -243 -195 -161
-47 -150 -77 -197 -270 -218 -180 -145
-53 -95 -99 -203 -271 -232 -189 -155
-44 -118 -86 -187 -229 -200 -159 -125
-42 -106 -72 -159 -200 -173 -136 -106
-38 -109 -65 -135 -177 -154 -117 -91
-37 -84 -57 -119 -147 -146 -106 -84
-49 -111 -23 -79 -99 -96 -69 -56
-48 -66 -23 -69 -100 -92 -72 -65
-45 -62 -20 -59 -88 -80 -65 -58
-29 -39 -18 -51 -73 -71 -63 -56
-6 -38 -6 -29 -50 -42 -43 -36
-3 3 -23 -33 -57 -62 -56 -51
-5 -28 -14 -28 -35 -44 -37 -33
-3 -26 -10 -24 -32 -36 -29 -29
-17 -37 -1 -9 -26 -29 -18 -20
-28 -30 -2 -11 -14 -35 -18 -19
-28 -76 9 1 1 -9 0 -1
-30 -32 0 -1 -9 -18 -11 -14
-15 -17 6 1 -8 -12 -7 -5
-4 -7 4 -7 -4 -12 -11 -7
-5 -27 0 -8 -5 -2 -8 -4
-14 2 -15 -16 -18 -28 -27 -31
-21 -36 0 -12 -9 -17 -14 -16
-25 -26 -6 -6 -9 -17 -13 -15
-26 -38 -3 -3 -3 -11 -3 -6
-12 -21 4 -2 -3 -16 -3 -4
-4 -43 21 9 16 9 14 14
-13 -2 3 3 2 -7 -4 -6
-8 1 0 0 -2 -9 -7 1
-2 4 3 3 4 -9 -10 -9
-9 -6 3 10 5 1 -7 -10
-17 26 -11 1 -12 -24 -24 -26
-15 -7 -5 -1 1 -15 -13 -13
-21 -5 0 3 0 -12 -9 -10
-16 -13 3 3 -1 -10 -3 -7
-14 -9 1 1 2 -19 -6 -8
-14 -53 16 11 20 10 15 13
-9 -23 8 16 8 0 3 0
