I II V1 V2 V3 V4 V5 V6
-11 -19 -20 -24 -28 -26 -27 -16
-10 -17 -13 -15 -21 -21 -24 -14
-9 -16 -10 -10 -17 -19 -21 -14
-8 -14 -7 -5 -14 -16 -18 -12
-8 -13 -5 0 -13 -15 -18 -11
-8 -13 -3 3 -14 -15 -18 -10
-8 -12 -3 4 -15 -16 -18 -10
-8 -12 -2 9 -15 -17 -17 -10
-7 -12 0 13 -15 -17 -18 -11
-6 -13 0 14 -15 -18 -19 -11
-6 -13 1 15 -14 -17 -19 -11
-6 -12 2 17 -12 -15 -17 -10
-5 -11 2 18 -11 -14 -17 -10
-4 -10 1 20 -11 -13 -16 -10
-3 -10 1 21 -11 -13 -16 -9
-4 -11 2 24 -10 -13 -15 -8
-4 -12 2 27 -11 -13 -16 -8
-4 -11 5 30 -11 -13 -16 -9
-2 -11 6 31 -12 -15 -17 -11
-3 -11 6 33 -12 -15 -18 -11
-3 -12 7 35 -11 -14 -18 -10
-2 -12 5 35 -10 -15 -18 -11
-2 -11 4 35 -9 -14 -17 -10
0 -11 2 33 -9 -13 -17 -10
2 -8 -2 32 -11 -15 -19 -12
4 -6 -2 34 -12 -16 -21 -14
1 -5 0 37 -13 -16 -22 -15
-2 -6 2 40 -12 -17 -23 -16
-2 -7 5 43 -10 -16 -21 -15
1 -6 5 43 -10 -16 -21 -15
2 -5 6 43 -9 -15 -20 -15
4 -5 6 43 -8 -14 -19 -14
4 -4 7 43 -7 -12 -17 -12
4 -4 5 42 -7 -11 -15 -10
3 -4 2 39 -7 -11 -15 -10
3 -4 1 37 -8 -11 -15 -9
4 -4 2 39 -8 -11 -15 -9
4 -5 2 40 -9 -12 -16 -10
4 -6 4 43 -8 -12 -16 -10
4 -7 4 44 -8 -12 -16 -11
4 -7 5 44 -7 -11 -15 -11
5 -6 5 42 -7 -12 -16 -11
5 -6 4 39 -7 -11 -15 -11
5 -7 2 38 -6 -10 -13 -9
5 -5 1 37 -7 -10 -12 -9
5 -3 2 38 -7 -11 -13 -9
4 -3 4 40 -7 -10 -12 -8
4 -3 6 43 -8 -10 -13 -8
4 -4 7 44 -7 -11 -14 -9
5 -4 8 45 -7 -10 -14 -10
6 -4 7 45 -7 -10 -15 -11
7 -4 8 45 -5 -9 -14 -10
8 -5 7 44 -3 -8 -13 -9
7 -5 5 42 -3 -7 -13 -9
5 -4 4 42 -3 -6 -12 -8
7 -2 3 43 -3 -7 -12 -8
10 1 5 44 -2 -5 -10 -8
11 2 5 44 -3 -7 -12 -8
9 1 6 44 -4 -8 -14 -9
7 0 8 46 -2 -7 -14 -8
7 0 8 46 -2 -6 -13 -7
9 1 6 45 -2 -6 -13 -7
11 1 4 44 -2 -5 -14 -8
10 2 4 44 1 -4 -12 -7
9 3 4 44 3 -3 -10 -5
10 4 5 45 3 -2 -8 -3
10 5 5 46 3 -3 -8 -2
10 7 7 49 4 0 -6 0
13 7 8 50 4 0 -6 0
15 8 6 49 5 0 -6 0
14 8 4 48 6 1 -5 2
12 8 4 50 8 3 -2 4
13 9 3 50 9 4 0 5
15 9 2 49 10 5 0 7
17 11 1 48 11 5 1 8
17 13 1 48 10 6 1 8
16 13 3 50 11 8 3 10
17 13 3 50 10 7 3 9
17 13 3 51 10 8 3 10
18 13 4 53 13 11 5 12
18 15 4 54 15 13 6 13
19 16 4 54 18 16 9 16
20 17 2 53 19 18 11 17
21 19 -2 52 20 19 13 19
22 22 -4 51 22 21 14 21
22 24 -4 51 22 21 15 22
22 24 -2 52 23 22 17 23
22 25 0 53 23 23 18 24
