I II V1 V2 V3 V4 V5 V6
-10 -23 10 19 7 -5 -5 -3
-8 -20 9 18 6 -6 -6 -4
1 -10 8 18 6 -5 -5 -3
-3 -9 8 18 6 -4 -4 -2
-12 -16 9 20 8 -3 -4 1
-11 -16 10 22 9 -2 -3 2
-6 -13 12 24 10 1 0 2
-3 -13 12 25 10 0 -2 1
-2 -11 13 26 12 1 -2 2
0 -7 14 27 13 3 1 2
0 -8 13 25 13 2 -2 1
-3 -12 13 25 13 1 -3 0
-5 -13 13 26 13 3 0 1
-4 -12 15 27 15 5 2 4
1 -12 14 28 15 4 2 3
2 -15 14 29 16 5 3 4
2 -15 14 28 16 4 2 3
2 -12 15 29 16 4 1 3
2 -9 17 31 19 6 2 4
4 -7 18 34 22 9 5 6
5 -7 18 35 23 10 6 5
3 -9 21 36 26 13 7 7
2 -10 20 36 26 13 7 7
4 -11 18 35 25 12 7 7
2 -13 16 34 24 9 6 5
-3 -14 16 35 24 10 7 5
-5 -15 19 39 27 13 9 8
1 -9 21 43 30 15 10 10
9 2 22 44 32 17 11 11
10 2 22 44 34 19 12 12
6 -7 21 43 34 18 12 11
4 -8 20 43 34 17 12 9
1 -4 21 45 37 20 14 12
-2 -5 23 48 40 23 17 16
6 -4 23 48 42 24 18 16
13 2 22 48 39 24 18 16
9 1 22 48 38 23 17 15
1 -7 23 50 42 24 18 15
4 -7 23 52 44 25 19 16
12 0 24 52 45 26 19 16
13 3 25 52 46 28 20 17
10 1 24 52 47 29 21 17
9 0 25 54 50 31 24 20
9 -2 25 55 52 33 25 21
13 1 25 55 53 34 26 22
17 6 27 58 55 37 29 25
15 8 26 59 55 38 30 25
7 3 23 57 53 36 29 23
9 4 23 57 54 38 30 24
19 11 27 61 59 43 34 28
20 13 27 61 60 45 35 29
12 10 25 58 59 45 34 28
8 7 24 57 59 45 35 28
7 3 25 59 60 48 39 31
11 6 25 60 62 50 42 32
16 15 26 63 65 53 46 35
16 19 25 63 65 53 47 35
15 19 24 63 64 54 47 36
19 21 24 61 65 55 48 36
22 22 25 62 67 58 51 38
22 20 25 62 69 61 54 42
20 21 24 61 69 62 55 43
20 27 23 60 69 63 57 44
19 31 22 60 69 64 59 46
20 30 19 57 67 64 59 46
23 28 18 57 66 64 60 47
24 25 21 61 69 67 65 50
21 23 24 63 70 69 68 52
20 25 22 60 70 68 67 52
20 31 21 58 67 67 67 51
20 33 21 57 68 69 69 53
19 31 23 57 70 71 71 55
22 30 22 56 69 72 71 56
26 31 19 54 66 70 71 55
26 32 19 53 66 70 72 56
21 36 18 51 64 68 71 55
18 36 18 50 62 67 71 55
19 33 19 50 62 67 72 56
20 30 19 48 61 67 72 55
19 29 19 48 61 67 72 54
19 31 19 47 60 66 71 54
18 34 19 46 61 66 72 54
18 32 20 46 61 67 73 55
21 30 22 47 61 69 75 57
22 30 21 45 59 66 73 55
