I II V1 V2 V3 V4 V5 V6
-5 -9 10 -4 -14 -5 -2 -5
-1 -4 13 18 -4 10 10 0
7 1 5 11 -10 -2 0 -4
12 -8 -9 -4 -28 -20 -11 -8
10 -11 -3 -1 -15 -4 1 -4
3 -17 -8 2 -10 -6 -2 -6
-3 -19 -17 -6 -20 -21 -13 -9
-8 -17 -2 -2 -1 -5 0 -3
-12 -9 10 2 14 7 5 -5
-7 -12 -7 -9 -12 -11 -11 -12
-7 -9 -5 -6 -20 -9 -9 -9
-7 -11 4 16 -5 9 3 -4
-1 -9 -3 5 -20 -9 -9 -10
0 -22 -9 -7 -34 -25 -18 -10
0 -20 -6 2 -23 -12 -8 -6
0 -18 -17 -9 -24 -17 -13 -12
-1 -22 -26 -21 -37 -32 -23 -15
-4 -19 -18 -16 -26 -15 -8 -7
-9 -13 -6 2 -10 0 -2 -7
-8 -13 -10 -4 -20 -17 -16 -13
-2 -15 -6 1 -17 -14 -14 -9
-1 -13 10 9 -5 5 0 -3
2 -18 2 2 -12 -7 -9 -7
0 -26 -5 -13 -22 -23 -19 -7
-4 -21 5 -9 -17 -9 -9 -5
-5 -11 -1 -5 -15 -13 -14 -10
-2 -17 -17 -11 -18 -27 -25 -11
0 -17 -15 2 -19 -12 -12 -6
0 6 3 0 -15 4 -5 -8
6 4 -12 -14 -25 -13 -19 -12
13 -7 -12 -14 -20 -6 -13 -9
13 1 2 1 -6 9 -1 -4
5 -4 -2 -3 -16 0 -7 -6
2 -18 -11 -14 -21 -12 -15 -5
-3 -16 1 0 -11 4 -3 -1
-6 -11 0 2 -20 -2 -8 -5
-4 -14 -11 -12 -26 -16 -19 -10
-1 -20 -5 -3 -17 -4 -8 -7
1 -9 5 9 -4 12 1 -6
2 0 -10 -4 -18 -9 -15 -16
-2 8 -6 -8 -27 -10 -15 -17
2 4 15 13 -6 15 5 -3
6 -13 10 12 -10 10 1 -2
1 -16 -1 -1 -22 -11 -12 -7
5 9 1 -6 -16 -4 -8 -11
7 9 -2 -10 -20 -7 -12 -16
5 3 -18 -9 -25 -19 -19 -15
-2 -8 -10 7 -18 0 -1 -4
-8 -10 7 14 1 19 13 0
-7 -14 6 4 -14 1 -2 -6
-7 -13 8 -1 -11 2 -1 -4
-3 -20 16 16 6 21 16 3
1 -11 9 8 -10 9 5 -1
-2 -22 -4 -3 -28 -12 -8 -5
-2 -21 2 2 -11 5 5 -2
2 -8 0 5 -9 2 2 -6
2 -7 -10 -11 -28 -16 -11 -10
-4 -19 1 -2 -19 -2 0 -6
-5 -10 8 13 -7 15 8 -8
1 -7 -9 0 -13 -3 -6 -13
8 -3 -6 -4 -12 1 -1 -10
13 9 5 7 0 16 9 -5
14 7 -6 5 -13 6 -1 -8
11 -11 -12 -2 -21 -6 -5 -2
5 -3 -7 -1 -13 10 8 2
4 3 -3 -6 -27 8 4 -1
-1 -7 -11 -10 -35 -3 -4 -3
-1 -11 -1 1 -24 13 8 3
-1 1 14 9 -2 29 16 -1
1 5 -6 -9 -16 5 -5 -9
3 -3 -5 3 -28 9 0 -5
3 -3 8 15 -15 24 11 -4
11 -1 -2 -1 -24 9 -1 -10
12 -12 -21 -18 -31 -10 -13 -10
8 -14 -5 -1 -19 8 -1 -5
8 -7 -8 -5 -28 6 -3 -8
5 -7 -25 -16 -32 -8 -13 -10
-1 -12 -22 -9 -27 6 -2 -4
-1 -1 -6 -3 -24 21 6 -6
1 -5 -14 -9 -35 5 -8 -11
0 -6 -15 -10 -23 9 -5 -8
4 6 -5 5 -4 27 9 -2
4 6 -11 1 -8 22 3 -6
5 -11 -23 -2 -5 16 -3 -7
8 -14 -3 26 26 51 20 5
13 -2 -3 34 34 61 24 4
14 11 -12 16 19 51 15 1
11 16 -12 6 12 71 37 16
10 23 -8 4 16 99 65 33
14 37 -29 -23 -12 94 69 41
22 63 -36 -44 -23 112 94 60
26 68 -43 -65 -37 137 128 88
28 67 -76 -94 -79 131 144 109
29 63 -108 -133 -123 119 159 134
35 84 -117 -158 -149 139 189 157
37 106 -134 -183 -179 120 179 157
28 110 -165 -222 -232 56 128 132
9 99 -158 -246 -281 -7 77 104
-7 89 -136 -241 -316 -75 11 60
-15 54 -140 -257 -380 -184 -81 3
-24 16 -141 -274 -426 -274 -154 -42
-33 -2 -142 -281 -462 -333 -208 -80
-34 -20 -144 -277 -476 -365 -243 -106
-31 -49 -157 -279 -473 -372 -256 -119
-28 -66 -147 -244 -432 -335 -234 -118
-16 -65 -149 -231 -410 -317 -223 -119
-13 -68 -151 -232 -389 -305 -220 -118
-14 -71 -132 -207 -340 -265 -189 -105
-9 -52 -103 -155 -281 -207 -154 -93
0 -35 -101 -139 -251 -185 -146 -88
6 -33 -87 -122 -212 -147 -117 -69
6 -30 -67 -89 -164 -103 -87 -54
4 -15 -61 -80 -142 -93 -83 -52
6 -15 -64 -79 -128 -88 -75 -42
7 -8 -43 -43 -84 -47 -45 -29
3 -5 -27 -30 -58 -30 -36 -26
-1 -4 -31 -36 -69 -31 -40 -25
-1 -14 -22 -22 -51 -11 -23 -16
4 -5 9 7 -26 21 -3 -9
