I II V1 V2 V3 V4 V5 V6
-14 -9 6 31 7 2 -8 -22
-13 -9 7 32 7 2 -8 -22
-11 -8 8 33 7 2 -8 -22
-9 -8 9 34 8 2 -8 -21
-7 -7 10 35 8 2 -8 -21
-6 -7 11 36 8 2 -8 -21
-5 -6 10 37 9 2 -7 -20
-6 -6 8 37 8 2 -7 -20
-6 -6 5 36 8 3 -7 -21
-7 -6 3 36 7 3 -7 -21
-7 -6 1 36 7 3 -7 -21
-8 -7 1 35 6 4 -6 -22
-8 -7 3 36 7 4 -6 -22
-7 -7 5 37 8 5 -6 -22
-7 -7 7 38 9 5 -6 -22
-7 -7 9 39 9 5 -6 -22
-6 -7 9 39 10 6 -5 -22
-7 -7 8 38 9 5 -5 -22
-7 -7 7 37 9 4 -5 -22
-8 -7 6 36 8 3 -5 -22
-8 -7 5 35 8 3 -5 -22
-9 -8 4 34 7 2 -4 -21
-10 -7 5 34 8 3 -4 -21
-10 -7 5 34 9 4 -3 -21
-11 -6 6 34 10 5 -3 -21
-11 -6 6 34 10 5 -3 -21
-12 -5 7 35 11 6 -2 -20
-11 -5 7 35 11 6 -2 -20
-10 -5 7 35 11 6 -2 -20
-9 -5 7 35 11 6 -2 -20
-8 -5 7 35 11 6 -2 -20
-7 -4 6 36 11 6 0 -19
-7 -4 6 35 11 6 0 -19
-7 -5 6 34 11 5 -2 -19
-7 -5 6 33 11 5 -2 -19
-7 -5 6 33 11 5 -2 -19
-8 -6 6 32 10 4 -3 -19
-8 -7 5 31 9 4 -3 -18
-9 -7 4 30 7 4 -4 -18
-9 -8 3 29 6 4 -4 -17
-9 -8 2 28 5 4 -4 -17
-9 -8 1 27 4 3 -5 -16
-8 -7 2 27 4 3 -4 -15
-6 -5 3 27 5 3 -4 -14
-5 -4 4 27 5 3 -3 -13
-4 -3 4 27 5 3 -3 -12
-3 -2 5 28 6 4 -2 -11
-4 -3 4 27 6 3 -3 -12
-4 -4 3 26 5 3 -4 -13
-5 -5 2 25 5 2 -5 -14
-5 -5 2 25 5 2 -6 -15
-6 -6 1 24 4 1 -7 -15
-7 -7 1 23 4 1 -7 -14
-8 -8 1 22 4 1 -7 -13
-9 -9 1 21 4 1 -7 -12
-10 -10 1 21 4 1 -7 -11
-11 -10 2 20 3 0 -6 -10
-11 -9 3 21 3 1 -5 -10
-10 -7 4 21 3 1 -4 -10
-10 -6 5 22 3 2 -3 -10
-10 -5 6 22 3 2 -3 -10
-10 -4 7 23 4 3 -2 -10
-11 -5 6 22 4 2 -3 -11
-12 -6 5 21 4 2 -4 -11
-13 -7 4 20 4 1 -5 -12
-14 -7 4 20 4 1 -5 -12
-14 -8 3 19 3 0 -6 -13
-12 -8 3 19 3 0 -6 -13
-10 -8 2 18 2 0 -6 -13
-8 -8 2 18 2 0 -6 -13
-7 -8 2 18 2 0 -6 -13
-6 -8 1 17 1 -2 -7 -13
-7 -8 1 17 2 -2 -7 -13
-7 -8 2 18 2 -2 -7 -13
-8 -8 2 18 3 -2 -7 -13
-8 -8 2 18 3 -2 -7 -13
-9 -7 3 18 3 -2 -7 -12
-10 -7 3 16 2 -2 -7 -13
