I II V1 V2 V3 V4 V5 V6
-20 -12 1 -16 -16 -14 -13 -15
-17 -11 3 -15 -14 -13 -11 -14
-17 -9 3 -14 -14 -11 -10 -14
-14 -8 2 -14 -13 -11 -10 -13
-14 -10 -2 -17 -16 -13 -12 -15
-19 -15 -3 -18 -17 -15 -14 -17
-19 -14 -4 -18 -17 -14 -15 -17
-15 -9 -2 -15 -14 -11 -10 -13
-19 -11 -2 -16 -15 -11 -9 -13
-25 -15 -4 -18 -18 -15 -14 -17
-19 -12 -3 -17 -17 -14 -14 -18
-13 -8 1 -16 -15 -13 -12 -16
-19 -12 3 -14 -13 -12 -12 -14
-27 -18 2 -14 -14 -13 -14 -15
-22 -15 -2 -16 -15 -14 -14 -17
-16 -12 -2 -16 -14 -13 -13 -16
-17 -14 -3 -18 -16 -14 -14 -18
-19 -14 -4 -18 -16 -15 -15 -18
-15 -8 -3 -16 -14 -13 -13 -16
-12 -3 -3 -16 -14 -12 -13 -16
-15 -4 0 -15 -13 -11 -11 -16
-19 -5 2 -12 -11 -11 -11 -15
-20 -6 6 -6 -8 -8 -9 -14
-22 -7 12 2 -5 -6 -8 -13
-23 -8 17 9 1 -4 -7 -12
-17 -4 21 13 4 -3 -6 -12
-11 7 27 23 12 6 2 -5
-8 19 35 39 27 20 14 8
3 35 44 59 45 37 29 21
25 54 51 81 64 57 46 36
44 67 52 100 81 75 60 50
52 68 45 114 97 93 74 62
70 78 33 122 112 112 90 75
102 108 26 129 133 140 115 100
133 143 16 131 153 171 145 128
155 169 1 127 169 196 170 151
170 189 -14 120 181 219 191 172
177 209 -29 107 185 230 204 187
180 214 -45 85 169 217 195 181
171 188 -61 45 126 171 157 145
142 137 -76 -4 71 113 105 98
106 90 -88 -46 25 62 59 55
78 66 -90 -74 -8 26 28 27
57 60 -88 -99 -32 2 10 11
27 44 -89 -127 -56 -23 -8 -4
-10 16 -88 -148 -77 -47 -27 -23
-27 -3 -80 -147 -86 -59 -39 -35
-16 -8 -73 -127 -79 -56 -41 -39
-4 -12 -68 -104 -69 -48 -38 -38
-2 -18 -65 -87 -61 -43 -37 -39
3 -17 -61 -75 -53 -36 -34 -37
9 -15 -53 -62 -45 -30 -29 -33
7 -16 -43 -51 -36 -26 -26 -29
1 -15 -34 -43 -31 -22 -23 -26
3 -11 -28 -36 -27 -19 -21 -25
9 -10 -22 -29 -25 -17 -20 -24
6 -14 -19 -25 -22 -16 -20 -24
2 -16 -16 -21 -19 -14 -19 -23
2 -11 -10 -16 -14 -10 -15 -19
0 -8 -7 -13 -11 -6 -12 -17
-2 -6 -6 -11 -10 -5 -10 -15
1 -4 -4 -8 -8 -4 -8 -14
-3 -2 -2 -7 -7 -2 -7 -12
-8 1 1 -5 -4 2 -4 -9
-9 3 2 -5 -3 3 -2 -6
-9 -2 2 -6 -5 0 -5 -9
-11 -6 2 -7 -6 -3 -7 -12
-7 -5 1 -7 -6 -3 -9 -13
-6 -5 3 -6 -5 -2 -8 -12
-12 -5 3 -3 -4 2 -6 -10
-16 -4 3 0 -2 4 -3 -9
-12 -3 1 -2 -3 3 -5 -11
-11 1 3 0 0 4 -4 -10
-12 3 5 1 1 6 -2 -8
-11 1 3 -3 -2 5 -3 -9
-9 -4 2 -4 -4 3 -5 -10
-8 -4 3 -4 -4 3 -5 -10
-3 3 6 2 1 6 -3 -8
1 4 9 4 3 8 0 -6
-5 -2 7 3 2 7 -3 -7
-9 -4 5 2 0 6 -3 -8
0 6 6 3 2 8 0 -7
0 7 6 4 4 10 2 -6
-13 -4 1 1 0 8 -2 -9
-17 -6 -2 -2 -3 7 -3 -11
-10 1 3 1 1 9 -2 -9
-5 2 7 4 3 11 1 -7
-5 2 6 3 3 10 1 -7
-3 4 4 2 1 9 0 -9
5 9 5 5 3 11 1 -8
7 10 7 6 7 14 3 -5
1 6 8 5 7 14 3 -5
-4 3 5 4 4 10 0 -9
1 4 3 2 3 10 -2 -10
0 8 6 6 7 14 3 -5
-4 12 11 11 11 19 8 1
0 12 10 11 11 19 8 0
2 9 6 8 8 16 5 -4
2 8 6 8 8 17 5 -4
0 6 7 9 9 17 6 -5
-2 3 6 8 8 16 4 -6
3 7 6 10 10 17 6 -4
8 12 5 10 10 19 8 -2
10 12 3 9 10 19 9 0
14 13 1 9 9 19 8 0
20 18 1 11 11 20 9 1
15 16 2 14 13 22 11 2
7 9 2 14 14 22 10 1
4 8 2 14 14 22 9 1
5 11 4 17 15 24 11 3
9 17 6 18 17 27 14 5
12 19 7 20 20 29 16 7
12 16 4 19 19 28 15 6
14 14 2 19 19 29 16 6
18 18 3 21 21 32 19 9
22 24 4 25 23 35 21 11
21 24 1 23 23 34 21 10
20 19 -7 18 20 31 17 6
22 20 -9 19 20 31 18 6
27 29 -4 26 26 38 24 12
30 37 1 32 32 45 29 17
29 38 1 32 33 46 29 18
28 35 -4 29 30 43 26 16
27 31 -8 27 28 40 25 14
27 30 -10 27 28 42 25 14
30 33 -8 30 31 45 27 17
32 35 -7 35 36 49 31 20
33 37 -7 37 38 52 34 21
37 43 -8 37 38 54 36 23
44 47 -9 38 39 56 38 25
46 48 -10 38 40 58 42 28
40 48 -12 38 43 60 43 30
39 50 -14 39 43 61 43 31
45 55 -14 39 44 61 45 32
54 60 -13 43 47 65 50 35
58 58 -13 45 49 67 50 36
53 53 -14 44 49 66 49 36
48 54 -14 44 49 67 50 36
48 57 -15 46 50 69 51 38
49 57 -18 45 50 69 51 38
49 54 -20 43 49 68 51 37
51 56 -20 43 49 69 52 37
49 61 -17 45 52 72 56 42
48 62 -18 44 52 72 55 42
54 62 -21 42 50 70 53 39
64 69 -23 40 49 69 52 38
67 72 -20 40 50 70 52 39
62 69 -19 42 50 69 53 39
54 67 -16 45 52 70 54 42
51 68 -13 48 54 72 56 44
51 67 -14 46 52 69 54 42
46 60 -16 39 47 63 48 35
38 53 -16 36 44 58 44 31
38 54 -13 37 45 58 44 32
40 55 -9 38 44 57 43 32
37 51 -10 33 38 52 37 26
34 49 -9 30 35 49 34 23
31 49 -5 31 36 48 36 25
24 47 -2 32 36 48 35 24
20 45 0 29 33 45 33 21
24 46 0 25 29 40 30 18
27 47 2 24 28 39 28 18
21 43 3 22 26 36 26 16
10 32 2 17 22 30 21 10
2 25 1 13 18 25 16 6
2 23 3 12 16 23 14 4
4 25 4 10 14 21 12 3
5 25 5 9 13 19 11 1
5 25 7 9 12 18 10 1
4 24 9 8 13 19 10 2
-2 18 5 3 8 14 6 -3
-8 14 4 0 4 10 4 -6
-12 11 3 -4 2 7 3 -7
-17 6 1 -6 0 6 1 -8
-17 5 0 -6 0 5 -2 -9
-15 8 1 -6 -2 4 -4 -10
-13 8 1 -8 -5 2 -6 -12
-12 5 1 -10 -6 1 -7 -12
-11 6 2 -10 -5 1 -7 -13
-7 11 3 -9 -4 2 -5 -12
-8 11 2 -10 -5 2 -5 -12
-16 2 -3 -14 -9 -3 -8 -16
-17 -2 -4 -15 -11 -4 -9 -17
-14 2 -2 -14 -9 -3 -8 -16
-17 -2 -4 -16 -12 -6 -11 -19
-21 -7 -5 -18 -14 -8 -13 -19
-16 -3 -5 -18 -13 -6 -11 -18
-12 2 -4 -17 -12 -5 -10 -17
-21 -3 -4 -17 -12 -6 -10 -17
-24 -7 -3 -16 -11 -5 -10 -17
-17 -3 -2 -16 -10 -4 -10 -17
-16 0 -2 -16 -11 -5 -11 -18
-25 -7 -4 -18 -13 -7 -12 -18
-26 -9 -5 -19 -14 -7 -13 -19
-15 -4 -5 -20 -14 -7 -13 -21
-10 -2 -5 -21 -14 -9 -13 -22
-15 -4 -3 -19 -14 -9 -13 -21
-15 -3 -2 -19 -14 -8 -12 -21
-11 0 1 -18 -13 -6 -10 -20
-13 -4 -3 -19 -13 -7 -12 -21
-17 -8 -5 -22 -15 -10 -15 -22
-19 -9 -7 -24 -17 -11 -16 -23
-21 -8 -6 -22 -15 -9 -15 -23
-23 -5 -3 -19 -11 -5 -11 -19
-22 -2 0 -18 -11 -4 -10 -18
-14 0 -2 -20 -14 -6 -12 -20
-8 1 -3 -21 -14 -7 -13 -21
-6 3 -4 -20 -13 -7 -13 -21
-8 2 -3 -19 -14 -7 -12 -20
-17 -4 -3 -19 -14 -6 -11 -19
-31 -10 -3 -19 -12 -5 -10 -18
-34 -13 -5 -20 -13 -6 -11 -18
-23 -14 -6 -21 -15 -8 -13 -19
-17 -12 -4 -21 -13 -6 -12 -19
-20 -10 -4 -21 -14 -7 -13 -20
-23 -8 -4 -20 -15 -8 -12 -20
-22 -4 -4 -20 -14 -7 -10 -19
-24 -4 -3 -19 -13 -5 -9 -18
-27 -12 -6 -22 -16 -9 -13 -21
-24 -10 -8 -22 -15 -9 -14 -21
-16 2 -6 -19 -11 -5 -10 -18
-16 6 -2 -16 -8 -2 -6 -15
-24 -3 -5 -20 -13 -5 -10 -18
-28 -9 -7 -22 -15 -8 -12 -19
-23 -7 -5 -20 -13 -7 -11 -19
-17 -3 -5 -18 -13 -7 -12 -20
-15 0 -4 -18 -12 -6 -11 -19
-17 0 -2 -16 -9 -5 -9 -17
-20 -4 0 -15 -8 -4 -8 -16
-16 -3 0 -14 -8 -3 -8 -16
-6 5 0 -13 -8 -3 -8 -15
-8 4 1 -14 -8 -3 -8 -16
-26 -10 -4 -18 -12 -7 -12 -19
-43 -16 -4 -17 -11 -7 -12 -18
-40 -8 0 -14 -8 -3 -8 -14
-29 0 0 -13 -7 -2 -7 -14
-18 4 1 -12 -7 0 -6 -14
-13 6 2 -11 -6 1 -5 -13
-17 0 0 -14 -7 -2 -8 -15
-26 -10 -4 -17 -10 -6 -11 -18
-25 -8 -3 -16 -10 -5 -10 -18
-13 5 3 -10 -5 1 -5 -12
-17 3 2 -11 -6 0 -6 -12
-34 -14 -3 -17 -12 -7 -12 -18
-38 -15 -3 -17 -13 -7 -12 -18
-27 -6 1 -13 -8 -3 -9 -15
