I II V1 V2 V3 V4 V5 V6
-12 -39 -25 -32 -33 -40 -38 -34
-10 -38 -24 -31 -30 -38 -36 -33
-9 -34 -24 -31 -29 -37 -34 -32
-9 -33 -22 -29 -28 -36 -33 -29
-7 -33 -23 -30 -30 -37 -34 -29
-5 -32 -24 -31 -31 -38 -36 -30
-4 -33 -24 -31 -32 -38 -36 -31
-3 -33 -24 -31 -32 -39 -36 -32
-3 -33 -25 -30 -30 -38 -36 -32
-8 -31 -23 -28 -28 -35 -34 -30
-14 -30 -21 -25 -25 -32 -31 -26
-15 -29 -21 -25 -25 -32 -30 -24
-11 -29 -22 -26 -26 -34 -31 -26
-5 -29 -23 -27 -27 -35 -32 -28
-2 -29 -22 -26 -27 -34 -33 -28
-2 -32 -23 -26 -28 -35 -33 -29
-6 -33 -23 -26 -27 -34 -32 -28
-8 -31 -22 -24 -24 -32 -30 -26
-9 -27 -20 -20 -19 -28 -26 -21
-12 -26 -18 -17 -16 -25 -23 -18
-14 -27 -18 -17 -15 -23 -23 -17
-11 -27 -20 -19 -17 -23 -25 -21
-10 -25 -22 -19 -18 -23 -25 -23
-10 -23 -22 -18 -17 -22 -23 -22
-5 -21 -23 -19 -17 -22 -22 -21
1 -20 -25 -20 -17 -22 -23 -21
1 -20 -24 -19 -15 -21 -22 -20
-2 -21 -22 -17 -14 -20 -21 -19
0 -21 -23 -15 -13 -18 -20 -18
2 -19 -22 -13 -10 -16 -18 -17
3 -14 -21 -12 -8 -13 -15 -14
6 -12 -22 -12 -8 -13 -14 -13
7 -13 -25 -14 -9 -13 -13 -12
6 -15 -26 -14 -9 -12 -13 -11
5 -15 -26 -13 -8 -10 -11 -10
5 -16 -27 -13 -8 -11 -11 -10
5 -17 -28 -13 -8 -10 -12 -11
8 -14 -29 -12 -8 -10 -13 -12
11 -12 -28 -8 -5 -9 -12 -12
12 -12 -29 -7 -4 -7 -12 -12
12 -9 -28 -5 -2 -3 -9 -10
13 -5 -26 -3 3 2 -3 -5
11 -5 -26 1 6 5 2 0
6 -7 -24 3 10 8 5 4
4 -7 -26 3 10 9 6 3
8 -6 -28 3 10 10 6 2
12 -6 -31 2 11 11 8 3
11 -4 -29 7 16 15 13 7
12 0 -29 11 19 19 16 10
18 4 -32 11 20 21 16 10
25 10 -34 11 21 22 18 12
25 15 -33 13 24 26 22 16
25 17 -34 15 27 30 26 20
28 16 -36 15 27 31 28 23
28 17 -36 17 30 34 33 26
29 21 -36 20 33 37 35 27
30 23 -36 22 36 40 37 29
30 23 -36 22 37 42 38 31
33 27 -36 23 39 45 42 34
42 34 -36 24 43 48 45 38
45 38 -37 25 44 51 48 40
40 39 -37 27 47 54 52 44
42 43 -36 29 49 57 58 50
49 47 -36 29 50 59 60 53
55 50 -38 28 49 58 59 52
54 49 -37 28 49 58 57 51
50 47 -36 28 50 58 58 51
46 46 -35 28 50 60 59 52
49 48 -38 27 50 59 58 52
53 52 -38 28 51 60 58 52
53 54 -37 29 51 61 60 54
50 53 -40 27 49 60 60 54
49 51 -43 25 48 58 59 54
51 51 -43 24 47 58 58 54
46 52 -41 25 48 60 60 55
40 49 -43 24 47 58 59 54
38 48 -41 22 46 57 58 53
37 48 -39 22 45 56 58 53
34 46 -39 22 45 54 57 53
33 46 -37 23 45 54 57 55
33 45 -37 22 44 53 56 54
32 45 -39 20 39 50 52 49
