I II V1 V2 V3 V4 V5 V6
4 -8 -6 -28 7 -9 1 22
4 -8 -6 -27 8 -8 1 22
4 -8 -5 -26 9 -7 2 22
4 -8 -5 -24 11 -5 3 22
4 -8 -4 -23 12 -4 4 22
4 -8 -4 -22 13 -3 4 22
3 -9 -3 -21 15 -2 6 23
2 -9 -3 -20 16 0 7 24
1 -9 -3 -20 17 0 9 24
0 -9 -3 -19 18 1 10 25
0 -9 -3 -19 19 1 11 25
-2 -7 -3 -18 19 2 13 27
-2 -6 -3 -18 17 3 14 28
-2 -4 -3 -18 15 3 15 29
-2 -3 -3 -18 13 4 16 30
-2 -2 -3 -18 12 4 17 31
0 0 -4 -17 11 5 18 33
-2 0 -4 -17 11 5 19 35
-2 0 -4 -17 11 6 20 37
-3 0 -4 -17 11 6 21 39
-3 0 -4 -17 11 6 22 40
-4 -2 -4 -16 11 7 23 40
-4 -2 -4 -16 12 8 23 39
-4 -2 -4 -16 13 9 23 38
-4 -2 -4 -16 14 10 23 37
-4 -2 -4 -16 14 10 23 36
-2 0 -4 -15 15 11 24 35
1 0 -4 -16 16 11 23 35
3 0 -5 -16 17 11 22 34
5 0 -5 -17 18 11 21 34
7 0 -5 -17 18 11 21 34
7 2 -6 -17 21 11 20 34
5 4 -5 -16 24 13 21 35
4 5 -4 -14 27 15 22 37
2 7 -3 -13 30 17 23 38
1 8 -3 -12 33 19 24 39
0 8 -2 -11 34 20 25 40
0 7 -2 -11 34 20 25 40
1 6 -2 -12 34 19 25 40
1 5 -2 -12 34 19 25 40
1 4 -2 -12 34 19 25 40
2 4 -3 -13 33 18 25 40
2 5 -4 -13 33 19 25 39
2 7 -4 -13 33 19 25 39
2 8 -5 -13 33 20 25 38
2 9 -5 -13 33 20 25 38
3 10 -6 -13 32 21 25 37
3 10 -6 -12 32 22 26 38
4 10 -6 -12 33 23 27 39
4 10 -6 -11 33 24 28 40
4 10 -6 -11 33 25 28 42
6 11 -5 -9 34 28 30 44
7 11 -6 -8 34 30 32 46
9 11 -7 -6 34 32 34 48
10 11 -8 -5 34 34 36 50
11 11 -8 -4 34 36 37 51
11 11 -9 -3 35 37 38 52
10 12 -9 -2 36 38 39 52
9 13 -8 0 37 38 40 53
8 14 -8 1 38 39 42 53
7 14 -8 1 39 39 43 53
6 15 -7 2 40 42 45 55
7 16 -7 3 40 44 47 56
7 16 -7 4 40 45 48 57
8 17 -7 5 40 47 50 58
8 17 -7 6 40 48 51 59
9 18 -8 7 39 49 52 60
9 18 -8 8 39 50 53 60
9 19 -8 9 40 51 53 60
9 19 -8 10 40 52 54 60
9 19 -8 11 40 52 54 60
10 20 -8 13 42 53 55 60
10 20 -8 14 43 54 56 62
9 20 -8 15 44 55 57 64
9 20 -8 16 45 56 58 66
