I II V1 V2 V3 V4 V5 V6
-3 -2 3 7 -123 -94 -30 -145
-3 -2 3 7 -123 -93 -30 -146
-3 -2 3 7 -122 -93 -30 -148
-3 -2 2 7 -121 -93 -30 -152
-4 -2 2 8 -119 -91 -29 -152
-4 -2 1 8 -118 -90 -29 -151
-4 -2 2 7 -117 -89 -29 -150
-3 0 1 5 -117 -89 -30 -150
-3 -2 0 3 -118 -89 -30 -149
-4 -2 1 3 -118 -89 -30 -147
-4 -2 1 2 -118 -90 -31 -145
-4 -2 1 1 -118 -91 -32 -144
-4 -2 1 2 -117 -90 -32 -143
-4 -2 2 2 -115 -89 -32 -141
-4 -3 1 2 -114 -88 -31 -139
-4 -3 0 1 -113 -87 -32 -138
-4 -4 -2 0 -112 -86 -32 -137
-5 -4 0 1 -111 -85 -31 -135
-5 -5 0 0 -110 -85 -30 -133
-5 -5 0 -2 -111 -85 -30 -132
-4 -5 0 -3 -111 -86 -31 -130
-4 -5 1 -3 -111 -86 -32 -129
-4 -4 0 -3 -111 -86 -33 -128
-4 -4 0 -3 -109 -85 -33 -126
-4 -5 -2 -2 -106 -82 -31 -123
-4 -5 -3 -3 -105 -82 -31 -122
-4 -5 -3 -4 -106 -81 -31 -121
-4 -5 -3 -4 -105 -81 -31 -119
-4 -5 -2 -6 -104 -80 -31 -117
-4 -5 -2 -7 -104 -80 -31 -115
-4 -6 -2 -8 -103 -80 -32 -114
-5 -6 -2 -8 -103 -80 -32 -114
-5 -6 -3 -8 -102 -80 -33 -113
-6 -7 -2 -8 -101 -79 -33 -111
-6 -8 -3 -8 -100 -78 -33 -111
-6 -9 -2 -8 -98 -77 -32 -108
-6 -8 -3 -10 -98 -77 -33 -107
-6 -6 -2 -10 -96 -75 -31 -104
-6 -4 0 -10 -94 -73 -29 -102
-5 1 0 -10 -93 -71 -28 -99
-4 6 1 -8 -91 -69 -27 -95
-4 10 3 -6 -86 -67 -24 -90
-4 13 4 -5 -83 -65 -22 -87
-5 13 5 -3 -80 -63 -21 -83
-6 14 6 -2 -77 -61 -20 -80
-6 15 7 0 -74 -59 -18 -78
-5 15 7 0 -71 -57 -16 -76
-5 14 6 0 -72 -56 -16 -75
-4 13 5 -3 -74 -57 -18 -76
-5 13 4 -6 -75 -58 -19 -76
-5 14 3 -8 -74 -59 -19 -74
-6 15 3 -6 -72 -57 -18 -71
-6 16 4 -4 -70 -55 -16 -68
-7 18 4 -4 -68 -54 -17 -66
-8 20 3 -3 -66 -52 -16 -63
-7 23 2 -5 -64 -50 -13 -60
-6 27 -3 -7 -64 -49 -12 -58
-5 29 -6 -10 -64 -48 -11 -56
-4 29 -8 -11 -65 -49 -11 -55
-3 27 -11 -14 -67 -51 -13 -55
-4 24 -12 -16 -69 -54 -15 -56
-6 21 -12 -18 -70 -56 -17 -56
-6 20 -14 -21 -72 -59 -20 -57
-6 18 -15 -23 -72 -60 -21 -57
-7 17 -16 -24 -72 -60 -23 -56
-7 15 -17 -23 -71 -59 -22 -55
-5 15 -16 -22 -69 -56 -19 -52
-4 15 -17 -22 -67 -54 -18 -49
-2 14 -17 -22 -65 -53 -17 -48
0 13 -18 -21 -64 -52 -17 -47
0 11 -17 -20 -62 -50 -17 -45
0 9 -16 -19 -62 -50 -16 -44
0 8 -14 -19 -60 -49 -15 -40
-3 8 -14 -19 -60 -48 -15 -38
-5 8 -13 -19 -58 -48 -15 -37
-7 5 -11 -19 -56 -47 -15 -38
-10 2 -9 -19 -55 -47 -17 -38
-11 0 -8 -20 -55 -47 -18 -39
-12 -4 -8 -21 -56 -48 -18 -39
-12 -6 -8 -22 -56 -49 -20 -39
-13 -9 -9 -23 -56 -50 -21 -39
-14 -9 -10 -25 -57 -51 -24 -40
-14 -10 -11 -25 -57 -50 -25 -40
-14 -11 -12 -26 -57 -50 -26 -40
-14 -14 -12 -26 -55 -50 -25 -39
-14 -16 -12 -26 -54 -49 -25 -38
-14 -16 -12 -27 -53 -48 -25 -38
-14 -17 -12 -28 -52 -47 -25 -37
-13 -17 -12 -29 -51 -47 -25 -36
-13 -18 -12 -30 -50 -47 -24 -34
-13 -18 -12 -30 -49 -47 -24 -32
-14 -18 -12 -30 -49 -47 -24 -32
-14 -19 -12 -30 -49 -47 -24 -31
-13 -20 -12 -29 -47 -46 -24 -30
-14 -20 -12 -29 -45 -45 -23 -29
-15 -21 -11 -28 -43 -44 -22 -27
-15 -22 -11 -28 -41 -43 -23 -26
-15 -23 -9 -28 -39 -40 -21 -25
-16 -24 -9 -30 -39 -40 -21 -25
-16 -24 -10 -30 -39 -40 -21 -25
-16 -24 -10 -31 -39 -40 -22 -25
-17 -25 -9 -30 -37 -39 -21 -24
-16 -24 -10 -31 -37 -40 -22 -24
-16 -24 -9 -30 -34 -39 -21 -23
-15 -24 -9 -29 -31 -37 -21 -24
-15 -24 -8 -29 -29 -35 -20 -25
-15 -24 -8 -29 -27 -33 -20 -26
-15 -23 -8 -30 -26 -32 -20 -27
-14 -22 -8 -31 -25 -32 -20 -28
-14 -21 -7 -31 -23 -31 -19 -29
-13 -21 -6 -32 -21 -30 -19 -30
-13 -20 -5 -31 -18 -29 -18 -29
-13 -20 -4 -30 -15 -28 -17 -29
-14 -20 -2 -29 -14 -27 -18 -31
-15 -20 1 -28 -13 -27 -20 -34
-16 -20 3 -29 -13 -28 -23 -37
-17 -17 5 -31 -12 -30 -26 -41
-21 -10 12 -27 -6 -26 -24 -41
-24 1 21 -20 5 -20 -20 -40
-24 9 31 -5 20 -10 -14 -36
-20 13 39 16 39 6 -5 -29
-14 16 44 34 58 23 11 -17
-6 20 47 56 80 48 35 5
9 27 49 87 114 84 70 35
28 39 46 126 161 133 117 75
53 56 34 160 210 188 174 126
77 77 16 185 253 242 234 183
102 102 -8 196 284 292 295 242
125 130 -41 185 293 327 352 299
145 161 -89 140 273 345 399 351
162 198 -143 74 237 347 439 399
175 236 -193 19 209 351 478 443
181 258 -225 -10 200 364 510 474
180 250 -241 -22 194 364 510 471
171 220 -245 -37 170 332 470 429
154 182 -242 -64 129 278 406 366
136 135 -235 -88 88 220 331 292
113 90 -222 -102 54 162 253 211
87 66 -206 -119 17 100 170 130
61 61 -189 -144 -24 38 98 66
43 51 -172 -158 -57 -11 45 20
30 33 -156 -164 -80 -51 -2 -21
17 17 -137 -164 -94 -79 -39 -56
6 9 -115 -154 -92 -90 -58 -77
1 5 -98 -132 -69 -73 -54 -78
1 5 -83 -108 -47 -53 -41 -74
2 7 -71 -90 -28 -39 -35 -72
3 7 -58 -73 -13 -27 -29 -69
3 5 -48 -61 -2 -17 -23 -66
1 3 -39 -55 3 -13 -22 -65
-2 -2 -31 -51 7 -12 -22 -66
-5 -5 -24 -46 11 -11 -24 -68
-6 -7 -21 -41 13 -10 -26 -71
-6 -9 -18 -39 16 -8 -26 -73
-6 -10 -17 -38 18 -7 -26 -74
-7 -11 -14 -36 20 -4 -25 -74
-7 -12 -13 -37 20 -3 -25 -74
-7 -13 -12 -38 20 -3 -26 -75
-8 -14 -10 -38 20 -3 -25 -76
-8 -15 -9 -39 18 -3 -26 -78
-9 -16 -7 -37 19 -3 -26 -79
-10 -17 -5 -34 21 -2 -27 -80
-10 -17 -4 -33 23 0 -28 -81
-9 -17 -5 -33 24 0 -28 -82
-9 -16 -5 -32 27 2 -27 -81
-8 -15 -7 -32 27 4 -26 -81
-6 -15 -6 -32 29 7 -25 -80
-5 -14 -5 -34 28 8 -24 -80
-4 -14 -4 -35 28 8 -23 -81
-4 -14 -4 -36 27 7 -24 -82
-4 -15 -3 -35 26 6 -26 -83
-4 -15 -4 -34 28 7 -26 -86
-4 -14 -4 -32 30 9 -25 -86
-5 -15 -5 -30 32 10 -24 -83
-5 -16 -5 -29 34 13 -22 -82
-5 -15 -6 -31 35 14 -22 -83
-4 -15 -6 -31 36 17 -20 -82
-3 -15 -5 -31 36 19 -18 -81
-3 -16 -3 -32 36 20 -17 -82
-3 -16 -2 -31 36 20 -18 -83
-4 -17 1 -29 38 21 -18 -83
-4 -17 1 -27 39 21 -19 -85
-5 -17 0 -25 40 21 -19 -85
-4 -16 -3 -24 42 22 -19 -85
-4 -16 -2 -23 45 25 -17 -83
-3 -14 -3 -24 46 27 -17 -83
-3 -13 -2 -23 49 31 -15 -82
-2 -13 0 -21 51 34 -13 -80
0 -13 1 -21 51 35 -12 -81
1 -13 2 -20 51 35 -12 -82
1 -13 3 -18 51 36 -12 -82
0 -13 4 -16 53 37 -12 -82
-2 -13 5 -12 58 42 -10 -80
-2 -12 4 -11 60 43 -10 -81
-2 -12 4 -9 63 45 -8 -79
-2 -12 4 -7 65 50 -6 -78
0 -11 5 -6 68 56 -4 -76
2 -11 6 -6 70 59 -2 -76
3 -10 6 -4 71 59 -2 -76
3 -10 8 0 72 59 -2 -75
3 -10 10 3 76 59 0 -74
3 -9 12 8 79 61 2 -73
3 -9 13 13 84 64 4 -72
3 -9 15 17 89 67 6 -70
4 -8 15 20 94 69 8 -70
4 -8 16 23 98 72 10 -68
4 -8 18 26 102 75 12 -67
4 -9 20 29 106 78 16 -65
4 -8 21 31 108 79 17 -64
4 -7 23 34 111 80 19 -63
3 -7 25 39 114 81 20 -63
3 -6 27 46 118 85 21 -62
4 -5 28 50 122 87 23 -61
4 -4 30 56 130 91 27 -58
5 -3 31 60 136 95 31 -55
6 -2 33 64 141 100 35 -52
7 -2 34 67 145 103 38 -50
9 0 36 70 148 106 43 -48
10 1 39 73 152 109 46 -46
12 2 40 75 154 109 47 -45
13 2 43 79 156 109 48 -43
13 3 44 84 160 112 51 -40
13 4 45 88 164 115 54 -37
12 6 44 91 167 117 56 -36
13 8 44 93 170 119 58 -34
15 10 44 93 172 120 59 -33
16 11 43 92 173 120 61 -31
17 12 44 92 174 121 63 -30
16 12 44 92 174 120 64 -29
16 13 44 92 173 119 64 -29
15 13 44 92 172 118 64 -29
15 14 44 91 172 116 64 -29
14 15 42 91 172 115 64 -28
14 15 40 90 171 114 64 -28
14 16 37 86 170 112 62 -28
13 16 37 82 169 111 63 -27
13 17 35 77 164 108 62 -28
15 18 33 71 160 105 61 -29
17 19 31 66 154 101 59 -30
17 20 29 61 150 97 57 -30
17 20 27 55 145 92 55 -31
16 20 23 50 140 87 53 -33
16 20 19 44 135 81 51 -34
15 20 16 37 130 76 48 -35
14 20 12 29 125 70 45 -37
13 21 8 20 118 65 42 -38
12 21 4 11 111 59 37 -39
12 21 1 1 102 52 33 -44
11 20 -4 -9 94 45 29 -47
9 19 -7 -17 86 36 24 -49
7 18 -11 -23 79 29 20 -51
6 16 -14 -29 73 22 16 -54
5 15 -16 -35 68 17 13 -57
5 14 -20 -41 63 12 9 -59
4 13 -22 -47 59 8 6 -61
3 12 -25 -53 54 3 3 -65
2 11 -26 -58 49 -3 1 -66
2 9 -27 -64 45 -8 -2 -67
2 8 -29 -70 38 -13 -5 -70
1 6 -31 -75 34 -18 -8 -73
0 5 -32 -78 30 -22 -11 -75
-2 5 -34 -82 26 -28 -15 -78
-4 3 -35 -86 24 -32 -18 -80
-5 2 -36 -88 22 -35 -21 -83
-6 2 -38 -92 20 -38 -24 -86
-6 1 -39 -94 18 -39 -24 -86
-6 1 -40 -97 17 -41 -24 -86
-5 0 -41 -100 14 -45 -25 -87
-5 -2 -43 -102 11 -49 -27 -88
-5 -3 -44 -104 8 -52 -29 -89
-6 -4 -44 -105 8 -54 -30 -90
-7 -4 -46 -107 6 -56 -33 -92
-8 -5 -47 -107 5 -57 -34 -92
-9 -5 -48 -108 5 -59 -34 -92
-9 -5 -49 -108 6 -60 -33 -92
-9 -5 -50 -109 6 -60 -33 -92
-10 -6 -50 -110 6 -60 -32 -90
-11 -6 -51 -113 4 -62 -33 -90
-10 -6 -51 -114 3 -64 -33 -90
-9 -7 -51 -116 1 -65 -33 -91
-9 -7 -51 -116 0 -68 -34 -92
-10 -7 -52 -117 -2 -70 -35 -93
-10 -8 -52 -116 -2 -71 -35 -92
-10 -8 -53 -116 -2 -71 -35 -92
-10 -7 -55 -117 -2 -72 -35 -93
-9 -7 -55 -118 0 -72 -34 -91
-8 -8 -55 -119 1 -73 -33 -90
-7 -8 -55 -120 0 -74 -33 -89
-7 -8 -55 -120 0 -75 -33 -89
-8 -8 -55 -121 -2 -76 -33 -89
-8 -9 -55 -121 -3 -77 -33 -89
-9 -9 -55 -119 -2 -78 -32 -88
-9 -9 -55 -118 0 -79 -33 -88
-9 -9 -56 -118 1 -79 -33 -88
-9 -7 -58 -119 1 -79 -33 -88
-8 -6 -60 -120 1 -79 -32 -87
-8 -6 -60 -121 1 -79 -31 -85
-7 -6 -59 -122 1 -80 -31 -85
-6 -6 -59 -122 1 -81 -30 -83
-7 -6 -58 -122 0 -82 -30 -83
-7 -6 -59 -122 0 -85 -30 -83
-8 -6 -59 -121 0 -86 -31 -83
-9 -6 -57 -119 1 -86 -30 -81
-9 -7 -58 -119 2 -86 -29 -81
-8 -7 -58 -119 4 -85 -28 -79
-7 -7 -59 -120 4 -85 -27 -78
-6 -6 -59 -120 5 -85 -26 -76
-5 -6 -60 -122 3 -86 -26 -76
-4 -6 -59 -122 4 -86 -26 -75
-3 -4 -59 -123 3 -88 -26 -76
-3 -3 -60 -122 3 -90 -26 -76
-4 -4 -61 -122 3 -92 -27 -76
-4 -4 -61 -122 3 -92 -28 -76
-5 -4 -60 -121 5 -91 -27 -74
-5 -3 -61 -122 4 -92 -27 -74
-5 -2 -62 -123 5 -92 -25 -73
-5 -2 -61 -129 5 -92 -25 -72
-5 -2 -61 -131 4 -93 -25 -71
-5 -3 -61 -130 3 -94 -26 -71
-5 -3 -62 -129 2 -95 -26 -71
-6 -3 -61 -127 2 -96 -26 -71
-6 -4 -62 -124 1 -98 -27 -71
-7 -4 -63 -123 2 -99 -27 -71
-7 -5 -63 -120 4 -99 -26 -69
-6 -4 -64 -120 4 -100 -26 -69
-6 -4 -64 -119 4 -100 -25 -68
-5 -3 -65 -119 3 -101 -25 -68
-5 -3 -65 -119 3 -101 -24 -67
-4 -3 -65 -119 2 -102 -24 -67
-4 -2 -65 -118 1 -104 -25 -67
-4 -2 -66 -117 0 -107 -26 -67
-4 -2 -68 -116 -2 -108 -27 -67
-5 0 -68 -114 0 -108 -27 -67
-5 0 -68 -112 1 -109 -26 -65
-5 1 -68 -111 0 -109 -26 -63
-5 2 -68 -110 0 -110 -25 -62
-4 2 -69 -110 0 -114 -25 -62
-4 2 -69 -109 -2 -115 -24 -61
-3 2 -70 -110 -3 -116 -25 -62
-3 2 -69 -110 -4 -116 -25 -62
-2 2 -70 -108 -5 -115 -26 -61
-2 2 -70 -106 -5 -114 -26 -60
-3 2 -70 -104 -5 -113 -25 -60
-4 1 -70 -102 -4 -112 -24 -59
-4 0 -70 -101 -4 -112 -24 -58
-5 0 -69 -99 -3 -110 -23 -55
-5 1 -70 -101 -5 -110 -24 -55
-4 1 -71 -101 -6 -109 -24 -55
-4 1 -72 -101 -7 -109 -25 -55
-4 1 -72 -101 -8 -110 -25 -56
-4 1 -73 -100 -9 -110 -26 -56
-5 1 -74 -99 -10 -111 -27 -56
-6 0 -74 -96 -9 -109 -27 -55
-6 0 -75 -95 -9 -109 -27 -55
-5 -2 -76 -94 -9 -108 -26 -54
-5 0 -77 -94 -10 -107 -25 -53
-5 0 -77 -94 -10 -106 -25 -52
-4 0 -78 -95 -12 -106 -26 -52
-4 -2 -78 -94 -12 -105 -25 -51
-3 -2 -79 -94 -14 -106 -26 -52
-4 0 -79 -93 -15 -106 -27 -52
-5 0 -79 -91 -14 -105 -27 -51
-6 -2 -79 -89 -13 -105 -28 -51
-5 -2 -79 -88 -13 -104 -27 -50
-4 0 -82 -88 -14 -104 -27 -50
-3 0 -83 -87 -15 -103 -26 -49
-3 1 -82 -87 -15 -102 -26 -49
-3 1 -82 -87 -16 -101 -26 -48
-3 1 -82 -87 -17 -101 -27 -48
-3 0 -82 -86 -18 -102 -27 -48
-3 0 -82 -85 -18 -102 -28 -48
-4 -2 -82 -81 -18 -101 -28 -47
-4 -2 -82 -80 -18 -100 -29 -47
-4 -3 -81 -79 -17 -99 -28 -47
-4 -4 -82 -77 -17 -97 -27 -45
-3 -4 -82 -77 -17 -96 -26 -44
-3 -4 -82 -77 -18 -96 -26 -43
-3 -4 -82 -77 -19 -96 -26 -43
-3 -4 -85 -77 -20 -96 -26 -43
-4 -5 -85 -76 -20 -95 -25 -41
-4 -6 -86 -75 -21 -95 -26 -43
-5 -7 -85 -74 -21 -94 -26 -41
-5 -7 -87 -73 -21 -94 -27 -41
-6 -6 -91 -71 -21 -93 -27 -40
-6 -5 -92 -71 -22 -94 -27 -41
-6 -4 -91 -70 -21 -93 -26 -40
-6 -4 -89 -70 -22 -92 -26 -39
-5 -4 -88 -70 -22 -91 -26 -39
-5 -4 -87 -69 -23 -90 -26 -38
-6 -4 -85 -69 -23 -89 -25 -37
-6 -4 -82 -67 -24 -89 -25 -36
-6 -3 -80 -65 -22 -88 -25 -35
-6 0 -77 -62 -21 -87 -25 -34
-6 3 -74 -58 -18 -82 -22 -32
-5 7 -72 -55 -16 -79 -19 -29
-4 10 -70 -53 -14 -76 -17 -27
-3 12 -68 -52 -14 -73 -15 -25
-2 14 -67 -52 -14 -71 -14 -24
-2 15 -64 -51 -14 -70 -13 -22
-2 16 -63 -50 -15 -71 -14 -22
-3 15 -61 -47 -15 -70 -13 -21
-3 13 -60 -45 -14 -70 -14 -21
-3 11 -61 -46 -16 -71 -15 -23
-4 10 -60 -45 -16 -70 -15 -23
-5 11 -59 -43 -15 -68 -14 -20
-5 13 -58 -39 -12 -65 -12 -18
-5 15 -56 -38 -11 -62 -10 -16
-5 18 -56 -38 -12 -62 -10 -15
-5 20 -57 -39 -13 -62 -9 -14
-4 23 -58 -40 -14 -62 -8 -12
-3 26 -60 -41 -17 -63 -9 -12
0 28 -61 -41 -19 -63 -9 -12
1 28 -61 -41 -20 -63 -9 -12
1 27 -61 -40 -21 -64 -11 -13
1 25 -60 -40 -22 -65 -12 -14
0 24 -61 -44 -24 -66 -14 -16
-2 22 -61 -46 -27 -67 -16 -17
-3 21 -60 -47 -29 -68 -17 -17
-3 19 -58 -46 -31 -68 -16 -16
0 19 -58 -46 -31 -67 -17 -17
2 19 -59 -43 -31 -66 -17 -16
4 18 -58 -38 -29 -64 -16 -13
5 17 -58 -36 -28 -64 -15 -11
6 16 -57 -35 -28 -63 -15 -11
5 14 -55 -33 -27 -61 -13 -10
4 13 -53 -32 -27 -59 -12 -9
3 11 -51 -30 -27 -57 -11 -8
2 12 -49 -28 -29 -57 -12 -9
0 11 -47 -27 -30 -58 -12 -10
-3 9 -44 -28 -32 -59 -15 -12
-5 7 -41 -29 -34 -60 -18 -14
-7 4 -38 -28 -33 -59 -18 -14
-7 1 -37 -27 -33 -59 -19 -15
-7 -3 -36 -28 -33 -59 -20 -16
-8 -4 -35 -28 -33 -58 -20 -16
-8 -5 -34 -30 -35 -58 -21 -18
-9 -7 -33 -31 -36 -58 -22 -18
-9 -8 -33 -33 -38 -60 -23 -18
-9 -9 -32 -34 -39 -59 -22 -18
-9 -10 -32 -35 -41 -60 -23 -20
-9 -11 -31 -36 -44 -61 -25 -21
-9 -13 -30 -36 -44 -60 -26 -20
-10 -13 -29 -35 -44 -59 -26 -20
-9 -14 -28 -35 -43 -58 -25 -19
-9 -14 -27 -35 -41 -56 -24 -18
-8 -15 -25 -35 -41 -55 -23 -17
-8 -16 -22 -34 -39 -53 -22 -16
-8 -17 -21 -35 -40 -53 -21 -15
-8 -18 -20 -36 -40 -52 -21 -15
-8 -19 -18 -35 -41 -51 -21 -14
-9 -19 -16 -35 -43 -51 -22 -15
-9 -20 -15 -35 -43 -51 -22 -15
-10 -20 -13 -34 -41 -49 -22 -14
-10 -19 -13 -35 -41 -49 -23 -14
-10 -19 -12 -36 -41 -49 -22 -14
-10 -20 -10 -35 -41 -47 -20 -13
-11 -20 -9 -35 -41 -47 -20 -13
-11 -20 -6 -35 -43 -46 -20 -12
-9 -20 -3 -36 -44 -46 -21 -12
-10 -20 1 -35 -44 -45 -20 -11
-11 -21 1 -35 -44 -44 -20 -11
-12 -21 1 -35 -44 -44 -20 -12
-12 -20 2 -34 -44 -41 -20 -11
-12 -19 3 -32 -43 -39 -19 -10
-12 -17 3 -31 -41 -37 -18 -10
-12 -16 5 -30 -38 -35 -15 -9
-13 -16 6 -29 -37 -33 -15 -9
-14 -17 8 -29 -37 -31 -15 -10
-15 -18 10 -29 -39 -31 -16 -11
-16 -17 12 -28 -41 -32 -18 -12
-18 -13 17 -27 -39 -31 -19 -12
-23 -4 24 -22 -33 -27 -18 -11
-26 5 32 -11 -23 -19 -13 -8
-25 12 39 8 -9 -7 -5 -3
-19 15 46 28 9 8 8 6
-12 17 50 47 26 28 25 21
-2 23 53 69 49 56 50 45
15 29 55 104 85 95 87 76
36 40 51 144 130 144 134 118
61 58 39 177 174 197 188 169
88 79 22 197 207 247 245 225
113 102 -2 205 229 290 301 279
138 128 -35 191 233 324 354 334
158 157 -83 144 213 342 399 384
175 194 -137 76 177 350 439 431
187 231 -182 20 150 357 478 475
194 248 -211 -12 139 366 505 501
193 237 -225 -29 125 357 494 487
182 209 -230 -48 93 318 446 439
