I II V1 V2 V3 V4 V5 V6
13 12 -21 37 47 49 20 17
13 11 -21 36 46 48 19 16
20 18 -18 36 48 50 21 19
20 18 -13 37 48 51 22 19
20 20 -8 37 45 48 21 18
19 18 -11 36 44 47 20 18
19 18 -13 36 45 45 19 16
20 20 -13 37 47 45 19 16
21 21 -14 36 48 43 19 16
20 20 -11 35 49 46 20 18
17 17 -11 33 47 44 19 16
14 15 -9 33 49 45 21 17
17 17 -9 32 49 45 21 19
18 18 -9 32 49 46 21 19
11 13 -11 30 46 43 20 16
10 12 -11 29 45 42 19 16
12 14 -9 29 46 42 20 16
13 15 -9 26 44 40 18 14
10 12 -10 23 42 39 17 11
11 10 -10 22 42 40 16 12
16 16 -6 24 46 43 19 15
13 16 -6 22 44 43 19 15
10 14 -8 18 42 40 17 12
11 14 -7 20 41 41 17 14
7 9 -7 17 40 40 15 12
9 8 -7 16 39 40 14 10
7 7 -7 15 38 38 12 8
1 3 -6 13 36 37 11 7
2 4 -6 11 35 35 9 5
0 1 -5 9 34 33 8 5
2 2 -3 9 34 33 8 4
6 6 -3 9 34 34 9 5
7 7 -3 8 36 35 10 4
7 5 -6 8 33 33 8 4
4 1 -4 8 33 33 8 3
-1 -4 -3 6 29 31 5 -1
-3 -5 -1 6 29 29 4 -2
-1 -3 2 7 29 28 3 -2
-3 -6 2 5 28 25 1 -6
-5 -7 3 6 27 24 -1 -7
-3 -4 6 6 27 24 0 -5
-1 -4 6 4 26 21 -3 -7
-4 -6 2 3 24 20 -4 -9
-1 -4 -3 3 22 19 -5 -10
-1 -6 -7 3 20 17 -5 -10
-5 -10 -7 4 19 15 -7 -11
-8 -11 -3 1 17 13 -9 -14
-7 -9 1 2 16 12 -10 -15
-11 -14 6 1 15 10 -10 -15
-8 -12 3 1 14 8 -10 -16
-6 -9 4 0 15 9 -9 -15
-6 -9 5 0 15 10 -9 -15
-3 -5 5 1 14 10 -9 -14
-4 -6 5 2 11 8 -11 -16
-7 -9 6 2 12 7 -10 -15
-7 -6 5 3 12 7 -10 -15
-8 -6 6 2 9 6 -11 -15
-6 -5 4 1 8 3 -15 -18
-10 -10 4 0 9 3 -15 -18
-15 -15 2 -2 8 1 -16 -20
-9 -9 3 2 9 3 -13 -18
-7 -6 3 2 11 4 -13 -16
-7 -6 3 1 11 5 -11 -16
-9 -6 0 -1 10 4 -12 -17
-10 -9 1 0 9 2 -13 -17
-6 -3 3 1 9 2 -12 -17
-4 0 5 1 9 3 -11 -16
-3 -1 5 3 10 1 -12 -17
-7 -3 5 2 10 1 -12 -18
-10 -8 5 2 10 1 -12 -18
-6 -6 5 2 10 2 -11 -17
-7 -5 4 1 8 3 -11 -16
-11 -10 5 1 10 4 -10 -15
-10 -8 6 2 9 4 -9 -15
-12 -10 3 1 8 3 -10 -16
-14 -10 3 3 7 2 -11 -17
-9 -4 4 4 9 2 -10 -16
-10 -5 2 3 8 2 -12 -17
-9 -5 2 1 6 -1 -13 -19
-9 -5 5 0 5 -3 -14 -19
-11 -8 5 -1 4 -3 -13 -18
-8 -4 5 -1 5 -2 -12 -18
-10 -5 5 2 6 -1 -11 -16
-10 -4 4 2 5 0 -11 -16
-6 0 5 2 6 1 -9 -14
-4 1 6 3 7 0 -9 -13
-4 1 8 2 6 0 -9 -15
-5 0 6 0 3 -2 -12 -17
-4 -2 5 0 5 -3 -13 -16
-5 -2 4 1 3 -3 -13 -16
-2 2 3 0 4 -2 -12 -15
-1 2 3 0 5 0 -9 -13
-5 -1 0 0 3 -1 -10 -13
-8 -3 -2 0 2 -2 -10 -12
-7 -2 -1 0 3 -1 -10 -12
-6 -2 0 -1 1 -3 -11 -14
-5 -3 2 -1 0 -5 -12 -15
-2 0 4 -1 -1 -6 -13 -16
-4 -2 1 -2 -1 -7 -14 -17
-4 -2 2 -2 -1 -5 -14 -16
-5 -2 2 -2 -1 -4 -12 -15
-2 0 2 -2 0 -3 -10 -14
4 5 0 -1 0 -2 -8 -11
-1 0 1 -1 -1 -4 -8 -11
-2 -3 0 -2 -2 -4 -8 -12
2 0 1 -1 -2 -4 -8 -11
0 -2 0 -3 -5 -6 -10 -12
0 -3 -1 -3 -5 -7 -11 -14
2 0 -2 -2 -3 -7 -11 -13
2 -1 -3 -5 -5 -9 -13 -15
2 -1 -3 -7 -6 -11 -13 -16
3 1 -3 -5 -6 -10 -13 -14
1 0 0 -5 -5 -9 -12 -13
-1 0 2 -5 -7 -10 -12 -15
-3 -5 -1 -7 -8 -12 -14 -15
1 -2 0 -5 -7 -10 -13 -14
0 -3 -3 -6 -9 -12 -15 -17
-4 -8 -5 -8 -9 -16 -18 -19
0 -4 -2 -5 -6 -14 -16 -17
0 -2 -4 -6 -7 -14 -16 -17
3 -1 -1 -6 -6 -13 -15 -17
2 0 -1 -7 -9 -15 -17 -19
2 -2 -1 -8 -8 -13 -15 -17
5 0 -1 -7 -9 -13 -15 -17
7 1 -1 -9 -10 -14 -16 -17
5 -2 -1 -9 -13 -17 -19 -20
4 -3 1 -8 -12 -17 -18 -20
1 -5 0 -9 -13 -18 -20 -22
1 -7 0 -9 -11 -18 -20 -21
4 -1 2 -8 -10 -16 -19 -20
3 -3 1 -9 -11 -17 -19 -20
4 -2 2 -7 -8 -15 -18 -18
3 -3 0 -8 -10 -15 -18 -18
4 -3 0 -6 -11 -15 -17 -18
4 -3 -2 -8 -13 -18 -18 -19
4 -4 -3 -9 -15 -18 -19 -21
7 -2 3 -7 -14 -17 -18 -19
10 1 5 -7 -15 -18 -18 -20
7 -2 6 -8 -14 -19 -18 -20
6 -3 3 -8 -15 -18 -18 -21
6 -2 1 -8 -16 -19 -18 -21
4 -4 -1 -7 -13 -21 -19 -21
0 -10 -4 -9 -14 -21 -19 -21
-4 -13 -4 -12 -18 -22 -21 -23
0 -10 1 -9 -17 -21 -19 -20
8 -1 4 -9 -16 -21 -19 -21
6 -4 2 -8 -17 -21 -19 -21
2 -6 0 -9 -19 -22 -21 -23
4 -5 2 -8 -17 -21 -20 -22
3 -6 0 -9 -18 -23 -21 -23
3 -6 -1 -10 -19 -23 -20 -23
0 -7 -2 -10 -18 -22 -20 -23
5 -4 0 -8 -15 -19 -16 -19
8 0 4 -8 -15 -17 -16 -18
6 -3 5 -9 -16 -17 -17 -19
5 -3 5 -7 -16 -17 -18 -19
4 -4 1 -10 -20 -20 -23 -23
3 -4 2 -9 -21 -21 -24 -24
7 -1 2 -9 -19 -20 -23 -23
4 -3 1 -10 -20 -19 -24 -23
3 -5 2 -10 -19 -20 -24 -24
6 -1 6 -7 -16 -18 -20 -20
3 -5 3 -8 -15 -16 -19 -19
3 -5 2 -8 -18 -17 -19 -20
2 -6 2 -8 -19 -19 -20 -20
4 -5 3 -8 -19 -18 -18 -19
8 -2 4 -8 -20 -18 -19 -20
4 -4 3 -9 -22 -22 -21 -22
2 -6 3 -9 -20 -21 -20 -21
4 -3 2 -10 -21 -20 -20 -21
0 -6 1 -11 -22 -22 -20 -22
-1 -6 3 -10 -21 -20 -18 -21
2 -4 3 -10 -19 -18 -14 -18
6 -2 3 -8 -20 -17 -14 -17
6 0 2 -9 -21 -19 -14 -17
3 -2 3 -9 -21 -20 -15 -18
1 -5 2 -9 -22 -21 -18 -19
2 -4 4 -9 -25 -22 -20 -21
0 -7 4 -9 -23 -24 -21 -21
1 -4 3 -10 -24 -23 -21 -22
4 -2 4 -10 -22 -22 -19 -21
6 0 5 -9 -21 -22 -19 -20
5 -1 5 -9 -21 -21 -17 -18
1 -7 5 -10 -24 -21 -18 -20
2 -6 5 -9 -23 -22 -19 -19
1 -5 4 -9 -24 -22 -20 -20
1 -7 2 -10 -26 -23 -21 -20
1 -7 0 -10 -27 -24 -23 -22
1 -5 1 -9 -23 -23 -20 -20
1 -4 2 -9 -24 -21 -19 -20
1 -3 2 -11 -25 -23 -21 -21
2 -2 2 -10 -25 -22 -20 -21
1 -4 0 -10 -25 -22 -19 -19
0 -3 -2 -11 -27 -23 -19 -20
1 -4 0 -11 -27 -23 -20 -20
2 -3 4 -8 -27 -23 -19 -19
1 -3 9 -8 -28 -23 -20 -21
2 -2 11 -7 -26 -22 -19 -21
1 -2 4 -9 -26 -23 -19 -20
0 -4 -1 -10 -27 -22 -19 -20
3 -1 2 -11 -26 -21 -18 -19
4 1 7 -7 -24 -20 -16 -17
2 -2 5 -8 -24 -21 -18 -15
1 -2 6 -9 -27 -21 -19 -16
3 -2 3 -9 -27 -22 -20 -17
1 -2 4 -9 -28 -20 -17 -16
0 -4 6 -10 -29 -21 -18 -17
-4 -9 7 -9 -29 -23 -19 -19
-2 -8 7 -10 -29 -23 -19 -19
-2 -8 6 -10 -29 -22 -19 -19
-3 -10 5 -11 -30 -23 -20 -19
-4 -10 6 -10 -28 -22 -18 -17
-4 -10 7 -10 -28 -22 -17 -17
3 -3 9 -9 -27 -18 -15 -14
12 7 9 -6 -25 -16 -12 -12
7 2 4 -7 -28 -19 -15 -13
3 -2 2 -9 -29 -20 -17 -15
-2 -4 0 -9 -29 -21 -17 -16
1 -4 1 -8 -28 -21 -17 -15
3 -3 4 -9 -29 -21 -18 -15
4 -2 9 -9 -28 -19 -16 -14
1 -4 8 -8 -27 -20 -16 -14
0 -5 7 -9 -28 -19 -16 -14
-2 -7 5 -9 -29 -20 -17 -14
0 -4 3 -8 -29 -21 -17 -15
5 3 4 -8 -31 -20 -17 -14
5 1 6 -9 -31 -19 -16 -13
7 5 5 -8 -31 -20 -16 -14
6 4 4 -9 -31 -20 -16 -15
2 0 5 -8 -31 -19 -15 -13
4 0 7 -9 -30 -19 -15 -12
0 -3 6 -9 -30 -19 -16 -12
2 -1 7 -8 -29 -17 -13 -10
0 -3 6 -10 -31 -18 -14 -11
0 -4 6 -8 -30 -17 -13 -10
5 2 7 -7 -28 -17 -13 -9
6 2 6 -6 -28 -16 -12 -10
3 -1 5 -7 -28 -18 -14 -11
5 1 6 -7 -28 -21 -16 -12
4 0 7 -7 -28 -19 -16 -10
7 2 8 -7 -27 -18 -15 -8
3 -1 7 -8 -27 -19 -14 -9
0 -5 6 -8 -28 -18 -14 -9
2 -2 7 -8 -29 -17 -14 -9
1 -4 7 -8 -28 -18 -14 -10
4 -1 9 -4 -26 -16 -13 -9
7 1 7 -4 -26 -15 -12 -8
6 1 7 -4 -26 -15 -12 -8
9 4 3 -5 -26 -14 -12 -8
5 1 0 -7 -27 -15 -13 -8
8 3 3 -5 -25 -14 -11 -6
7 4 6 -7 -25 -14 -11 -6
4 0 10 -8 -27 -18 -12 -8
5 1 11 -8 -28 -17 -12 -9
4 2 9 -8 -28 -17 -12 -9
2 1 8 -7 -28 -18 -12 -9
5 2 5 -7 -28 -18 -12 -9
5 3 6 -7 -28 -16 -13 -9
8 6 10 -6 -26 -17 -12 -8
11 8 12 -7 -26 -17 -13 -7
10 6 12 -7 -25 -16 -14 -8
9 6 9 -8 -26 -17 -13 -9
9 6 6 -9 -28 -19 -15 -9
5 1 5 -11 -31 -19 -15 -10
2 -2 4 -11 -31 -20 -16 -11
3 -1 7 -9 -31 -19 -13 -9
14 10 12 -4 -27 -14 -10 -5
11 10 10 -5 -27 -16 -11 -6
6 5 7 -6 -28 -17 -12 -7
8 5 6 -7 -29 -16 -12 -9
9 8 6 -7 -29 -17 -12 -7
11 10 10 -6 -26 -14 -10 -5
11 9 9 -6 -25 -13 -10 -5
8 6 8 -7 -25 -13 -10 -4
6 7 8 -6 -25 -13 -10 -3
8 7 7 -6 -24 -13 -9 -3
7 6 6 -4 -25 -13 -10 -4
6 4 6 -5 -26 -13 -11 -5
7 5 7 -5 -27 -15 -10 -6
8 3 9 -6 -25 -13 -9 -5
9 2 7 -7 -27 -15 -10 -6
10 5 6 -6 -24 -13 -9 -3
10 6 7 -5 -22 -13 -9 -3
9 6 6 -7 -26 -14 -11 -6
2 1 6 -9 -28 -18 -13 -8
1 -1 6 -9 -29 -19 -14 -9
4 2 9 -7 -27 -16 -13 -8
11 10 13 -3 -20 -12 -8 -4
14 14 12 -2 -18 -12 -7 -3
11 11 8 -3 -19 -11 -8 -4
10 8 5 -4 -19 -12 -9 -4
8 8 5 -3 -16 -10 -7 -3
9 8 7 -2 -15 -9 -7 -2
15 11 10 -4 -16 -9 -8 -4
12 10 13 -4 -18 -10 -9 -5
9 6 8 -5 -19 -12 -10 -6
11 8 6 -5 -19 -11 -9 -6
9 7 4 -5 -18 -11 -11 -7
3 4 2 -6 -19 -14 -12 -9
6 6 7 -5 -18 -14 -12 -9
10 10 11 -4 -17 -11 -9 -6
8 8 11 -5 -16 -12 -11 -6
8 7 9 -7 -18 -13 -12 -6
9 9 9 -7 -18 -12 -10 -5
10 12 11 -6 -17 -12 -9 -4
9 10 13 -5 -16 -11 -9 -4
10 11 12 -5 -18 -10 -8 -3
10 13 12 -4 -15 -10 -7 -3
10 11 9 -6 -18 -12 -10 -5
11 12 11 -5 -16 -10 -7 -2
8 10 10 -5 -17 -11 -7 -4
7 7 11 -4 -15 -10 -7 -3
7 8 9 -4 -15 -10 -7 -3
5 7 10 -4 -15 -11 -7 -3
4 5 10 -3 -14 -10 -7 -2
4 6 9 -3 -12 -8 -8 -3
2 5 6 -5 -14 -10 -8 -5
4 6 6 -6 -16 -10 -10 -5
4 5 6 -7 -16 -14 -12 -7
3 4 9 -4 -13 -10 -9 -4
-1 2 7 -6 -15 -12 -10 -5
-4 -3 7 -7 -15 -13 -10 -6
3 2 8 -3 -15 -11 -8 -4
6 5 8 -3 -15 -9 -7 -3
3 4 6 -5 -16 -11 -7 -5
4 4 5 -4 -14 -9 -7 -4
6 6 2 -5 -16 -11 -9 -6
5 7 5 -5 -15 -10 -9 -5
8 9 7 -5 -15 -10 -9 -5
6 9 8 -4 -14 -9 -8 -4
3 11 10 -1 -12 -6 -6 -2
8 15 12 1 -9 -4 -4 -1
12 18 12 3 -7 -2 -3 0
8 15 15 5 -7 -3 -4 1
6 14 19 4 -8 -3 -5 0
4 13 20 6 -7 -3 -6 0
1 14 19 5 -7 -4 -6 -1
-1 14 16 6 -6 -4 -5 0
6 20 16 9 -3 -2 -3 1
10 22 17 8 -4 -1 -3 1
8 19 17 5 -6 -3 -5 -1
12 23 19 7 -2 -1 -2 1
10 24 20 8 -2 2 1 3
11 26 20 10 0 4 3 6
13 27 21 10 1 4 3 5
7 18 22 9 -1 1 0 2
5 17 21 9 -2 1 -1 1
9 19 21 11 -1 1 0 2
8 17 22 12 0 2 0 2
7 15 21 11 0 2 -1 2
8 19 21 11 -1 2 0 3
7 21 21 10 -2 3 2 5
7 23 20 9 -2 4 2 6
10 23 14 5 -5 2 2 6
13 23 7 2 -5 2 2 6
13 23 4 0 -6 2 1 6
11 22 2 -2 -9 0 1 6
10 21 -1 -7 -13 -4 -2 3
8 18 0 -10 -16 -6 -4 2
6 17 1 -10 -18 -8 -4 2
8 18 0 -11 -19 -8 -5 1
8 14 -4 -11 -20 -9 -6 0
8 14 -4 -12 -20 -9 -6 -1
6 17 1 -9 -19 -7 -5 2
8 17 2 -9 -19 -7 -4 3
10 18 1 -10 -20 -9 -6 1
10 16 -1 -9 -19 -9 -8 1
11 13 -3 -10 -20 -11 -9 0
5 10 -2 -9 -19 -10 -8 1
6 11 0 -8 -19 -9 -7 1
10 13 3 -8 -18 -8 -6 2
7 10 4 -10 -22 -10 -8 0
8 9 4 -11 -22 -10 -8 1
8 12 4 -12 -25 -13 -10 -2
0 7 4 -12 -24 -12 -11 -3
-4 5 5 -11 -25 -11 -11 -2
-6 4 4 -11 -26 -12 -12 -4
-5 3 3 -12 -24 -12 -12 -5
5 10 7 -9 -19 -8 -8 -1
4 10 6 -10 -20 -10 -9 -2
4 8 9 -8 -19 -9 -9 -2
4 6 8 -10 -21 -12 -12 -5
-1 0 6 -10 -21 -13 -13 -5
-6 -5 1 -10 -22 -15 -14 -7
-5 -3 0 -11 -23 -17 -16 -8
-5 -3 3 -12 -23 -17 -17 -9
-2 0 4 -11 -24 -17 -18 -10
-2 -1 5 -13 -25 -19 -19 -11
-3 -1 2 -13 -26 -19 -19 -13
-5 -3 3 -14 -26 -18 -19 -12
-6 -3 7 -13 -24 -18 -17 -11
-3 -1 7 -13 -23 -17 -16 -9
-1 1 8 -12 -22 -15 -15 -7
-2 -1 8 -11 -23 -16 -15 -8
-4 -4 7 -12 -24 -17 -17 -8
-5 -4 6 -13 -25 -17 -17 -9
-4 -3 6 -13 -25 -18 -17 -9
-4 -1 4 -13 -26 -18 -17 -10
-3 0 3 -13 -24 -16 -16 -8
-3 -1 2 -13 -25 -17 -17 -9
0 2 1 -12 -25 -17 -17 -9
-1 2 3 -12 -23 -17 -17 -9
0 3 7 -11 -20 -14 -14 -6
0 3 10 -9 -20 -13 -14 -5
-1 2 10 -9 -21 -15 -15 -7
-4 -1 8 -10 -22 -16 -17 -10
-5 -3 5 -11 -24 -17 -19 -12
-1 0 5 -10 -23 -16 -18 -11
1 2 6 -9 -22 -13 -15 -9
-1 -1 4 -11 -23 -14 -15 -10
-3 0 5 -10 -22 -13 -15 -10
-1 2 5 -10 -21 -13 -15 -10
-2 2 6 -10 -21 -13 -15 -11
-3 1 4 -11 -24 -15 -18 -13
-5 -2 7 -7 -21 -14 -17 -12
-2 0 12 1 -17 -14 -18 -13
-4 -2 18 13 -13 -16 -24 -18
-8 -9 26 28 -8 -20 -31 -24
-6 -13 32 39 -3 -22 -37 -29
0 -11 37 49 3 -19 -37 -30
6 -6 43 59 12 -12 -33 -27
9 -7 46 72 21 -7 -30 -26
17 -7 50 92 33 1 -25 -24
25 -7 52 114 48 10 -21 -22
33 -7 59 144 69 22 -13 -18
46 0 63 167 88 41 4 -5
67 22 62 184 113 69 32 17
82 46 54 182 135 106 68 46
93 70 41 162 153 144 110 80
109 96 20 126 163 181 153 115
121 125 -6 77 171 225 204 158
124 157 -24 31 179 267 250 198
112 169 -35 -10 182 300 284 224
99 173 -47 -59 174 326 311 243
91 170 -56 -101 167 344 324 250
84 159 -59 -125 172 364 331 250
81 152 -66 -154 170 377 333 248
69 144 -79 -195 150 369 319 237
45 131 -81 -226 118 335 283 213
21 115 -71 -242 80 278 226 176
-6 85 -70 -254 29 208 161 130
-36 52 -63 -270 -54 109 88 78
-67 21 -57 -286 -152 -20 -6 15
-80 -1 -74 -302 -218 -114 -68 -24
-73 -14 -104 -307 -245 -148 -86 -37
-63 -22 -114 -290 -230 -139 -87 -44
-55 -27 -116 -265 -207 -122 -80 -45
-44 -30 -114 -237 -184 -107 -71 -40
-34 -32 -107 -207 -163 -96 -64 -36
-25 -33 -93 -173 -139 -82 -56 -31
-18 -30 -73 -135 -113 -66 -48 -26
-10 -26 -53 -97 -83 -49 -38 -22
-5 -18 -35 -68 -61 -34 -29 -17
0 -11 -24 -48 -48 -24 -25 -15
-1 -10 -17 -35 -37 -20 -22 -15
0 -4 -11 -26 -32 -16 -20 -13
-1 -3 -7 -22 -30 -14 -19 -13
0 3 -4 -18 -25 -11 -17 -11
-2 4 -4 -15 -22 -9 -14 -9
-3 3 -3 -13 -19 -7 -12 -9
