I II V1 V2 V3 V4 V5 V6
-16 -11 9 -13 -7 -10 -10 -10
-16 -11 9 -13 -7 -10 -10 -10
-16 -11 9 -13 -7 -10 -10 -10
-16 -11 9 -13 -7 -10 -10 -10
-16 -11 9 -13 -7 -10 -10 -10
-16 -11 9 -13 -7 -10 -10 -10
-14 -8 8 -14 -8 -9 -11 -10
-12 -6 9 -13 -7 -8 -10 -9
-10 -3 9 -12 -7 -8 -9 -8
-8 0 10 -11 -6 -7 -8 -7
-7 2 10 -11 -6 -7 -8 -7
-7 1 11 -10 -5 -6 -7 -6
-9 -2 10 -11 -6 -7 -8 -6
-11 -4 9 -12 -7 -8 -9 -7
-13 -6 8 -13 -8 -9 -10 -7
-14 -8 8 -13 -9 -10 -10 -7
-15 -9 7 -14 -10 -11 -11 -8
-15 -9 7 -14 -10 -11 -11 -9
-16 -10 7 -14 -10 -12 -11 -9
-16 -10 7 -14 -10 -12 -11 -10
-16 -10 7 -14 -10 -12 -11 -10
-17 -11 7 -14 -10 -13 -11 -11
-17 -11 7 -14 -10 -13 -12 -11
-17 -11 7 -14 -9 -13 -12 -11
-17 -11 7 -14 -9 -13 -13 -11
-17 -11 7 -14 -9 -13 -13 -11
-17 -10 7 -14 -8 -12 -14 -10
-16 -9 7 -14 -8 -12 -14 -10
-15 -8 7 -13 -8 -11 -14 -10
-14 -7 7 -13 -8 -11 -14 -10
-13 -6 7 -13 -8 -11 -14 -10
-12 -6 8 -12 -8 -10 -13 -10
-13 -7 7 -12 -8 -10 -13 -10
-14 -8 7 -13 -8 -11 -14 -10
-15 -9 6 -13 -8 -11 -14 -10
-16 -10 6 -13 -8 -11 -14 -10
-17 -11 5 -14 -7 -12 -15 -9
-17 -11 5 -14 -8 -12 -15 -10
-17 -12 5 -14 -9 -12 -15 -10
-17 -12 5 -14 -10 -12 -15 -11
-17 -12 5 -14 -10 -12 -15 -11
-16 -11 5 -14 -11 -13 -16 -12
-14 -9 5 -14 -10 -12 -15 -12
-13 -7 6 -13 -10 -12 -15 -11
-11 -5 6 -13 -9 -11 -14 -11
-10 -3 6 -13 -9 -11 -14 -11
-12 -4 7 -12 -9 -11 -13 -10
-16 -6 6 -13 -10 -12 -14 -11
-20 -8 5 -14 -11 -14 -15 -12
-24 -10 4 -15 -12 -15 -16 -13
-28 -12 3 -15 -13 -16 -17 -13
-28 -13 2 -16 -14 -17 -18 -14
-26 -13 2 -16 -14 -16 -18 -14
-24 -13 3 -15 -13 -16 -17 -14
-22 -13 3 -15 -13 -15 -17 -14
-21 -13 3 -15 -13 -15 -17 -14
-19 -12 4 -14 -12 -14 -16 -13
-17 -11 5 -13 -11 -14 -15 -12
-16 -9 5 -12 -11 -14 -15 -12
-14 -8 6 -11 -10 -14 -14 -11
-13 -7 6 -11 -10 -14 -14 -11
-13 -7 7 -10 -9 -13 -13 -10
-14 -8 6 -11 -9 -13 -14 -11
-15 -10 6 -11 -10 -13 -14 -12
-16 -11 5 -12 -10 -13 -15 -13
-17 -12 5 -12 -10 -13 -15 -13
-18 -13 4 -13 -11 -14 -16 -14
-18 -12 4 -12 -11 -14 -16 -13
-17 -11 5 -11 -10 -14 -15 -13
-17 -10 5 -10 -10 -14 -15 -12
-17 -9 5 -10 -10 -14 -15 -12
-14 -7 6 -8 -8 -12 -13 -10
-12 -5 7 -6 -7 -11 -12 -9
-10 -4 8 -4 -5 -9 -10 -8
-8 -2 9 -2 -4 -8 -9 -7
