I II V1 V2 V3 V4 V5 V6
-7 -14 -7 -14 -17 -34 -22 -2
-5 -7 -5 -11 -9 -23 -5 2
-7 -6 -7 -14 -12 -27 -10 0
-6 -10 -12 -18 -21 -39 -27 -4
-4 -6 -8 -15 -13 -26 -7 1
-7 -1 -7 -18 -12 -26 -8 -4
-7 -3 -8 -20 -18 -35 -22 -6
-7 -7 -6 -17 -14 -30 -17 -4
-7 -4 -1 -13 -4 -17 1 3
-8 -7 -4 -15 -12 -30 -17 -2
-7 -17 -6 -14 -17 -31 -18 3
-3 -12 -4 -12 -11 -23 -4 6
-4 -6 -6 -15 -14 -27 -9 4
-7 -14 -8 -17 -21 -37 -25 0
-6 -12 -4 -13 -12 -23 -4 7
-7 -4 -5 -16 -11 -23 -5 1
-7 -9 -6 -18 -18 -34 -22 -3
-7 -15 -3 -13 -13 -27 -14 3
-8 -11 -1 -10 -6 -17 4 7
-10 -14 -4 -15 -16 -32 -18 0
-8 -24 -5 -13 -19 -34 -20 4
-6 -17 -3 -12 -13 -25 -5 8
-3 -13 -4 -13 -14 -28 -8 6
-4 -23 -6 -16 -20 -37 -23 3
-1 -19 -3 -11 -11 -24 -3 9
-4 -10 -1 -12 -9 -22 -1 5
-12 -21 -1 -12 -14 -31 -17 2
-10 -22 1 -9 -12 -27 -11 7
-9 -14 3 -7 -5 -17 4 9
-12 -22 -1 -10 -13 -32 -17 2
-9 -32 1 -7 -14 -33 -21 7
-7 -22 1 -6 -10 -23 -5 13
-4 -17 -2 -9 -13 -27 -8 9
-4 -24 -3 -10 -19 -36 -23 6
-5 -21 1 -7 -9 -21 -2 11
-7 -5 -1 -8 -8 -19 -1 7
-7 -14 0 -8 -11 -27 -13 4
-8 -24 4 -4 -8 -22 -6 11
-7 -14 6 -2 -1 -12 9 14
-10 -19 3 -5 -11 -27 -12 8
-10 -27 1 -5 -15 -30 -18 10
-7 -18 3 -3 -8 -21 -2 15
-6 -20 4 -3 -7 -23 -5 13
-7 -26 2 -5 -13 -32 -19 10
-4 -20 4 -3 -5 -17 1 16
-6 -12 4 -3 -3 -15 5 14
-6 -18 2 -6 -9 -25 -10 9
-8 -22 4 -2 -6 -20 -4 14
-7 -16 6 1 0 -12 9 16
-9 -20 4 -2 -9 -25 -9 10
-9 -29 2 -2 -13 -29 -16 11
-6 -22 5 0 -6 -17 2 19
