I II V1 V2 V3 V4 V5 V6
19 15 -3 101 32 14 8 37
19 15 -3 101 32 14 8 37
19 15 -3 101 32 14 9 37
19 15 -2 101 32 14 10 36
19 15 -2 101 32 14 11 36
19 15 -2 101 32 14 11 36
18 14 0 100 32 13 12 35
17 14 0 100 32 13 12 35
16 13 1 99 31 13 12 34
15 13 1 99 31 13 12 34
15 13 1 99 31 13 12 34
14 12 2 98 30 12 12 33
13 12 2 98 30 12 12 33
12 12 2 98 30 11 11 33
11 12 2 98 30 11 11 33
11 12 2 98 30 11 11 33
10 11 3 97 30 10 10 33
9 10 3 97 30 10 9 33
9 10 4 96 29 9 8 33
8 9 4 96 29 9 7 33
8 9 4 96 29 9 6 33
7 8 5 95 28 8 4 32
7 8 5 95 28 8 2 32
6 8 5 95 28 8 0 32
6 8 5 95 28 8 -3 32
6 8 5 95 28 8 -4 32
5 7 5 94 29 8 -5 32
5 7 5 93 29 8 -6 32
4 7 5 92 29 7 -7 32
4 7 5 91 29 7 -8 32
4 7 5 91 29 7 -8 32
3 6 5 90 28 6 -10 31
3 6 5 89 28 6 -12 30
2 6 5 89 28 6 -14 30
2 6 5 88 28 6 -16 29
2 6 5 88 28 6 -17 29
1 7 4 87 27 5 -18 28
1 6 4 87 27 5 -18 28
1 6 4 86 27 5 -18 27
1 5 4 86 27 5 -18 27
1 5 4 86 27 5 -18 27
1 4 3 85 27 5 -18 26
1 4 3 84 27 5 -18 26
1 4 3 84 27 5 -17 26
1 4 3 82 27 5 -17 26
1 4 3 82 27 5 -17 26
1 5 3 81 28 4 -16 25
1 5 3 81 28 4 -15 25
0 4 3 80 28 4 -15 24
0 4 3 80 28 4 -14 24
0 4 3 80 28 4 -14 24
-2 3 4 79 28 3 -13 23
-2 3 4 78 28 3 -12 23
-2 3 4 78 29 3 -11 23
-2 3 4 77 29 3 -10 23
-2 3 4 77 29 3 -9 23
-3 3 4 76 30 2 -7 23
-3 4 4 76 30 2 -5 23
-2 5 4 76 30 2 -3 23
-2 6 4 76 30 2 0 23
-2 6 4 76 30 2 2 23
0 7 5 75 29 3 3 22
0 6 5 74 29 3 3 22
0 5 5 74 29 2 3 21
0 4 5 73 29 2 3 21
0 3 5 73 29 2 3 21
-2 2 4 72 29 1 4 20
-2 3 4 72 29 1 4 20
-2 3 5 72 29 2 4 20
-2 4 5 72 29 2 4 20
-2 4 5 72 29 2 4 20
-3 5 6 72 28 3 5 20
-3 5 6 72 28 3 5 20
-3 5 6 71 28 3 5 20
-3 5 6 71 28 3 5 20
-3 5 6 71 28 3 5 20
-4 4 5 70 27 3 5 19
-4 4 5 70 26 3 4 19
-4 5 5 69 26 3 3 19
-4 5 5 69 25 3 2 19
