I II V1 V2 V3 V4 V5 V6
-16 4 2 -9 -3 0 -12 -4
-14 9 9 6 8 8 -4 1
-12 15 16 20 18 17 5 6
-10 21 23 34 28 25 14 11
-8 27 30 49 38 34 22 16
-6 32 37 63 49 43 30 21
11 34 33 68 54 49 36 24
27 35 27 73 59 54 42 27
44 37 21 77 64 60 47 30
60 38 15 82 69 65 52 33
76 39 10 87 74 70 57 36
86 44 0 84 75 73 61 40
95 47 -11 78 76 75 64 45
104 50 -21 74 76 78 68 48
113 53 -31 69 77 80 71 52
121 56 -41 65 77 82 74 55
110 40 -48 46 59 64 57 42
97 23 -54 27 39 45 37 26
85 6 -60 8 20 24 18 11
71 -11 -66 -12 0 4 0 -5
59 -28 -71 -30 -20 -16 -20 -20
43 -35 -69 -41 -32 -27 -29 -26
25 -43 -66 -53 -44 -37 -37 -32
9 -50 -62 -64 -55 -48 -46 -37
-8 -57 -59 -74 -66 -58 -54 -44
-24 -63 -56 -86 -77 -68 -62 -49
-22 -62 -51 -79 -73 -65 -60 -49
-18 -59 -47 -71 -67 -60 -57 -47
-15 -56 -43 -64 -61 -55 -53 -45
-11 -53 -38 -56 -55 -50 -50 -43
-8 -50 -34 -49 -50 -46 -47 -40
-7 -45 -30 -43 -45 -40 -41 -36
-6 -39 -26 -37 -39 -35 -37 -32
-6 -34 -22 -31 -35 -31 -32 -28
-5 -29 -18 -26 -30 -26 -28 -24
-5 -24 -14 -21 -26 -22 -24 -21
-5 -21 -12 -19 -24 -20 -22 -19
-6 -19 -11 -18 -22 -18 -21 -18
-7 -16 -9 -17 -20 -16 -19 -17
-8 -14 -8 -16 -18 -14 -18 -16
-9 -12 -7 -15 -17 -13 -17 -15
-10 -11 -6 -14 -16 -12 -16 -14
-10 -10 -5 -13 -15 -12 -16 -14
-10 -10 -4 -13 -15 -12 -15 -14
-10 -9 -3 -12 -14 -12 -15 -14
-10 -9 -3 -12 -14 -12 -15 -14
-11 -8 -2 -11 -13 -11 -14 -13
-11 -7 -2 -11 -13 -11 -14 -13
-11 -7 -2 -12 -14 -11 -14 -12
-11 -6 -2 -12 -14 -11 -14 -12
-11 -6 -2 -12 -14 -11 -14 -12
-10 -5 -3 -13 -15 -12 -15 -11
-10 -5 -3 -12 -14 -12 -14 -11
-10 -6 -3 -12 -14 -11 -14 -10
-10 -6 -3 -11 -13 -11 -13 -10
-10 -6 -3 -11 -13 -11 -13 -10
-10 -7 -3 -10 -12 -10 -12 -9
-10 -6 -3 -10 -12 -10 -12 -9
-9 -5 -3 -10 -12 -10 -12 -9
-9 -4 -3 -10 -12 -10 -12 -9
-9 -4 -3 -10 -12 -10 -12 -9
-8 -3 -3 -11 -13 -10 -13 -8
-8 -3 -3 -11 -13 -10 -13 -8
-8 -4 -3 -11 -13 -9 -13 -8
