I II V1 V2 V3 V4 V5 V6
-4 -7 2 -7 -10 -9 -11 -7
-4 -7 2 -7 -10 -9 -11 -7
-4 -7 2 -7 -10 -10 -11 -7
-4 -7 2 -7 -10 -10 -11 -7
-4 -7 2 -7 -10 -11 -11 -7
-4 -7 2 -7 -10 -11 -11 -7
-4 -8 3 -8 -10 -12 -12 -7
-4 -8 3 -8 -10 -12 -11 -7
-4 -9 3 -7 -10 -12 -11 -7
-4 -9 3 -7 -10 -12 -10 -7
-4 -9 3 -7 -10 -12 -10 -7
-5 -9 4 -6 -10 -12 -9 -6
-5 -7 5 -5 -9 -11 -9 -6
-4 -5 6 -4 -8 -11 -8 -5
-4 -3 7 -3 -7 -10 -8 -5
-4 0 8 -3 -7 -10 -8 -5
-3 1 9 0 -6 -9 -7 -4
-3 2 10 1 -5 -8 -6 -3
-3 2 11 2 -4 -7 -5 -2
-3 3 12 3 -3 -6 -4 0
-3 3 13 4 -2 -5 -3 0
-4 4 14 5 0 -4 -2 1
-4 5 14 5 0 -3 -2 1
-4 6 14 5 0 -3 0 2
-4 7 14 5 0 -2 0 2
-4 8 14 5 0 -2 0 2
-3 9 15 6 0 0 1 3
-4 10 15 6 0 0 2 4
-5 11 16 6 1 0 2 4
-6 12 16 6 1 0 3 5
-7 13 16 6 1 0 3 5
-7 15 17 7 2 0 4 7
-6 17 17 7 2 0 5 8
-5 19 17 7 3 0 6 9
-4 21 17 7 3 0 7 10
-3 22 17 7 3 0 8 11
-2 23 15 8 4 0 9 12
-2 22 14 7 4 1 9 12
-2 21 13 6 4 1 9 11
-2 20 12 5 4 2 9 11
-2 19 11 5 4 2 9 11
-2 16 10 4 3 2 7 9
0 14 9 4 2 0 6 8
0 12 8 3 1 -2 4 6
1 10 7 3 0 -4 3 5
1 8 7 3 0 -5 2 4
2 5 6 1 -3 -7 0 2
1 2 5 0 -4 -8 -2 1
0 -2 4 -3 -6 -9 -4 -2
-2 -5 3 -4 -7 -10 -5 -3
-2 -7 2 -5 -8 -11 -6 -4
-3 -8 1 -6 -9 -13 -8 -6
-4 -9 1 -7 -10 -14 -10 -8
-5 -9 0 -7 -11 -16 -11 -9
-6 -10 0 -8 -12 -17 -13 -11
-6 -10 0 -8 -13 -18 -14 -12
-7 -11 -2 -9 -14 -19 -15 -13
-6 -11 -2 -9 -14 -18 -15 -13
-5 -12 -2 -8 -13 -18 -14 -12
-4 -12 -2 -8 -13 -17 -14 -12
-3 -12 -2 -8 -13 -17 -14 -12
-2 -13 -2 -7 -12 -16 -13 -11
-3 -13 -2 -7 -12 -17 -13 -11
-4 -13 -2 -8 -13 -17 -14 -11
-5 -13 -2 -8 -13 -18 -14 -11
-5 -13 -2 -8 -13 -18 -14 -11
-6 -14 -2 -9 -14 -19 -15 -12
-6 -15 -2 -9 -14 -19 -15 -12
-7 -16 -2 -9 -14 -19 -15 -13
-7 -17 -2 -9 -14 -19 -15 -13
-7 -17 -2 -9 -14 -19 -15 -13
-8 -18 1 -5 -13 -18 -15 -14
-8 -18 4 -2 -12 -18 -16 -15
-7 -17 7 2 -12 -19 -16 -16
-7 -17 10 5 -11 -19 -17 -17
-7 -17 13 8 -11 -19 -17 -18
1 -9 20 23 5 -8 -8 -12
7 0 28 38 21 7 3 -5
14 9 35 54 36 20 14 4
20 17 44 69 53 34 25 11
27 25 51 85 69 49 36 19
36 34 49 87 80 64 51 30
46 44 46 89 92 79 65 40
55 53 42 90 103 95 79 52
64 62 37 92 115 110 94 63
73 71 34 93 127 126 108 74
77 89 27 89 136 142 123 90
80 107 20 82 144 157 140 106
84 126 12 77 153 174 156 122
88 143 5 71 161 189 173 139
91 161 -3 65 171 204 189 154
81 139 -21 42 146 179 167 137
70 112 -40 18 118 149 140 116
59 86 -60 -7 91 119 113 95
48 59 -78 -31 63 90 87 74
36 32 -98 -56 35 60 59 53
27 18 -98 -63 15 38 40 38
19 6 -95 -69 -4 18 23 24
10 -8 -92 -76 -23 -3 6 10
1 -21 -90 -82 -41 -23 -13 -5
-9 -34 -87 -89 -61 -44 -30 -19
-10 -35 -76 -80 -59 -44 -31 -21
-10 -34 -65 -69 -53 -41 -30 -21
-10 -32 -55 -59 -48 -38 -29 -22
-10 -31 -44 -48 -41 -36 -28 -22
-10 -30 -32 -36 -36 -34 -27 -22
-9 -28 -28 -32 -33 -31 -26 -22
-9 -27 -24 -28 -31 -29 -25 -21
-8 -26 -20 -24 -29 -27 -24 -19
-8 -25 -17 -21 -27 -24 -23 -18
-8 -24 -13 -17 -25 -22 -23 -17
-7 -23 -12 -16 -24 -21 -22 -16
-7 -22 -11 -16 -24 -22 -21 -16
-6 -22 -11 -15 -24 -22 -20 -16
-6 -21 -10 -15 -24 -23 -19 -16
-6 -21 -10 -15 -24 -23 -19 -16
-5 -20 -9 -14 -25 -24 -18 -15
-6 -20 -9 -14 -25 -24 -18 -15
-6 -20 -9 -14 -25 -24 -18 -15
-7 -20 -9 -14 -25 -24 -18 -15
-7 -20 -9 -14 -25 -24 -18 -15
-8 -20 -9 -14 -24 -24 -18 -16
-8 -20 -9 -14 -24 -24 -18 -16
-9 -21 -9 -15 -25 -24 -18 -16
-9 -21 -9 -15 -25 -24 -18 -16
-9 -21 -9 -15 -25 -24 -18 -16
-10 -22 -9 -16 -26 -23 -19 -17
-9 -22 -9 -16 -26 -23 -19 -17
-9 -22 -8 -16 -26 -24 -19 -17
-8 -22 -8 -16 -26 -24 -19 -17
-8 -22 -8 -16 -26 -24 -19 -17
-7 -20 -7 -15 -25 -25 -19 -17
-7 -19 -7 -15 -25 -24 -18 -16
-7 -17 -7 -15 -25 -24 -18 -16
-7 -16 -7 -15 -25 -23 -17 -15
-7 -15 -7 -15 -25 -23 -17 -15
-7 -14 -7 -15 -24 -22 -16 -14
-7 -15 -7 -14 -24 -22 -16 -14
-7 -16 -6 -14 -24 -23 -16 -14
-7 -17 -6 -13 -24 -23 -16 -14
-7 -18 -6 -13 -24 -23 -16 -14
-7 -19 -5 -12 -25 -24 -17 -14
-7 -19 -5 -12 -25 -24 -17 -14
-7 -19 -4 -11 -25 -24 -16 -14
-7 -19 -4 -11 -25 -24 -16 -14
-7 -19 -4 -11 -25 -24 -16 -14
-8 -19 -3 -10 -25 -23 -15 -15
-8 -18 -4 -10 -25 -23 -15 -15
-9 -17 -5 -10 -25 -23 -16 -15
-9 -16 -6 -10 -25 -23 -16 -15
-9 -15 -6 -10 -25 -23 -16 -15
-10 -14 -7 -11 -26 -23 -17 -16
-9 -14 -7 -11 -25 -22 -16 -15
-8 -14 -7 -10 -24 -22 -16 -14
-7 -14 -7 -10 -23 -21 -15 -13
-7 -14 -7 -10 -23 -21 -15 -13
-6 -14 -6 -9 -22 -20 -14 -12
-6 -14 -6 -9 -21 -19 -13 -12
-6 -14 -5 -8 -20 -18 -13 -11
-6 -14 -5 -8 -19 -17 -12 -11
-6 -14 -5 -8 -19 -17 -12 -11
-7 -15 -4 -7 -18 -16 -11 -10
-7 -15 -4 -7 -18 -16 -11 -10
-7 -15 -4 -7 -18 -16 -10 -10
-7 -15 -4 -7 -18 -16 -10 -10
-7 -15 -4 -7 -18 -16 -10 -10
-6 -14 -5 -7 -18 -15 -9 -9
-6 -14 -5 -7 -18 -14 -9 -9
-6 -14 -6 -7 -17 -14 -9 -9
-6 -14 -6 -7 -17 -13 -9 -9
-6 -14 -6 -7 -17 -13 -9 -9
-4 -12 -7 -6 -16 -12 -8 -9
-3 -10 -7 -6 -15 -11 -7 -8
-2 -8 -7 -6 -15 -11 -6 -7
0 -7 -7 -6 -14 -10 -5 -6
1 -5 -7 -6 -14 -10 -5 -5
2 -4 -7 -5 -13 -9 -4 -4
2 -5 -7 -5 -13 -9 -4 -4
1 -5 -7 -5 -13 -9 -3 -4
1 -6 -7 -5 -13 -9 -3 -4
1 -6 -7 -5 -13 -9 -3 -4
1 -7 -7 -6 -12 -8 0 -5
4 -7 -7 -5 -10 -6 2 -4
6 -6 -7 -4 -8 -3 4 -3
8 -6 -7 -3 -6 1 5 -2
10 -6 -7 -2 -4 3 7 0
11 -4 -8 0 -3 4 8 2
11 -3 -9 0 -2 5 9 3
11 -2 -10 1 -2 5 10 4
11 0 -11 1 0 6 11 6
11 1 -11 1 0 6 12 7
13 4 -12 2 1 8 13 8
15 6 -13 2 2 10 14 8
17 8 -14 2 3 12 14 9
18 11 -15 2 4 13 15 9
20 13 -15 2 4 15 15 9
21 14 -16 2 6 17 17 11
22 14 -16 3 8 18 19 13
23 14 -17 4 10 19 21 15
24 14 -17 5 12 21 22 16
24 14 -17 5 14 22 24 18
26 15 -18 6 16 24 26 19
27 17 -18 7 17 25 27 20
29 19 -18 8 18 26 29 21
31 22 -18 9 20 28 31 22
32 24 -18 9 21 29 32 23
33 25 -17 10 22 30 33 24
32 25 -17 10 22 30 33 24
32 24 -17 10 22 31 33 24
31 24 -17 10 22 31 33 24
31 24 -17 10 22 31 33 24
30 23 -17 10 23 33 34 24
31 24 -16 11 24 34 36 25
32 25 -16 12 25 35 37 26
33 26 -15 13 26 37 38 28
34 26 -15 14 27 38 39 29
35 27 -14 15 28 39 40 30
34 27 -14 15 28 38 39 29
33 27 -13 15 27 37 38 28
32 27 -13 15 27 36 37 27
31 27 -13 15 27 35 37 27
30 27 -12 15 26 34 36 26
28 27 -11 15 26 33 35 26
27 27 -10 15 25 32 34 26
26 27 -9 15 25 31 33 26
25 27 -8 15 25 30 32 26
23 24 -7 16 24 29 31 25
20 21 -5 17 24 28 30 24
18 19 -4 18 24 28 29 22
16 16 -3 19 24 27 28 20
14 13 -2 19 24 27 27 19
13 12 0 20 23 26 26 18
12 12 1 20 22 25 24 17
11 13 2 20 21 24 23 16
10 13 3 20 20 23 22 15
10 13 4 20 20 22 21 15
8 14 5 19 19 20 19 13
7 12 5 18 17 18 17 11
6 11 5 18 16 15 15 9
4 10 5 17 15 13 13 7
3 9 5 17 14 11 11 5
2 8 4 16 13 10 10 4
