I II V1 V2 V3 V4 V5 V6
-17 -3 16 27 8 -4 -5 0
-17 -3 16 27 8 -4 -5 0
-16 -3 15 27 8 -4 -6 0
-15 -3 15 26 8 -5 -6 -2
-14 -3 14 26 8 -5 -7 -2
-13 -3 14 26 8 -5 -7 -2
-12 -3 13 25 7 -6 -8 -3
-13 -3 14 26 8 -5 -8 -3
-13 -2 14 27 9 -5 -7 -3
-14 -2 15 28 10 -4 -7 -3
-14 -2 15 28 10 -4 -7 -3
-15 0 16 29 11 -3 -6 -2
-14 0 16 29 11 -2 -6 -2
-14 0 16 29 11 0 -6 -2
-13 0 16 29 11 1 -6 -2
-13 0 16 29 11 2 -6 -2
-11 0 16 31 12 3 -5 -3
-10 0 16 32 13 3 -5 -3
-9 0 17 33 13 3 -5 -3
-8 0 17 34 14 3 -5 -3
-7 0 17 35 14 3 -5 -3
-7 0 18 36 16 4 -4 -3
-8 0 19 37 17 5 -3 -2
-10 0 19 38 18 6 -3 -2
-11 0 20 39 19 7 -2 0
-12 0 20 39 20 8 -2 0
-10 1 21 40 21 9 0 1
-6 1 20 40 21 9 0 0
-3 1 20 39 20 8 -2 0
2 1 19 39 20 8 -2 -2
5 1 19 39 20 8 -2 -2
2 1 19 40 21 9 0 -2
-4 1 21 44 23 11 2 0
-8 1 23 47 26 14 4 2
-13 1 25 50 28 16 6 3
-17 1 26 52 30 18 8 4
-17 2 27 53 31 19 9 5
-15 3 27 53 32 19 9 5
-13 3 27 54 33 20 10 6
-11 4 27 54 34 20 10 6
-10 4 27 54 34 20 10 6
-8 5 28 55 35 21 11 7
-7 5 28 56 36 22 12 7
-6 6 28 57 37 23 13 8
-5 6 28 58 38 24 14 8
-4 6 28 59 39 24 14 8
-3 7 27 60 40 25 15 9
-2 8 27 61 42 26 16 9
0 9 27 61 43 27 16 9
1 10 27 62 44 28 17 9
1 10 27 62 44 29 17 9
3 11 28 64 46 31 18 10
5 12 28 65 48 33 19 11
6 12 27 66 50 34 20 12
8 13 27 67 52 36 21 13
9 13 27 68 53 37 22 13
