I II V1 V2 V3 V4 V5 V6
-14 -5 4 8 -2 -16 -17 5
-11 -7 6 10 0 -20 -15 5
-6 -8 7 12 3 -15 -25 -1
-2 -6 7 20 6 -17 -37 -17
-9 -6 11 28 15 -12 -30 -19
-7 -10 17 37 26 -8 -27 -17
-4 -17 21 54 39 -9 -22 -19
-1 -16 30 80 59 5 -3 -11
-3 -18 38 110 82 24 15 1
8 -17 46 143 112 37 18 5
10 -10 56 167 137 57 20 13
11 -2 60 162 139 85 44 30
13 13 49 119 117 108 81 59
9 39 35 61 86 141 112 86
7 66 14 -4 48 167 146 116
7 91 -14 -65 5 182 189 148
7 109 -30 -105 -24 201 223 169
-2 113 -22 -125 -41 223 240 181
-13 116 -9 -148 -63 230 252 185
-27 104 -4 -168 -85 235 266 163
-38 96 -10 -191 -112 240 271 160
-49 97 -21 -223 -144 235 264 153
-63 90 -26 -237 -164 219 248 132
-69 78 -24 -236 -171 176 193 102
-67 56 -13 -228 -170 106 104 51
-62 18 -12 -211 -171 3 -10 -11
-58 -9 -18 -189 -171 -73 -89 -50
-58 -19 -31 -187 -171 -106 -109 -60
-50 -25 -45 -187 -169 -108 -100 -54
-45 -35 -52 -178 -162 -104 -83 -47
-41 -40 -54 -161 -150 -93 -76 -36
-33 -39 -51 -141 -133 -86 -70 -50
-26 -46 -48 -122 -118 -83 -67 -56
-29 -47 -43 -99 -97 -63 -64 -50
-25 -41 -35 -74 -76 -58 -60 -44
-23 -38 -29 -46 -59 -48 -50 -35
-17 -38 -24 -36 -50 -40 -53 -31
-18 -34 -17 -35 -42 -40 -44 -28
-20 -31 -13 -34 -36 -36 -32 -25
-14 -21 -10 -26 -29 -27 -22 -21
-9 -13 -9 -16 -25 -31 -29 -15
-11 -9 -7 -10 -19 -24 -23 -14
-13 -4 -6 -10 -17 -20 -24 -16
-13 -11 -1 -1 -10 -14 -25 -13
-9 -12 1 6 -6 -23 -21 -10
-11 -7 -1 1 -5 -19 -25 -10
-8 -9 -2 -5 -6 -18 -22 -13
-11 -9 1 -1 -4 -25 -21 -14
-12 -12 3 5 -3 -25 -16 -12
-18 -12 5 7 1 -18 -15 -4
-11 -6 1 1 -3 -15 -21 -3
-5 -4 -2 -3 -4 -20 -18 -9
-11 -6 0 1 -2 -18 -21 -9
-9 -9 1 0 -2 -16 -24 -8
-8 -11 1 3 -1 -11 -12 -6
-7 -8 1 4 2 -13 -17 -4
-7 -10 -2 5 1 -15 -20 -10
-4 -11 -2 2 1 -14 -21 -8
-2 -10 0 1 2 -15 -23 -12
-6 -13 1 1 3 -19 -16 -11
-10 -10 2 2 4 -13 -16 -6
-10 -4 1 3 3 -9 -12 -12
-6 -7 2 12 4 -12 -15 -10
-7 -8 4 13 5 -12 -20 -7
-11 -9 3 9 6 -12 -8 -6
-11 -9 3 10 7 -5 -8 -3
-11 -10 4 10 8 -4 -10 -4
-4 -12 2 6 6 -10 -8 -5
-3 -11 0 14 4 -10 -15 -3
-8 -13 4 12 6 -12 -3 -1
-9 -8 3 9 5 -12 -8 -7
-5 -7 3 6 5 -8 -5 -11
-5 -7 3 10 6 -8 -14 -9
-2 -7 3 12 7 -14 -12 -5
-8 -7 7 9 10 -5 -6 3
-8 -6 4 6 10 -6 -11 -1
-5 -5 3 6 10 -6 -7 -5
-1 -8 3 9 8 -4 -9 -6
-7 -8 4 12 7 -5 -12 -4
-7 -4 3 4 7 -10 -7 -5
-6 -7 4 7 9 -1 -9 -3
-2 -7 4 15 11 4 -3 -3
-2 -3 3 10 10 -3 -5 -5
-2 -2 1 8 9 -1 -9 -7
-3 6 1 10 10 -3 -13 -5
-3 5 0 8 11 -3 -6 -4
-6 2 2 8 12 4 -5 -1
-3 -2 2 12 12 -4 -6 0
-2 -4 3 14 12 -3 -9 -5
-2 -1 5 11 13 2 -9 0
-5 3 3 15 11 -2 -9 5
-5 2 4 23 11 3 -5 0
4 -2 0 16 7 7 3 -3
3 1 -2 9 6 4 4 -2
5 -3 0 10 11 4 -3 0
9 -3 1 16 14 11 -2 -3
7 0 -2 15 12 5 -6 -3
1 3 -2 10 12 -1 -1 6
-2 -1 -1 10 13 -3 -3 4
1 -2 -2 11 13 1 -3 3
4 -1 -2 10 11 3 -5 -2
4 -3 -2 7 10 7 -7 1
5 -4 -4 5 11 9 -3 -2
3 -3 -1 9 14 12 4 4
6 2 -2 10 13 12 6 2
10 6 -2 10 15 8 8 1
9 5 -2 12 17 6 11 1
3 1 -1 15 19 9 5 9
7 3 -3 10 16 9 8 12
9 2 -3 12 16 10 2 10
6 1 -5 9 15 4 8 4
4 -1 -4 10 17 15 20 8
2 -3 -3 11 17 19 16 7
6 5 -8 10 15 10 10 11
13 5 -10 6 12 9 17 12
10 4 -8 11 16 11 11 17
0 5 -5 16 21 15 15 17
6 3 -8 7 18 12 21 16
12 4 -11 8 17 14 17 17
12 9 -11 7 17 15 16 16
10 7 -12 7 14 20 12 15
8 10 -12 9 15 19 19 18
13 8 -16 11 12 18 19 13
13 6 -18 9 12 15 10 6
15 11 -18 3 13 14 14 10
13 10 -18 3 15 14 21 14
12 6 -18 7 15 15 22 17
16 7 -19 14 17 22 25 17
13 6 -18 10 18 29 32 14
16 10 -19 6 17 21 31 15
16 11 -22 2 14 23 28 23
16 8 -24 4 15 28 23 27
19 11 -25 5 14 32 29 27
17 10 -26 1 13 33 30 28
16 14 -28 1 13 32 36 28
14 15 -28 2 15 33 36 29
17 12 -29 5 13 27 40 25
19 16 -30 8 14 31 34 26
21 16 -31 3 13 34 32 27
21 19 -31 3 12 32 30 25
24 22 -32 -1 11 38 34 25
23 21 -32 -1 11 34 34 28
23 23 -33 -1 9 34 41 29
25 28 -34 2 8 35 38 28
24 31 -38 7 6 38 33 27
25 30 -37 -2 8 38 33 33
24 23 -34 0 9 39 37 35
28 19 -34 1 8 37 44 42
29 27 -38 1 6 45 49 44
28 28 -38 1 3 33 53 41
30 26 -37 1 3 36 50 47
28 30 -36 -2 5 42 47 54
26 33 -37 0 3 41 48 49
31 39 -39 -1 2 44 51 47
31 41 -40 -4 3 41 45 46
29 41 -38 1 6 39 42 46
30 42 -39 1 6 37 51 44
29 37 -37 4 8 45 56 48
30 36 -35 5 8 50 58 49
27 33 -31 13 11 54 56 50
26 31 -29 9 12 49 60 53
25 37 -26 12 14 49 59 56
22 37 -22 16 16 51 58 53
29 34 -23 12 14 46 51 50
23 34 -19 19 17 47 51 47
25 35 -20 19 17 43 45 48
20 39 -15 21 20 42 44 48
17 38 -10 23 20 37 42 42
19 28 -5 34 21 36 39 44
18 25 -1 37 23 34 40 38
20 22 1 33 21 32 35 31
