I II V1 V2 V3 V4 V5 V6
5 28 36 106 73 33 35 32
6 30 36 106 74 35 37 34
8 33 36 107 75 38 40 36
10 35 35 107 77 40 43 39
12 38 35 108 78 44 46 42
14 40 35 108 79 46 48 44
15 42 33 107 80 48 50 45
15 42 31 105 80 49 51 46
15 42 30 103 80 51 53 47
15 42 28 101 80 52 54 48
15 42 27 99 80 53 55 48
15 40 25 97 79 54 56 49
15 39 24 95 77 53 56 49
14 38 22 93 75 53 57 50
14 37 21 91 73 52 57 50
14 37 20 89 72 52 57 50
14 37 19 86 70 51 58 51
16 38 18 82 68 51 58 51
18 40 17 79 67 51 58 51
20 42 16 76 65 51 58 51
21 43 16 73 64 51 58 51
18 42 15 69 60 47 57 51
14 38 14 66 56 44 54 50
10 35 13 62 53 39 52 48
6 32 12 59 49 36 49 47
2 29 12 56 46 33 47 46
2 28 11 52 43 29 44 43
4 28 11 48 39 26 40 39
5 27 11 44 36 23 37 36
7 27 11 39 33 20 34 33
8 27 11 36 30 17 32 30
7 24 12 33 26 12 28 26
5 21 11 30 22 8 24 23
3 18 10 27 18 4 20 20
1 15 9 24 14 0 16 17
-2 13 9 21 10 -5 12 14
-3 12 8 18 7 -8 9 12
-3 11 8 15 5 -11 7 10
-3 10 8 13 2 -13 4 8
-3 9 8 10 0 -16 2 6
-3 8 8 8 -3 -18 0 4
-5 7 8 7 -5 -20 -3 3
-7 7 8 7 -7 -22 -5 2
-8 6 9 6 -8 -24 -6 1
-10 6 9 6 -10 -26 -8 0
-11 6 9 6 -11 -27 -9 -2
-12 5 10 5 -12 -28 -10 -3
-12 4 10 4 -13 -29 -11 -4
-12 3 11 3 -14 -30 -12 -4
-12 2 11 2 -15 -31 -13 -5
-12 2 11 2 -15 -31 -14 -5
-11 1 12 1 -16 -32 -15 -6
-10 1 12 0 -17 -33 -16 -7
-9 2 12 -2 -18 -34 -17 -7
-8 2 12 -3 -19 -35 -18 -8
-7 2 12 -3 -20 -35 -19 -8
-7 2 13 -4 -22 -36 -20 -9
-8 0 12 -5 -23 -37 -21 -10
-10 -3 11 -6 -24 -38 -21 -10
-11 -5 10 -7 -25 -39 -22 -11
-12 -7 9 -7 -26 -40 -22 -11
-13 -7 8 -8 -27 -41 -23 -12
-12 -5 8 -8 -27 -43 -23 -12
-11 -4 7 -8 -28 -43 -24 -12
-10 -2 7 -8 -28 -44 -24 -12
-9 0 7 -8 -28 -44 -24 -12
-9 -2 6 -9 -29 -45 -25 -13
-11 -4 6 -10 -29 -45 -25 -13
-12 -6 5 -11 -29 -46 -26 -13
-14 -8 5 -12 -29 -46 -26 -13
-15 -10 5 -13 -29 -46 -26 -13
-16 -10 4 -14 -29 -47 -27 -14
-15 -9 5 -13 -29 -46 -27 -13
-14 -8 6 -12 -29 -46 -26 -12
-13 -7 7 -11 -29 -45 -26 -11
-13 -6 7 -11 -29 -45 -26 -11
-12 -6 8 -10 -30 -44 -25 -10
-13 -7 8 -11 -30 -45 -26 -11
-13 -8 7 -12 -30 -45 -26 -12
-14 -9 7 -13 -30 -46 -27 -13
-14 -10 7 -14 -30 -46 -27 -14
-14 -10 6 -14 -30 -47 -28 -15
-12 -8 7 -12 -30 -47 -28 -15
-11 -7 8 -11 -29 -47 -28 -14
-9 -5 9 -9 -29 -47 -28 -14
-8 -4 9 -8 -29 -47 -28 -14
-7 -3 10 -7 -28 -47 -29 -13
-8 -3 10 -7 -28 -47 -29 -13
-8 -3 11 -7 -28 -47 -29 -13
-9 -3 11 -7 -28 -47 -29 -13
-9 -3 11 -7 -28 -47 -29 -13
-10 -3 12 -8 -29 -46 -28 -13
