I II V1 V2 V3 V4 V5 V6
-4 -15 16 9 -2 -13 0 -20
-3 -13 14 -8 -1 -14 -1 -19
-2 -11 13 -15 0 -13 -1 -20
-3 -14 12 -10 -2 -13 -1 -21
-4 -13 14 8 0 -10 0 -18
-4 -14 17 32 2 -7 0 -16
-2 -13 19 49 2 -6 0 -17
-2 -13 20 54 -2 -4 0 -16
-2 -13 20 48 -6 -6 -1 -14
-2 -13 18 28 -8 -8 -2 -15
-3 -14 16 4 -8 -12 -3 -15
-3 -14 14 -15 -6 -13 -3 -13
-3 -13 14 -20 -2 -11 -1 -12
-5 -13 12 -15 -3 -10 -1 -9
-1 -14 15 2 -4 -8 0 -8
-1 -13 17 26 -4 -4 -1 -10
-3 -16 18 42 -5 -4 -1 -10
-2 -14 18 47 -4 -3 0 -9
-5 -14 20 44 -2 -2 1 -5
-4 -15 17 23 -6 -8 0 -6
-1 -14 15 1 -6 -12 1 -5
-3 -14 15 -16 -5 -16 2 -3
-2 -14 14 -24 -3 -18 3 -3
-3 -13 14 -16 -4 -15 4 -3
-5 -16 14 0 -7 -15 3 -3
-3 -14 16 23 -7 -10 3 -1
-1 -15 17 40 -8 -6 1 1
-2 -15 19 44 -12 -3 -1 2
-3 -15 18 39 -11 -1 -3 2
-2 -16 15 18 -11 -6 -5 0
-2 -15 14 -6 -8 -8 -2 1
-1 -14 12 -21 -8 -7 -1 1
-2 -13 12 -25 -13 -9 -2 -1
-1 -14 11 -20 -14 -7 -2 -2
-2 -16 13 -3 -8 -5 -1 -2
-3 -15 15 19 -4 -4 -2 -1
-2 -16 17 35 -5 -3 -2 -4
-2 -15 17 38 -9 -3 -2 -9
-3 -15 16 29 -13 -6 -2 -9
-3 -16 14 11 -15 -7 -3 -9
-2 -16 13 -12 -16 -8 -3 -6
-2 -15 13 -28 -13 -7 -3 -4
-2 -17 11 -32 -12 -6 -4 -5
-2 -19 12 -26 -10 -5 -3 -3
-2 -18 12 -8 -9 -5 -3 -3
-4 -20 12 13 -11 -4 -3 -2
-2 -18 13 26 -11 -4 -5 0
-1 -17 14 32 -10 -3 -3 2
-3 -20 12 24 -13 -6 -4 2
-2 -18 11 6 -16 -8 -6 2
-2 -18 11 -14 -17 -9 -5 2
-2 -18 8 -33 -16 -10 -7 0
-2 -17 8 -37 -14 -8 -6 -1
-4 -19 8 -31 -14 -7 -6 -2
-3 -18 11 -10 -13 -4 -4 -1
0 -17 11 14 -11 0 -5 -3
-1 -18 14 29 -12 0 -4 -1
-4 -22 14 32 -13 -2 -5 -1
-4 -22 12 23 -16 -6 -6 0
-3 -21 9 2 -20 -10 -9 0
-2 -20 7 -17 -18 -11 -7 2
-2 -20 4 -35 -18 -11 -6 5
0 -20 4 -38 -16 -9 -6 5
-2 -21 3 -31 -15 -8 -8 0
-3 -21 5 -14 -17 -6 -6 4
-1 -20 6 8 -15 -3 -6 6
-2 -21 6 24 -15 -3 -6 5
-2 -20 6 28 -18 -5 -7 5
-2 -21 4 22 -21 -8 -7 5
-4 -24 1 -1 -26 -13 -10 5
-3 -23 0 -21 -24 -14 -8 7
-4 -25 -2 -36 -20 -13 -8 7
-5 -26 -3 -43 -22 -16 -10 8
-5 -26 -2 -37 -18 -13 -9 8
-4 -25 -2 -19 -17 -10 -7 11
-3 -24 0 6 -18 -7 -7 13
-2 -22 3 25 -18 -5 -2 16
-2 -24 3 29 -19 -5 -1 18
-3 -23 2 22 -18 -8 0 18
-4 -26 -1 2 -20 -11 -2 18
-4 -26 -4 -22 -22 -14 -2 20
-4 -24 -7 -37 -21 -14 -2 22
-4 -25 -7 -43 -21 -16 -3 22
-4 -24 -7 -38 -21 -16 -3 25
-4 -25 -4 -18 -17 -13 -1 26
-4 -25 -4 2 -18 -12 -1 27
-2 -25 -2 20 -17 -10 0 31
-3 -25 -1 27 -17 -10 0 33
-4 -25 -3 19 -20 -14 -1 35
-2 -24 -4 1 -20 -16 -1 37
-3 -26 -6 -21 -22 -17 0 40
-4 -26 -9 -39 -22 -20 -2 38
-3 -26 -10 -43 -21 -20 -1 39
-4 -27 -11 -39 -21 -21 -2 40
-4 -27 -9 -21 -18 -19 -1 40
-4 -27 -8 1 -17 -16 -1 43
1 -25 -7 15 -20 -17 -2 43
4 -25 -8 21 -21 -17 -3 43
2 -26 -10 13 -24 -20 -6 41
2 -24 -13 -7 -25 -23 -8 41
2 -22 -15 -26 -24 -23 -9 42
-2 -21 -16 -41 -22 -24 -10 42
-2 -18 -16 -47 -23 -25 -15 42
-4 -19 -18 -43 -24 -27 -19 39
-3 -18 -16 -27 -26 -29 -23 34
-1 -15 -14 -3 -24 -25 -23 36
-2 -14 -15 13 -26 -26 -23 35
-4 -15 -15 14 -29 -27 -23 39
-2 -14 -14 11 -31 -28 -23 41
-1 -13 -16 -9 -33 -31 -24 44
0 -11 -17 -29 -31 -31 -21 47
-4 -12 -18 -43 -29 -31 -19 53
-7 -14 -18 -47 -26 -29 -15 58
-4 -12 -18 -40 -24 -26 -12 65
-5 -13 -16 -22 -22 -23 -9 70
-3 -15 -13 2 -20 -18 -6 79
-3 -17 -11 21 -20 -14 -2 85
-2 -19 -10 20 -22 -16 -1 89
-1 -19 -7 16 -21 -14 1 96
-2 -23 -8 -1 -21 -13 3 100
-3 -25 -10 -23 -22 -14 4 103
-2 -27 -11 -36 -21 -12 5 108
-1 -28 -12 -42 -21 -13 4 113
-1 -27 -11 -34 -18 -9 5 117
-1 -27 -5 -10 -15 -3 7 121
-1 -30 -2 19 -17 -3 4 120
-2 -34 1 50 -20 -4 3 120
-2 -40 3 69 -22 -6 1 118
-1 -41 8 80 -22 -7 -1 120
2 -41 13 83 -19 -6 -1 121
1 -39 18 79 -15 -4 2 124
2 -33 22 77 -3 3 6 129
2 -27 25 82 10 12 12 136
2 -20 30 93 19 22 17 141
6 -6 38 120 35 39 27 149
8 7 45 157 58 59 41 162
7 21 51 185 80 80 58 176
7 40 54 194 108 107 81 195
5 59 53 180 136 133 104 216
8 81 47 139 164 161 126 238
12 105 33 86 192 191 151 260
16 129 15 38 220 219 179 279
19 152 -7 26 252 254 210 303
22 169 -32 30 281 287 235 323
26 185 -60 50 307 318 261 341
31 198 -85 80 334 349 288 360
30 208 -111 84 353 375 310 374
28 220 -142 50 374 400 333 392
25 224 -187 -72 370 404 337 395
30 217 -228 -222 334 375 316 380
27 193 -240 -309 268 319 272 346
18 156 -237 -363 183 238 211 297
14 124 -229 -384 101 161 149 247
12 106 -216 -384 43 108 104 207
8 89 -199 -335 10 79 76 168
5 69 -182 -270 -11 56 52 134
1 45 -160 -213 -26 35 25 99
-4 25 -128 -159 -30 23 11 69
-3 16 -102 -127 -23 24 9 52
-7 9 -86 -120 -16 25 9 39
-9 6 -70 -121 -9 28 14 31
-6 5 -56 -118 0 33 18 25
-2 3 -41 -104 5 37 21 15
2 4 -31 -85 10 40 23 6
3 2 -23 -55 11 42 21 -5
4 -3 -16 -22 10 43 19 -13
3 -4 -10 2 11 46 17 -18
2 -6 -8 8 10 45 17 -23
5 -7 -8 5 6 40 15 -30
3 -10 -8 -11 6 37 11 -38
1 -11 -9 -36 1 31 5 -49
-1 -13 -10 -53 -1 29 3 -60
-1 -16 -10 -59 -3 27 2 -68
0 -16 -8 -54 -4 24 1 -76
1 -17 -3 -30 -2 29 2 -78
1 -21 -1 -6 -2 31 2 -79
3 -21 0 8 -5 28 -1 -82
3 -24 2 17 -5 28 -1 -80
2 -25 1 13 -6 27 0 -80
1 -23 3 -2 -4 30 1 -78
-3 -21 4 -23 -3 31 1 -79
-4 -21 1 -40 -7 29 -3 -88
-1 -21 1 -46 -9 30 -6 -96
0 -23 1 -41 -10 31 -8 -100
2 -23 4 -19 -9 33 -9 -105
0 -23 7 4 -7 36 -10 -107
-2 -23 9 23 -6 38 -11 -108
-2 -22 9 29 -6 40 -10 -108
-4 -23 9 25 -6 42 -10 -106
-4 -25 8 7 -9 41 -10 -104
-3 -25 8 -14 -9 42 -10 -102
-3 -26 5 -33 -12 40 -9 -98
0 -27 5 -39 -12 42 -7 -96
0 -27 7 -30 -8 47 -4 -93
-3 -30 9 -8 -8 49 -4 -95
3 -30 10 14 -9 51 -6 -97
5 -28 12 30 -10 49 -9 -101
3 -26 12 32 -11 47 -7 -101
0 -25 9 25 -11 47 -10 -101
-2 -26 7 3 -13 42 -16 -102
1 -22 6 -21 -12 41 -15 -99
-1 -21 4 -39 -15 41 -15 -94
1 -21 5 -46 -16 38 -16 -94
1 -21 8 -40 -15 40 -16 -93
1 -21 10 -19 -15 40 -16 -90
0 -23 11 4 -15 40 -15 -86
1 -25 14 20 -14 39 -15 -81
-1 -27 12 20 -16 36 -14 -79
-1 -26 14 18 -13 37 -13 -73
1 -24 13 0 -15 36 -14 -70
1 -25 11 -26 -18 31 -16 -68
2 -24 8 -42 -19 32 -16 -65
1 -23 10 -43 -16 36 -15 -63
0 -20 14 -31 -12 41 -13 -57
0 -19 16 -10 -10 46 -16 -56
-1 -22 19 15 -11 48 -20 -56
1 -22 21 34 -11 50 -20 -54
1 -23 21 37 -13 50 -20 -51
2 -24 20 31 -12 51 -19 -48
4 -22 20 14 -9 54 -17 -42
1 -23 18 -9 -11 54 -17 -39
1 -24 16 -27 -13 53 -17 -38
4 -24 15 -32 -14 55 -16 -36
5 -25 16 -23 -14 58 -16 -35
4 -23 18 0 -14 64 -16 -35
2 -25 20 27 -13 68 -16 -35
2 -27 24 46 -14 67 -17 -35
4 -24 23 50 -15 67 -19 -37
4 -25 21 45 -16 67 -20 -39
2 -26 20 24 -18 62 -23 -44
2 -24 20 2 -18 60 -23 -47
0 -25 19 -15 -18 59 -20 -48
-1 -25 18 -22 -15 61 -20 -49
1 -23 18 -14 -14 64 -21 -54
3 -22 20 8 -12 67 -21 -57
6 -22 24 37 -9 69 -21 -60
4 -23 25 54 -11 69 -23 -64
4 -23 25 57 -11 66 -21 -65
2 -24 25 54 -11 65 -18 -65
1 -25 24 35 -15 60 -19 -68
1 -25 24 11 -18 58 -19 -71
1 -27 23 -6 -19 54 -18 -73
2 -27 21 -14 -21 49 -22 -77
3 -27 24 -2 -18 52 -21 -77
0 -28 26 19 -17 54 -21 -78
0 -29 31 45 -16 54 -22 -80
0 -29 33 65 -14 54 -23 -83
-2 -31 34 68 -15 52 -24 -88
-3 -30 34 64 -13 50 -23 -89
1 -28 34 47 -12 48 -20 -87
2 -27 31 23 -15 44 -20 -91
0 -29 31 7 -18 39 -22 -96
-4 -30 30 -1 -22 36 -25 -98
-3 -27 33 8 -19 38 -24 -97
-1 -27 35 29 -17 38 -24 -99
-2 -30 35 49 -22 34 -28 -103
1 -31 38 68 -21 35 -28 -104
2 -32 40 73 -22 34 -28 -102
0 -33 39 65 -25 30 -28 -99
0 -34 37 48 -26 30 -27 -93
-4 -34 36 24 -28 27 -30 -93
-2 -32 34 6 -29 27 -33 -97
1 -31 33 1 -30 26 -36 -98
-1 -33 34 7 -31 27 -38 -97
0 -32 38 26 -32 29 -36 -95
-2 -34 40 45 -33 31 -37 -93
-3 -36 42 58 -35 29 -40 -95
0 -35 41 62 -36 30 -40 -95
-2 -35 40 53 -39 29 -40 -92
-2 -34 39 35 -40 30 -39 -90
-4 -33 36 10 -43 28 -41 -92
-5 -34 35 -10 -46 27 -41 -93
-2 -31 38 -14 -48 27 -43 -94
0 -33 37 -8 -49 27 -44 -96
0 -34 37 8 -51 28 -44 -98
-4 -36 41 30 -51 27 -45 -99
-8 -37 43 44 -51 28 -44 -100
-5 -33 45 47 -51 29 -41 -100
-2 -34 44 38 -51 28 -38 -101
-3 -35 41 15 -57 20 -41 -104
-3 -33 38 -11 -58 18 -42 -108
-4 -33 36 -30 -58 19 -42 -107
-3 -33 37 -34 -59 19 -41 -108
-1 -30 39 -25 -57 24 -38 -107
-3 -32 39 -2 -58 23 -42 -110
