I II V1 V2 V3 V4 V5 V6
-1 -27 4 2 -14 -24 -33 -31
-1 -25 3 2 -13 -23 -32 -30
-3 -24 4 5 -12 -22 -32 -29
-3 -16 1 3 -12 -22 -33 -30
-9 -16 2 3 -14 -23 -32 -30
-14 -25 4 5 -12 -21 -31 -29
-14 -24 2 4 -13 -22 -33 -31
-14 -24 1 1 -14 -22 -33 -33
-16 -26 0 0 -15 -23 -35 -35
-14 -21 -1 -1 -16 -24 -36 -36
-15 -24 1 1 -14 -22 -32 -32
-13 -24 3 2 -12 -20 -29 -30
-11 -22 2 3 -12 -22 -31 -29
-7 -22 5 4 -10 -21 -27 -28
-9 -19 6 4 -10 -21 -27 -28
-12 -21 7 4 -10 -19 -27 -29
-10 -24 8 4 -10 -19 -28 -29
-12 -25 8 2 -11 -19 -30 -30
-12 -27 9 4 -9 -17 -29 -27
-9 -20 6 2 -12 -19 -31 -30
-10 -17 6 2 -13 -20 -31 -29
-11 -18 6 3 -12 -19 -29 -26
-9 -14 5 3 -13 -21 -32 -27
-10 -19 5 2 -12 -21 -29 -27
-8 -17 8 4 -10 -18 -27 -26
-6 -13 7 3 -10 -17 -27 -30
-7 -17 7 4 -9 -16 -26 -30
-6 -16 9 4 -8 -13 -23 -28
-8 -15 7 3 -9 -14 -25 -27
-10 -19 8 4 -8 -13 -22 -24
-9 -19 7 4 -8 -14 -23 -22
-8 -18 8 2 -8 -14 -25 -22
-8 -16 8 5 -7 -14 -24 -23
-10 -22 8 6 -5 -11 -21 -22
-8 -26 9 8 -4 -10 -18 -22
-5 -19 9 6 -5 -11 -21 -28
-7 -13 9 6 -6 -12 -21 -28
-7 -9 7 3 -6 -10 -19 -27
-8 -11 8 4 -6 -8 -17 -23
-9 -17 8 6 -4 -7 -17 -19
-7 -17 8 8 -2 -6 -15 -18
-6 -19 7 8 -1 -6 -15 -18
-4 -15 7 9 -1 -6 -15 -18
-1 -8 7 11 3 -4 -12 -16
0 -4 6 12 4 -3 -10 -14
1 -6 10 15 7 -1 -8 -11
-4 -11 10 16 9 1 -8 -9
-4 -10 9 16 10 5 -4 -6
0 -3 7 16 10 6 -4 -8
-1 2 9 17 11 7 -2 -7
1 5 5 16 10 6 -2 -6
2 -4 8 20 15 11 3 -3
0 -7 7 22 16 13 5 -4
3 0 5 21 16 12 6 -4
4 1 3 22 17 13 7 -2
6 2 7 26 21 18 11 2
7 5 10 30 26 22 15 7
6 8 7 28 25 24 15 7
7 8 4 27 27 25 16 9
8 14 1 28 27 27 20 10
7 16 -3 27 26 28 22 10
11 16 -2 33 32 35 30 14
12 18 -2 34 35 40 35 21
12 17 -4 35 36 42 38 24
16 14 0 42 43 49 46 33
17 17 -1 43 46 51 48 34
15 23 -4 41 45 53 50 35
16 23 -5 41 47 56 56 40
18 29 -7 42 48 60 60 45
16 28 -5 47 52 66 66 52
18 26 -5 48 54 70 71 57
20 28 -8 48 55 71 72 58
20 37 -11 48 54 71 70 59
23 43 -15 47 54 71 70 58
23 42 -15 48 55 73 76 58
25 43 -13 50 58 78 82 59
26 45 -15 49 58 79 83 60
29 50 -13 50 60 80 86 67
31 56 -14 49 59 80 85 69
25 51 -12 51 60 81 87 71
26 46 -12 53 62 83 89 74
26 46 -13 50 60 82 87 73
26 48 -14 50 58 79 84 72
30 51 -15 47 56 76 82 70
32 48 -11 47 57 75 83 71
31 44 -11 47 55 75 82 70
27 45 -11 47 54 73 80 68
24 46 -10 45 54 73 80 67
22 46 -9 45 51 72 79 67
22 45 -9 45 51 71 77 64
20 43 -10 46 50 69 76 61
19 45 -9 45 49 66 73 58
17 44 -9 45 46 61 68 56
17 40 -8 44 46 58 64 53
16 33 -7 42 43 55 59 48
15 30 -4 39 40 49 54 42
14 35 -3 40 39 46 50 40
11 41 -4 37 36 43 44 38
8 38 0 37 35 40 40 36
8 32 1 37 34 38 38 34
4 30 -1 33 29 35 33 28
4 31 -2 29 24 28 27 22
4 32 -1 27 21 23 23 17
2 31 1 28 22 22 23 16
2 17 8 31 24 24 25 17
0 7 9 29 22 22 21 13
-3 9 9 26 18 18 16 9
-3 9 10 25 17 16 13 6
-3 7 10 23 15 14 11 5
-3 7 10 21 13 13 10 2
0 12 10 20 12 11 10 1
-2 12 9 18 9 7 6 -1
-3 8 11 17 8 6 4 -1
-5 5 13 18 8 5 3 -1
-5 2 12 16 4 1 -3 -5
-2 7 10 13 2 -3 -7 -10
-2 8 11 11 0 -5 -9 -13
-1 3 15 13 1 -3 -7 -11
-3 2 13 11 -2 -4 -6 -12
-4 5 9 7 -6 -6 -9 -16
-4 2 11 6 -5 -7 -9 -15
-5 3 10 6 -4 -9 -12 -14
-7 0 10 8 -4 -8 -12 -16
-9 -1 10 7 -6 -12 -14 -18
-8 -6 10 5 -8 -13 -17 -19
-8 -16 14 8 -5 -10 -14 -17
-8 -11 10 5 -8 -13 -16 -20
-10 -8 10 3 -8 -15 -16 -21
-10 -9 9 3 -9 -15 -16 -21
-11 -5 8 3 -10 -17 -19 -21
-6 -4 10 5 -9 -15 -16 -18
-6 -8 10 3 -10 -16 -17 -17
-8 -5 11 5 -8 -13 -15 -14
-9 -2 10 4 -10 -15 -18 -15
-13 -5 10 4 -11 -16 -17 -14
-16 -7 12 5 -10 -16 -16 -13
-15 -14 14 6 -9 -13 -15 -11
-14 -14 13 4 -10 -14 -16 -12
-13 -8 12 2 -13 -15 -16 -13
-10 -5 10 2 -14 -15 -16 -13
-9 -5 12 3 -12 -13 -13 -12
-8 -2 12 3 -13 -16 -16 -13
-11 -9 12 4 -14 -17 -18 -13
-10 -12 13 5 -12 -16 -19 -14
-9 -6 12 3 -15 -22 -25 -15
-10 -10 11 1 -17 -25 -30 -16
-9 -6 13 4 -14 -21 -24 -15
-9 -3 13 4 -14 -18 -21 -16
-12 -6 12 2 -15 -16 -18 -18
-11 -8 12 3 -15 -14 -15 -18
-11 -4 11 2 -16 -15 -16 -17
-9 -3 13 4 -15 -15 -16 -16
-9 -8 15 5 -14 -13 -14 -17
-8 -9 16 6 -13 -12 -11 -15
-5 -7 17 8 -10 -11 -10 -13
-5 -1 16 7 -12 -13 -13 -14
-6 0 17 5 -13 -13 -13 -15
-9 -3 16 4 -14 -14 -14 -17
-9 -6 16 4 -14 -14 -16 -19
-6 -5 17 6 -14 -13 -16 -16
-4 -7 18 6 -13 -14 -14 -15
-7 -3 18 6 -13 -14 -14 -15
-7 5 16 5 -16 -17 -17 -15
-10 0 16 6 -16 -17 -17 -14
-6 2 17 7 -14 -16 -18 -15
0 6 16 8 -14 -14 -15 -15
-4 -3 21 12 -10 -10 -11 -12
-6 -7 22 13 -8 -8 -8 -12
-8 -7 19 10 -10 -11 -12 -15
-11 -13 18 8 -12 -11 -13 -16
-10 -12 18 9 -12 -10 -12 -15
-7 -7 19 10 -11 -9 -12 -14
-7 -12 22 13 -9 -6 -9 -12
-7 -7 22 14 -9 -7 -9 -13
-9 -8 21 11 -11 -11 -12 -14
-9 -9 20 8 -12 -14 -16 -15
-10 -8 18 6 -13 -13 -16 -15
-11 -9 19 7 -12 -13 -16 -14
-11 -8 20 10 -10 -11 -14 -12
-11 -5 23 11 -9 -10 -13 -12
-8 -1 22 10 -9 -9 -10 -11
-7 -1 22 10 -12 -9 -10 -12
-7 -8 21 10 -13 -10 -12 -13
-8 -9 23 12 -11 -11 -11 -13
-8 -7 21 10 -13 -12 -14 -14
-10 -7 20 7 -14 -14 -17 -14
-9 -4 20 8 -13 -13 -15 -12
-8 -3 22 7 -13 -12 -14 -12
-6 -6 24 9 -11 -11 -11 -10
-6 -5 23 8 -11 -10 -11 -10
-9 -7 22 8 -12 -11 -12 -13
-10 -4 21 6 -14 -12 -13 -14
-8 0 20 7 -15 -13 -15 -14
-7 -2 23 8 -13 -10 -12 -13
-4 -4 24 9 -12 -10 -10 -13
-6 -4 23 8 -12 -11 -10 -13
-6 3 22 7 -15 -11 -9 -13
-6 -4 24 8 -12 -8 -7 -9
-4 -9 27 10 -10 -8 -7 -6
-2 -1 26 9 -12 -9 -10 -8
-3 0 24 7 -14 -12 -12 -11
-5 -2 23 5 -17 -13 -15 -15
-8 -6 24 5 -18 -13 -16 -17
-6 -5 23 7 -16 -12 -15 -15
-6 -8 26 9 -14 -11 -12 -11
-6 -6 26 7 -15 -10 -12 -11
-7 4 21 3 -19 -15 -16 -15
-7 -2 23 5 -16 -13 -14 -13
-8 -6 26 6 -16 -12 -12 -12
-5 -4 25 6 -14 -12 -11 -11
-2 -2 22 5 -17 -13 -12 -12
-2 -1 22 4 -17 -13 -13 -11
-1 -1 22 3 -18 -12 -14 -11
-3 -2 25 5 -15 -11 -12 -11
-7 -5 27 6 -15 -11 -12 -11
-4 -1 30 8 -14 -11 -12 -11
2 3 34 12 -9 -6 -7 -7
-2 1 33 11 -8 -7 -7 -6
-2 3 32 10 -9 -9 -10 -8
0 10 31 9 -12 -9 -11 -8
3 21 27 8 -13 -10 -12 -9
3 19 28 10 -11 -8 -10 -6
1 13 31 17 -3 2 -3 0
3 20 31 19 0 3 1 2
4 24 28 19 0 2 0 0
3 24 26 21 2 6 3 3
-3 22 20 17 1 5 2 2
-8 22 16 12 -3 1 -3 1
-3 25 15 11 -4 1 -1 4
-1 31 14 11 -3 4 2 6
-1 32 10 8 -5 3 3 5
1 31 6 4 -6 3 5 5
1 29 2 3 -7 4 6 6
0 29 -2 1 -10 1 4 4
3 34 -2 0 -11 1 2 4
2 35 -1 0 -11 0 2 4
3 28 -1 -2 -10 0 3 5
4 26 0 -2 -11 -1 1 4
3 28 -4 -6 -14 -5 -4 2
3 28 -2 -5 -14 -4 -3 4
1 26 -4 -6 -15 -5 -3 3
2 28 -4 -8 -16 -6 -5 2
4 20 -1 -4 -14 -5 -3 3
1 15 -2 -7 -19 -9 -8 -5
-3 9 -1 -8 -21 -11 -9 -9
-5 4 3 -7 -18 -11 -10 -10
-7 1 2 -11 -21 -12 -13 -13
-5 -3 4 -9 -19 -11 -13 -10
-3 3 1 -13 -24 -15 -19 -12
-6 10 -2 -17 -28 -20 -22 -15
-5 6 -1 -16 -27 -19 -21 -14
-6 -4 2 -14 -25 -18 -19 -15
-4 -10 5 -13 -23 -15 -16 -16
-6 -11 3 -14 -25 -17 -18 -19
-6 -9 -1 -19 -30 -22 -24 -23
-6 -9 1 -18 -28 -21 -24 -24
-7 -12 3 -19 -28 -20 -24 -23
-7 -11 2 -20 -28 -20 -22 -22
-5 -8 0 -21 -28 -19 -23 -22
-6 -8 2 -20 -30 -21 -24 -21
-5 -5 0 -23 -32 -24 -26 -22
-7 -10 1 -23 -32 -23 -26 -21
-11 -22 3 -21 -30 -20 -24 -20
