I II V1 V2 V3 V4 V5 V6
-6 -11 3 -14 -12 -16 -15 -16
-6 -7 5 -12 -10 -14 -13 -14
-6 -7 6 -10 -7 -11 -10 -12
-5 -7 8 -9 -5 -8 -8 -11
-4 -4 6 -10 -4 -7 -7 -10
-6 2 6 -10 -4 -6 -6 -9
-8 3 7 -8 -2 -4 -4 -6
-7 1 7 -7 -2 -3 -4 -5
-6 3 7 -7 -3 -4 -4 -5
-4 8 7 -8 -4 -5 -5 -7
-3 10 6 -9 -4 -6 -6 -8
-2 9 6 -9 -2 -6 -5 -6
0 7 6 -7 1 -3 -3 -5
1 8 5 -7 2 -2 -2 -4
3 10 4 -8 2 1 0 -4
5 12 2 -7 3 2 2 -2
9 13 -2 -8 2 1 2 0
11 12 -6 -10 -2 1 2 -2
10 8 -9 -12 -4 -2 1 -2
11 7 -10 -12 -5 -4 0 -2
12 8 -9 -12 -6 -4 0 -2
13 8 -10 -16 -9 -8 -5 -5
13 6 -11 -18 -11 -10 -8 -7
11 5 -12 -18 -11 -11 -9 -9
9 5 -13 -18 -10 -10 -8 -9
7 4 -12 -18 -11 -10 -7 -9
8 2 -11 -19 -13 -11 -9 -10
8 -3 -9 -19 -12 -12 -9 -9
5 -4 -7 -15 -11 -10 -9 -8
-2 -6 -6 -14 -10 -10 -8 -8
0 -8 -5 -14 -10 -10 -8 -8
4 -8 -6 -15 -11 -11 -9 -9
6 -5 -6 -14 -11 -11 -9 -9
5 -4 -6 -16 -12 -12 -10 -10
7 -3 -8 -20 -15 -14 -11 -11
7 -3 -7 -21 -15 -14 -11 -11
2 -3 -5 -20 -14 -14 -10 -11
-5 -4 -2 -18 -13 -13 -9 -9
-8 -5 -2 -19 -15 -15 -12 -11
-11 -8 -4 -21 -18 -18 -16 -15
-14 -12 -5 -23 -20 -22 -20 -19
-16 -16 -4 -22 -20 -22 -21 -21
-15 -20 -2 -22 -20 -22 -21 -21
-15 -20 -3 -23 -20 -23 -22 -22
-17 -20 -3 -25 -22 -24 -23 -24
-20 -22 -2 -25 -22 -25 -23 -24
-21 -25 0 -26 -23 -26 -24 -25
-19 -27 -2 -26 -24 -27 -26 -26
-19 -28 0 -26 -24 -27 -26 -26
-22 -28 0 -25 -24 -27 -27 -26
-25 -25 -2 -26 -25 -29 -27 -27
-24 -22 -2 -26 -26 -30 -28 -29
-26 -23 2 -23 -23 -27 -26 -27
-30 -27 5 -21 -19 -22 -23 -24
-32 -29 6 -20 -18 -21 -22 -23
-29 -27 4 -21 -19 -23 -23 -23
-24 -24 1 -24 -22 -26 -26 -26
-19 -24 -2 -26 -24 -28 -28 -27
-18 -25 0 -26 -24 -28 -28 -27
-21 -27 2 -23 -22 -26 -26 -24
-22 -27 2 -24 -23 -27 -27 -26
-17 -28 0 -26 -24 -29 -28 -28
-13 -28 -2 -27 -24 -28 -28 -28
-17 -26 -2 -26 -23 -27 -26 -26
-25 -24 0 -25 -21 -24 -23 -24
-28 -24 2 -22 -19 -22 -21 -22
-28 -24 6 -19 -16 -19 -19 -20
-29 -23 11 -14 -10 -16 -18 -21
-29 -22 17 -6 -4 -13 -18 -21
-24 -22 23 7 6 -9 -17 -23
-16 -21 31 26 22 2 -12 -22
-7 -20 42 53 49 22 4 -12
6 -14 50 79 77 47 23 4
20 -4 59 107 108 75 49 25
35 10 63 128 132 101 74 48
49 29 59 130 141 119 98 74
59 52 46 114 136 132 119 100
70 76 30 93 126 142 139 126
87 105 11 66 112 149 158 152
100 140 -13 30 96 158 182 184
107 181 -37 -6 82 172 211 222
112 222 -58 -38 69 184 234 254
109 250 -72 -69 54 186 246 273
99 257 -86 -97 34 177 245 277
84 248 -95 -120 11 155 225 262
63 229 -102 -143 -21 112 180 220
46 198 -110 -166 -62 55 116 159
30 163 -119 -187 -100 2 60 103
14 135 -127 -204 -132 -41 14 57
-7 107 -129 -221 -164 -87 -35 8
-23 81 -124 -231 -190 -130 -80 -38
-35 65 -115 -225 -197 -150 -107 -65
-41 59 -101 -205 -184 -147 -110 -69
-41 57 -83 -177 -158 -129 -98 -62
-36 52 -65 -144 -124 -101 -77 -50
-30 43 -49 -113 -95 -76 -59 -37
-27 29 -37 -89 -73 -61 -49 -33
-26 13 -25 -69 -57 -50 -40 -30
-24 1 -14 -52 -43 -38 -32 -25
-19 -9 -5 -35 -29 -29 -26 -24
-16 -17 2 -22 -20 -24 -23 -22
-16 -20 4 -17 -16 -22 -23 -22
-17 -23 5 -17 -15 -22 -23 -23
-20 -25 6 -17 -14 -21 -22 -22
-21 -26 6 -16 -13 -20 -22 -21
-21 -23 6 -17 -13 -20 -22 -21
-22 -23 6 -17 -14 -20 -22 -22
-24 -26 9 -14 -12 -19 -20 -21
-25 -25 10 -12 -12 -19 -20 -22
-25 -21 7 -13 -14 -22 -23 -25
-25 -21 7 -12 -14 -23 -24 -26
-23 -24 10 -10 -12 -22 -24 -25
-20 -27 10 -10 -11 -21 -23 -25
-17 -28 9 -11 -10 -21 -23 -25
-17 -29 8 -12 -10 -21 -23 -25
-22 -30 10 -11 -9 -19 -21 -22
-28 -31 12 -8 -6 -16 -17 -18
