I II V1 V2 V3 V4 V5 V6
-5 3 0 6 7 6 -2 -2
-5 3 0 6 7 6 -2 -2
-5 3 0 6 7 6 -2 -2
-5 3 0 6 7 6 -2 -2
-5 3 0 6 7 6 -2 -2
-5 3 0 6 7 6 -2 -2
-5 3 0 6 7 6 -2 0
-5 3 0 6 7 6 -2 0
-5 3 0 6 7 6 -2 0
-5 3 0 6 7 6 -2 0
-5 3 0 6 7 6 -2 0
-6 3 0 5 7 6 -2 0
-6 3 0 5 7 6 -2 0
-6 3 0 5 8 6 -2 -2
-6 3 0 5 8 6 -2 -2
-6 3 0 5 8 6 -2 -2
-6 3 1 6 9 6 -3 -3
-6 3 1 6 9 6 -3 -3
-6 3 1 6 9 6 -3 -4
-6 3 1 6 9 6 -3 -4
-6 3 1 6 9 6 -3 -4
-6 2 1 5 8 6 -4 -5
-6 2 1 5 8 6 -4 -5
-6 2 1 5 8 6 -4 -4
-6 2 1 5 8 6 -4 -4
-6 2 1 5 8 6 -4 -4
-6 2 1 5 8 6 -4 -3
-6 2 1 5 8 6 -4 -3
-6 2 1 5 8 6 -4 -3
-6 2 1 5 8 6 -4 -3
-6 2 1 5 8 6 -4 -3
-6 1 1 4 7 5 -5 -4
-6 1 1 4 7 5 -5 -4
-6 1 1 4 7 5 -5 -4
-6 1 1 4 7 5 -5 -4
-6 1 1 4 7 5 -5 -4
-5 1 1 5 8 5 -4 -4
-5 2 1 5 8 5 -4 -4
-5 2 2 5 9 5 -4 -3
-5 3 2 5 9 5 -4 -3
-5 3 2 5 9 5 -4 -3
-5 4 3 6 10 5 -3 -2
-5 5 4 7 11 6 -2 0
-5 6 5 8 12 7 0 1
-5 7 6 9 13 8 1 2
-5 7 6 9 14 9 2 3
-4 9 7 10 15 10 3 4
-4 10 8 11 15 11 4 5
-4 11 9 11 15 11 5 6
-4 12 10 12 15 12 6 7
-4 13 10 12 15 12 6 7
-3 14 11 13 16 13 7 8
-3 15 11 13 16 13 7 8
-2 16 12 13 16 14 7 9
-2 17 12 13 16 14 7 9
-2 17 12 13 16 14 7 9
0 18 13 14 17 15 8 10
1 18 13 14 17 15 8 10
2 19 13 14 17 15 9 10
3 19 13 14 17 15 9 10
4 19 13 14 17 15 9 10
5 20 13 15 17 15 10 10
6 20 12 15 17 15 10 10
7 20 12 14 17 15 10 9
8 20 11 14 17 15 10 9
9 20 11 14 17 15 10 9
10 21 10 13 17 16 9 8
10 20 9 12 17 16 9 8
11 19 9 11 17 16 9 7
11 18 8 10 17 16 9 7
11 18 8 10 17 16 9 7
12 17 7 9 17 16 9 6
12 16 7 8 16 16 9 6
11 16 6 8 15 15 8 6
11 15 6 7 14 15 8 6
11 15 6 7 14 15 8 6
9 13 5 6 13 14 7 6
8 11 5 6 12 13 6 6
6 9 5 5 11 12 5 5
5 7 5 5 10 11 4 5
4 6 5 5 10 10 3 5
2 4 4 4 9 9 2 4
1 3 4 3 8 8 1 3
-2 1 4 2 8 7 0 3
-3 0 4 1 7 6 -2 2
-4 -2 4 1 7 5 -3 2
-5 -3 3 0 6 4 -4 1
-6 -4 3 0 6 4 -5 0
-7 -5 3 -2 5 3 -5 0
-8 -6 3 -2 5 3 -6 -2
-9 -7 3 -2 5 3 -6 -2
-10 -8 2 -3 4 2 -7 -3
-10 -8 2 -3 4 2 -7 -3
-10 -8 2 -3 4 2 -7 -3
-10 -8 2 -3 4 2 -7 -3
-10 -8 2 -3 4 2 -7 -3
-10 -9 1 -4 3 1 -7 -4
-10 -9 1 -4 3 1 -7 -4
-10 -9 1 -4 3 1 -8 -5
-10 -9 1 -4 3 1 -8 -5
-10 -9 1 -4 3 1 -8 -5
-11 -9 1 -4 2 0 -9 -6
-11 -9 1 -4 2 0 -9 -6
-11 -10 1 -4 2 0 -9 -7
-11 -10 1 -4 2 0 -9 -7
-11 -10 1 -4 2 0 -9 -7
-12 -11 1 -4 1 -2 -10 -8
-12 -11 1 -4 1 -2 -10 -8
-12 -11 1 -4 1 -2 -10 -8
-12 -11 1 -4 1 -2 -10 -8
-12 -11 1 -4 1 -2 -10 -8
-13 -12 2 -3 0 -3 -10 -8
-13 -12 2 -3 0 -3 -10 -8
-13 -12 2 -3 0 -3 -10 -7
-13 -12 2 -3 0 -3 -10 -7
-13 -12 2 -3 0 -3 -10 -7
-14 -13 2 -4 -2 -3 -10 -6
-14 -13 2 -4 -2 -3 -10 -6
-14 -13 2 -4 -2 -3 -10 -6
-14 -13 2 -4 -2 -3 -10 -6
-14 -13 2 -4 -2 -3 -10 -6
-14 -12 2 -4 -3 -3 -11 -7
-14 -12 2 -4 -3 -3 -11 -7
-14 -12 2 -4 -3 -3 -11 -7
-14 -12 2 -4 -3 -3 -11 -7
-14 -12 2 -4 -3 -3 -11 -7
-14 -13 4 -4 -2 -4 -10 -8
-14 -13 5 -3 0 -3 -9 -7
-14 -13 6 -2 1 -2 -9 -7
-14 -13 7 0 2 0 -8 -6
-14 -13 8 1 3 1 -8 -6
-11 -11 9 3 7 5 -3 -2
-8 -9 10 5 10 9 3 3
-4 -7 11 7 13 13 7 6
1 -5 12 9 17 17 12 10
4 -4 13 11 20 21 17 14
12 2 14 13 25 28 26 22
20 7 14 14 30 35 35 30
28 12 14 15 34 43 45 38
36 17 14 16 39 50 54 47
46 22 14 17 45 58 63 55
50 26 11 16 46 61 69 60
53 30 7 12 46 64 74 65
57 34 4 9 45 67 80 71
60 38 1 6 45 69 86 76
64 43 -3 3 45 72 91 81
57 37 -8 -6 33 63 81 73
47 30 -14 -15 20 52 69 63
36 22 -19 -23 8 39 57 52
26 15 -24 -32 -6 27 45 40
17 7 -30 -40 -18 16 32 30
7 -3 -34 -48 -30 2 16 17
-4 -13 -39 -55 -43 -14 0 3
-14 -23 -44 -61 -55 -28 -18 -11
-24 -32 -49 -67 -67 -43 -34 -24
-34 -43 -53 -74 -79 -58 -51 -38
-36 -45 -53 -73 -81 -61 -55 -41
-36 -46 -50 -70 -81 -62 -58 -44
-37 -46 -48 -67 -80 -63 -60 -46
-37 -47 -46 -65 -80 -64 -62 -47
-37 -47 -44 -62 -80 -65 -64 -49
-35 -44 -38 -56 -73 -61 -60 -46
-31 -39 -33 -50 -65 -54 -54 -41
-28 -34 -28 -43 -57 -47 -48 -36
-24 -30 -23 -36 -49 -39 -41 -31
-20 -25 -18 -29 -41 -32 -34 -26
-18 -23 -15 -25 -36 -28 -31 -23
-17 -21 -12 -22 -31 -24 -27 -21
-16 -19 -8 -18 -27 -20 -24 -18
-15 -17 -5 -15 -22 -16 -20 -15
-14 -15 -2 -11 -18 -12 -17 -13
