I II V1 V2 V3 V4 V5 V6
4 20 -24 -29 -18 -23 -10 -9
4 22 -23 -42 -17 -18 -9 -10
5 23 -22 -42 -17 -21 -9 -4
6 19 -21 -34 -16 -22 -9 -6
5 16 -20 -33 -15 -18 -7 0
4 16 -21 -40 -17 -21 -8 -3
6 19 -22 -41 -18 -18 -7 -5
6 17 -23 -43 -17 -18 -10 1
4 17 -23 -38 -16 -18 -8 -3
7 19 -23 -37 -16 -16 -3 2
10 20 -24 -42 -16 -17 -6 8
8 19 -26 -44 -17 -20 0 0
9 21 -26 -47 -18 -13 -5 -1
9 21 -25 -43 -17 -14 -2 -6
9 21 -27 -41 -18 -17 -2 -4
10 23 -27 -46 -19 -15 -1 4
10 24 -30 -35 -21 -18 -6 0
12 27 -30 -36 -22 -20 -5 6
14 23 -31 -43 -22 -22 -7 8
15 20 -30 -41 -21 -20 -3 6
17 24 -31 -49 -21 -17 -2 0
17 25 -32 -54 -23 -21 -5 5
17 23 -32 -48 -24 -20 -4 2
18 25 -34 -47 -25 -25 -4 8
18 26 -35 -51 -25 -26 -5 6
19 29 -36 -49 -26 -17 -4 5
19 27 -37 -53 -27 -21 -3 5
20 23 -39 -57 -28 -21 -5 6
23 25 -39 -58 -28 -19 -2 13
25 26 -40 -58 -28 -21 -3 8
29 24 -40 -54 -28 -24 2 9
30 25 -42 -57 -29 -27 2 13
29 26 -45 -60 -31 -29 1 14
31 31 -46 -63 -33 -27 2 7
31 32 -47 -66 -34 -21 -1 7
33 33 -48 -64 -35 -26 -3 6
33 33 -48 -67 -35 -23 0 5
31 32 -52 -70 -36 -27 -1 9
30 31 -52 -65 -36 -28 0 8
33 32 -52 -67 -35 -24 -1 9
34 32 -53 -64 -34 -21 1 22
35 33 -54 -66 -35 -22 -1 17
35 33 -54 -67 -34 -23 4 12
38 34 -50 -69 -33 -25 8 10
39 37 -51 -65 -33 -18 3 17
38 38 -52 -58 -35 -23 1 22
39 36 -53 -69 -35 -26 0 21
39 34 -53 -70 -36 -23 2 11
38 33 -51 -67 -34 -25 5 14
40 32 -51 -60 -32 -26 3 10
39 32 -50 -64 -31 -18 5 11
39 32 -49 -59 -30 -17 5 15
39 33 -49 -58 -30 -14 6 15
36 33 -49 -65 -29 -10 5 11
36 34 -46 -60 -26 -17 6 12
36 33 -43 -48 -25 -18 8 15
35 34 -43 -46 -25 -23 5 10
34 27 -39 -46 -19 -17 12 13
31 24 -37 -45 -18 -13 13 8
31 25 -37 -45 -16 -12 5 13
33 29 -35 -41 -13 -12 4 14
32 27 -32 -32 -12 -14 7 16
31 29 -33 -32 -12 -12 4 17
29 27 -29 -32 -9 -7 4 11
28 27 -25 -29 -6 -9 6 12
