I II V1 V2 V3 V4 V5 V6
2 -17 23 40 32 18 -5 -10
9 -4 15 33 43 34 8 0
17 10 7 25 54 51 21 9
24 24 -2 17 64 68 33 19
32 37 -10 9 75 85 47 28
39 51 -18 2 86 101 59 37
48 67 -35 -28 82 114 78 55
55 82 -52 -58 77 127 98 71
62 98 -68 -88 73 140 117 89
69 113 -85 -117 68 152 137 105
76 129 -101 -147 64 164 155 121
67 137 -115 -181 25 135 153 125
57 145 -130 -216 -14 104 149 127
47 152 -143 -249 -53 73 145 130
36 160 -157 -283 -92 42 141 132
26 168 -171 -317 -131 11 138 134
20 150 -174 -318 -154 -21 112 118
14 130 -176 -319 -177 -53 88 101
8 110 -179 -320 -200 -83 62 84
2 91 -181 -321 -224 -115 36 66
-4 71 -183 -322 -246 -147 12 49
-5 61 -163 -286 -222 -135 6 38
-6 52 -143 -248 -195 -120 1 28
-7 42 -122 -211 -168 -106 -5 18
-8 32 -101 -172 -141 -93 -10 8
-8 23 -80 -134 -114 -78 -15 -3
-9 18 -68 -114 -99 -68 -16 -7
-9 14 -56 -95 -85 -59 -16 -10
-9 9 -44 -75 -69 -50 -16 -14
-9 5 -31 -56 -54 -39 -16 -17
-9 1 -19 -36 -39 -30 -16 -20
-8 -3 -14 -29 -33 -26 -15 -21
-8 -6 -10 -22 -27 -22 -15 -21
-8 -9 -5 -15 -22 -19 -15 -22
-8 -12 0 -8 -16 -15 -15 -22
-8 -14 4 -2 -11 -12 -15 -22
-7 -15 5 2 -9 -10 -14 -23
-6 -15 6 4 -7 -9 -13 -23
-5 -14 7 7 -6 -8 -13 -23
-4 -14 8 9 -4 -7 -12 -23
-4 -14 8 11 -3 -6 -12 -23
-3 -13 9 12 -2 -5 -11 -24
-4 -14 9 13 0 -5 -11 -24
-5 -14 9 13 1 -4 -12 -23
-6 -15 9 14 2 -4 -12 -23
-6 -15 9 14 2 -4 -12 -23
-7 -16 10 15 3 -3 -13 -22
-7 -16 10 16 4 -3 -13 -21
-7 -16 10 17 5 -3 -13 -20
-7 -16 10 18 6 -3 -13 -19
-7 -16 10 19 6 -3 -13 -19
-7 -16 11 20 7 -3 -12 -18
-6 -16 11 20 7 -3 -12 -19
-5 -16 12 20 7 -2 -12 -19
-4 -16 12 20 7 -2 -12 -20
-4 -16 12 20 7 -2 -12 -20
-3 -16 13 20 7 0 -12 -21
-3 -16 12 20 7 0 -12 -21
-3 -16 12 20 6 -2 -13 -21
-3 -16 11 20 6 -2 -13 -21
-3 -16 11 20 6 -2 -13 -21
-3 -17 10 19 6 -3 -14 -21
-4 -17 11 20 7 -2 -13 -21
-6 -16 11 21 8 0 -13 -20
-7 -16 12 22 9 1 -12 -20
-8 -16 12 22 10 1 -12 -20
