I II V1 V2 V3 V4 V5 V6
-8 -7 -7 -12 -21 -32 -27 -17
-8 -7 -7 -12 -21 -32 -27 -17
-8 -7 -7 -12 -21 -32 -27 -17
-8 -7 -7 -12 -21 -33 -27 -17
-8 -7 -7 -12 -21 -33 -27 -17
-8 -7 -7 -12 -21 -33 -27 -17
-9 -8 -7 -12 -22 -34 -28 -18
-9 -8 -7 -12 -22 -34 -28 -18
-9 -8 -6 -12 -23 -34 -28 -18
-9 -8 -6 -12 -23 -34 -28 -18
-9 -8 -6 -12 -23 -34 -28 -18
-9 -9 -5 -13 -24 -34 -27 -17
-9 -9 -5 -13 -24 -34 -27 -17
-9 -9 -5 -14 -24 -34 -27 -18
-9 -9 -5 -14 -24 -34 -27 -18
-9 -9 -5 -14 -24 -34 -27 -18
-9 -8 -5 -15 -24 -35 -28 -19
-9 -8 -5 -15 -24 -35 -28 -19
-10 -9 -5 -15 -24 -35 -28 -19
-10 -9 -5 -15 -24 -35 -28 -19
-10 -9 -5 -15 -24 -35 -28 -19
-11 -10 -4 -15 -24 -35 -28 -19
-11 -10 -4 -15 -24 -35 -28 -19
-10 -10 -4 -15 -24 -35 -28 -18
-10 -10 -4 -15 -24 -35 -28 -18
-10 -10 -4 -15 -24 -35 -28 -18
-9 -9 -4 -15 -23 -34 -29 -17
-9 -9 -4 -15 -23 -34 -29 -17
-9 -9 -4 -15 -23 -34 -29 -17
-9 -9 -4 -15 -23 -34 -29 -17
-9 -9 -4 -15 -23 -34 -29 -17
-9 -8 -5 -15 -23 -33 -28 -18
-9 -8 -5 -15 -24 -34 -28 -18
-9 -9 -5 -16 -24 -35 -29 -19
-9 -9 -5 -16 -25 -36 -29 -19
-9 -9 -5 -16 -25 -36 -29 -19
-10 -10 -5 -17 -26 -37 -30 -20
-10 -10 -5 -17 -26 -37 -30 -20
-10 -10 -5 -17 -26 -37 -29 -19
-10 -10 -5 -17 -26 -37 -29 -19
-10 -10 -5 -17 -26 -37 -29 -19
-10 -10 -6 -17 -26 -36 -28 -18
-10 -10 -6 -17 -26 -36 -28 -18
-10 -9 -5 -17 -26 -36 -28 -18
-10 -9 -5 -17 -26 -36 -28 -18
-10 -9 -5 -17 -26 -36 -28 -18
-9 -8 -4 -18 -26 -37 -29 -19
-9 -9 -4 -18 -26 -37 -29 -19
-10 -9 -4 -18 -26 -37 -29 -18
-10 -10 -4 -18 -26 -37 -29 -18
-10 -10 -4 -18 -26 -37 -29 -18
-11 -11 -4 -18 -27 -36 -29 -17
-10 -11 -4 -18 -27 -36 -29 -17
-9 -11 -5 -18 -27 -36 -29 -17
-8 -11 -5 -18 -27 -36 -29 -17
-8 -11 -5 -18 -27 -36 -29 -17
-7 -10 -6 -18 -28 -36 -29 -17
-7 -10 -6 -18 -28 -36 -29 -17
-7 -10 -6 -18 -28 -36 -29 -17
-7 -10 -6 -18 -28 -36 -29 -17
-7 -10 -6 -18 -28 -36 -29 -17
-8 -10 -6 -18 -27 -35 -29 -17
-8 -10 -5 -18 -27 -35 -29 -17
-9 -10 -5 -18 -27 -35 -29 -18
-9 -10 -4 -18 -27 -35 -29 -18
-9 -10 -4 -18 -27 -35 -29 -18
-10 -11 -3 -17 -26 -36 -30 -19
-10 -11 -3 -17 -26 -36 -30 -19
-10 -11 -4 -17 -26 -36 -30 -19
-10 -11 -4 -17 -26 -36 -30 -19
-10 -11 -4 -17 -26 -36 -30 -19
-9 -11 -5 -18 -27 -36 -29 -18
-9 -11 -5 -18 -27 -36 -29 -18
-9 -11 -5 -18 -27 -36 -29 -18
-9 -11 -5 -18 -27 -36 -29 -18
-9 -11 -5 -18 -27 -36 -29 -18
-9 -11 -5 -18 -28 -35 -30 -18
-9 -11 -5 -18 -28 -35 -30 -18
-9 -11 -5 -18 -28 -35 -30 -18
-9 -11 -5 -18 -28 -35 -30 -18
-9 -11 -5 -18 -28 -35 -30 -18
-9 -11 -4 -18 -28 -35 -29 -18
-9 -11 -4 -18 -28 -35 -30 -19
-9 -11 -3 -18 -28 -35 -30 -19
-9 -11 -3 -18 -28 -35 -31 -20
-9 -11 -3 -18 -28 -35 -31 -20
-10 -10 -2 -18 -28 -36 -32 -21
-10 -10 -2 -18 -28 -36 -31 -20
-10 -10 -2 -18 -28 -35 -31 -20
-10 -10 -2 -18 -28 -35 -30 -19
-10 -10 -2 -18 -28 -35 -30 -19
-10 -10 -3 -18 -28 -34 -29 -18
-10 -10 -3 -18 -28 -34 -29 -18
-10 -10 -3 -18 -28 -33 -29 -18
-10 -10 -3 -18 -28 -33 -29 -18
-10 -10 -3 -18 -28 -33 -29 -18
-9 -11 -2 -17 -27 -32 -28 -19
-9 -11 -2 -17 -27 -33 -28 -19
-9 -11 -2 -17 -27 -33 -28 -20
-9 -11 -2 -17 -27 -34 -28 -20
-9 -11 -2 -17 -27 -34 -28 -20
-9 -11 -2 -18 -28 -35 -28 -21
-9 -11 -2 -18 -28 -35 -28 -21
-9 -11 -2 -18 -28 -35 -29 -21
-9 -11 -2 -18 -28 -35 -29 -21
-9 -11 -2 -18 -28 -35 -29 -21
-9 -11 0 -18 -29 -35 -30 -21
-9 -11 0 -18 -29 -35 -29 -21
-9 -11 0 -18 -29 -35 -29 -20
-9 -11 0 -18 -29 -35 -28 -20
-9 -11 0 -18 -29 -35 -28 -20
-9 -12 0 -18 -29 -35 -27 -19
