I II V1 V2 V3 V4 V5 V6
-11 -10 9 -14 -33 -11 0 -14
-10 -10 9 -14 -33 -11 0 -14
-9 -9 9 -14 -33 -11 0 -14
-8 -9 9 -14 -32 -12 0 -14
-7 -8 9 -14 -32 -12 0 -14
-6 -8 9 -14 -32 -12 0 -14
-6 -8 8 -15 -31 -13 0 -14
-7 -9 7 -16 -31 -14 -2 -14
-8 -10 7 -16 -31 -14 -2 -14
-9 -11 6 -17 -31 -15 -3 -14
-10 -12 6 -17 -31 -15 -3 -14
-11 -13 5 -18 -29 -16 -4 -15
-11 -13 5 -18 -27 -16 -4 -15
-11 -13 5 -18 -26 -16 -4 -15
-11 -13 5 -18 -24 -16 -4 -15
-11 -13 5 -18 -23 -16 -4 -15
-11 -14 6 -18 -22 -15 -4 -14
-10 -13 6 -18 -21 -15 -4 -14
-9 -13 7 -17 -21 -15 -4 -14
-8 -12 7 -17 -20 -15 -4 -14
-7 -12 7 -17 -20 -15 -4 -14
-8 -12 8 -16 -19 -15 -5 -13
-10 -13 8 -16 -20 -16 -6 -13
-13 -15 8 -16 -20 -17 -7 -13
-15 -16 8 -16 -21 -18 -8 -13
-17 -17 8 -16 -21 -19 -8 -13
-16 -17 7 -17 -22 -20 -9 -14
-13 -15 7 -16 -21 -19 -8 -14
-10 -13 7 -15 -20 -19 -8 -13
-7 -11 7 -14 -19 -18 -7 -13
-5 -9 7 -14 -18 -18 -7 -13
-4 -8 8 -13 -17 -17 -6 -12
-5 -9 8 -13 -16 -17 -6 -12
-5 -9 8 -12 -16 -17 -5 -12
-6 -10 8 -12 -15 -17 -5 -12
-6 -10 8 -12 -15 -17 -5 -12
-7 -11 7 -11 -14 -16 -4 -13
-8 -11 7 -11 -14 -16 -4 -13
-9 -11 8 -11 -13 -16 -4 -12
-10 -11 8 -11 -13 -16 -4 -12
-11 -11 8 -11 -13 -16 -4 -12
-12 -11 9 -10 -12 -16 -4 -11
-12 -12 8 -10 -12 -16 -5 -12
-12 -13 8 -10 -13 -16 -6 -12
-12 -14 7 -10 -13 -16 -7 -13
-12 -15 7 -10 -13 -16 -7 -13
-12 -15 6 -11 -14 -17 -7 -14
-11 -13 7 -11 -13 -16 -6 -13
-10 -11 7 -10 -12 -16 -4 -12
-9 -9 8 -10 -11 -15 -3 -11
-8 -7 8 -10 -10 -15 -2 -10
-7 -6 9 -9 -9 -14 0 -9
-7 -6 9 -9 -9 -13 0 -9
-6 -6 9 -9 -9 -13 0 -9
-6 -6 9 -9 -9 -12 0 -9
-6 -6 9 -9 -9 -12 0 -9
-5 -5 9 -8 -9 -11 0 -8
-4 -4 10 -7 -9 -10 1 -7
-4 -2 11 -6 -8 -10 1 -5
-3 0 12 -5 -8 -9 2 -4
-3 1 12 -5 -8 -9 2 -3
-3 2 13 -4 -7 -8 3 -2
-5 3 13 -4 -7 -8 3 -2
-7 3 14 -4 -8 -8 3 -2
-9 4 14 -4 -8 -8 3 -2
-10 4 14 -4 -8 -8 3 -2
-9 5 15 -4 -9 -8 2 -3
-6 5 15 -3 -9 -8 2 -3
-3 6 15 0 -9 -8 2 -3
1 6 15 1 -9 -8 2 -3
3 6 15 2 -9 -8 2 -3
4 7 15 3 -9 -7 1 -3
4 7 14 3 -8 -6 2 -2
5 7 13 3 -8 -6 3 0
5 7 12 3 -7 -5 4 1
5 7 11 3 -7 -5 4 2
6 8 10 2 -6 -4 5 3
6 7 9 1 -7 -5 4 3
6 7 8 0 -8 -5 3 2
6 6 7 -2 -9 -6 2 2
6 6 7 -3 -9 -6 2 2
7 3 5 -5 -11 -8 0 1
6 0 3 -7 -12 -9 -2 0
6 -4 1 -9 -14 -11 -3 -2
5 -7 -2 -11 -15 -12 -4 -3
5 -10 -3 -13 -16 -13 -5 -3
3 -11 -3 -14 -17 -14 -6 -4
1 -10 -2 -13 -17 -14 -7 -4
0 -10 0 -13 -17 -14 -7 -4
-3 -9 1 -12 -17 -14 -8 -4
-4 -9 2 -12 -17 -14 -8 -4
-5 -9 3 -12 -18 -15 -10 -5
-6 -10 3 -13 -19 -16 -12 -6
-7 -11 2 -15 -21 -17 -13 -7
-8 -12 2 -16 -22 -18 -15 -8
-9 -13 2 -17 -23 -19 -16 -9
-11 -14 1 -18 -24 -20 -17 -10
-12 -15 1 -19 -25 -21 -18 -11
-14 -16 1 -19 -26 -22 -18 -11
-15 -17 1 -20 -27 -23 -19 -12
-16 -17 1 -20 -27 -24 -19 -12
-17 -18 1 -21 -28 -25 -20 -13
-16 -18 1 -21 -28 -25 -20 -13
-15 -18 1 -21 -27 -25 -20 -12
-14 -18 1 -21 -27 -25 -20 -12
-14 -18 1 -21 -27 -25 -20 -12
-13 -19 2 -21 -26 -24 -20 -11
-13 -19 1 -21 -26 -24 -20 -11
-14 -19 1 -21 -26 -24 -20 -11
-14 -19 0 -21 -26 -24 -20 -11
-14 -19 0 -21 -26 -24 -20 -11
-15 -19 1 -21 -27 -24 -21 -12
-16 -20 3 -20 -27 -25 -22 -13
-17 -21 5 -18 -27 -26 -23 -14
-18 -22 7 -17 -27 -27 -24 -15
-18 -23 9 -16 -27 -27 -25 -15
-20 -24 21 -6 -26 -28 -27 -17
-22 -24 35 5 -24 -28 -29 -19
-24 -24 49 15 -22 -28 -30 -21
-26 -24 62 25 -20 -28 -32 -23
-28 -24 75 35 -19 -28 -33 -24
-20 -8 70 46 6 -5 -15 -11
-10 12 61 56 32 23 8 5
1 31 52 66 59 51 30 21
11 51 43 76 86 79 53 36
20 70 33 87 112 107 74 53
40 97 9 81 140 142 105 78
62 126 -19 74 169 178 136 106
