I II V1 V2 V3 V4 V5 V6
-7 -7 -2 -3 3 3 6 -3
-7 -5 -2 -3 3 3 5 -3
-7 -7 -4 -5 0 0 2 -6
-8 -10 -7 -8 -5 -5 -3 -10
-2 -9 -6 -8 -4 -5 -4 -9
7 -2 -5 -7 -3 -4 -4 -7
8 3 -3 -4 -2 -2 -2 -6
4 1 1 0 1 0 1 -5
1 0 3 1 3 0 1 -5
-3 -2 3 0 3 -3 0 -5
-5 -4 2 0 0 -4 -2 -5
-6 -6 0 -3 -2 -6 -4 -7
-8 -9 -2 -5 -3 -8 -5 -9
-14 -12 -2 -4 -4 -8 -6 -8
-17 -15 -2 -5 -5 -8 -8 -10
-14 -13 -4 -8 -8 -11 -10 -13
-13 -10 -2 -6 -6 -10 -9 -11
-12 -9 1 -4 -4 -8 -8 -9
-8 -9 0 -3 -4 -9 -8 -9
0 -6 0 -4 -5 -10 -8 -11
5 -2 0 -4 -5 -10 -7 -10
5 -2 -2 -3 -4 -9 -7 -9
5 -2 -3 -4 -4 -9 -7 -10
3 1 1 -2 -2 -7 -5 -9
0 2 4 1 1 -5 -2 -7
-5 -2 2 0 -2 -6 -4 -9
-7 -6 0 -4 -4 -9 -7 -11
-7 -7 -2 -6 -5 -10 -9 -11
-8 -9 -2 -5 -5 -11 -9 -11
-11 -10 -2 -5 -6 -12 -10 -13
-12 -10 -2 -5 -7 -12 -10 -13
-13 -9 -2 -5 -6 -11 -10 -13
-14 -8 0 -4 -6 -11 -10 -12
-11 -8 -2 -5 -7 -12 -11 -13
-7 -9 0 -4 -6 -11 -10 -12
-6 -10 0 -4 -6 -11 -10 -12
-5 -10 0 -4 -6 -11 -11 -12
-7 -11 -2 -5 -6 -12 -11 -13
-8 -10 -2 -5 -7 -12 -11 -13
-7 -9 0 -4 -5 -12 -9 -11
-8 -10 0 -4 -6 -13 -11 -11
-13 -10 1 -3 -5 -12 -11 -11
-11 -10 1 -3 -4 -12 -11 -12
-7 -9 1 -4 -4 -12 -12 -12
-11 -13 1 -5 -6 -12 -13 -15
-19 -17 -2 -5 -7 -13 -15 -16
-18 -15 0 -4 -6 -13 -14 -15
-8 -10 0 -5 -6 -13 -14 -15
-4 -9 -2 -4 -6 -14 -14 -15
-7 -12 -4 -5 -7 -16 -16 -18
-15 -16 -3 -5 -7 -15 -15 -17
-21 -19 -2 -4 -7 -14 -15 -17
-18 -17 -2 -4 -6 -14 -15 -16
-14 -11 0 -3 -6 -13 -14 -15
-16 -9 3 1 -3 -11 -11 -12
-18 -11 2 0 -4 -11 -12 -12
-17 -15 0 -4 -6 -13 -14 -14
-15 -15 -2 -4 -6 -13 -14 -14
-16 -12 1 -2 -5 -12 -12 -12
-14 -10 2 0 -3 -11 -11 -10
-12 -10 3 0 -2 -11 -10 -10
-16 -11 3 1 0 -10 -10 -10
-16 -12 2 0 -3 -12 -11 -12
-8 -11 0 -3 -5 -13 -13 -15
-4 -10 1 -2 -5 -12 -14 -15
-6 -9 3 1 -4 -10 -13 -14
-9 -9 3 1 -3 -10 -13 -13
-8 -9 3 1 -3 -9 -11 -13
-8 -10 2 0 -4 -10 -13 -14
-14 -11 2 1 -2 -11 -12 -14
-17 -10 3 3 1 -10 -10 -12
-13 -9 3 3 1 -10 -10 -11
-9 -9 2 1 -2 -11 -11 -11
-7 -10 0 -2 -4 -12 -13 -13
-7 -12 -3 -4 -6 -13 -14 -15
-9 -13 -4 -4 -7 -13 -15 -15
-10 -10 0 -2 -6 -12 -14 -15
-12 -7 2 1 -4 -10 -13 -13
-17 -9 3 3 0 -9 -10 -10
-18 -13 2 1 -2 -11 -11 -12
-11 -15 1 0 -3 -12 -12 -13
-7 -14 0 0 -4 -12 -12 -13
-9 -13 1 0 -3 -12 -12 -13
-9 -11 1 -2 -3 -12 -12 -12
-8 -10 0 -3 -5 -12 -13 -13
-12 -12 0 -2 -4 -11 -11 -12
-15 -14 1 0 -3 -10 -12 -10
-10 -10 1 -2 -3 -11 -12 -10
-4 -6 2 0 -2 -10 -11 -10
-4 -7 2 1 -2 -10 -11 -11
-9 -11 1 0 -3 -11 -12 -12
-14 -14 0 -2 -4 -12 -12 -13
-14 -13 0 -2 -4 -11 -12 -13
-15 -12 0 -2 -5 -10 -11 -11
-18 -14 0 0 -4 -9 -11 -11
-19 -16 -3 -2 -5 -11 -13 -13
-18 -15 -3 -2 -5 -11 -13 -13
-19 -13 1 1 -3 -9 -10 -11
-21 -16 1 0 -3 -10 -11 -12
-17 -17 -3 -4 -5 -12 -13 -14
-7 -11 -3 -4 -6 -13 -13 -14
3 -8 0 -2 -4 -12 -12 -13
-3 -11 -2 -3 -6 -14 -14 -13
-16 -13 0 0 -4 -11 -12 -12
-20 -10 2 2 -2 -9 -9 -9
-14 -10 1 1 -3 -10 -10 -11
-10 -10 -3 -3 -6 -12 -13 -14
-9 -11 -3 -3 -7 -12 -14 -14
-9 -13 -3 -4 -7 -14 -15 -15
-13 -14 -4 -3 -6 -15 -15 -16
-15 -11 -3 -2 -5 -14 -14 -14
-13 -8 0 -2 -4 -12 -12 -12
-10 -8 0 -2 -5 -12 -12 -10
-9 -8 0 -3 -5 -12 -12 -10
-12 -7 0 0 -3 -11 -10 -10
-14 -6 1 1 -3 -10 -9 -9
-11 -9 -2 -4 -6 -12 -12 -12
-6 -11 -3 -5 -8 -13 -13 -14
-4 -10 -2 -3 -5 -11 -11 -12
-6 -8 0 -2 -4 -10 -11 -11
-4 -9 -3 -4 -6 -13 -14 -12
-2 -10 -3 -4 -7 -14 -15 -14
-7 -11 -2 -4 -7 -14 -15 -14
-14 -13 0 -3 -6 -14 -13 -13
-16 -14 0 -2 -5 -13 -12 -12
-12 -12 1 0 -4 -11 -11 -11
-7 -8 1 1 -2 -10 -9 -10
-2 -5 1 -2 -4 -11 -11 -12
-2 -6 0 -3 -6 -13 -13 -13
-5 -7 0 -3 -5 -13 -13 -13
-3 -4 -2 -5 -6 -14 -14 -13
0 -2 -3 -4 -7 -13 -15 -13
-5 -3 -2 -4 -6 -12 -14 -12
-9 -5 0 -3 -5 -11 -12 -10
-7 -8 0 -4 -6 -12 -12 -10
-5 -12 -4 -5 -8 -14 -14 -13
-6 -13 -6 -7 -10 -15 -16 -15
-8 -11 -4 -5 -9 -14 -15 -14
-12 -11 0 -3 -6 -13 -12 -11
-16 -14 0 -3 -6 -14 -12 -11
-13 -15 -3 -5 -9 -16 -16 -15
-7 -14 -5 -6 -9 -17 -17 -16
-4 -13 -4 -6 -8 -16 -16 -15
-4 -10 -3 -5 -7 -14 -15 -14
0 -8 -3 -4 -6 -14 -14 -13
4 -6 -4 -5 -8 -16 -15 -14
-3 -7 -3 -6 -8 -16 -15 -13
-13 -8 -2 -5 -7 -15 -14 -14
-14 -7 -2 -4 -7 -14 -14 -13
-7 -2 -2 -3 -6 -13 -13 -11
0 -2 0 -3 -7 -13 -12 -11
