I II V1 V2 V3 V4 V5 V6
4 7 14 16 14 2 -2 -5
4 7 14 16 14 2 -2 -5
4 7 14 16 14 2 -2 -5
4 7 14 16 14 3 -2 -4
4 7 14 16 14 3 -2 -4
4 7 14 16 14 3 -2 -4
3 7 14 16 15 4 0 -3
3 7 14 16 15 4 0 -3
4 7 14 16 15 4 1 -3
4 7 14 16 15 4 1 -3
4 7 14 16 15 4 1 -3
5 8 14 17 16 5 2 -2
5 8 14 17 16 5 2 -2
5 8 15 17 17 5 2 0
5 8 15 17 17 5 2 0
5 8 15 17 17 5 2 0
4 8 16 18 18 6 3 1
4 8 15 18 17 6 3 1
5 8 15 17 17 5 3 1
5 8 14 17 16 5 3 1
5 8 14 17 16 5 3 1
6 9 13 16 15 4 3 0
6 9 13 16 15 4 3 0
6 9 13 16 14 3 3 -2
6 9 13 16 14 3 3 -2
6 9 13 16 14 3 3 -2
6 9 13 15 13 2 2 -3
6 9 13 15 13 2 2 -3
5 9 13 15 13 3 2 -3
5 9 13 15 13 3 2 -3
5 9 13 15 13 3 2 -3
4 8 13 14 14 4 3 -2
4 8 12 14 13 3 3 -2
5 8 12 14 13 3 3 -2
5 8 11 14 12 2 3 -2
5 8 11 14 12 2 3 -2
6 9 10 13 11 1 3 -3
6 9 10 13 10 0 2 -3
5 9 10 12 10 0 1 -4
5 9 10 12 9 -2 0 -4
5 9 10 12 9 -2 -2 -4
4 8 10 11 8 -3 -3 -5
4 8 10 11 8 -3 -3 -5
4 8 10 11 8 -3 -3 -5
4 8 10 11 8 -3 -3 -5
4 8 10 11 8 -3 -3 -5
4 7 11 11 9 -2 -2 -4
4 7 11 11 9 -2 -2 -4
4 7 11 10 9 -2 -3 -4
4 7 11 10 9 -2 -3 -4
4 7 11 10 9 -2 -3 -4
3 6 12 9 8 -2 -4 -5
3 6 12 9 8 -2 -4 -5
3 6 12 9 8 -2 -4 -5
3 6 12 9 8 -2 -4 -5
3 6 12 9 8 -2 -4 -5
2 5 13 10 7 0 -3 -4
2 5 13 10 7 -2 -3 -4
2 5 12 9 7 -2 -3 -4
2 5 12 9 7 -3 -3 -4
2 5 12 9 7 -3 -3 -4
1 4 11 8 6 -4 -2 -4
1 4 11 8 6 -4 -2 -4
1 3 11 7 6 -4 -3 -4
1 3 11 7 6 -4 -3 -4
1 3 11 7 6 -4 -3 -4
2 2 10 6 5 -5 -4 -5
2 2 10 6 5 -5 -4 -5
2 2 10 6 5 -5 -4 -6
2 2 10 6 5 -5 -4 -6
2 2 10 6 5 -5 -4 -6
