I II V1 V2 V3 V4 V5 V6
-7 0 9 8 -3 -15 -9 -13
-6 2 9 10 0 -14 -8 -11
-11 -2 8 10 -1 -16 -9 -11
-5 -2 4 3 -5 -20 -12 -15
-3 -2 4 1 -6 -20 -15 -17
-8 -3 7 4 -4 -19 -13 -16
-9 -5 6 5 -5 -20 -13 -16
-12 -8 4 4 -6 -21 -13 -18
-3 -1 5 5 -5 -20 -13 -17
-2 -1 4 4 -5 -21 -12 -16
-7 -1 6 7 -3 -21 -12 -15
-7 0 8 7 -3 -21 -11 -14
-6 -4 5 2 -7 -24 -14 -16
-6 -4 5 1 -7 -25 -14 -17
-6 -3 7 3 -5 -24 -14 -17
-10 -7 7 3 -6 -26 -14 -17
-10 -5 8 3 -6 -26 -13 -17
-8 -3 7 5 -4 -25 -12 -16
-9 -4 6 5 -5 -25 -14 -17
-9 -3 8 5 -4 -25 -12 -15
-8 -2 7 5 -5 -26 -14 -17
-5 1 8 5 -3 -25 -13 -16
-7 1 11 10 0 -22 -10 -13
-11 -3 10 8 0 -24 -11 -14
-2 -3 5 3 -4 -29 -17 -19
-4 -3 6 3 -5 -27 -16 -20
-12 -4 10 7 -3 -26 -14 -19
-12 -4 9 6 -4 -29 -15 -20
-8 -2 9 7 -3 -27 -16 -20
-6 1 11 8 0 -25 -13 -18
-9 -2 11 8 0 -26 -14 -17
-8 0 10 9 2 -25 -13 -17
-9 1 10 10 3 -24 -12 -17
-12 1 9 10 4 -24 -12 -15
-9 2 7 9 3 -26 -14 -17
-10 2 9 11 7 -22 -10 -16
-11 3 12 15 8 -21 -9 -13
-15 0 11 14 8 -22 -10 -14
-14 1 10 14 8 -21 -10 -14
-13 1 9 13 7 -23 -10 -14
-10 0 8 11 6 -26 -12 -16
-9 2 8 11 7 -24 -11 -16
-10 3 9 13 9 -23 -10 -15
-8 3 10 13 11 -23 -9 -13
-7 1 8 10 9 -25 -13 -17
-8 0 10 12 10 -23 -10 -16
-6 4 9 14 11 -23 -10 -15
-9 4 9 13 11 -21 -9 -15
-5 4 9 15 12 -21 -10 -15
-8 3 9 14 12 -21 -9 -16
-15 1 9 14 13 -21 -8 -14
-7 7 7 13 13 -21 -8 -14
-6 4 5 12 13 -22 -10 -15
-9 3 5 13 14 -23 -9 -14
-7 3 4 10 13 -24 -10 -15
-9 2 4 11 14 -22 -9 -16
-6 5 6 13 15 -22 -6 -13
-7 7 9 15 18 -19 -4 -11
-11 3 8 14 16 -18 -5 -12
-10 1 7 13 14 -20 -6 -14
-9 1 6 12 13 -22 -6 -12
-7 4 5 12 13 -21 -6 -13
-6 5 4 11 13 -20 -6 -12
-7 3 4 12 14 -22 -5 -12
-6 3 5 11 15 -21 -5 -12
-5 1 3 9 13 -23 -6 -14
0 5 3 10 13 -22 -6 -13
-10 4 7 14 18 -18 -3 -9
-11 3 8 14 18 -16 -2 -10
-6 5 7 13 15 -17 -3 -10
-7 2 5 11 13 -20 -6 -11
-8 -1 2 8 11 -23 -6 -14
-4 4 4 10 13 -21 -4 -12
-3 5 5 10 14 -21 -4 -11
-5 3 4 10 15 -20 -4 -10
-7 3 4 10 15 -20 -4 -10
-9 3 6 11 15 -19 -3 -8
-3 3 4 7 12 -23 -6 -10
-4 0 1 4 9 -25 -8 -11
-3 1 0 5 10 -24 -6 -10
-3 3 1 4 10 -24 -5 -9
-5 2 4 6 12 -22 -5 -7
-5 2 4 6 12 -22 -5 -7
-4 2 4 4 11 -23 -5 -6
-6 -2 3 3 10 -24 -6 -8
-4 0 3 4 10 -23 -6 -9
-5 0 3 5 10 -23 -4 -7
-5 0 3 4 10 -24 -5 -8
-3 1 4 5 9 -23 -4 -7
-4 1 4 4 9 -23 -4 -10
-6 2 4 5 11 -22 -5 -8
1 5 3 3 10 -23 -5 -8
0 4 1 3 9 -23 -5 -9
-8 -3 -1 0 7 -25 -8 -11
-10 -3 1 2 8 -25 -6 -10
-7 1 2 2 9 -25 -6 -12
-5 1 1 2 8 -24 -6 -11
0 2 1 -2 6 -26 -8 -12
2 4 1 -2 5 -26 -8 -12
-2 0 1 -1 5 -27 -7 -12
