I II V1 V2 V3 V4 V5 V6
-7 -9 -2 -22 -12 -15 -28 -11
-8 -9 0 -21 -12 -14 -28 -11
-9 -8 1 -20 -11 -13 -27 -10
-11 -8 3 -18 -10 -12 -27 -10
-12 -7 4 -17 -9 -11 -26 -9
-13 -7 5 -16 -8 -10 -26 -9
-13 -6 6 -14 -6 -9 -25 -8
-12 -7 7 -12 -5 -8 -24 -7
-11 -8 8 -10 -4 -7 -23 -6
-10 -9 9 -8 -3 -6 -22 -5
-9 -9 10 -7 -2 -5 -22 -5
-8 -10 11 -6 0 -4 -21 -4
-8 -10 10 -6 0 -4 -22 -5
-9 -10 9 -6 0 -5 -23 -6
-9 -10 8 -6 0 -5 -24 -7
-9 -10 8 -6 0 -5 -24 -8
-9 -9 7 -6 -2 -6 -25 -9
-7 -8 7 -5 -3 -7 -25 -9
-5 -7 7 -4 -4 -8 -24 -9
-3 -6 7 -3 -5 -9 -24 -9
0 -5 7 -2 -5 -9 -24 -9
-2 -4 8 0 -5 -9 -23 -9
-5 -4 9 1 -4 -8 -22 -8
-7 -5 9 2 -3 -7 -22 -8
-10 -5 10 3 -2 -6 -21 -7
-12 -5 10 4 0 -5 -21 -7
-13 -6 10 5 0 -4 -20 -6
-12 -6 9 4 -3 -5 -21 -6
-11 -5 8 3 -5 -6 -21 -7
-10 -5 7 2 -7 -7 -22 -7
-9 -5 6 2 -8 -7 -22 -7
-8 -4 5 1 -9 -8 -23 -8
-8 -4 4 0 -9 -8 -23 -8
-8 -4 4 -2 -9 -8 -23 -9
-8 -4 3 -3 -9 -8 -23 -9
-8 -4 3 -3 -9 -8 -23 -9
-9 -5 2 -4 -10 -9 -24 -10
-10 -5 2 -4 -11 -10 -24 -10
-10 -5 2 -4 -11 -10 -25 -10
-11 -5 2 -4 -12 -11 -25 -10
-11 -5 2 -4 -12 -11 -25 -10
-12 -6 1 -5 -13 -12 -26 -10
-12 -6 1 -4 -12 -11 -25 -9
-12 -5 2 -4 -11 -10 -24 -8
-12 -5 2 -3 -10 -9 -23 -7
-12 -5 2 -3 -10 -8 -22 -7
-13 -4 3 -2 -9 -7 -21 -6
-13 -5 4 -2 -9 -8 -22 -7
-13 -5 4 -2 -9 -9 -23 -7
-13 -6 5 -2 -9 -10 -24 -8
-13 -6 5 -2 -9 -10 -24 -8
-13 -7 6 -3 -10 -11 -25 -9
-14 -8 5 -3 -10 -11 -25 -9
-14 -9 4 -3 -10 -11 -25 -9
-15 -10 3 -3 -10 -11 -25 -9
-15 -10 3 -3 -10 -11 -25 -9
-16 -11 2 -3 -10 -11 -26 -10
-16 -11 2 -3 -11 -11 -26 -10
-16 -11 2 -3 -11 -12 -27 -10
-16 -11 2 -3 -12 -12 -27 -10
-16 -11 2 -3 -12 -12 -27 -10
-16 -12 1 -4 -13 -13 -28 -10
-15 -11 1 -4 -14 -14 -28 -10
-15 -11 2 -4 -14 -15 -28 -10
-14 -10 2 -4 -15 -16 -28 -10
-14 -10 2 -4 -15 -16 -28 -10
-13 -9 2 -5 -16 -17 -29 -10
-13 -10 1 -6 -16 -17 -30 -11
-13 -11 0 -7 -17 -17 -30 -11
-13 -12 -2 -8 -17 -17 -31 -12
-13 -12 -3 -8 -17 -17 -31 -12
-13 -13 -4 -9 -18 -16 -32 -13
-11 -12 -4 -9 -18 -16 -31 -13
-10 -12 -4 -9 -17 -16 -31 -13
-8 -11 -4 -9 -17 -16 -30 -13
-7 -11 -4 -9 -17 -16 -30 -13
-7 -10 -3 -8 -16 -15 -29 -12
-9 -11 -4 -8 -16 -15 -29 -12
-10 -11 -4 -7 -16 -15 -30 -12
-12 -12 -5 -7 -16 -15 -30 -12
-13 -12 -5 -7 -16 -15 -30 -12
-14 -13 -7 -7 -17 -16 -31 -12
-14 -14 -9 -8 -18 -17 -31 -13
-14 -14 -10 -9 -19 -18 -31 -14
-14 -15 -12 -10 -20 -19 -31 -15
-14 -15 -13 -11 -20 -19 -31 -15
-13 -15 -13 -11 -19 -18 -30 -15
-12 -13 -12 -9 -17 -16 -29 -13
-11 -11 -10 -7 -15 -14 -27 -11
-10 -9 -9 -5 -13 -12 -26 -9
-9 -8 -8 -3 -11 -10 -25 -8
-9 -7 -7 -2 -10 -9 -24 -7
-11 -7 -7 -2 -10 -9 -24 -8
-13 -8 -7 -2 -10 -9 -24 -8
-15 -8 -7 -2 -10 -9 -24 -9
-16 -8 -7 -2 -10 -9 -24 -9
-16 -9 -7 -2 -10 -10 -24 -10
-15 -10 -8 -4 -11 -11 -25 -11
-13 -10 -10 -5 -12 -12 -26 -12
-12 -11 -11 -7 -13 -13 -27 -13
-11 -11 -12 -8 -14 -14 -27 -14
-10 -11 -12 -9 -15 -15 -27 -15
-10 -9 -11 -8 -14 -14 -26 -14
-10 -8 -9 -7 -13 -14 -24 -13
-10 -6 -8 -6 -12 -13 -23 -12
-10 -5 -7 -6 -12 -13 -22 -12
-10 -2 -6 -5 -11 -12 -21 -11
-9 1 -5 -4 -10 -11 -22 -10
-8 3 -4 -4 -10 -10 -22 -10
-7 5 -3 -3 -9 -9 -23 -9
-6 7 -3 -3 -9 -9 -23 -9
-6 8 -2 -2 -4 0 -10 2
-7 8 -2 0 3 9 7 12
-9 7 -3 0 8 17 23 22
-10 7 -3 1 14 25 39 32
-11 7 -3 1 19 34 56 43
-6 10 -3 15 44 67 100 66
2 15 0 29 70 102 148 91
9 20 2 44 98 137 195 116
16 25 4 59 125 173 242 142
23 30 6 73 151 207 289 167
27 28 10 81 154 214 301 173
32 24 14 89 153 218 309 177
36 20 18 96 152 221 316 181
42 17 21 104 151 224 323 184
46 13 25 111 151 227 331 188
42 5 34 106 111 178 262 151
35 -4 44 99 68 120 182 109
30 -12 54 92 24 63 102 66
24 -20 63 84 -20 7 22 23
18 -28 73 76 -63 -51 -57 -19
7 -35 77 73 -80 -77 -80 -34
-5 -44 82 71 -94 -101 -97 -46
-17 -52 87 69 -108 -126 -113 -57
-29 -60 92 66 -121 -149 -131 -69
-40 -68 96 64 -136 -173 -147 -80
-39 -65 81 50 -131 -161 -137 -75
-36 -59 64 34 -121 -146 -121 -67
-32 -54 46 19 -112 -130 -107 -59
-29 -49 28 4 -103 -113 -93 -51
-25 -43 10 -12 -94 -97 -77 -41
-23 -38 7 -14 -82 -86 -69 -36
-22 -35 5 -13 -70 -74 -62 -32
-21 -31 3 -12 -58 -63 -55 -27
-20 -28 1 -11 -46 -52 -48 -23
-19 -24 -2 -11 -33 -40 -40 -18
-17 -20 1 -9 -28 -35 -36 -16
-16 -17 4 -8 -25 -32 -33 -14
-15 -14 7 -6 -21 -28 -30 -12
-14 -10 11 -5 -18 -25 -26 -10
-13 -7 14 -4 -14 -21 -23 -8
-14 -6 15 -3 -13 -20 -22 -7
-17 -6 15 -4 -13 -19 -22 -7
-20 -7 15 -5 -12 -19 -21 -7
-23 -7 15 -6 -12 -18 -21 -7
-26 -7 15 -7 -12 -18 -21 -7
-23 -9 14 -8 -11 -17 -20 -8
-19 -10 12 -8 -12 -18 -20 -8
-14 -12 10 -8 -12 -19 -20 -8
-9 -14 8 -8 -13 -20 -20 -8
-4 -15 6 -8 -13 -21 -20 -8
-4 -13 5 -5 -13 -20 -17 -8
-5 -9 6 -2 -12 -18 -15 -7
-7 -4 7 3 -10 -15 -13 -6
-9 1 8 6 -9 -12 -10 -5
-10 5 8 9 -8 -10 -8 -4
-13 2 9 10 -7 -10 -7 -3
-16 -3 8 9 -7 -11 -8 -3
-20 -8 7 8 -7 -12 -9 -3
-23 -13 6 7 -7 -13 -10 -3
-26 -18 5 7 -7 -14 -11 -3
-25 -18 4 6 -5 -15 -12 -4
-23 -17 5 7 -4 -14 -11 -3
-21 -15 5 8 -3 -14 -11 -2
-18 -13 6 9 -2 -13 -10 0
-16 -12 6 9 0 -13 -10 0
-15 -11 7 10 1 -12 -9 1
-14 -10 8 10 1 -12 -9 1
-14 -10 9 10 1 -12 -8 1
-13 -9 10 10 1 -12 -8 1
-13 -9 11 10 1 -12 -8 1
-12 -8 12 10 0 -13 -7 0
-12 -7 13 10 1 -12 -7 1
-12 -7 14 10 2 -11 -6 1
-12 -6 15 10 3 -10 -6 2
-12 -6 15 10 4 -10 -6 2
-13 -5 16 11 4 -9 -5 3
-13 -5 16 11 3 -9 -5 2
-13 -5 16 10 2 -10 -6 1
-13 -5 16 10 1 -10 -6 0
-13 -5 16 10 0 -10 -6 0
-12 -4 16 9 -2 -11 -7 -2
-13 -4 16 8 -3 -12 -7 -2
-13 -4 16 7 -3 -13 -6 -2
-14 -4 16 6 -4 -14 -6 -2
-14 -4 16 6 -4 -15 -6 -2
-15 -4 18 5 -5 -16 -5 -3
-15 -4 19 5 -4 -16 -5 -3
-15 -4 20 6 -4 -15 -5 -3
-15 -4 21 6 -3 -15 -5 -3
-15 -4 22 6 -3 -15 -5 -3
-14 -5 23 7 -2 -14 -3 -4
-13 -5 23 7 -2 -14 -2 -3
-11 -5 23 6 -2 -13 0 -2
-9 -5 23 6 -2 -13 1 0
-8 -5 23 6 -2 -13 2 1
-7 -5 23 5 -3 -13 3 2
-7 -6 23 5 -4 -14 3 1
-7 -7 22 4 -5 -15 3 1
-7 -8 22 4 -6 -16 3 0
-7 -8 22 4 -6 -17 3 0
-8 -9 22 3 -6 -17 4 0
-9 -9 23 4 -4 -14 5 1
-9 -8 24 4 -2 -12 7 3
-10 -8 26 5 1 -10 9 5
-10 -8 27 5 3 -8 10 6
-11 -6 29 6 4 -7 12 7
-12 -5 30 7 4 -6 15 8
-13 -3 32 8 5 -5 17 8
-14 0 34 9 5 -4 19 9
-14 1 35 10 5 -4 21 9
-15 1 36 11 6 -3 22 10
-15 0 36 10 6 -3 22 10
-14 -2 36 9 7 -3 21 10
-14 -4 36 8 7 -3 21 10
-14 -5 36 7 7 -3 21 10
-13 -6 36 6 8 -2 21 11
-13 -6 35 6 8 -2 23 12
-13 -6 34 5 7 -2 25 13
-13 -6 33 5 7 -2 26 15
-13 -6 33 5 7 -2 28 16
-11 -6 31 4 6 0 29 17
-9 -5 30 3 6 1 29 17
-7 -4 28 3 6 1 30 18
-6 -3 26 2 6 2 30 18
