I II V1 V2 V3 V4 V5 V6
-10 -27 -6 -21 -38 -52 -32 -32
-11 -27 -5 -20 -37 -51 -31 -30
-11 -23 -3 -18 -34 -48 -29 -28
-14 -20 0 -16 -32 -46 -27 -26
-15 -21 -2 -16 -32 -45 -27 -26
-16 -23 -3 -17 -33 -46 -29 -28
-15 -24 -5 -18 -35 -47 -32 -31
-10 -24 -6 -19 -37 -49 -34 -32
-6 -22 -5 -18 -36 -48 -34 -32
-6 -20 -4 -17 -35 -47 -33 -31
-6 -18 -3 -17 -34 -46 -32 -31
-4 -17 -4 -17 -34 -45 -30 -30
-8 -22 -4 -17 -32 -44 -29 -31
-15 -26 -3 -14 -30 -41 -27 -31
-12 -24 -2 -13 -29 -39 -24 -30
-5 -17 -2 -12 -27 -39 -23 -30
0 -13 3 -8 -25 -39 -23 -30
-4 -13 6 -5 -23 -39 -24 -33
-9 -15 11 4 -15 -32 -22 -34
-9 -12 23 24 7 -14 -8 -26
0 -2 37 48 35 14 12 -14
10 8 45 66 62 44 33 1
16 18 48 85 94 87 65 22
20 29 49 105 133 144 107 53
23 40 44 123 178 218 162 94
29 56 31 137 224 305 229 145
39 79 10 141 265 392 296 198
53 111 -20 131 293 472 359 254
68 147 -57 104 302 540 413 304
78 183 -94 70 301 596 455 346
84 216 -131 31 287 635 481 377
84 242 -163 -5 266 652 491 394
82 255 -182 -31 243 654 487 398
76 245 -187 -52 215 636 461 383
66 222 -186 -73 175 592 410 346
55 184 -171 -79 141 537 354 303
40 140 -147 -72 113 470 294 256
23 104 -124 -70 71 367 215 197
8 73 -100 -74 12 229 113 122
-5 45 -69 -74 -49 75 7 43
-13 31 -41 -74 -100 -62 -79 -25
-18 32 -21 -66 -121 -130 -111 -58
-17 28 -3 -39 -98 -114 -93 -61
-17 18 13 -13 -61 -75 -66 -55
-19 13 18 0 -45 -60 -55 -52
-20 18 17 3 -38 -54 -48 -46
-17 19 17 7 -30 -45 -40 -41
-16 9 21 15 -21 -36 -34 -39
-15 -5 24 20 -16 -35 -32 -39
-10 -12 24 22 -14 -36 -31 -38
-2 -10 24 24 -8 -35 -27 -34
3 -6 21 22 -6 -35 -24 -31
0 -7 18 16 -7 -35 -23 -30
-9 -14 14 10 -9 -37 -24 -31
-16 -19 9 6 -11 -40 -25 -32
-15 -19 7 4 -13 -44 -26 -34
-13 -18 8 5 -14 -45 -26 -34
-17 -20 8 5 -14 -47 -27 -34
-17 -20 8 5 -14 -50 -27 -34
-9 -18 7 5 -14 -52 -28 -34
-5 -21 5 4 -16 -56 -30 -37
-9 -25 3 1 -17 -59 -32 -39
-16 -27 4 1 -15 -58 -30 -37
-22 -29 5 2 -13 -57 -27 -35
-24 -28 5 2 -12 -56 -25 -33
-20 -24 6 4 -10 -54 -21 -30
-15 -23 6 4 -10 -55 -23 -30
-14 -24 3 2 -12 -58 -26 -31
-14 -26 1 0 -15 -62 -28 -33
-18 -29 2 1 -13 -62 -26 -32
-20 -30 2 3 -12 -62 -25 -32
-14 -27 1 3 -12 -63 -24 -32
-8 -24 0 3 -12 -64 -25 -31
-9 -24 0 5 -9 -62 -24 -30
-12 -24 1 7 -7 -59 -22 -29
-14 -24 3 8 -5 -57 -20 -27
-16 -24 3 8 -4 -57 -20 -26
-17 -22 4 10 -3 -57 -19 -24
-18 -24 4 9 -5 -58 -19 -25
-19 -28 2 7 -6 -62 -22 -28
-18 -29 1 6 -7 -64 -23 -30
-15 -26 1 8 -5 -64 -21 -29
-9 -20 2 9 -2 -63 -21 -27
-4 -15 5 13 4 -61 -18 -24
-4 -15 6 14 5 -59 -16 -23
-9 -21 2 11 2 -60 -19 -24
-11 -26 0 8 0 -62 -21 -27
-10 -25 1 10 1 -61 -21 -26
-12 -24 1 10 2 -59 -21 -26
-17 -24 2 13 4 -57 -19 -24
-17 -21 3 15 7 -54 -18 -22
-14 -19 3 16 8 -52 -17 -22
-15 -19 3 15 9 -51 -18 -22
-16 -20 3 16 11 -48 -17 -21
-15 -20 2 15 12 -46 -16 -21
-13 -21 1 13 11 -46 -18 -22
-11 -22 2 13 11 -45 -19 -22
-12 -20 4 16 13 -41 -16 -20
-12 -18 5 18 14 -40 -15 -19
-10 -19 4 18 15 -39 -16 -20
-8 -21 3 18 16 -40 -18 -22
