I II V1 V2 V3 V4 V5 V6
-13 -8 5 0 -13 -15 -14 2
-13 -8 6 0 -13 -16 -14 1
-13 -7 6 -2 -13 -16 -15 1
-12 -6 6 0 -13 -16 -14 1
-13 -7 5 -2 -14 -16 -15 0
-13 -7 4 -2 -14 -17 -15 0
-12 -6 5 0 -13 -16 -14 1
-11 -5 5 0 -14 -16 -15 0
-11 -5 6 0 -14 -15 -16 -2
-12 -5 6 -2 -14 -16 -16 -4
-12 -5 5 -2 -13 -17 -16 -3
-12 -5 5 -2 -13 -17 -16 -3
-11 -5 5 -2 -13 -17 -16 -3
-11 -5 5 0 -12 -17 -16 -3
-12 -5 5 0 -13 -17 -16 -3
-12 -6 7 1 -12 -16 -15 0
-12 -6 7 1 -13 -17 -15 -2
-12 -6 7 1 -13 -17 -15 -4
-12 -5 6 0 -13 -18 -16 -5
-12 -5 6 0 -13 -17 -16 -4
-12 -4 6 0 -13 -17 -16 -4
-12 -4 6 0 -13 -17 -16 -3
-12 -4 6 0 -13 -17 -16 -3
-11 -5 6 0 -14 -17 -16 -4
-12 -5 6 0 -14 -18 -17 -6
-13 -5 8 1 -12 -16 -16 -5
-13 -4 7 0 -13 -17 -17 -6
-13 -4 7 1 -13 -18 -17 -6
-12 -5 7 0 -14 -18 -17 -6
-13 -4 7 -2 -14 -19 -17 -6
-13 -4 7 0 -13 -18 -17 -6
-12 -3 8 1 -12 -17 -16 -5
-10 -2 8 1 -12 -17 -17 -5
-10 -2 8 2 -11 -17 -16 -5
-10 -2 8 2 -12 -17 -17 -6
-10 -3 8 1 -12 -18 -17 -7
-10 -2 9 2 -12 -17 -17 -6
-9 0 10 2 -12 -16 -17 -5
-9 1 11 3 -11 -16 -16 -5
-9 0 12 3 -10 -16 -16 -6
-10 0 12 4 -10 -16 -16 -7
-10 1 13 5 -9 -15 -16 -6
-9 3 13 5 -8 -15 -16 -6
-8 4 13 6 -8 -16 -16 -7
-7 5 14 7 -8 -15 -15 -6
-7 5 14 8 -7 -13 -14 -5
-6 7 14 8 -7 -13 -14 -5
-6 9 14 9 -6 -13 -14 -5
-5 9 15 9 -5 -12 -13 -5
-5 9 14 10 -5 -12 -13 -4
-4 7 13 9 -4 -12 -13 -5
-2 5 12 9 -5 -12 -13 -5
-2 3 11 10 -4 -11 -12 -4
-2 4 10 11 -4 -11 -13 -5
-2 5 11 12 -2 -10 -12 -4
0 6 10 11 -3 -11 -13 -6
-2 4 10 11 -3 -11 -14 -6
-4 5 10 10 -4 -11 -14 -7
-5 6 10 8 -5 -13 -14 -7
-4 6 8 6 -7 -14 -15 -8
-4 7 8 5 -7 -14 -15 -8
-4 6 7 4 -7 -15 -16 -9
-5 4 7 3 -8 -16 -17 -9
-5 2 7 2 -10 -17 -19 -10
-5 2 6 1 -11 -18 -20 -11
-4 3 4 0 -13 -20 -21 -13
-4 2 5 1 -11 -19 -20 -13
-4 1 5 1 -11 -19 -20 -14
-4 0 5 1 -11 -19 -20 -15
-4 -2 7 2 -11 -18 -19 -14
-5 -3 6 1 -12 -18 -20 -14
-6 -4 6 1 -12 -19 -20 -14
-8 -4 6 1 -12 -19 -20 -14
-9 -5 6 0 -13 -20 -21 -16
-11 -5 8 1 -13 -20 -21 -17
-12 -6 8 1 -12 -20 -22 -18
-13 -6 7 0 -13 -21 -24 -18
-12 -6 7 -2 -14 -22 -25 -19
-12 -5 6 -3 -15 -24 -26 -21
-13 -5 7 -2 -15 -23 -25 -20
-13 -6 7 -2 -15 -23 -25 -20
-13 -7 6 -2 -16 -24 -25 -21
-13 -7 6 -3 -16 -23 -26 -21
-13 -7 7 -3 -16 -23 -27 -21
-12 -7 8 -3 -15 -23 -26 -21
-12 -7 7 -3 -15 -23 -26 -22
-12 -7 6 -3 -15 -23 -26 -23
-13 -7 5 -3 -16 -24 -27 -23
-13 -8 6 -2 -15 -23 -26 -23
-13 -8 6 -2 -15 -24 -27 -23
-13 -8 6 -3 -15 -23 -26 -23
-13 -7 5 -3 -16 -23 -26 -23
-12 -5 7 -2 -15 -23 -25 -22
-11 -4 8 0 -14 -21 -23 -21
-12 -5 7 -2 -14 -22 -25 -22
-12 -5 6 -2 -14 -23 -26 -22
-13 -4 6 -2 -15 -23 -27 -23
-13 -4 6 -2 -14 -23 -26 -23
-13 -5 7 0 -12 -21 -25 -21
-12 -4 6 -2 -13 -22 -25 -22
-11 -4 7 0 -12 -22 -25 -22
-12 -4 8 0 -12 -22 -24 -23
-14 -4 11 3 -11 -20 -23 -22
-17 0 16 7 -10 -20 -24 -23
-21 4 24 12 -8 -21 -25 -24
-24 8 32 20 -5 -21 -26 -26
-26 9 44 32 2 -18 -26 -26
-23 8 52 46 10 -16 -26 -27
-16 4 61 65 22 -9 -22 -26
-8 1 69 87 37 2 -17 -24
2 3 75 103 52 14 -7 -17
13 8 75 111 64 28 7 -7
28 17 68 109 73 45 25 11
46 30 54 97 80 63 47 32
