I II V1 V2 V3 V4 V5 V6
-13 -8 -2 -13 -28 -33 -30 -22
-13 -8 -2 -13 -28 -33 -30 -22
-13 -8 -2 -13 -28 -33 -30 -22
-13 -8 -2 -13 -28 -32 -30 -22
-13 -8 -2 -13 -28 -32 -30 -22
-13 -8 -2 -13 -28 -32 -30 -22
-13 -9 -2 -13 -28 -31 -30 -21
-13 -9 -2 -13 -28 -31 -30 -21
-13 -8 -2 -13 -28 -31 -30 -22
-13 -8 -2 -13 -28 -31 -30 -22
-13 -8 -2 -13 -28 -31 -30 -22
-12 -7 -2 -13 -27 -30 -30 -23
-12 -7 -2 -13 -27 -30 -30 -23
-12 -7 -2 -13 -27 -31 -30 -23
-12 -7 -2 -13 -27 -31 -30 -23
-12 -7 -2 -13 -27 -31 -30 -23
-12 -8 -3 -13 -27 -32 -29 -22
-12 -8 -3 -13 -27 -32 -29 -22
-12 -8 -3 -13 -27 -32 -29 -22
-12 -8 -3 -13 -27 -32 -29 -22
-12 -8 -3 -13 -27 -32 -29 -22
-13 -9 -2 -12 -27 -32 -28 -22
-13 -9 -2 -12 -27 -32 -28 -22
-13 -9 -2 -12 -27 -31 -28 -22
-13 -9 -2 -12 -27 -31 -28 -22
-13 -9 -2 -12 -27 -31 -28 -22
-12 -8 -3 -13 -27 -30 -27 -22
-12 -8 -3 -13 -27 -30 -27 -22
-12 -8 -3 -13 -27 -30 -27 -22
-12 -8 -3 -13 -27 -30 -27 -22
-12 -8 -3 -13 -27 -30 -27 -22
-12 -8 -2 -13 -27 -30 -27 -23
-12 -8 -2 -13 -27 -30 -27 -23
-12 -8 -2 -13 -26 -29 -27 -23
-12 -8 -2 -13 -26 -29 -27 -23
-12 -8 -2 -13 -26 -29 -27 -23
-11 -7 -2 -12 -25 -28 -27 -22
-11 -6 0 -11 -24 -27 -26 -21
-11 -5 1 -10 -23 -26 -26 -20
-11 -4 2 -9 -22 -25 -25 -19
-11 -3 2 -8 -21 -24 -25 -19
-11 -2 3 -7 -20 -23 -24 -18
-10 0 4 -6 -19 -23 -23 -18
-10 0 5 -6 -19 -22 -22 -18
-9 1 6 -5 -18 -22 -21 -18
-9 1 6 -5 -18 -22 -21 -18
-8 2 7 -4 -17 -21 -20 -17
-8 3 7 -4 -17 -20 -20 -17
-7 4 7 -3 -16 -20 -20 -17
-7 5 7 -3 -16 -19 -20 -17
-7 6 7 -3 -16 -19 -20 -17
-6 7 8 -2 -15 -18 -19 -17
-6 7 8 0 -14 -18 -19 -17
-6 7 8 0 -13 -17 -18 -17
-6 7 8 1 -12 -17 -18 -17
-6 7 8 1 -12 -17 -18 -17
-6 8 7 1 -11 -16 -17 -16
-6 8 5 -2 -12 -17 -17 -16
-6 7 3 -4 -13 -17 -18 -16
-6 7 1 -6 -14 -18 -18 -16
-6 7 -2 -7 -15 -18 -18 -16
-7 6 -3 -8 -16 -19 -19 -16
-6 7 -3 -8 -16 -19 -18 -15
-6 8 -3 -8 -16 -19 -17 -15
-5 9 -3 -8 -16 -19 -16 -14
-5 10 -3 -8 -16 -19 -16 -14
-3 11 -5 -9 -16 -18 -15 -13
-2 11 -7 -10 -17 -18 -15 -13
0 10 -8 -11 -18 -18 -15 -13
1 10 -10 -12 -19 -18 -15 -13
2 10 -11 -13 -19 -18 -15 -13
3 9 -12 -14 -20 -19 -16 -12
3 9 -11 -14 -20 -19 -16 -12
3 9 -11 -14 -19 -19 -16 -12
3 9 -10 -14 -19 -19 -16 -12
3 9 -10 -14 -19 -19 -16 -12
2 8 -9 -14 -18 -18 -15 -11
1 7 -9 -14 -18 -18 -15 -11
0 5 -9 -14 -19 -19 -16 -12
-2 4 -9 -14 -19 -19 -16 -12
-2 3 -9 -14 -19 -19 -16 -12
-3 2 -9 -14 -20 -20 -17 -13
-3 2 -9 -14 -20 -20 -17 -13
-3 2 -10 -15 -20 -20 -17 -14
-3 2 -10 -15 -20 -20 -17 -14
-3 2 -10 -15 -20 -20 -17 -14
-4 1 -11 -16 -20 -20 -16 -15
-5 0 -11 -16 -20 -21 -17 -15
-6 0 -11 -16 -21 -21 -17 -15
-7 -2 -11 -16 -21 -22 -18 -15
-8 -2 -11 -16 -21 -22 -18 -15
-9 -4 -10 -16 -22 -23 -19 -17
-10 -6 -10 -17 -23 -24 -20 -18
-11 -8 -10 -18 -24 -25 -21 -19
-12 -10 -10 -19 -25 -26 -22 -20
-13 -11 -10 -19 -26 -27 -23 -21
-14 -12 -11 -20 -27 -28 -24 -22
-14 -12 -11 -20 -27 -28 -24 -22
-14 -13 -11 -19 -27 -28 -24 -22
-14 -13 -11 -19 -27 -28 -24 -22
-14 -13 -11 -19 -27 -28 -24 -22
-15 -14 -10 -18 -27 -27 -25 -23
-15 -14 -10 -18 -27 -27 -25 -23
-15 -14 -10 -17 -27 -27 -25 -23
-15 -14 -10 -17 -27 -27 -25 -23
-15 -14 -10 -17 -27 -27 -25 -23
-14 -14 -10 -16 -26 -27 -25 -22
-14 -14 -10 -16 -25 -27 -25 -22
-14 -14 -9 -15 -25 -27 -25 -22
-14 -14 -9 -15 -24 -27 -25 -22
-14 -14 -9 -15 -24 -27 -25 -22
-14 -14 -8 -14 -23 -26 -24 -22
-14 -14 -7 -14 -23 -25 -24 -22
-14 -14 -7 -13 -23 -25 -24 -22
-14 -14 -6 -13 -23 -24 -24 -22
-14 -14 -6 -13 -23 -24 -24 -22
-14 -13 -5 -12 -23 -23 -23 -22
-15 -13 -5 -12 -23 -23 -23 -22
-15 -14 -5 -12 -22 -23 -23 -22
-16 -14 -5 -12 -22 -23 -23 -22
-16 -14 -5 -12 -22 -23 -23 -22
-16 -14 -4 -9 -18 -21 -22 -22
-15 -12 -3 -5 -15 -19 -21 -21
-14 -11 -2 -2 -12 -17 -19 -21
-13 -9 0 2 -8 -14 -18 -20
-12 -8 0 5 -5 -12 -17 -20
-7 0 7 20 13 4 -5 -11
-2 7 14 36 31 21 8 -2
4 14 21 53 50 37 21 8
9 22 28 69 68 54 34 17
14 29 35 86 87 71 47 26
35 40 27 88 116 120 90 55
58 53 17 88 147 173 136 86
80 65 6 88 178 225 182 116
104 77 -5 88 210 278 228 148
127 90 -15 88 240 330 274 179
146 104 -52 46 246 383 321 213
164 118 -93 -3 250 435 369 246
183 132 -133 -50 253 487 417 280
201 146 -173 -98 256 540 465 314
220 160 -213 -145 259 593 512 348
214 145 -229 -172 237 570 494 339
203 126 -242 -195 212 536 467 322
193 105 -255 -219 186 504 439 306
183 85 -268 -242 160 471 411 290
173 65 -281 -266 134 437 384 274
142 49 -276 -276 70 334 303 225
109 32 -268 -284 2 221 215 171
75 16 -259 -294 -67 107 128 116
43 0 -251 -302 -136 -6 39 63
9 -17 -242 -310 -204 -118 -48 9
2 -19 -227 -294 -206 -131 -61 -4
-3 -19 -212 -271 -198 -129 -64 -10
-6 -19 -195 -249 -189 -127 -67 -16
-10 -19 -180 -228 -181 -123 -69 -22
-14 -19 -163 -205 -173 -121 -72 -28
-15 -16 -147 -184 -156 -113 -70 -29
-15 -12 -130 -161 -141 -104 -66 -28
-15 -9 -112 -139 -124 -96 -62 -28
-15 -5 -95 -117 -108 -87 -58 -27
-15 -2 -78 -95 -92 -78 -54 -27
-15 -2 -65 -80 -79 -70 -48 -26
-15 -4 -53 -66 -68 -62 -43 -25
-15 -6 -39 -52 -56 -55 -36 -24
-15 -8 -27 -38 -45 -47 -30 -23
-15 -10 -15 -24 -33 -39 -24 -22
-15 -11 -11 -20 -30 -37 -22 -21
-15 -12 -9 -16 -29 -37 -21 -21
-16 -12 -6 -13 -27 -37 -19 -22
-16 -13 -3 -9 -26 -37 -17 -22
-16 -13 0 -6 -25 -37 -16 -22
-17 -14 2 -4 -23 -37 -15 -23
-17 -14 3 -3 -22 -36 -14 -23
-17 -13 4 0 -20 -35 -14 -23
-17 -13 5 1 -19 -34 -13 -23
-17 -13 6 2 -18 -33 -13 -23
-17 -12 8 4 -17 -32 -12 -24
-17 -13 9 7 -16 -32 -12 -24
-17 -14 11 9 -15 -31 -12 -24
-17 -15 12 11 -14 -31 -12 -24
-17 -15 13 13 -14 -31 -12 -24
-17 -16 14 14 -13 -30 -12 -25
-17 -15 14 14 -12 -29 -11 -25
-16 -14 15 14 -11 -28 -11 -24
-16 -13 15 14 -10 -27 -10 -24
-16 -13 15 14 -9 -27 -10 -24
-15 -12 16 15 -8 -26 -9 -23
