I II V1 V2 V3 V4 V5 V6
-17 -22 -3 -25 -27 -26 -24 2
-18 -27 -7 -32 -29 -28 -25 6
-24 -37 -4 -33 -33 -32 -27 2
-31 -48 -3 -29 -35 -36 -32 -7
-30 -50 -5 -33 -36 -37 -34 -8
-28 -44 -5 -34 -33 -34 -31 -5
-22 -36 -2 -31 -30 -30 -27 -6
-13 -33 -3 -29 -30 -31 -28 -2
-10 -32 -5 -29 -29 -29 -27 4
-7 -25 -1 -27 -25 -25 -24 6
-16 -29 -2 -28 -26 -26 -24 4
-27 -33 -2 -25 -25 -24 -20 11
-21 -30 -5 -27 -26 -28 -21 8
-21 -33 -8 -29 -33 -35 -26 -5
-26 -43 -6 -31 -35 -39 -30 -7
-28 -36 1 -30 -31 -33 -28 -5
-30 -32 -1 -29 -29 -31 -26 -8
-27 -33 -5 -31 -30 -28 -26 -5
-18 -30 -6 -30 -26 -24 -22 3
-7 -20 -2 -26 -22 -21 -18 6
-1 -15 -2 -27 -25 -24 -19 6
-6 -19 0 -31 -26 -26 -20 9
-10 -23 1 -30 -26 -25 -21 5
-14 -31 -3 -30 -30 -29 -25 -3
-20 -39 -8 -32 -36 -32 -29 -8
-22 -36 -6 -33 -36 -32 -31 -9
-23 -31 -1 -30 -34 -30 -28 -14
-19 -25 1 -27 -25 -25 -22 -8
-24 -30 -2 -27 -23 -24 -20 2
-22 -28 -3 -26 -22 -25 -20 2
-13 -24 -9 -27 -28 -29 -23 -1
-14 -29 -11 -28 -31 -31 -23 5
-14 -31 -7 -24 -32 -30 -22 2
-12 -35 -8 -28 -31 -30 -24 -6
-23 -43 -11 -36 -36 -34 -28 -9
-28 -40 -5 -38 -35 -32 -26 -7
-29 -35 -2 -34 -31 -29 -22 -9
-25 -31 -5 -29 -29 -30 -24 -11
-17 -17 -4 -32 -29 -27 -24 -6
-13 -12 0 -29 -26 -23 -21 -4
-16 -25 -5 -26 -26 -26 -23 -5
-12 -29 -7 -27 -29 -28 -23 2
-8 -26 -6 -22 -28 -30 -22 2
-8 -27 -8 -22 -30 -33 -24 -5
-24 -31 -8 -20 -31 -32 -26 -3
-31 -33 -9 -17 -31 -29 -26 -4
-33 -36 -6 -14 -28 -29 -24 -6
-35 -39 -6 -12 -26 -27 -23 -3
-31 -33 -4 -16 -25 -23 -20 3
-21 -19 2 -13 -21 -19 -18 4
-14 -15 0 -10 -21 -19 -19 5
-8 -13 -2 -7 -17 -17 -16 12
-8 -10 -6 -8 -18 -19 -16 12
-13 -13 -9 -12 -25 -28 -20 3
-19 -20 -6 -17 -28 -30 -20 6
-17 -18 -1 -16 -27 -25 -17 10
-13 -14 1 -11 -23 -19 -15 7
-21 -15 6 -8 -19 -15 -14 10
-25 -16 7 -8 -17 -14 -13 16
-16 -9 5 -5 -15 -15 -12 15
-10 -9 2 -10 -19 -16 -11 18
-13 -9 -2 -15 -21 -17 -11 22
-14 -4 -4 -14 -20 -14 -11 22
-16 -8 -4 -9 -18 -17 -12 16
-18 -14 5 -8 -15 -16 -11 19
-19 -4 8 -13 -15 -15 -10 22
-17 -1 6 -15 -12 -13 -9 19
-14 2 6 -12 -10 -10 -6 20
-13 2 2 -7 -9 -7 -5 25
-10 6 -7 -3 -10 -9 -8 20
0 7 -9 -6 -12 -11 -8 21
0 5 -8 -12 -15 -16 -9 24
-13 -4 -5 -11 -16 -15 -8 22
-20 -6 -3 -10 -19 -18 -8 15
-20 -11 -2 -12 -19 -16 -8 16
-21 -4 1 -12 -14 -11 -6 17
-21 -1 1 -14 -15 -12 -6 14
-15 1 -1 -11 -14 -12 -8 16
-11 2 2 -8 -11 -11 -6 20
-12 -2 2 -10 -12 -12 -8 18
-10 -7 -2 -11 -14 -15 -8 18
-8 -4 -4 -15 -14 -13 -7 25
-9 -2 -5 -13 -13 -12 -7 21
-7 -4 -7 -8 -15 -13 -9 12
-7 -8 -9 -14 -18 -17 -11 10
-15 -5 -5 -11 -13 -12 -12 9
-16 -8 -1 -6 -12 -13 -10 7
-17 -15 -4 -9 -17 -19 -14 8
-21 -18 0 -10 -14 -17 -12 15
-22 -17 3 -12 -16 -17 -13 16
-25 -22 1 -19 -23 -21 -17 12
-21 -25 0 -23 -26 -22 -19 17
-18 -26 -1 -21 -28 -26 -20 10
-23 -28 -13 -22 -35 -35 -26 -7
-29 -31 -17 -25 -38 -40 -31 -15
-28 -28 -11 -27 -37 -40 -31 -20
-28 -27 -4 -27 -35 -36 -30 -25
-29 -30 -5 -28 -34 -35 -28 -20
-28 -32 -4 -30 -33 -29 -24 -9
-25 -21 3 -20 -25 -21 -15 2
-23 -19 -2 -19 -26 -21 -14 8
-21 -21 -9 -24 -28 -22 -16 13
-18 -19 -3 -22 -26 -24 -17 10
-21 -22 0 -24 -29 -30 -22 0
-21 -29 -6 -29 -31 -34 -26 -3
-25 -30 -3 -29 -29 -30 -24 -3
-29 -30 0 -27 -29 -28 -24 -9
-31 -29 3 -25 -29 -24 -22 -5
-30 -28 5 -21 -25 -20 -18 6
-29 -22 4 -21 -24 -20 -18 7
-30 -25 3 -25 -26 -24 -20 11
-30 -29 -5 -34 -32 -29 -24 14
-21 -23 -6 -30 -30 -29 -22 12
-16 -18 -3 -25 -28 -28 -20 7
-20 -19 -3 -28 -29 -29 -21 5
-22 -15 -1 -28 -26 -23 -17 5
-24 -14 2 -30 -28 -25 -19 1
-28 -18 3 -33 -31 -28 -22 0
-27 -19 7 -31 -28 -25 -17 14
-23 -15 8 -28 -26 -22 -14 16
-16 -15 10 -25 -23 -19 -14 21
-19 -22 13 -26 -22 -20 -14 29
-19 -25 13 -26 -25 -26 -18 24
-24 -22 13 -22 -23 -26 -21 16
-31 -24 10 -21 -18 -23 -22 16
-30 -25 8 -15 -10 -15 -18 15
-28 -33 5 -6 -1 -7 -13 13
-27 -39 6 5 14 8 -5 20
-25 -35 16 24 37 27 10 36
-18 -29 21 44 61 49 23 47
-7 -34 26 64 84 71 38 60
4 -32 22 79 111 102 60 82
15 -23 5 96 137 135 86 95
31 -1 -17 106 164 165 110 103
47 10 -25 111 190 203 142 124
57 25 -36 115 219 243 178 148
74 56 -52 122 256 291 222 174
92 98 -66 117 280 331 262 208
95 122 -96 98 277 346 289 240
98 139 -124 82 264 340 295 255
90 148 -140 51 235 310 279 257
77 146 -159 -7 182 261 252 254
73 142 -179 -64 115 200 220 240
66 131 -194 -108 51 140 184 215
52 110 -194 -163 -28 67 140 189
26 91 -184 -221 -117 -13 93 162
5 75 -164 -256 -189 -85 50 129
-7 55 -137 -250 -201 -110 24 109
-22 44 -116 -226 -181 -105 12 98
-31 34 -100 -194 -157 -97 -1 82
-36 11 -93 -170 -146 -98 -19 62
-41 -14 -83 -160 -142 -99 -39 41
-45 -23 -74 -151 -133 -98 -53 20
-47 -27 -64 -139 -122 -95 -59 6
-49 -36 -55 -134 -117 -93 -60 -1
-48 -24 -49 -130 -112 -92 -57 -4
-43 -13 -45 -119 -103 -87 -51 -7
-37 -13 -41 -108 -95 -81 -46 -1
-36 -11 -38 -96 -81 -66 -35 13
-29 -6 -32 -79 -65 -51 -29 16
-19 -14 -24 -65 -52 -42 -26 16
-17 -20 -17 -57 -43 -35 -25 19
-19 -21 -13 -49 -36 -32 -25 13
-26 -24 -11 -40 -33 -29 -22 6
-38 -31 -11 -43 -34 -30 -22 5
-40 -31 -11 -47 -35 -32 -24 1
-36 -29 -9 -44 -34 -33 -23 -2
-32 -28 -5 -41 -32 -31 -23 1
-23 -21 0 -37 -24 -25 -19 13
-20 -10 -1 -32 -22 -25 -19 15
-21 -14 -8 -30 -25 -29 -25 13
-28 -22 -7 -33 -22 -29 -24 19
-34 -27 -6 -35 -22 -29 -23 15
-32 -28 -10 -35 -25 -30 -26 6
-30 -29 -8 -33 -24 -27 -24 5
-30 -21 -3 -32 -20 -23 -22 3
-31 -18 -6 -33 -24 -23 -23 -1
-37 -20 -5 -32 -23 -23 -19 7
-35 -20 -4 -25 -15 -18 -14 20
-30 -19 -4 -20 -10 -16 -11 27
-30 -26 -5 -22 -14 -18 -15 29
-32 -31 -4 -26 -15 -18 -16 34
-31 -27 -4 -26 -15 -19 -17 28
-37 -28 -3 -25 -17 -21 -19 20
-39 -31 -5 -28 -17 -21 -20 18
-33 -21 -4 -26 -13 -18 -17 16
-32 -19 -8 -27 -17 -21 -19 6
-33 -22 -5 -23 -13 -18 -16 10
-33 -24 -1 -21 -10 -14 -14 17
-30 -21 2 -18 -7 -14 -14 16
-33 -19 3 -16 -8 -16 -14 18
-33 -17 4 -18 -8 -16 -13 18
-23 -14 4 -19 -5 -11 -10 15
-19 -12 2 -23 -8 -13 -12 4
-27 -23 2 -28 -11 -16 -15 -2
-30 -22 3 -23 -7 -13 -14 -6
-33 -21 3 -18 -4 -11 -13 -10
-35 -22 1 -18 -7 -12 -13 -9
