I II V1 V2 V3 V4 V5 V6
-13 68 59 26 -16 -39 -31 52
-14 68 62 28 -14 -36 -28 53
-18 67 63 29 -15 -36 -28 52
-17 65 62 29 -15 -35 -28 51
-16 64 62 30 -15 -34 -26 52
-18 62 63 31 -14 -32 -23 53
-23 61 62 32 -14 -32 -22 53
-26 59 61 32 -15 -31 -23 53
-22 57 59 30 -17 -33 -25 51
-16 55 57 28 -19 -35 -25 48
-19 56 56 30 -17 -33 -24 47
-24 56 59 33 -10 -29 -21 49
-22 56 59 33 -10 -29 -21 48
-20 55 59 33 -13 -29 -21 47
-21 53 59 34 -13 -28 -20 48
-15 54 58 34 -13 -29 -21 46
-5 55 55 33 -16 -31 -23 42
-6 55 54 34 -16 -30 -23 42
-13 55 57 37 -13 -27 -19 45
-14 54 57 37 -12 -25 -17 44
-12 53 56 34 -11 -25 -16 44
-12 52 56 32 -9 -24 -16 42
-14 51 57 33 -7 -23 -15 42
-14 49 59 34 -5 -21 -14 42
-15 48 61 35 -5 -19 -13 43
-15 47 62 36 -3 -18 -12 42
-16 47 64 36 -2 -17 -11 42
-18 46 65 36 1 -15 -9 43
-18 45 66 37 2 -14 -8 44
-17 45 65 35 2 -14 -8 43
-17 46 65 36 4 -12 -7 43
-17 46 65 36 6 -10 -6 42
-13 44 63 34 5 -10 -7 39
-9 40 61 31 5 -10 -6 38
-9 38 59 29 4 -9 -5 38
-11 35 56 25 2 -10 -4 38
-12 33 53 22 0 -11 -4 37
-11 32 51 19 -2 -11 -4 36
-11 31 50 17 -2 -11 -3 35
-12 28 48 15 -3 -12 -5 33
-13 25 45 12 -5 -13 -7 31
-13 22 42 9 -7 -15 -6 29
-12 20 38 5 -9 -14 -6 28
-10 19 36 1 -12 -15 -7 26
-8 17 35 -2 -13 -15 -7 25
-11 16 36 0 -10 -13 -5 27
-12 16 37 1 -9 -11 -4 26
-10 18 37 1 -7 -11 -2 25
-7 16 35 -3 -9 -11 -2 24
-7 12 33 -6 -10 -12 -3 23
-9 10 30 -9 -12 -13 -5 20
-9 8 28 -11 -13 -14 -5 18
-9 7 26 -13 -14 -14 -6 16
-10 6 26 -14 -14 -14 -5 16
-11 4 27 -13 -14 -14 -5 16
-9 3 25 -11 -14 -16 -6 13
-8 3 24 -10 -13 -15 -5 12
-9 3 23 -10 -15 -14 -4 11
-12 3 23 -9 -15 -13 -3 12
-12 2 23 -8 -12 -11 0 12
-12 3 23 -7 -9 -10 0 10
-13 3 24 -5 -7 -9 0 9
-14 1 25 -3 -8 -8 -2 8
-12 0 25 -3 -8 -9 -3 7
-9 -2 25 -3 -7 -8 0 7
-7 -3 23 -4 -9 -9 -2 4
-9 -5 23 -3 -9 -9 0 4
-12 -7 21 -3 -10 -11 -2 3
-12 -9 19 -6 -11 -13 -3 0
-12 -11 18 -7 -11 -13 -3 -2
-11 -12 17 -7 -10 -11 -2 -2
-11 -11 16 -6 -10 -10 -2 -2
-11 -8 13 -7 -12 -13 -5 -5
-9 -6 12 -8 -14 -14 -6 -9
-7 -5 10 -8 -15 -14 -6 -10
-8 -4 10 -7 -15 -15 -6 -11
-9 -4 9 -7 -15 -16 -6 -12
-9 -4 9 -6 -14 -14 -5 -12
-6 -3 8 -6 -13 -13 -4 -12
-4 -2 6 -7 -14 -15 -6 -14
-5 -4 5 -7 -14 -14 -6 -15
-6 -4 4 -7 -15 -14 -6 -16
-4 -2 3 -8 -16 -14 -8 -19
-3 0 1 -8 -18 -16 -9 -22
-5 0 0 -8 -18 -16 -9 -23
-7 -2 0 -7 -17 -16 -9 -25
