I II V1 V2 V3 V4 V5 V6
3 -4 3 5 -6 -5 -7 -9
1 -6 4 5 -6 -5 -7 -8
2 -4 4 6 -6 -5 -7 -9
3 -5 3 6 -6 -5 -7 -8
3 -4 3 4 -5 -5 -8 -8
4 -6 4 5 -4 -3 -6 -7
4 -6 3 5 -4 -3 -6 -8
5 -4 3 5 -4 -2 -6 -7
4 -5 3 3 -5 -3 -6 -8
2 -5 4 5 -5 -3 -5 -7
3 -6 3 4 -6 -3 -6 -7
1 -6 3 4 -7 -5 -6 -8
1 -6 3 4 -8 -5 -7 -9
2 -5 2 4 -7 -6 -6 -8
1 -7 2 4 -6 -5 -8 -9
3 -7 2 3 -6 -5 -7 -9
2 -7 1 3 -6 -4 -8 -10
1 -8 2 3 -5 -3 -6 -9
4 -6 3 2 -7 -4 -7 -9
3 -6 3 4 -6 -4 -5 -8
3 -6 3 4 -6 -4 -6 -8
3 -7 2 3 -7 -5 -7 -9
1 -8 3 3 -8 -6 -7 -9
1 -8 2 4 -6 -5 -6 -8
1 -10 2 3 -6 -5 -8 -8
1 -11 2 2 -7 -5 -7 -9
1 -9 4 4 -5 -2 -5 -7
1 -10 3 3 -5 -2 -5 -8
3 -8 3 3 -7 -3 -7 -8
4 -6 4 3 -6 -3 -6 -7
3 -7 5 4 -6 -2 -6 -7
3 -8 3 3 -8 -4 -6 -8
-1 -11 3 2 -8 -5 -7 -9
-2 -12 3 3 -8 -5 -7 -9
0 -9 1 2 -7 -4 -7 -9
-1 -10 2 2 -7 -5 -6 -9
-1 -10 2 2 -6 -4 -5 -9
0 -10 2 1 -7 -3 -6 -9
0 -11 2 2 -7 -2 -6 -8
1 -10 4 2 -6 -3 -5 -7
1 -11 3 2 -8 -3 -6 -7
1 -10 3 3 -7 -3 -7 -7
1 -10 4 3 -7 -4 -7 -8
-2 -11 3 2 -6 -5 -8 -8
-3 -12 3 2 -6 -4 -7 -8
-3 -12 2 1 -7 -4 -8 -8
-3 -13 2 1 -7 -3 -6 -8
-1 -12 2 2 -7 -2 -6 -7
-1 -13 3 3 -6 -1 -5 -6
0 -13 5 2 -6 -2 -5 -7
1 -11 5 3 -6 -1 -5 -6
-1 -11 5 3 -5 -2 -5 -6
1 -9 7 4 -5 -2 -4 -7
1 -9 7 4 -4 -2 -4 -7
-1 -11 4 3 -5 -2 -6 -9
-1 -11 4 2 -7 -3 -7 -9
-1 -12 2 1 -7 -2 -7 -9
-1 -13 4 3 -6 0 -5 -6
1 -11 3 2 -7 -2 -5 -8
-2 -13 5 2 -6 -2 -5 -7
-1 -12 4 2 -8 -3 -5 -8
-3 -12 5 3 -6 -2 -5 -7
-3 -12 5 3 -6 -3 -6 -7
-2 -10 5 4 -5 -3 -6 -6
0 -10 4 2 -6 -2 -6 -8
-1 -11 4 2 -6 -2 -6 -8
-1 -14 4 2 -6 -1 -5 -8
-2 -14 4 1 -7 -1 -6 -8
0 -12 6 2 -7 0 -5 -8
-1 -12 6 2 -6 -1 -6 -7
-3 -15 5 3 -7 -1 -6 -7
-2 -13 6 3 -6 -1 -6 -6
-1 -12 6 3 -6 -2 -6 -7
-3 -14 4 2 -7 -3 -6 -7
-2 -14 5 3 -5 -1 -6 -7
-2 -13 6 3 -4 0 -5 -7
-1 -12 7 4 -3 1 -4 -6
0 -11 6 4 -4 2 -4 -5
1 -9 6 4 -5 2 -4 -6
0 -7 9 5 -3 3 -2 -4
-1 -9 9 6 -2 3 -2 -4
0 -8 9 7 -2 2 -2 -3
