I II V1 V2 V3 V4 V5 V6
19 20 41 71 40 14 -1 4
21 21 41 73 42 16 1 4
21 21 42 75 45 17 2 5
22 23 44 78 48 19 4 7
22 24 47 82 49 23 9 8
25 24 45 84 52 23 9 9
26 26 47 86 54 26 11 10
25 26 47 89 58 28 12 12
27 27 47 93 59 31 15 13
27 26 44 91 62 29 12 14
27 28 47 94 65 33 17 14
30 30 49 98 71 36 19 15
30 31 51 100 73 38 20 14
30 31 54 104 77 40 22 17
31 35 57 108 80 47 30 18
32 35 56 112 83 48 29 20
35 35 58 117 87 52 32 23
35 35 58 120 91 54 33 24
36 37 57 123 92 57 35 26
38 39 57 126 98 58 35 28
39 41 59 129 101 63 41 28
39 42 59 131 104 65 44 31
41 44 61 135 110 69 47 32
40 44 62 139 114 72 49 35
43 48 66 143 117 80 56 36
46 48 64 146 121 81 57 39
47 51 65 151 125 85 61 42
47 53 65 155 130 90 64 44
49 54 64 156 132 93 66 46
50 55 64 160 137 96 66 48
53 59 64 161 141 101 71 49
53 61 65 164 145 104 76 52
55 62 67 168 148 108 79 53
55 62 67 171 152 111 82 56
57 64 68 172 155 116 88 57
60 66 66 174 159 119 89 60
60 66 65 177 160 122 91 63
61 67 65 180 166 126 95 66
63 70 63 181 170 129 99 68
64 70 61 180 171 131 98 69
67 72 63 181 173 135 105 71
67 74 61 183 175 138 107 73
67 76 61 182 176 140 110 74
68 77 61 184 179 144 112 77
69 77 62 183 179 147 116 77
70 79 59 181 180 146 116 78
71 82 57 180 181 148 116 80
69 81 54 179 181 149 118 81
71 82 52 176 180 150 119 82
71 82 49 173 181 150 116 81
72 84 50 170 180 152 122 83
74 86 47 166 177 152 124 84
72 85 45 161 177 151 123 82
71 85 44 159 176 152 123 84
71 86 43 155 172 152 126 84
70 84 39 149 170 149 123 83
69 82 37 145 167 148 122 83
68 80 32 138 161 144 119 83
67 79 28 133 158 142 116 81
66 77 24 127 153 136 110 79
62 76 23 120 147 133 109 76
62 77 21 113 143 129 106 73
60 74 19 107 136 123 103 71
57 70 18 99 129 117 98 69
55 67 20 95 123 115 98 67
52 62 17 90 119 108 91 65
50 58 15 84 111 101 85 60
47 55 12 76 104 95 81 57
43 51 9 70 97 87 76 53
41 48 7 64 91 81 69 51
39 48 6 57 84 76 65 46
36 44 4 52 76 68 60 39
34 41 4 48 70 62 56 39
33 37 4 42 63 57 52 34
31 37 6 39 56 53 50 32
29 33 4 36 52 46 44 29
26 29 2 31 46 39 38 26
24 26 3 28 42 36 35 24
21 23 1 23 34 29 30 19
18 19 -2 18 30 22 23 16
17 19 1 16 26 22 24 15
14 17 0 11 21 17 20 11
12 14 1 7 16 13 18 10
13 13 1 4 12 8 15 7
11 12 3 3 8 7 15 6
12 10 2 2 7 4 12 5
10 7 1 -1 3 1 9 3
8 5 1 -1 1 -2 8 3
9 5 0 -4 -2 -4 5 0
7 2 -2 -6 -4 -6 0 0
6 2 -1 -7 -7 -8 1 -3
5 2 -1 -8 -8 -9 2 -3
5 1 -1 -12 -10 -11 0 -5
4 1 1 -10 -10 -12 -1 -5
3 1 4 -11 -11 -11 2 -4
3 -1 2 -11 -11 -13 -1 -4
4 -3 3 -10 -11 -14 -1 -4
2 -4 1 -11 -13 -15 -1 -5
3 -3 0 -13 -15 -16 -2 -6
3 -5 0 -13 -13 -16 -4 -5
2 -4 1 -14 -16 -18 -3 -7
2 -3 0 -14 -18 -19 -4 -7
1 -5 0 -16 -19 -20 -3 -8
0 -6 2 -16 -17 -20 -3 -8
1 -4 4 -13 -18 -18 -1 -7
-1 -7 3 -13 -18 -18 -3 -6
-1 -8 2 -15 -17 -19 -4 -7
0 -7 1 -15 -18 -19 -2 -7
0 -7 0 -16 -19 -19 -3 -9
1 -8 -2 -16 -17 -20 -4 -8
-1 -7 1 -14 -16 -18 -1 -7
0 -7 1 -16 -18 -19 -3 -8
0 -6 2 -16 -17 -18 -1 -8
-2 -10 3 -17 -16 -18 -1 -7
-1 -8 5 -18 -16 -15 2 -7
-1 -9 4 -17 -16 -17 0 -6
-1 -10 2 -17 -16 -18 -2 -6
-1 -9 2 -18 -16 -18 -1 -7
-1 -8 2 -19 -16 -18 0 -7
0 -8 0 -20 -15 -20 -3 -7
-1 -6 1 -20 -15 -18 0 -7
-1 -8 1 -19 -17 -17 -1 -6
-1 -7 2 -19 -15 -17 0 -7
-1 -6 3 -19 -14 -18 0 -6
-1 -6 3 -19 -16 -18 2 -7
-1 -8 3 -17 -14 -18 1 -5
-2 -10 3 -17 -14 -18 1 -6
-2 -10 1 -16 -14 -18 0 -6
-1 -8 1 -17 -15 -18 0 -7
-2 -9 2 -15 -13 -19 -1 -6
-1 -7 3 -15 -13 -17 2 -6
-1 -7 2 -16 -14 -17 2 -6
-2 -7 2 -16 -14 -17 2 -8
-1 -6 4 -16 -13 -17 2 -7
