I II V1 V2 V3 V4 V5 V6
-8 -2 3 0 -5 -9 -10 -9
-7 -2 3 0 -5 -9 -10 -9
-6 -2 3 0 -5 -9 -10 -8
-5 -2 2 -2 -5 -8 -10 -8
-4 -2 2 -2 -5 -8 -10 -7
-3 -2 2 -2 -5 -8 -10 -7
-2 -2 1 -3 -6 -7 -10 -6
0 -2 1 -3 -6 -7 -10 -6
1 -2 2 -2 -6 -7 -10 -6
2 -2 2 -2 -6 -7 -10 -6
2 -2 2 -2 -6 -7 -10 -6
3 -2 3 0 -6 -7 -10 -5
3 0 3 0 -5 -7 -10 -4
4 1 3 0 -4 -6 -10 -4
4 2 3 0 -3 -6 -10 -3
4 3 3 0 -3 -6 -10 -3
5 5 4 2 -2 -4 -8 -2
5 6 5 3 0 -3 -7 0
5 7 6 5 1 -2 -6 0
5 8 7 6 2 0 -5 1
5 9 8 7 3 1 -4 1
5 10 8 7 3 1 -3 2
5 9 7 6 2 0 -4 1
6 8 5 4 1 -2 -5 1
6 7 4 3 0 -3 -6 0
6 6 3 2 -2 -4 -6 0
7 4 2 1 -3 -5 -7 -2
6 3 2 1 -4 -5 -7 -2
5 1 1 0 -4 -6 -7 -2
4 0 1 0 -5 -6 -7 -2
4 -2 1 0 -5 -6 -7 -2
2 -3 0 -2 -6 -7 -8 -3
0 -2 0 -2 -6 -7 -8 -3
-3 0 0 -2 -6 -7 -9 -3
-5 1 0 -2 -6 -7 -9 -3
-6 1 0 -2 -6 -7 -9 -3
-7 1 1 -2 -6 -7 -10 -4
-8 -2 0 -2 -7 -8 -10 -5
-9 -3 0 -3 -7 -8 -11 -5
-10 -5 -2 -3 -8 -9 -11 -6
-11 -6 -2 -3 -8 -9 -11 -6
-12 -7 -3 -4 -9 -10 -12 -7
-12 -7 -3 -4 -9 -10 -13 -7
-12 -7 -3 -4 -9 -10 -13 -7
-12 -7 -3 -4 -9 -10 -14 -7
-12 -7 -3 -4 -9 -10 -14 -7
-11 -7 -4 -3 -10 -11 -15 -7
-11 -5 -4 -3 -10 -11 -15 -8
-11 -4 -4 -3 -10 -11 -15 -8
-11 -2 -4 -3 -10 -11 -15 -9
-11 0 -4 -3 -10 -11 -15 -9
-11 0 -4 -3 -10 -11 -16 -10
-12 -3 -4 -3 -10 -11 -15 -9
-12 -5 -4 -3 -10 -11 -15 -9
-13 -7 -4 -3 -10 -11 -14 -8
-13 -8 -4 -3 -10 -11 -14 -8
-14 -8 -4 -3 -10 -11 -13 -7
-14 -7 -4 -3 -10 -11 -13 -7
-13 -6 -4 -3 -10 -11 -13 -7
-13 -5 -4 -3 -10 -11 -13 -7
-13 -4 -4 -3 -10 -11 -13 -7
-12 -3 1 3 -7 -10 -12 -8
-11 -2 4 8 -4 -8 -12 -7
-11 0 7 13 0 -6 -11 -7
-10 1 10 18 3 -4 -11 -6
-10 1 13 23 6 -2 -11 -6
-6 6 21 30 14 6 -4 -2
-3 10 28 36 22 14 3 3
1 15 36 44 31 21 9 7
4 20 44 51 39 28 16 11
7 24 52 57 48 35 22 15
16 29 44 50 52 44 32 24
25 33 32 39 57 52 43 34
34 37 21 30 61 61 53 44
44 43 11 20 65 69 63 54
53 47 0 11 69 77 73 63
47 45 -10 1 66 75 72 63
39 40 -20 -10 60 72 69 61
31 36 -29 -20 55 68 66 60
24 33 -39 -30 50 64 63 58
16 29 -49 -40 45 61 60 57
5 18 -54 -48 23 39 40 42
-7 8 -58 -55 1 16 21 26
-18 -4 -62 -61 -22 -7 1 10
-30 -15 -67 -68 -45 -30 -20 -6
-41 -26 -71 -75 -67 -53 -39 -21
-41 -30 -69 -72 -67 -55 -41 -25
-39 -34 -64 -67 -65 -54 -43 -28
-37 -38 -60 -62 -62 -54 -44 -31
-35 -41 -56 -58 -60 -53 -45 -34
-34 -46 -52 -53 -58 -53 -45 -36
-30 -45 -48 -49 -54 -50 -44 -36
-27 -41 -45 -46 -51 -47 -41 -34
-24 -38 -41 -41 -47 -44 -39 -33
-20 -36 -37 -37 -43 -40 -37 -31
-17 -33 -34 -34 -39 -37 -35 -30
-15 -30 -30 -29 -35 -34 -32 -27
-14 -28 -25 -25 -31 -31 -29 -25
-12 -26 -21 -21 -27 -28 -26 -22
-11 -24 -17 -16 -24 -25 -24 -20
-10 -22 -13 -12 -20 -22 -21 -18
-9 -19 -11 -10 -18 -20 -19 -16
-9 -17 -9 -8 -16 -18 -17 -14
-9 -14 -7 -6 -14 -16 -15 -12
-9 -12 -5 -4 -12 -14 -13 -10
-9 -10 -4 -3 -11 -12 -11 -9
-9 -8 -3 -2 -10 -11 -10 -8
-9 -6 -3 -2 -10 -11 -10 -8
-9 -4 -3 -2 -10 -11 -9 -8
-9 -2 -3 -2 -10 -11 -9 -8
-9 0 -3 -2 -10 -11 -9 -8
-8 1 -4 -3 -10 -11 -8 -7
-8 1 -3 -3 -9 -10 -7 -7
-8 1 -3 -2 -9 -9 -7 -6
-8 1 -2 -2 -8 -8 -6 -6
-8 1 -2 -2 -8 -8 -6 -6
-8 1 0 0 -7 -7 -5 -5
-8 0 0 0 -6 -7 -4 -5
-8 -3 1 0 -6 -7 -4 -4
-8 -4 1 0 -5 -7 -3 -4
-8 -5 1 0 -5 -7 -3 -4
-9 -6 2 1 -4 -6 -2 -3
-9 -6 2 1 -4 -6 -2 -3
-9 -6 2 0 -5 -6 -2 -3
-9 -6 2 0 -5 -6 -2 -3
