I II V1 V2 V3 V4 V5 V6
1 2 10 10 16 11 5 3
1 4 10 10 16 11 5 3
1 6 11 11 16 12 5 3
2 8 11 11 17 12 5 4
2 10 12 12 17 13 5 4
2 12 12 12 17 13 5 4
3 13 13 13 18 14 6 5
4 13 14 14 19 15 7 6
4 14 15 14 20 16 8 6
5 14 16 15 21 17 9 7
5 14 16 15 21 17 9 7
6 15 17 16 22 18 10 8
6 15 17 16 22 18 10 8
6 16 17 16 22 18 10 8
6 16 17 16 22 18 10 8
6 16 17 16 22 18 10 8
6 18 15 16 22 17 10 8
7 20 14 16 22 18 11 9
8 22 13 15 22 18 11 9
9 24 12 15 22 19 12 10
10 25 11 15 22 19 12 10
11 25 9 13 21 20 13 11
11 23 8 12 20 19 12 11
11 21 6 11 19 18 12 10
11 19 5 10 18 17 11 10
11 18 4 9 17 16 11 10
11 17 3 8 16 15 10 9
10 17 2 8 16 15 10 9
10 16 1 8 16 16 11 9
9 16 0 8 16 16 11 9
9 16 -2 8 16 16 11 9
9 14 -3 9 15 17 12 9
11 13 -4 9 15 16 12 9
13 11 -5 9 15 15 12 9
15 10 -6 9 15 14 12 9
17 9 -7 9 15 14 12 9
17 8 -7 9 14 13 11 9
15 7 -6 9 14 13 11 9
14 6 -5 10 14 14 11 9
12 5 -4 10 14 14 11 9
11 5 -3 10 14 14 11 9
10 4 -2 11 14 14 12 9
9 4 -2 11 13 13 11 7
8 3 -2 10 12 12 10 5
7 3 -2 10 11 11 9 3
7 3 -2 10 11 10 9 2
5 1 -2 9 10 9 7 1
4 0 -2 8 9 8 6 1
2 -3 -2 7 8 7 4 0
1 -4 -2 6 7 6 3 0
0 -5 -2 6 7 6 2 0
-2 -6 0 5 6 5 1 -2
-2 -7 -2 5 5 5 1 -3
-2 -8 -2 5 5 4 0 -3
-2 -9 -3 5 4 4 0 -4
-2 -9 -3 5 4 4 0 -4
-2 -10 -4 5 3 3 -2 -5
-2 -10 -4 5 2 3 -2 -5
-2 -10 -4 5 2 3 -2 -5
-2 -10 -4 5 1 3 -2 -5
-2 -10 -4 5 1 3 -2 -5
-2 -10 -4 4 0 3 -2 -5
-2 -11 -4 4 0 3 -2 -6
-3 -11 -5 4 0 3 -2 -6
-3 -12 -5 4 0 3 -2 -7
-3 -12 -5 4 0 3 -2 -7
-4 -13 -6 4 -2 3 -3 -8
-4 -13 -6 4 0 3 -3 -8
-4 -14 -6 5 0 3 -3 -8
-4 -14 -6 5 1 3 -3 -8
-4 -14 -6 5 1 3 -3 -8
-4 -9 6 25 20 15 6 -5
-4 -3 18 47 39 29 15 0
-4 5 30 68 59 45 23 4
-4 12 42 90 78 59 32 8
-4 18 54 111 98 74 40 12
10 37 80 176 168 133 86 38
25 58 108 243 239 195 134 65
42 78 136 311 311 258 181 93
57 98 163 379 384 319 229 120
73 118 191 446 455 382 277 148
100 141 189 469 501 439 335 188
129 163 184 488 544 497 394 229
156 185 179 508 587 555 452 270
185 207 174 527 630 612 512 311
214 230 169 547 674 671 571 352
211 216 119 438 566 593 526 342
204 197 67 320 446 504 473 327
198 179 16 201 327 415 420 312
192 160 -36 82 207 326 366 298
186 142 -89 -36 89 238 313 283
149 116 -105 -94 10 157 238 228
110 91 -119 -146 -67 78 161 170
71 65 -133 -198 -143 -2 85 112
32 39 -147 -251 -220 -81 8 54
-8 13 -160 -304 -296 -161 -69 -4
-12 8 -152 -281 -277 -158 -75 -14
-14 3 -140 -252 -252 -148 -75 -20
-15 -2 -129 -222 -225 -138 -75 -26
-17 -6 -116 -193 -198 -128 -75 -32
-18 -10 -104 -163 -172 -117 -75 -38
-17 -11 -94 -142 -153 -106 -69 -37
-14 -11 -83 -122 -136 -94 -62 -35
-11 -12 -73 -102 -117 -81 -56 -32
-9 -12 -63 -81 -100 -69 -49 -29
-6 -12 -52 -61 -82 -57 -43 -27
-7 -14 -47 -53 -75 -53 -39 -26
-9 -15 -41 -46 -69 -49 -37 -26
-11 -17 -35 -39 -63 -45 -35 -26
-13 -18 -30 -32 -57 -40 -32 -26
-15 -19 -25 -25 -51 -36 -30 -26
-16 -20 -24 -24 -50 -35 -29 -25
-16 -19 -24 -23 -49 -34 -29 -25
-16 -19 -24 -22 -48 -34 -29 -26
-16 -18 -24 -21 -47 -33 -29 -26
-16 -18 -24 -20 -47 -33 -29 -26
-15 -17 -24 -19 -46 -32 -30 -27
-15 -17 -23 -19 -45 -31 -29 -27
-15 -17 -22 -18 -45 -31 -28 -27
-15 -17 -21 -18 -44 -30 -27 -27
-15 -17 -20 -18 -44 -30 -27 -27
-14 -18 -19 -17 -43 -29 -26 -26
-14 -18 -19 -17 -43 -29 -27 -27
-14 -18 -18 -17 -43 -29 -27 -27
-14 -18 -18 -17 -43 -29 -28 -28
-14 -18 -18 -17 -43 -29 -28 -28
-14 -17 -17 -16 -41 -29 -28 -29
-14 -17 -17 -15 -40 -28 -27 -28
-14 -17 -17 -15 -40 -27 -26 -27
-14 -17 -17 -14 -39 -26 -25 -26
-14 -17 -17 -14 -39 -25 -24 -26
-13 -16 -16 -13 -38 -24 -23 -25
-13 -15 -16 -13 -38 -24 -24 -25
-13 -14 -16 -14 -39 -25 -24 -26
-13 -13 -16 -14 -39 -25 -25 -26
-13 -13 -16 -14 -39 -25 -25 -26
-12 -12 -17 -15 -40 -26 -26 -27
-12 -12 -16 -14 -40 -26 -26 -27
-12 -12 -16 -14 -39 -25 -25 -27
-12 -12 -15 -13 -39 -25 -25 -27
-12 -12 -15 -13 -39 -25 -25 -27
-11 -12 -14 -12 -38 -24 -24 -26
-11 -12 -14 -12 -38 -24 -24 -26
-11 -13 -14 -13 -38 -24 -24 -26
-11 -13 -14 -13 -38 -24 -24 -26
-11 -13 -14 -13 -38 -24 -24 -26
-12 -14 -15 -14 -39 -25 -25 -27
-12 -14 -14 -13 -39 -25 -24 -27
-12 -14 -14 -13 -38 -24 -23 -26
-12 -14 -13 -12 -38 -24 -22 -26
-12 -14 -13 -12 -38 -24 -21 -26
-11 -13 -12 -11 -37 -23 -20 -25
-10 -12 -12 -11 -38 -24 -21 -25
-10 -12 -13 -11 -39 -25 -22 -26
-9 -11 -13 -11 -40 -26 -23 -26
-9 -11 -13 -11 -40 -26 -24 -26
-8 -10 -14 -11 -41 -27 -25 -27
-9 -10 -14 -11 -41 -27 -25 -27
-10 -10 -14 -11 -41 -26 -24 -26
-11 -10 -14 -11 -41 -26 -24 -26
-11 -10 -14 -11 -41 -26 -24 -26
-12 -9 -13 -11 -40 -25 -23 -25
-12 -9 -13 -11 -41 -26 -23 -25
-11 -9 -14 -12 -43 -27 -24 -24
-11 -9 -14 -12 -44 -28 -24 -24
-11 -9 -14 -12 -45 -28 -24 -24
-10 -8 -15 -13 -46 -29 -25 -23
-10 -8 -15 -13 -46 -29 -25 -23
-10 -7 -15 -13 -46 -29 -25 -22
-10 -7 -15 -13 -46 -29 -25 -22
-10 -7 -15 -13 -46 -29 -25 -22
-11 -6 -14 -14 -47 -29 -26 -21
-11 -6 -15 -15 -48 -30 -27 -21
-10 -6 -15 -16 -49 -32 -28 -22
-10 -6 -16 -17 -50 -34 -29 -22
-10 -6 -16 -18 -51 -35 -30 -22
-10 -7 -17 -19 -52 -36 -31 -23
-11 -7 -16 -20 -53 -36 -31 -23
-13 -6 -16 -20 -54 -37 -31 -23
-14 -6 -15 -21 -55 -37 -31 -23
-15 -6 -15 -21 -55 -37 -31 -23
-16 -5 -14 -22 -58 -39 -33 -24
-16 -5 -14 -23 -60 -41 -34 -24
-15 -5 -15 -24 -62 -44 -35 -24
-15 -5 -15 -25 -65 -46 -37 -24
-15 -5 -15 -26 -67 -48 -38 -24
-14 -4 -16 -29 -70 -51 -40 -25
-14 -4 -17 -32 -73 -53 -41 -26
