I II V1 V2 V3 V4 V5 V6
-10 -5 105 -1 -15 -31 -23 -1
-7 -7 109 -1 -16 -32 -25 -3
-9 -4 114 -2 -15 -34 -23 0
-12 -1 105 -1 -16 -33 -24 -1
-9 -1 107 -1 -15 -32 -24 -3
-8 -2 111 0 -13 -29 -22 -1
-10 -4 110 1 -12 -27 -22 0
-10 -2 112 2 -12 -28 -24 -1
-11 -5 120 0 -14 -28 -25 -3
-9 -7 120 2 -13 -26 -23 -2
-8 -3 119 5 -12 -27 -23 0
-8 -4 120 8 -14 -33 -28 -5
-8 -6 124 17 -9 -32 -27 -5
-5 -4 119 32 -1 -26 -25 -5
-2 -7 121 47 8 -16 -24 -3
6 -10 127 64 21 -3 -21 2
18 -6 127 82 39 12 -15 7
25 3 134 111 61 25 -9 6
30 15 153 153 89 45 -2 7
32 28 167 184 112 62 4 10
36 42 172 187 119 73 11 15
41 48 183 186 124 89 25 25
44 59 195 189 141 117 51 46
50 79 196 173 151 142 77 68
52 107 208 144 160 168 109 93
60 139 211 98 176 212 152 123
69 169 195 27 188 264 208 164
76 184 160 -69 175 304 257 201
78 197 129 -179 147 340 309 240
65 198 99 -272 104 363 351 274
55 190 63 -346 73 380 382 293
44 183 24 -425 29 363 385 295
23 165 -15 -493 -41 300 349 277
-2 153 -45 -533 -119 206 285 249
-19 133 -54 -548 -198 95 213 215
-29 85 -53 -520 -246 2 138 165
-47 34 -52 -479 -289 -113 33 96
-75 0 -60 -447 -334 -226 -71 29
-85 -20 -70 -418 -343 -262 -112 -8
-82 -39 -71 -381 -320 -245 -114 -20
-77 -62 -81 -345 -293 -224 -112 -31
-73 -82 -95 -313 -266 -210 -112 -40
-67 -86 -118 -289 -239 -189 -106 -42
-66 -89 -135 -266 -212 -170 -100 -45
-61 -86 -136 -239 -188 -153 -93 -42
-55 -82 -132 -215 -169 -139 -87 -40
-47 -80 -130 -194 -149 -126 -81 -36
-37 -76 -119 -173 -132 -113 -73 -31
-33 -68 -103 -155 -117 -106 -69 -31
-30 -64 -97 -145 -103 -93 -63 -26
-29 -59 -92 -132 -92 -84 -58 -22
-26 -52 -83 -121 -86 -81 -56 -23
-23 -45 -66 -103 -75 -72 -50 -19
-22 -40 -60 -85 -66 -65 -46 -17
-21 -36 -49 -70 -58 -60 -42 -17
-19 -32 -43 -58 -51 -54 -37 -12
-17 -29 -47 -48 -42 -48 -33 -8
-13 -27 -50 -42 -38 -44 -32 -9
-6 -22 -45 -33 -31 -39 -28 -6
-5 -15 -45 -24 -22 -31 -25 -5
