I II V1 V2 V3 V4 V5 V6
-7 -20 -7 -12 -15 -22 -28 -23
-7 -20 -7 -12 -15 -22 -28 -23
-7 -19 -7 -12 -15 -22 -28 -23
-7 -19 -7 -12 -15 -22 -27 -23
-7 -18 -7 -12 -15 -22 -27 -23
-7 -18 -7 -12 -15 -22 -27 -23
-6 -18 -6 -11 -14 -21 -26 -23
-6 -19 -5 -10 -14 -21 -27 -24
-7 -20 -5 -9 -13 -21 -28 -24
-7 -21 -4 -8 -13 -21 -29 -25
-7 -22 -4 -8 -13 -21 -29 -25
-7 -25 2 1 -7 -19 -30 -28
-5 -28 7 9 0 -16 -30 -30
-4 -31 12 17 6 -14 -31 -32
-2 -34 17 25 12 -11 -31 -34
0 -36 22 33 18 -9 -31 -36
7 -33 23 37 28 9 -15 -27
14 -28 22 40 38 27 3 -17
20 -24 21 45 48 45 20 -6
27 -19 20 48 58 62 38 5
33 -15 19 51 67 79 56 15
45 -3 17 58 80 104 88 38
55 10 16 65 94 129 119 62
66 22 14 72 107 153 152 87
76 33 13 79 119 178 184 110
87 46 12 86 133 202 216 134
84 54 13 84 128 186 205 135
79 61 15 80 120 168 193 135
75 69 17 77 113 149 181 135
71 76 19 74 106 131 170 135
67 84 21 71 99 112 157 135
42 77 19 46 62 61 104 110
16 69 16 21 25 10 49 86
-10 61 12 -5 -13 -41 -6 61
-36 54 9 -30 -50 -94 -60 35
-62 46 6 -56 -87 -145 -114 11
-63 43 7 -51 -83 -143 -116 4
-64 40 10 -43 -77 -139 -117 -4
-65 38 13 -35 -71 -135 -117 -11
-66 36 16 -28 -65 -131 -118 -17
-67 34 18 -21 -59 -127 -118 -24
-68 27 31 -4 -46 -118 -118 -30
-68 19 45 14 -32 -110 -117 -36
-68 12 57 31 -19 -102 -116 -41
-68 5 70 49 -6 -94 -115 -48
-68 -3 84 66 8 -86 -114 -53
-70 -6 97 77 14 -81 -111 -56
-72 -9 110 88 19 -77 -109 -59
-74 -12 123 98 25 -73 -106 -62
-76 -15 137 109 31 -69 -104 -65
-78 -18 150 119 36 -65 -102 -67
-79 -20 160 119 37 -61 -98 -67
-80 -22 172 118 37 -58 -94 -65
-81 -23 182 116 37 -55 -90 -64
-82 -25 193 115 37 -52 -86 -62
-83 -26 203 114 37 -49 -81 -61
-85 -31 209 113 37 -48 -79 -60
-86 -35 213 113 35 -48 -78 -60
-86 -40 217 112 33 -48 -77 -60
-87 -46 222 112 31 -48 -76 -60
-87 -50 226 112 29 -48 -75 -60
-86 -49 211 95 20 -49 -74 -61
-82 -46 193 76 11 -52 -73 -60
-79 -43 176 59 1 -54 -72 -59
-76 -39 158 40 -9 -57 -71 -58
-74 -36 141 22 -18 -59 -71 -58
-68 -35 127 17 -19 -57 -66 -53
-63 -34 111 11 -19 -52 -60 -49
-57 -33 97 6 -19 -48 -55 -45
-51 -32 82 1 -19 -44 -50 -39
-46 -31 67 -5 -19 -39 -45 -35
-41 -28 59 -7 -20 -36 -40 -32
-36 -26 51 -8 -19 -33 -37 -30
-32 -24 42 -10 -18 -31 -33 -27
-28 -22 33 -11 -17 -28 -30 -25
-24 -20 25 -12 -17 -26 -27 -23
-21 -19 22 -12 -15 -23 -24 -21
-18 -18 19 -10 -13 -20 -21 -19
-15 -17 17 -9 -11 -18 -19 -18
-12 -16 14 -7 -9 -15 -16 -16
-9 -15 12 -6 -7 -13 -14 -15
-7 -14 10 -5 -6 -11 -13 -14
-6 -13 8 -5 -5 -10 -12 -13
-5 -12 6 -5 -5 -9 -11 -12
-4 -11 4 -5 -4 -8 -10 -11
-3 -10 2 -5 -4 -7 -9 -10
0 -9 0 -5 -3 -6 -8 -9
1 -8 -3 -5 -3 -5 -7 -9
3 -7 -5 -6 -3 -5 -7 -8
4 -6 -7 -6 -3 -4 -6 -8
5 -6 -8 -6 -3 -4 -6 -8
6 -5 -9 -7 -3 -2 -4 -6
6 -6 -9 -6 -2 0 -3 -5
6 -7 -9 -6 -2 2 -2 -3
6 -8 -9 -5 0 3 0 -2
6 -9 -9 -5 0 4 1 0
7 -10 -9 -4 1 5 2 1
7 -10 -10 -4 1 5 2 1
8 -10 -11 -4 1 5 3 1
8 -10 -12 -4 1 5 3 1
8 -10 -13 -4 1 5 3 1
9 -10 -14 -4 2 6 4 1
10 -9 -14 -4 3 7 5 2
10 -8 -15 -5 3 7 5 2
11 -7 -15 -5 4 8 6 3
11 -6 -15 -5 4 8 6 3
12 -4 -16 -6 5 9 7 4
12 -3 -17 -6 5 9 7 4
13 -2 -18 -7 5 9 7 4
13 0 -19 -7 5 9 7 4
13 1 -19 -7 5 9 7 4
14 2 -20 -8 4 9 8 3
14 2 -20 -8 4 9 9 4
14 2 -21 -8 4 10 10 5
14 2 -21 -8 4 10 11 6
14 2 -21 -8 4 10 12 7
16 1 -23 -9 4 11 13 8
17 1 -24 -9 4 12 14 9
18 1 -26 -10 5 13 15 10
19 1 -27 -10 5 14 16 11
20 1 -28 -10 5 14 17 12
21 1 -29 -11 6 15 18 14
22 4 -30 -11 6 15 19 15
23 6 -31 -11 6 15 20 17
24 8 -32 -11 6 15 21 18
25 10 -32 -11 6 15 22 19
26 11 -34 -13 5 16 24 20
27 12 -35 -14 4 16 25 20
28 12 -37 -16 3 16 27 20
29 13 -38 -17 2 16 28 20
29 13 -39 -18 1 16 29 20
31 14 -41 -20 0 18 31 22
32 14 -43 -21 0 19 33 24
34 15 -45 -22 0 20 35 27
35 15 -46 -23 0 21 37 30
36 15 -47 -24 0 22 38 32
38 16 -49 -25 1 24 40 34
40 16 -52 -26 0 25 43 36
42 17 -54 -27 0 26 45 38
44 17 -56 -28 -2 27 47 40
45 17 -58 -29 -2 28 49 43
47 20 -61 -32 -3 29 51 45
49 23 -64 -34 -4 29 52 47
51 26 -67 -36 -5 29 54 49
52 28 -69 -39 -6 29 55 51
54 31 -72 -41 -7 29 56 53
55 33 -74 -44 -8 31 58 55
56 35 -77 -45 -9 32 59 56
57 37 -79 -46 -9 33 61 58
58 39 -81 -47 -10 34 62 59
59 42 -83 -48 -10 35 63 60
61 43 -86 -50 -11 36 66 63
63 44 -87 -51 -11 37 68 66
64 44 -88 -52 -11 37 71 69
66 45 -89 -53 -11 38 74 72
67 45 -90 -54 -11 38 76 75
68 47 -92 -56 -11 39 78 76
69 48 -93 -57 -11 40 79 77
70 50 -95 -58 -12 42 81 78
71 52 -97 -59 -12 43 82 79
72 53 -98 -60 -12 43 84 80
73 55 -99 -61 -13 44 85 81
73 57 -99 -61 -13 44 85 81
72 59 -99 -61 -13 44 85 81
72 61 -99 -61 -13 44 85 81
72 63 -99 -61 -13 44 85 81
71 62 -98 -58 -10 45 84 81
70 60 -95 -55 -8 46 84 81
70 57 -93 -52 -6 47 84 80
69 54 -91 -50 -3 48 84 80
69 52 -89 -47 0 48 84 80
66 51 -85 -43 3 49 80 76
64 51 -80 -37 5 50 77 72
61 50 -75 -33 7 51 74 68
58 50 -71 -29 10 52 71 64
56 50 -67 -24 12 52 68 60
53 49 -63 -20 15 53 65 56
50 49 -58 -16 17 53 63 51
47 48 -54 -11 20 53 61 47
45 48 -50 -7 23 53 58 43
42 48 -45 -3 25 53 56 37
38 43 -38 3 28 52 53 35
35 38 -32 9 31 52 51 33
33 33 -26 15 35 52 48 31
30 28 -20 21 38 52 45 29
27 23 -14 27 42 52 43 27
24 22 -11 30 43 51 38 23
22 21 -7 33 44 50 35 19
20 21 -4 35 45 49 31 15
17 20 1 38 46 47 28 11
15 20 4 42 46 46 24 7
13 17 7 44 47 44 22 6
11 14 10 45 47 42 21 5
9 12 13 46 46 39 19 4
7 9 16 48 46 38 17 3
5 6 19 49 46 36 16 2
4 5 20 49 44 33 13 0
4 5 20 46 40 31 11 -2
3 4 20 44 38 28 8 -4
3 4 20 42 36 26 6 -6
3 4 20 39 34 23 3 -7
2 3 20 37 32 21 2 -8
1 2 20 34 29 19 1 -9
0 1 20 32 27 17 0 -9
-2 0 20 30 25 16 -2 -10
-2 0 20 28 23 14 -2 -10
-3 -2 18 26 21 12 -3 -11
-3 -2 16 23 19 11 -4 -12
-4 -2 14 21 17 10 -5 -12
-4 -2 13 19 16 9 -6 -13
-4 -2 11 17 14 8 -6 -13
-5 -3 10 15 13 7 -7 -14
-5 -3 10 14 11 6 -8 -14
-5 -4 10 12 10 5 -8 -14
-5 -4 10 10 9 4 -9 -14
-5 -4 10 9 8 3 -9 -14
-5 -5 8 7 6 1 -10 -14
-5 -6 7 6 5 0 -11 -15
-5 -7 6 5 4 -2 -12 -16
-5 -8 4 3 2 -4 -13 -17
-5 -9 3 2 1 -5 -13 -17
-6 -10 2 1 0 -6 -14 -18
-6 -8 2 1 -2 -6 -14 -18
-6 -7 2 0 -2 -6 -14 -19
-6 -6 2 0 -3 -6 -14 -19
-6 -5 2 0 -3 -6 -14 -19
-7 -4 1 -2 -4 -7 -14 -20
-7 -5 1 -2 -3 -6 -13 -19
-7 -6 2 0 -3 -6 -13 -19
-7 -7 2 0 -2 -5 -12 -18
-7 -7 2 0 -2 -5 -12 -18
-7 -8 3 1 0 -4 -11 -17
-7 -8 3 1 0 -4 -11 -17
-7 -8 3 1 0 -4 -11 -17
-7 -8 3 1 0 -4 -11 -17
-7 -8 3 1 0 -4 -11 -17
-7 -9 3 2 1 -4 -10 -17
-7 -9 3 2 1 -4 -10 -17
-7 -9 2 1 0 -4 -11 -17
-7 -9 2 1 0 -4 -11 -17
-7 -9 2 1 0 -4 -11 -17
-7 -8 1 0 -2 -3 -12 -16
-7 -8 1 0 0 -3 -12 -16
-6 -9 2 1 0 -3 -11 -17
-6 -9 2 1 1 -3 -11 -17
-6 -9 2 1 1 -3 -11 -17
-5 -10 3 2 2 -2 -10 -18
-5 -10 3 2 2 -2 -10 -18
-5 -9 3 2 2 -2 -10 -18
-5 -9 3 2 2 -2 -10 -18
-5 -9 3 2 2 -2 -10 -18
-4 -8 2 2 2 0 -10 -17
-4 -8 2 2 2 0 -10 -17
-5 -8 2 2 2 0 -10 -17
-5 -8 2 2 2 0 -10 -17
-5 -8 2 2 2 0 -10 -17
-6 -7 2 1 1 0 -11 -17
-6 -7 1 1 1 -2 -12 -17
-6 -8 1 0 0 -2 -12 -17
-6 -8 0 0 0 -3 -13 -17
-6 -8 0 0 0 -3 -13 -17
-6 -9 -2 -2 -2 -4 -14 -18
-4 -9 0 0 -2 -3 -13 -17
-3 -8 0 0 0 -3 -12 -16
-2 -8 1 1 0 -2 -11 -15
0 -8 1 1 0 -2 -11 -15
1 -7 2 2 1 0 -10 -14
0 -7 1 2 1 0 -10 -15
0 -8 1 1 1 -2 -10 -15
-2 -8 0 1 1 -2 -10 -16
-2 -8 0 1 1 -2 -10 -16
-3 -9 -2 0 0 -3 -11 -17
-3 -8 -3 -2 -2 -4 -11 -18
-4 -8 -3 -3 -3 -4 -12 -18
-4 -7 -4 -4 -4 -5 -12 -19
-4 -7 -4 -4 -5 -5 -12 -19
-5 -6 -5 -5 -6 -6 -13 -20
-5 -6 -5 -5 -6 -6 -13 -20
-5 -6 -5 -5 -6 -6 -13 -20
-5 -6 -5 -5 -6 -6 -13 -20
-5 -6 -5 -5 -6 -6 -13 -20
-5 -6 -5 -5 -5 -6 -13 -19
-5 -8 -5 -5 -5 -6 -13 -19
-5 -9 -5 -4 -5 -6 -13 -18
-5 -10 -5 -4 -5 -6 -13 -18
-5 -11 -5 -4 -5 -6 -13 -18
-6 -12 -4 -3 -5 -5 -13 -17
-5 -12 -4 -3 -5 -5 -13 -17
-5 -12 -4 -4 -5 -6 -14 -18
-4 -12 -4 -4 -5 -6 -14 -18
-4 -12 -4 -4 -5 -6 -14 -18
-3 -11 -4 -5 -6 -7 -15 -19
-3 -11 -4 -6 -6 -7 -15 -19
-4 -11 -5 -6 -6 -7 -15 -19
-4 -11 -5 -7 -6 -7 -15 -19
-4 -11 -5 -7 -6 -7 -15 -19
-5 -11 -6 -8 -7 -8 -16 -20
-5 -10 -7 -8 -8 -8 -16 -21
-5 -9 -7 -9 -9 -9 -17 -21
-5 -8 -8 -9 -10 -9 -17 -22
-5 -8 -8 -9 -10 -9 -17 -22
-6 -7 -9 -10 -11 -10 -18 -23
-6 -7 -8 -9 -10 -10 -18 -22
-6 -7 -7 -9 -10 -10 -17 -22
-6 -7 -6 -8 -9 -10 -17 -21
-6 -7 -6 -8 -9 -10 -17 -21
-6 -8 -5 -7 -8 -11 -16 -20
-6 -9 -5 -7 -8 -11 -16 -20
-6 -10 -6 -7 -8 -11 -15 -20
-6 -11 -6 -7 -8 -11 -15 -20
-6 -12 -6 -7 -8 -11 -15 -20
-5 -13 -7 -8 -8 -10 -14 -20
-5 -13 -7 -8 -8 -10 -15 -20
-5 -12 -7 -9 -9 -11 -15 -21
-5 -12 -7 -9 -9 -11 -16 -21
-5 -12 -7 -9 -9 -11 -16 -21
-6 -9 -7 -10 -10 -12 -17 -22
-6 -7 -9 -11 -11 -13 -18 -23
-6 -4 -10 -12 -12 -14 -19 -24
-6 0 -11 -13 -12 -14 -20 -25
-6 3 -12 -14 -13 -15 -21 -26
-5 2 -13 -15 -14 -16 -22 -26
-5 -2 -12 -14 -13 -16 -21 -25
-5 -6 -11 -13 -13 -15 -20 -24
-5 -9 -10 -13 -12 -15 -20 -22
-5 -13 -9 -12 -12 -15 -19 -21
-6 -14 -8 -11 -11 -14 -18 -20
-6 -14 -8 -11 -11 -14 -17 -20
-6 -13 -8 -12 -11 -14 -17 -20
-6 -13 -8 -12 -11 -14 -16 -20
-6 -13 -8 -12 -11 -14 -16 -20
-6 -12 -8 -13 -11 -13 -15 -19
-6 -12 -8 -13 -11 -13 -15 -19
-6 -11 -7 -12 -11 -13 -15 -19
-6 -11 -7 -12 -11 -13 -15 -19
-6 -11 -7 -12 -11 -13 -15 -19
-6 -10 -6 -11 -10 -12 -16 -20
-6 -11 -6 -11 -10 -12 -16 -20
-6 -11 -6 -11 -10 -12 -16 -19
-6 -12 -6 -11 -10 -12 -16 -19
-6 -12 -6 -11 -10 -12 -16 -19
-5 -13 -7 -11 -11 -11 -17 -18
-5 -12 -7 -11 -11 -11 -17 -18
-5 -12 -7 -11 -11 -12 -17 -18
-5 -11 -7 -11 -11 -12 -17 -18
-5 -11 -7 -11 -11 -12 -17 -18
-6 -10 -8 -12 -12 -13 -17 -17
-6 -10 -8 -11 -12 -13 -17 -17
-6 -9 -8 -11 -12 -13 -17 -18
-6 -9 -8 -10 -12 -13 -17 -18
-6 -9 -8 -10 -12 -13 -17 -18
-5 -7 -6 -8 -10 -11 -17 -19
-4 -4 -5 -7 -8 -10 -16 -17
-3 -2 -3 -6 -7 -9 -14 -16
-3 1 -2 -4 -5 -7 -13 -15
-2 4 1 -3 -3 -6 -11 -14
0 5 2 -2 -2 -5 -10 -13
0 4 2 -2 -2 -5 -10 -13
0 4 2 -2 -2 -4 -10 -13
0 3 2 -2 -2 -4 -10 -13
0 3 2 -2 -2 -4 -10 -13
0 2 1 -3 0 -3 -9 -13
2 3 0 -3 -2 -4 -9 -13
3 4 -2 -4 -2 -4 -10 -13
5 5 -3 -4 -3 -5 -10 -13
6 6 -4 -4 -3 -5 -10 -13
7 7 -5 -5 -4 -6 -11 -13
5 5 -6 -5 -4 -6 -11 -13
4 4 -7 -6 -4 -6 -10 -12
3 3 -7 -6 -4 -6 -10 -12
2 2 -8 -6 -4 -6 -10 -12
1 1 -9 -7 -4 -5 -9 -11
2 3 -10 -9 -6 -6 -9 -11
3 4 -10 -10 -7 -7 -10 -11
3 6 -11 -11 -8 -8 -10 -11
4 7 -11 -12 -9 -9 -10 -11
5 8 -12 -13 -10 -10 -11 -11
5 7 -12 -13 -10 -10 -11 -11
6 6 -12 -14 -11 -10 -11 -11
6 5 -12 -14 -11 -10 -11 -11
6 4 -12 -14 -11 -10 -11 -11
7 3 -13 -15 -12 -11 -12 -11
7 2 -12 -14 -12 -11 -12 -10
6 1 -11 -14 -12 -10 -11 -10
6 0 -10 -13 -12 -10 -11 -9
6 -2 -9 -13 -12 -10 -11 -9
5 -3 -8 -12 -12 -9 -10 -8
5 -3 -8 -12 -12 -9 -11 -8
4 -3 -9 -12 -12 -10 -11 -9
4 -3 -9 -12 -12 -10 -12 -9
4 -3 -9 -12 -12 -10 -12 -9
2 -5 -10 -13 -12 -12 -14 -11
0 -6 -10 -14 -14 -13 -16 -13
-2 -8 -10 -15 -15 -15 -17 -15
-4 -9 -10 -15 -17 -16 -19 -18
-6 -11 -10 -16 -18 -18 -21 -20
-7 -12 -9 -17 -19 -19 -22 -21
-7 -11 -10 -19 -21 -21 -23 -22
-7 -10 -11 -20 -22 -22 -24 -23
-7 -10 -12 -22 -23 -23 -25 -23
-7 -9 -13 -23 -24 -24 -26 -24
-7 -9 -14 -24 -25 -25 -27 -25
-7 -12 -12 -22 -24 -24 -26 -24
-8 -14 -11 -21 -24 -23 -25 -23
-8 -16 -10 -20 -23 -23 -25 -23
-8 -19 -9 -19 -23 -22 -24 -22
-9 -20 -8 -18 -22 -21 -23 -21
-9 -19 -8 -19 -22 -21 -23 -21
-9 -18 -9 -19 -22 -21 -23 -22
-9 -17 -9 -20 -22 -21 -23 -22
-9 -16 -9 -20 -22 -21 -23 -22
-8 -15 -10 -21 -22 -22 -24 -23
-8 -14 -10 -21 -22 -22 -24 -23
-8 -13 -10 -21 -23 -22 -24 -23
-8 -13 -10 -21 -23 -22 -24 -23
-8 -12 -10 -21 -23 -22 -24 -23
-7 -12 -10 -20 -24 -23 -25 -22
-7 -13 -10 -20 -23 -22 -25 -22
-8 -15 -10 -20 -22 -21 -24 -22
-9 -16 -10 -20 -22 -20 -24 -22
-9 -18 -10 -20 -21 -19 -24 -22
-10 -19 -9 -20 -20 -18 -23 -23
-10 -19 -9 -20 -20 -18 -23 -23
-9 -19 -8 -19 -20 -18 -23 -22
-8 -19 -8 -18 -20 -18 -23 -22
-8 -19 -8 -18 -20 -18 -23 -22
-7 -20 -4 -12 -19 -18 -23 -23
-7 -24 1 -5 -15 -17 -24 -26
-6 -28 6 4 -11 -15 -26 -30
-6 -32 11 12 -8 -13 -28 -34
-6 -36 16 20 -4 -11 -30 -37
0 -35 18 24 5 0 -21 -33
6 -30 17 27 15 15 -6 -24
12 -25 15 29 25 30 11 -15
19 -20 14 32 34 46 26 -6
25 -14 13 35 45 60 43 4
35 -4 12 40 57 82 70 23
47 10 10 47 71 109 103 47
58 22 9 54 86 135 136 71
69 35 7 61 99 161 170 96
80 49 6 67 113 187 202 119
84 58 6 69 116 191 210 130
80 66 8 68 111 181 202 133
77 73 10 66 107 172 194 136
74 80 12 64 102 161 186 139
71 89 14 62 98 151 178 142
54 89 13 45 71 109 138 127
28 84 8 18 32 50 79 99
3 77 3 -9 -6 -10 21 72
-23 72 -2 -34 -45 -69 -37 45
-49 66 -7 -61 -83 -129 -96 17
-58 62 -8 -68 -95 -148 -117 4
-59 58 -7 -62 -90 -144 -117 -3
-61 54 -5 -56 -85 -140 -118 -9
-62 50 -3 -50 -79 -136 -119 -15
-63 46 0 -45 -74 -132 -119 -21
-64 40 7 -31 -64 -124 -120 -27
-64 34 18 -16 -51 -116 -119 -34
-63 29 28 1 -36 -107 -118 -40
-63 23 39 17 -23 -99 -118 -47
-63 18 51 33 -9 -91 -117 -53
-62 12 64 49 2 -83 -114 -57
-64 7 79 63 10 -78 -111 -59
-65 1 95 77 18 -73 -108 -61
-67 -5 110 93 26 -68 -105 -63
-68 -10 126 107 34 -62 -102 -66
-69 -13 138 113 37 -59 -98 -66
-71 -14 147 113 37 -56 -93 -64
-72 -15 157 112 37 -53 -89 -62
-74 -16 168 111 37 -50 -85 -60
-75 -17 178 111 37 -48 -79 -58
-76 -20 187 110 38 -46 -77 -57
-76 -25 195 111 37 -46 -75 -57
-77 -29 204 112 36 -45 -73 -57
-78 -33 214 112 35 -45 -72 -57
-78 -38 222 113 34 -45 -70 -57
-79 -40 218 105 27 -44 -69 -57
-77 -40 204 89 17 -45 -69 -57
-76 -41 190 72 7 -47 -69 -57
-74 -41 177 56 -4 -48 -69 -57
-73 -41 163 40 -15 -49 -69 -57
-69 -40 147 28 -21 -50 -66 -54
-64 -36 130 19 -24 -50 -63 -50
-58 -32 112 10 -27 -50 -59 -47
-53 -28 94 1 -31 -50 -55 -43
-48 -24 76 -9 -34 -50 -52 -38
